,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3638.0420479841696,29.55404402671283,1909.1177343556765,1694.1194657432598,3084.428889438536,2539.1053673015094,2633.3200593618603,2801.989611674499,3070.381894632698,3215.9955478604993,2994.8750927529063,3317.0974523868413,1332.835765520653,0.0,0.0,1024.0,2018-01-02,131,71488090
20180107T102359_20180107T102401_T32UPA,3302.8701459312397,243.62478357655206,2433.902300272075,2079.747217412812,2977.798911699233,2440.761563195646,2475.2982933465237,2507.32822161761,2661.175612169181,2781.2359633935193,2695.245857036854,2844.585951026466,966.403165965867,0.0,0.0,1024.0,2018-01-07,131,71488090
20180112T102401_20180112T102630_T32UPA,6157.362354687112,117.32871629977738,3841.544892406629,2666.43507296562,5956.6618847390555,5110.744991343062,5516.841701706653,5701.430620826119,5800.143210487264,5878.3405886717765,5846.520900321542,5874.359881276279,3113.971555775414,0.0,0.0,1024.0,2018-01-12,131,71488090
20180117T102339_20180117T102341_T32UPA,7118.782339846648,2962.5149641355433,2960.1840217660147,3043.0905268365077,6634.70640613406,5847.752411575561,6528.606232995301,6869.447192678701,7080.802127133316,7192.320801385108,6929.075686371504,7304.773930249815,5764.7279248083105,0.0,0.0,1024.0,2018-01-17,131,71488090
20180122T102321_20180122T102323_T32UPA,6145.674251793222,521.6557012119713,2522.4635171902046,1826.9960425426661,5771.716299777391,5095.825129854068,5483.701211971307,5582.613405886719,5758.2968093000245,5949.846895869405,5580.090526836509,6019.685876824141,2586.8224091021516,0.0,0.0,1024.0,2018-01-22,131,71488090
20180127T102259_20180127T102314_T32UPA,3320.069502844423,27.43259955478605,1899.7041800643083,1469.820430373485,2824.7128370022256,2307.673262428889,2256.596092010883,2319.734603017561,2492.9675983180805,2607.4152856789506,2411.212960672768,2639.872619342073,1002.5955973287162,0.0,0.0,1024.0,2018-01-27,131,71488090
20180201T102241_20180201T102237_T32UPA,6656.13133811526,2455.9347019539937,2576.794459559733,2796.0333910462523,6310.603759584466,5604.509275290626,6134.223596339351,6457.4716794459555,6590.187237200098,6683.440761810536,6540.2693544397725,6714.7872866683165,5423.33193173386,0.0,0.0,1024.0,2018-02-01,131,71488090
20180206T102209_20180206T102206_T32UPA,4087.5372248330445,428.47885233737327,1853.5300519416276,1898.3633440514468,3818.475142221123,3378.9549839228284,3577.5614642592127,3779.7111056146423,4157.791491466733,4308.722235963393,4160.747464753897,4413.742517932228,2194.2955725946076,0.0,0.0,1024.0,2018-02-06,131,71488090
20180211T102141_20180211T102559_T32UPA,4372.391788276033,66.95275785307939,2282.212218649518,1427.7504328468958,4138.346030175612,3589.6002968093,3775.241652238436,3920.999999999999,4194.523373732378,4357.964630225081,4251.222112292851,4455.029928271085,1850.239920850853,0.0,0.0,1024.0,2018-02-11,131,71488090
20180216T102059_20180216T102601_T32UPA,6041.640366064802,58.40786544645064,4113.200098936433,3074.28914172644,5704.65570121197,5069.234232005937,5443.297551323275,5584.361612663864,5760.019787286668,5894.069750185506,5714.900074202324,5969.936680682661,2850.481325748206,0.0,0.0,1024.0,2018-02-16,131,71488090
20180221T102031_20180221T102033_T32UPA,1522.5307939648774,19.455602275537967,1320.281474152857,817.5201582982934,1194.3329210981947,1025.4719267870396,884.0249814494188,1194.0808805342567,1838.5426663368785,2024.4568389809544,2003.3114024239424,2129.9235716052435,1101.986643581499,0.0,0.0,0.0,2018-02-21,131,71488090
20180226T102019_20180226T102050_T32UPA,1607.0925055651744,104.64160277022013,2240.4776156319567,1869.0566411080877,1286.986148899332,1104.4236952757851,1144.5134800890426,1457.6722730645565,2051.0118723720007,2244.3767004699484,2314.52733118971,2427.472916151373,1611.4578283452877,0.0,0.0,2048.0,2018-02-26,131,71488090
20180303T102021_20180303T102019_T32UPA,6949.7044274053915,112.99109572099924,6689.9594360623305,5902.183279742765,6762.8738560474885,6196.148157308929,6950.339846648528,7266.463022508038,7560.682414048973,7844.727182785062,7600.342320059362,8066.127133316844,3934.7148157308934,0.0,0.0,1024.0,2018-03-03,131,71488090
20180308T102019_20180308T102241_T32UPA,5207.701953994558,256.76552065298046,4006.0699975265875,3178.7482067771452,4907.204056393767,4452.3878308186995,4761.635171902055,4882.209003215433,5016.232747959436,5188.137026960177,5036.945090279494,5333.09003215434,2906.770714815731,0.0,0.0,1024.0,2018-03-08,131,71488090
20180313T102021_20180313T102540_T32UPA,8720.443729903536,101.09918377442493,5370.955973287162,4309.327974276527,8552.214939401432,7856.877566163741,8490.296314617857,8627.574325995549,8785.99579520158,9018.623299530049,8672.637150630717,9074.046994805838,4102.899332179074,0.0,0.0,1024.0,2018-03-13,131,71488090
20180318T102019_20180318T102016_T32UPA,6002.219144199851,1643.7900074202323,2685.5490972050466,2685.0695028444225,5758.206529804599,5258.7457333663115,5623.917140737075,5817.979718031164,6022.000247341082,6173.001978728667,6075.998763294582,6266.924313628494,4271.71456838981,0.0,0.0,1024.0,2018-03-18,131,71488090
20180323T102021_20180323T102021_T32UPA,6858.147167944595,196.24931981202073,4986.920356171159,3673.6106851348,6682.161266386345,6130.649270343804,6560.258471432104,6708.189957952016,6844.576304724215,7024.452386841453,6862.664852832054,7097.90328963641,3812.2433836260197,0.0,0.0,1024.0,2018-03-23,131,71488090
20180328T102019_20180328T102018_T32UPA,8480.593371258969,502.00519416275034,4634.395498392283,3478.794459559733,8311.890675241157,7692.976255255999,8264.597823398464,8243.807321296066,8374.92851842691,8642.025970813753,8333.826613900568,8751.179074944348,3779.085827355924,0.0,0.0,1024.0,2018-03-28,131,71488090
20180402T102021_20180402T102435_T32UPA,1695.1365322780111,14.027454860252286,2271.6406134058866,1463.5958446697996,1467.8773188226564,1356.4224585703687,1299.2394261686866,1676.2119713084344,2433.4130596091995,2712.1164976502596,2696.5500865693793,2937.8582735592377,1045.6725204056395,0.0,0.0,0.0,2018-04-02,131,71488090
