,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3120.1945392491466,20.758361774744024,767.209556313993,523.1924914675767,2518.5098976109207,1739.9515358361773,1511.8737201365184,1482.8580204778154,1495.3331058020472,1504.2750853242317,1385.8409556313989,1429.1187713310578,470.44778156996585,0.0,0.0,1024.0,2018-01-02,062,71460288
20180104T101409_20180104T101403_T32UPA,5264.931058020477,1129.2737201365187,2403.090784982935,2265.19385665529,4962.272354948805,4341.404778156995,4706.982935153584,4961.2341296928325,5162.803412969284,5276.8204778157,5200.73242320819,5422.135836177473,3604.337883959044,0.0,0.0,1024.0,2018-01-04,062,71460288
20180107T102359_20180107T102401_T32UPA,4956.658020477815,369.89829351535826,2842.967918088737,2247.7529010238904,4533.823208191126,3777.715358361774,3981.959726962457,3912.1624573378826,3999.197269624573,4145.094880546074,3852.0116040955627,4145.63686006826,1390.5139931740612,0.0,0.0,1024.0,2018-01-07,062,71460288
20180109T101401_20180109T101536_T32UPA,3485.6170648464163,1589.300341296928,2074.4354948805453,1942.3747440273032,3046.4245733788393,2594.778839590443,2713.865529010238,2930.805460750853,3154.673720136518,3298.796587030716,3173.5098976109216,3427.5645051194524,2738.1030716723544,0.0,0.0,1024.0,2018-01-09,062,71460288
20180112T102401_20180112T102630_T32UPA,6506.853242320818,124.28122866894196,4267.436860068258,2938.7665529010233,6239.199999999999,5498.96518771331,6119.187713310578,6311.718771331057,6408.927645051194,6533.955631399316,6343.111262798633,6556.825255972693,3504.245051194538,0.0,0.0,1024.0,2018-01-12,062,71460288
20180114T101349_20180114T101347_T32UPA,6154.388395904436,264.36860068259386,3936.7460750853234,3436.068259385665,5195.961774744027,4403.488737201364,4806.729692832764,5137.328327645051,5279.298293515357,5433.793174061432,4800.4600682593855,5606.566552901023,3827.163822525597,0.0,0.0,1024.0,2018-01-14,062,71460288
20180117T102339_20180117T102341_T32UPA,8178.467576791806,3861.554948805459,3493.1836177474393,3629.6675767918077,7933.76723549488,6975.513310580203,7869.463481228668,8227.027986348123,8414.10580204778,8562.614334470989,8440.828668941978,8660.85460750853,7003.708532423206,0.0,0.0,1024.0,2018-01-17,062,71460288
20180119T101331_20180119T101331_T32UPA,7282.391808873719,211.5924914675768,4249.842320819112,3235.172696245733,6938.4470989761085,6032.47918088737,6662.4088737201355,6899.454607508531,7070.621160409553,7275.4532423208175,6998.165187713309,7394.045733788394,4089.050511945392,0.0,0.0,1024.0,2018-01-19,062,71460288
20180122T102321_20180122T102323_T32UPA,6021.089419795221,492.18703071672337,2523.3713310580206,1842.6129692832765,5639.972013651877,4947.162457337883,5354.6511945392485,5439.3993174061425,5616.145392491467,5771.563822525596,5345.984982935154,5827.734470989759,2386.990443686006,0.0,0.0,1024.0,2018-01-22,062,71460288
20180124T101309_20180124T101352_T32UPA,7950.625938566551,352.63686006825935,4398.718771331058,2716.0395904436855,7657.180204778155,6847.556313993173,7472.952218430031,7409.0566552901,7579.423208191125,8033.768600682593,7375.8771331058015,8186.417747440273,2099.0709897610923,0.0,0.0,1024.0,2018-01-24,062,71460288
20180127T102259_20180127T102314_T32UPA,5207.1098976109215,36.594539249146756,4539.172013651876,3763.212969283276,5013.746075085323,4438.649829351535,4850.341296928327,4944.567918088736,5137.019795221842,5307.5017064846415,5141.157679180886,5443.991126279862,2163.0395904436855,0.0,0.0,1024.0,2018-01-27,062,71460288
20180129T101251_20180129T101247_T32UPA,6725.52423208191,149.3071672354949,3772.301706484641,2585.4184300341294,6362.328327645049,5683.208191126278,6077.774744027302,6147.820477815698,6218.506484641637,6355.121501706483,6032.812286689419,6371.669624573378,2751.0443686006824,0.0,0.0,1024.0,2018-01-29,062,71460288
20180201T102241_20180201T102237_T32UPA,8039.145392491466,2777.047098976109,3017.6293515358357,3375.315358361774,7849.640955631398,7016.770648464164,7768.48327645051,8172.2525597269605,8317.748122866893,8468.029351535835,8397.034812286687,8501.744027303754,6832.210921501705,0.0,0.0,1024.0,2018-02-01,062,71460288
20180203T101219_20180203T101237_T32UPA,7268.417747440272,117.86894197952216,3732.488737201364,2121.9372013651873,7263.137883959043,6669.288737201364,7455.9153583617735,7787.5870307167215,7978.148805460748,8188.982935153582,7948.318771331057,8337.738566552902,4065.037542662116,0.0,0.0,1024.0,2018-02-03,062,71460288
20180206T102209_20180206T102206_T32UPA,3289.4764505119447,304.2580204778156,937.1563139931739,865.9474402730374,2954.083959044369,2510.2962457337876,2558.191126279863,2809.5098976109207,3234.2402730375425,3437.985665529008,3313.0020477815697,3617.249146757679,1732.6682593856654,0.0,0.0,1024.0,2018-02-06,062,71460288
