,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,2620.2947019867547,17.301324503311257,680.456953642384,457.38079470198664,2088.0927152317877,1443.5430463576158,1200.8112582781457,1225.715231788079,1313.6125827814567,1332.9205298013242,1273.8509933774833,1326.1092715231782,428.86092715231786,0.0,0.0,1024.0,2018-01-02,451,71460266
20180104T101409_20180104T101403_T32UPA,5199.0496688741705,1145.7947019867547,2393.7549668874167,2238.238410596026,4894.543046357615,4273.003311258278,4647.486754966887,4898.605960264899,5084.44370860927,5220.897350993377,5146.3708609271525,5367.384105960265,3568.662251655628,0.0,0.0,1024.0,2018-01-04,451,71460266
20180107T102359_20180107T102401_T32UPA,5881.629139072847,337.5298013245033,3917.235099337747,3141.261589403973,5601.241721854304,4883.009933774833,5348.9403973509925,5324.625827814569,5455.17549668874,5663.665562913907,5316.433774834437,5794.205298013244,1909.6920529801318,0.0,0.0,1024.0,2018-01-07,451,71460266
20180109T101401_20180109T101536_T32UPA,3055.2284768211916,1326.1721854304633,1833.8046357615888,1655.0695364238409,2592.4966887417213,2247.3509933774826,2362.5165562913903,2565.023178807947,2754.2516556291384,2872.993377483443,2717.5794701986747,2947.913907284768,2260.9039735099336,0.0,0.0,1024.0,2018-01-09,451,71460266
20180112T102401_20180112T102630_T32UPA,6929.509933774834,159.10927152317876,4936.059602649006,3362.0198675496686,6735.556291390728,6024.317880794701,6809.708609271521,7069.364238410594,7198.824503311256,7284.98013245033,7093.367549668873,7268.394039735099,4054.705298013245,0.0,0.0,1024.0,2018-01-12,451,71460266
20180114T101349_20180114T101347_T32UPA,5947.205298013244,204.36092715231786,3355.0794701986747,2469.2152317880787,4831.178807947019,4016.887417218542,4295.3046357615885,4553.963576158939,4691.930463576158,4811.152317880794,4395.658940397349,4898.976821192052,3435.966887417218,0.0,0.0,1024.0,2018-01-14,451,71460266
20180117T102339_20180117T102341_T32UPA,7470.78476821192,3042.2947019867547,2991.4701986754962,3109.3410596026483,7075.006622516556,6201.42715231788,7018.413907284767,7319.609271523178,7490.403973509931,7601.788079470197,7375.291390728475,7657.476821192051,5905.619205298012,0.0,0.0,1024.0,2018-01-17,451,71460266
20180119T101331_20180119T101331_T32UPA,7776.394039735097,596.4304635761589,4883.758278145695,3859.7218543046347,7775.993377483444,6742.059602649006,7472.708609271522,7764.384105960262,7919.5066225165565,8051.145695364237,7880.1721854304615,8147.754966887416,4468.89072847682,0.0,0.0,1024.0,2018-01-19,451,71460266
20180122T102321_20180122T102323_T32UPA,5968.675496688741,495.0231788079469,2436.5695364238404,1726.7251655629136,5631.066225165562,4909.62251655629,5298.834437086092,5360.768211920529,5531.526490066224,5690.2913907284765,5295.801324503311,5685.930463576158,2313.205298013245,0.0,0.0,1024.0,2018-01-22,451,71460266
20180124T101309_20180124T101352_T32UPA,7700.731788079468,339.0960264900662,4712.685430463575,3002.913907284768,7433.705298013243,6676.55298013245,7306.092715231787,7279.13907284768,7464.920529801324,7892.205298013244,7339.476821192051,8131.619205298012,2056.4602649006615,0.0,0.0,1024.0,2018-01-24,451,71460266
20180127T102259_20180127T102314_T32UPA,6162.960264900662,52.83112582781455,5892.701986754966,4865.811258278146,5985.67549668874,5446.15894039735,6155.172185430462,6322.450331125827,6603.586092715232,6824.897350993377,6557.1026490066215,7064.596026490066,2979.708609271523,0.0,0.0,1024.0,2018-01-27,451,71460266
20180129T101251_20180129T101247_T32UPA,6484.824503311258,206.86754966887412,3249.6059602649,2365.9238410596026,5663.052980132448,5037.4006622516545,5407.74834437086,5534.824503311257,5697.990066225164,5870.009933774833,5118.864238410595,5989.960264900662,2610.923841059602,0.0,0.0,1024.0,2018-01-29,451,71460266
20180201T102241_20180201T102237_T32UPA,7985.90728476821,2717.0629139072844,2964.9569536423837,3301.6622516556286,7871.913907284767,7031.245033112582,7762.894039735098,8154.30132450331,8257.254966887416,8401.814569536424,8397.89072847682,8465.655629139072,6733.377483443707,0.0,0.0,1024.0,2018-02-01,451,71460266
20180203T101219_20180203T101237_T32UPA,6582.943708609271,559.8509933774833,5206.026490066224,4272.033112582781,5912.735099337748,5424.367549668874,6118.705298013244,6545.218543046357,6827.460264900661,7062.423841059601,6495.185430463574,7305.834437086092,4636.1423841059595,0.0,0.0,1024.0,2018-02-03,451,71460266
20180206T102209_20180206T102206_T32UPA,3354.3013245033108,409.81788079470186,1710.894039735099,1678.0165562913903,2891.920529801324,2525.5,2673.3841059602646,2935.480132450331,3379.0596026490066,3576.6423841059595,3291.357615894039,3716.6192052980127,1929.6887417218536,0.0,0.0,1024.0,2018-02-06,451,71460266
