,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6545.184126984126,86.16507936507936,6890.834920634921,5805.403174603175,6893.304761904761,6249.533333333334,7317.31746031746,7696.206349206349,8024.898412698414,8332.542857142857,8319.38095238095,8671.920634920634,3605.0857142857144,0.0,0.0,1024.0,2018-01-02,115,71493446
20180104T101409_20180104T101403_T32UPA,5356.5206349206355,983.7492063492065,2087.2000000000003,1988.3174603174605,5066.396825396825,4438.444444444444,4810.342857142857,5047.003174603174,5197.596825396826,5301.139682539682,5215.742857142857,5373.504761904762,3502.2793650793647,0.0,0.0,1024.0,2018-01-04,115,71493446
20180107T102359_20180107T102401_T32UPA,5316.920634920635,661.6095238095238,4186.606349206349,3582.895238095238,4979.193650793651,4343.574603174603,4780.793650793651,4812.174603174602,4978.298412698412,5202.231746031745,4888.742857142857,5350.3587301587295,2083.3714285714286,0.0,0.0,1024.0,2018-01-07,115,71493446
20180109T101401_20180109T101536_T32UPA,4715.320634920634,2528.107936507936,2496.9460317460316,2440.43492063492,4419.603174603175,3846.349206349206,4165.044444444444,4425.6698412698415,4547.599999999999,4628.365079365079,4540.403174603174,4622.352380952381,4015.1079365079363,0.0,0.0,1024.0,2018-01-09,115,71493446
20180112T102401_20180112T102630_T32UPA,6352.657142857143,91.9015873015873,4446.926984126983,3540.0984126984126,5775.787301587301,5118.9746031746035,5701.050793650793,5933.6285714285705,6089.784126984127,6284.8190476190475,5839.5142857142855,6429.3587301587295,3422.4349206349207,0.0,0.0,1024.0,2018-01-12,115,71493446
20180114T101349_20180114T101347_T32UPA,6219.368253968253,316.6380952380953,4762.526984126984,4078.3301587301585,5954.7841269841265,5048.23492063492,5480.984126984128,5708.2,5774.571428571428,5819.641269841269,5965.1809523809525,5862.628571428571,3901.8888888888887,0.0,0.0,1024.0,2018-01-14,115,71493446
20180117T102339_20180117T102341_T32UPA,6869.3873015873005,2495.7936507936506,2401.2666666666664,2551.279365079365,6375.355555555556,5519.6634920634915,6185.11111111111,6520.180952380952,6729.2380952380945,6871.530158730158,6560.565079365079,6962.126984126983,5490.806349206348,0.0,0.0,1024.0,2018-01-17,115,71493446
20180119T101331_20180119T101331_T32UPA,7831.901587301587,542.9174603174603,5160.514285714285,4616.012698412698,7500.285714285713,6712.831746031746,7558.99365079365,7877.311111111111,8068.019047619047,8245.288888888888,7915.114285714285,8379.263492063492,4672.844444444444,0.0,0.0,1024.0,2018-01-19,115,71493446
20180122T102321_20180122T102323_T32UPA,6410.136507936508,798.4857142857143,2216.984126984127,2014.1682539682538,6021.717460317461,5228.346031746031,5604.139682539681,5719.149206349207,5843.55873015873,6018.850793650793,5672.5428571428565,6038.6984126984125,3036.447619047619,0.0,0.0,1024.0,2018-01-22,115,71493446
20180124T101309_20180124T101352_T32UPA,6771.79365079365,289.5238095238095,3533.0317460317465,2086.2190476190476,6339.120634920634,5511.565079365079,5866.371428571429,5807.584126984127,5907.631746031746,6227.434920634921,5732.171428571428,6360.184126984126,1620.7523809523811,0.0,0.0,1024.0,2018-01-24,115,71493446
20180127T102259_20180127T102314_T32UPA,2177.7047619047617,19.21587301587301,2078.831746031746,1325.8095238095239,1771.7238095238095,1467.4412698412696,1447.0222222222224,1701.5936507936508,2186.8,2439.625396825397,2376.9523809523807,2600.1238095238095,698.0412698412698,0.0,0.0,0.0,2018-01-27,115,71493446
