,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5604.45956951716,36.91855730075625,3422.657940663176,2816.607911576498,5181.422920302501,4398.94589877836,4888.058173356601,5047.595113438045,5212.511925538102,5414.813845258872,5041.215823152996,5524.832460732983,2181.1320535194877,0.0,0.0,1024.0,2018-01-02,451,71473352
20180104T101409_20180104T101403_T32UPA,5191.0,1283.83304246655,2311.097731239092,2192.4659685863876,4872.2361838278075,4240.2699243746365,4601.07329842932,4853.437463641652,5046.53868528214,5165.714950552646,5086.599185573008,5288.275741710297,3641.576497963932,0.0,0.0,1024.0,2018-01-04,451,71473352
20180107T102359_20180107T102401_T32UPA,4398.628272251309,228.2105875509017,2682.352530541012,2101.4147760325773,3927.815590459569,3259.9674229203024,3434.576497963933,3417.2460732984296,3532.2332751599765,3705.6172193135544,3400.3932518906336,3767.7428737638165,1220.7265852239675,0.0,0.0,1024.0,2018-01-07,451,71473352
20180109T101401_20180109T101536_T32UPA,3387.201861547411,1419.9691681210006,2012.8662012798138,1858.7923211169282,2832.0325770796976,2429.205933682374,2570.3862710878416,2794.4502617801045,3053.9860383944156,3187.252472367656,2971.9389179755676,3319.4153577661436,2641.154741128563,0.0,0.0,1024.0,2018-01-09,451,71473352
20180112T102401_20180112T102630_T32UPA,6075.048865619546,113.41768470040722,3816.7556719022687,2882.70273414776,5491.082606166376,4747.550901687027,5243.36009307737,5486.895869691682,5646.283304246656,5813.974985456662,5317.294938917977,5940.472949389179,3276.636416521233,0.0,0.0,1024.0,2018-01-12,451,71473352
20180114T101349_20180114T101347_T32UPA,7938.960442117509,447.98138452588717,9822.620127981383,8560.411867364746,8301.72309482257,7800.14077952298,9329.824898196626,10045.843513670738,10346.745782431644,10599.866201279814,10629.32635253054,11053.838278068644,7082.599767306573,0.0,0.0,1024.0,2018-01-14,451,71473352
20180117T102339_20180117T102341_T32UPA,7200.3833624200115,3396.682373472949,2685.226294357184,2819.39965095986,6865.172193135544,5993.7574171029655,6679.040721349623,6990.605002908668,7139.5159976730665,7231.577661431065,7115.421756835368,7256.546829552066,5944.660849331007,0.0,0.0,1024.0,2018-01-17,451,71473352
20180119T101331_20180119T101331_T32UPA,8916.879581151834,1124.8057009889471,6473.399069226294,5768.331588132635,8700.940663176265,7969.072134962187,9134.803374054683,9591.899360093079,9867.140197789413,10122.924956369981,9866.0599185573,10280.321698662012,6372.725421756836,0.0,0.0,1024.0,2018-01-19,451,71473352
20180122T102321_20180122T102323_T32UPA,6330.009889470622,476.6335078534031,2940.2827225130895,2127.9133216986625,5989.243164630599,5256.931937172775,5704.853403141362,5792.171611401978,5949.534031413612,6133.214077952299,5743.524723676555,6188.890634089586,2640.1721931355437,0.0,0.0,1024.0,2018-01-22,451,71473352
20180124T101309_20180124T101352_T32UPA,8157.848167539269,389.1198371146014,4943.812100058173,3003.313554392088,8088.82257126236,7397.2897033158815,8207.39499709133,8183.292611983712,8386.522978475856,8932.696335078534,8301.328679464805,9154.376963350785,2330.9173938336244,0.0,0.0,1024.0,2018-01-24,451,71473352
20180127T102259_20180127T102314_T32UPA,4792.172193135543,57.471204188481686,4522.915648632926,3941.404304828388,4614.04828388598,4066.771960442117,4408.279232111693,4543.540430482839,4764.917393833624,4923.307155322862,4863.821989528796,5051.927865037813,2289.1151832460737,0.0,0.0,1024.0,2018-01-27,451,71473352
20180129T101251_20180129T101247_T32UPA,6551.978475858057,68.61023851076206,4109.187899941828,2729.9918557300757,6614.981966259453,5979.377545084352,6422.644560791158,6487.794066317626,6558.6625945317055,6707.621291448515,6737.977312390926,6797.312390924955,2825.027341477603,0.0,0.0,1024.0,2018-01-29,451,71473352
20180201T102241_20180201T102237_T32UPA,7104.049447353112,2403.450843513671,2454.713787085515,2770.9965095986036,6660.863292611982,5939.507271669576,6540.047702152415,6884.460732984292,7013.433391506688,7138.173356602676,6927.002326934265,7208.240837696335,5845.991855730076,0.0,0.0,1024.0,2018-02-01,451,71473352
20180203T101219_20180203T101237_T32UPA,3788.933100639907,45.84235020360674,716.6125654450262,476.36649214659684,3063.635253054101,2268.0616637579983,2066.689936009308,2042.8155904595694,2037.7172774869107,2060.541593949971,1894.135543920884,1976.070389761489,937.3589296102385,0.0,0.0,1024.0,2018-02-03,451,71473352
20180206T102209_20180206T102206_T32UPA,3147.162885398488,348.74461896451425,1391.9045956951718,1316.416521233275,2900.873763816172,2469.56660849331,2559.341477603258,2739.2286212914487,3050.2379290285053,3174.2303664921465,3109.807446189646,3295.4531704479346,1637.586387434555,0.0,0.0,1024.0,2018-02-06,451,71473352
20180208T101151_20180208T101153_T32UPA,3806.859802210587,27.031413612565444,2600.6742292030244,2435.830715532286,3371.9022687609076,2868.328679464805,2972.3385689354277,3135.720186154741,3416.926119837114,3584.593949970913,3385.1425247236766,3701.0849331006402,1588.2402559627687,0.0,0.0,1024.0,2018-02-08,451,71473352
20180211T102141_20180211T102559_T32UPA,2901.519488074462,150.631180919139,1349.9156486329261,926.8278068644561,2528.8656195462477,2113.7894124490986,2121.5561372891216,2274.6026759744036,2524.004072134962,2654.648051192554,2563.281559045957,2732.623618382781,1102.0104712041884,0.0,0.0,1024.0,2018-02-11,451,71473352
20180213T101119_20180213T101559_T32UPA,3804.974985456661,40.084351367073886,4749.00872600349,3994.107620709715,3672.8883071553237,3378.6759744037236,3755.3868528214075,4172.829552065154,4711.273996509599,4979.633507853403,4927.82722513089,5332.1087841768485,2514.3321698662007,0.0,0.0,0.0,2018-02-13,451,71473352
20180216T102059_20180216T102601_T32UPA,6747.836532867946,62.202443280977306,5435.301919720769,4186.866783013379,6614.454333915068,6020.660267597442,6706.910994764397,6897.607911576497,7071.658522396741,7247.017452006981,7013.825479930192,7385.871436881908,3497.6515415939493,0.0,0.0,1024.0,2018-02-16,451,71473352
20180218T101051_20180218T101313_T32UPA,2094.972658522396,14.365328679464804,1265.293193717277,751.134380453752,1481.9790575916227,1194.2710878417681,1097.0517742873762,1438.2926119837116,1869.696335078534,2071.587550901687,2147.8382780686443,2339.646305991855,1131.6876090750436,0.0,0.0,0.0,2018-02-18,451,71473352
