,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4026.2982570806107,49.231590413943366,1927.6278867102399,1473.6132897603488,3599.8851851851855,2788.2087145969504,2784.760348583878,2797.1825708061006,2845.751198257081,2895.715904139434,2745.0342047930285,2873.287581699347,996.0444444444446,0.0,0.0,1024.0,2018-01-02,451,71478731
20180104T101409_20180104T101403_T32UPA,5650.927233115469,953.1350762527236,2067.352069716776,1974.4076252723316,5315.829847494555,4649.334640522877,5060.291938997823,5300.897385620916,5427.732244008715,5561.91154684096,5400.268845315905,5659.267102396515,3613.493464052288,0.0,0.0,1024.0,2018-01-04,451,71478731
20180107T102359_20180107T102401_T32UPA,6359.437254901962,898.4514161220045,4454.528540305012,3523.137037037037,6054.716775599129,5358.29586056645,5943.730283224402,5984.728758169935,6166.223311546842,6424.198692810458,6043.9220043573005,6548.6697167756,2680.615904139434,0.0,0.0,1024.0,2018-01-07,451,71478731
20180109T101401_20180109T101536_T32UPA,5464.657952069718,2844.89477124183,2387.8862745098045,2509.4071895424845,5099.035294117648,4459.450544662311,4824.892374727671,5089.1559912854045,5189.096514161221,5305.735947712419,5215.165577342049,5291.190849673202,4741.319607843137,0.0,0.0,1024.0,2018-01-09,451,71478731
20180112T102401_20180112T102630_T32UPA,5061.049237472767,51.91699346405229,2467.158823529413,2049.4847494553383,4299.973638344227,3525.195642701526,3724.0564270152518,3845.7461873638354,3959.3468409586058,4097.301307189544,3624.0542483660142,4177.2278867102395,1950.159477124183,0.0,0.0,1024.0,2018-01-12,451,71478731
20180114T101349_20180114T101347_T32UPA,6489.58191721133,273.05751633986927,4731.196514161221,3951.488017429195,5991.8945533769065,5241.5897603485855,5836.071241830067,6145.083006535948,6252.158169934641,6389.8801742919395,6092.385620915033,6534.094335511984,4205.5511982570815,0.0,0.0,1024.0,2018-01-14,451,71478731
20180117T102339_20180117T102341_T32UPA,7939.810893246191,2819.7111111111117,3185.8220043573,3310.3825708061013,7215.027668845318,6403.416122004361,7318.1697167756,7718.222440087147,7948.021786492376,8122.4568627451,7564.752941176472,8242.070588235298,6395.86906318083,0.0,0.0,1024.0,2018-01-17,451,71478731
20180119T101331_20180119T101331_T32UPA,6185.020479302832,59.689542483660134,2978.3734204793036,1921.1189542483667,5953.9562091503285,5014.898910675382,5319.593028322441,5450.467320261438,5462.017864923749,5501.085185185187,5557.430501089324,5449.662091503268,2752.6474945533773,0.0,0.0,1024.0,2018-01-19,451,71478731
20180122T102321_20180122T102323_T32UPA,6366.416339869283,580.2132897603486,2197.201307189542,1742.66274509804,5922.260566448805,5106.010675381263,5463.036165577344,5562.395206971679,5653.151198257083,5772.696732026146,5434.333115468412,5780.520479302834,3007.133986928105,0.0,0.0,1024.0,2018-01-22,451,71478731
20180124T101309_20180124T101352_T32UPA,5784.436165577342,86.28801742919391,3362.4501089324626,2066.332026143791,5390.817864923747,4647.901960784315,4901.506753812637,4827.062527233115,4941.154466230937,5229.308714596952,4840.244662309368,5298.890196078432,1150.4958605664494,0.0,0.0,1024.0,2018-01-24,451,71478731
