,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,2902.8497607655504,26.580861244019133,956.9282296650717,838.3866028708134,2476.0822966507176,1811.366507177033,1657.0363636363636,1726.6937799043058,1888.4880382775116,1954.9014354066983,1963.2516746411482,1994.0669856459326,785.5043062200956,0.0,0.0,1024.0,2018-01-02,451,71460778
20180104T101409_20180104T101403_T32UPA,5305.111004784688,980.6535885167464,1864.9425837320575,1800.8612440191384,5060.265071770334,4425.136842105262,4743.977033492823,4957.5559808612425,5111.606698564592,5212.543540669855,5152.199999999999,5296.893779904305,3435.260287081339,0.0,0.0,1024.0,2018-01-04,451,71460778
20180107T102359_20180107T102401_T32UPA,5335.255502392343,242.80574162679423,3745.862200956937,3123.854545454545,4987.381818181818,4332.055502392344,4729.010526315788,4724.472727272727,4858.748325358852,5074.511004784688,4734.37990430622,5177.305263157894,1603.5684210526315,0.0,0.0,1024.0,2018-01-07,451,71460778
20180109T101401_20180109T101536_T32UPA,4504.746411483253,2199.9961722488038,2366.405741626794,2343.9339712918654,4120.070813397129,3603.8267942583725,3834.6038277511952,4106.924401913874,4304.595215311005,4402.418181818181,4283.96937799043,4423.047846889951,3811.492822966507,0.0,0.0,1024.0,2018-01-09,451,71460778
20180112T102401_20180112T102630_T32UPA,5861.789473684209,77.27081339712917,3411.237320574162,2371.9980861244017,5627.001913875597,4758.504306220095,5082.8985645933,5193.140669856458,5294.050717703348,5383.145454545454,5330.538755980861,5452.574162679425,2554.168421052631,0.0,0.0,1024.0,2018-01-12,451,71460778
20180114T101349_20180114T101347_T32UPA,5250.652631578945,172.3913875598086,2973.9866028708134,2311.167464114832,4616.594258373205,3777.6248803827743,3912.922488038277,4068.6593301435396,4165.244019138755,4198.683253588517,4141.644019138755,4215.348325358851,2756.0612440191385,0.0,0.0,1024.0,2018-01-14,451,71460778
20180117T102339_20180117T102341_T32UPA,7532.365550239234,3660.13971291866,3571.1760765550234,3617.5033492822963,7404.937799043061,6528.225837320573,7378.412440191388,7736.132057416266,7930.393301435405,8015.521531100479,8016.109090909091,8094.701435406698,6486.353110047846,0.0,0.0,1024.0,2018-01-17,451,71460778
20180119T101331_20180119T101331_T32UPA,4439.518660287081,272.2650717703349,2281.072727272727,2153.025837320574,4151.6153110047835,3564.990430622009,3700.253588516746,3885.1674641148315,4191.024880382774,4302.1990430622,4282.9177033492815,4341.093779904306,2080.5052631578947,0.0,0.0,1024.0,2018-01-19,451,71460778
20180122T102321_20180122T102323_T32UPA,5872.093779904305,508.0363636363636,2091.5933014354064,1582.3665071770333,5594.672727272727,4853.257416267941,5219.103349282296,5318.276555023923,5471.408612440191,5637.034449760767,5347.141626794258,5688.911961722487,2556.7320574162677,0.0,0.0,1024.0,2018-01-22,451,71460778
20180124T101309_20180124T101352_T32UPA,6323.86985645933,259.4861244019138,3854.264114832535,2492.3349282296645,5947.35980861244,5232.0392344497595,5523.321531100477,5475.093779904306,5672.12918660287,5983.581818181817,5586.754066985645,6098.944497607655,1545.5387559808612,0.0,0.0,1024.0,2018-01-24,451,71460778
20180127T102259_20180127T102314_T32UPA,4270.580861244019,31.554066985645928,2624.062200956938,1849.1952153110046,3916.2114832535885,3278.8641148325355,3298.833492822966,3361.058373205742,3579.2928229665063,3693.873684210526,3610.1110047846882,3704.665071770334,1430.8468899521529,0.0,0.0,1024.0,2018-01-27,451,71460778
