,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4243.050425671252,24.270464963981667,1193.037328094303,808.3817943680418,3486.3300589390974,2561.277996070727,2417.5798952193845,2375.1666666666665,2384.0464963981667,2401.9885396201707,2174.6106745252137,2338.242305173544,781.2717747216768,0.0,0.0,1024.0,2018-01-02,411,71478648
20180104T101409_20180104T101403_T32UPA,5905.014734774068,919.2046496398166,2072.9377865094966,1964.3290766208256,5597.411591355602,4913.626391617552,5354.848068107402,5582.275376555339,5711.34086444008,5844.381794368043,5688.808775376558,5929.291093647675,3669.922724296007,0.0,0.0,1024.0,2018-01-04,411,71478648
20180107T102359_20180107T102401_T32UPA,5961.318925998692,816.6103470857894,3783.146692861822,2952.655533726261,5567.302226588083,4841.859855926655,5277.232154551409,5284.709233791749,5434.083497053045,5644.217747216764,5302.873608382452,5724.961689587429,2380.4099541584806,0.0,0.0,1024.0,2018-01-07,411,71478648
20180109T101401_20180109T101536_T32UPA,5938.284217419778,3041.9318925998696,2499.01669941061,2709.163064833007,5455.8863785199765,4760.510478061561,5194.2914210870995,5504.026850032746,5618.423051735429,5770.743287491816,5566.398493778653,5804.651277013754,5274.621480026197,0.0,0.0,1024.0,2018-01-09,411,71478648
20180112T102401_20180112T102630_T32UPA,4897.602815979044,45.871971185330715,2048.5252128356256,1542.9004584151933,4328.371316306485,3492.3176162409973,3626.83922724296,3691.004584151933,3772.7986247544213,3890.602488539621,3602.1892599869034,3912.4607072691565,1749.877537655534,0.0,0.0,1024.0,2018-01-12,411,71478648
20180114T101349_20180114T101347_T32UPA,6778.451538965293,317.19417157825814,5395.421741977736,4292.485265225934,6816.7200392927325,5964.638179436804,6612.703667321548,6917.8474132285555,6934.293385723642,6991.901113294043,7421.221021611004,7088.649639816635,4597.981663392274,0.0,0.0,1024.0,2018-01-14,411,71478648
20180117T102339_20180117T102341_T32UPA,7306.674197773413,2512.3965291421096,2664.729862475442,2709.498362802882,7037.465291421089,6125.5988867059605,6838.259332023577,7107.287491814019,7247.1168958742655,7348.754092992799,7264.022593320237,7389.082187295353,5446.777013752458,0.0,0.0,1024.0,2018-01-17,411,71478648
20180119T101331_20180119T101331_T32UPA,6174.571709233794,56.627373935821886,3052.4659462999352,2011.0180091683044,5834.088736083827,4930.6558611656865,5279.519973804848,5411.928945645057,5451.866077275706,5503.883104125738,5446.553700065489,5496.811067452523,2794.3372626064183,0.0,0.0,1024.0,2018-01-19,411,71478648
20180122T102321_20180122T102323_T32UPA,6663.324492468894,628.9770792403407,2768.4440078585462,2162.0412573673875,6093.11198428291,5338.561558611659,5779.471512770139,5939.141781270468,6073.562213490505,6231.027177472169,5758.74983628029,6303.847740667978,3500.304518664048,0.0,0.0,1024.0,2018-01-22,411,71478648
20180124T101309_20180124T101352_T32UPA,5582.773411918795,77.01178781925347,3549.9462999345133,2274.947282252784,5255.776031434187,4549.229207596595,4810.849050425672,4757.647675180092,4851.611656843486,5110.010805500984,4787.769155206289,5199.39652914211,1145.7354289456453,0.0,0.0,1024.0,2018-01-24,411,71478648
20180127T102259_20180127T102314_T32UPA,4570.3873608382455,26.881139489194506,3823.038637851999,3121.514734774068,4158.071381794368,3641.6214800261964,3934.530124426982,4012.6591355599226,4245.2069417157845,4427.351669941063,4095.544531761625,4574.530124426983,1630.6529142108716,0.0,0.0,1024.0,2018-01-27,411,71478648
20180129T101251_20180129T101247_T32UPA,6334.31008513425,205.80451866404718,2902.480353634579,2081.4898493778664,5663.255402750491,4889.99279633268,5088.7969875573035,5140.965946299936,5218.94695481336,5344.477079240342,4920.974787164375,5377.648330058941,2352.932874918141,0.0,0.0,1024.0,2018-01-29,411,71478648
20180201T102241_20180201T102237_T32UPA,6695.825802226589,1717.0694171578264,2390.1463654223976,2582.8667321545518,6387.266863130322,5646.494433529799,6205.587098886708,6511.807465618862,6645.5730189914875,6764.524230517355,6627.678454485922,6811.836935166998,5162.646365422398,0.0,0.0,1024.0,2018-02-01,411,71478648
