,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3238.606395939085,20.789746192893404,1193.4361421319793,913.1550253807103,2621.597868020304,1930.519898477157,1824.8529949238575,1830.2862944162432,1911.4008121827399,1973.776446700507,1805.9927918781716,1972.958680203045,683.3772588832485,0.0,0.0,1024.0,2018-01-02,451,71478254
20180104T101409_20180104T101403_T32UPA,5703.458477157359,966.4224365482232,2107.107106598985,1994.3714720812175,5385.330152284262,4723.106903553299,5142.950355329949,5385.845076142131,5519.252588832486,5635.637461928933,5497.753807106596,5735.481421319795,3617.8116751269026,0.0,0.0,1024.0,2018-01-04,451,71478254
20180107T102359_20180107T102401_T32UPA,6267.096446700507,958.9532994923854,4255.276548223349,3371.901928934009,5956.22121827411,5232.473096446698,5757.62578680203,5789.691776649743,5958.2054822334985,6176.693807106598,5833.1785786802,6290.270355329947,2632.7538071065974,0.0,0.0,1024.0,2018-01-07,451,71478254
20180109T101401_20180109T101536_T32UPA,5089.950862944161,2602.1693401015223,2239.501928934009,2334.0092385786793,4747.890558375635,4105.720609137054,4416.0705583756335,4674.018477157359,4786.053401015228,4877.824974619287,4819.516142131977,4884.0246700507605,4358.6344162436535,0.0,0.0,1024.0,2018-01-09,451,71478254
20180112T102401_20180112T102630_T32UPA,4843.487817258882,40.901928934010144,2315.9607106598983,1913.8455837563442,4451.782639593906,3605.584162436547,3745.0568527918786,3790.749238578679,3847.7088324873075,3920.3913705583745,3779.709441624364,3922.702436548222,1650.162436548223,0.0,0.0,1024.0,2018-01-12,451,71478254
20180114T101349_20180114T101347_T32UPA,6665.76355329949,304.19685279187814,4740.600507614214,3962.856548223349,6258.467817258882,5442.915329949238,6025.931472081216,6325.270659898474,6416.586091370558,6505.123553299491,6326.654314720811,6610.22131979695,4242.517969543146,0.0,0.0,1024.0,2018-01-14,451,71478254
20180117T102339_20180117T102341_T32UPA,7810.088020304564,3195.5256852791867,3531.3784771573582,3477.842842639592,7761.891776649743,6759.592081218272,7568.724162436546,7875.699898477155,8037.480203045682,8128.731878172586,8170.329644670045,8186.251370558373,6163.948832487305,0.0,0.0,1024.0,2018-01-17,451,71478254
20180119T101331_20180119T101331_T32UPA,8144.954822335026,96.93421319796951,6501.279492385785,4568.051776649745,8457.100710659895,7731.813502538072,8884.26974619289,9280.243959390862,9468.750355329947,9644.09573604061,9626.506802030453,9752.715228426394,5091.579390862943,0.0,0.0,1024.0,2018-01-19,451,71478254
20180122T102321_20180122T102323_T32UPA,6866.832081218272,606.9536040609136,2435.9151269035524,1852.5507614213193,6694.4342131979665,5823.171065989845,6248.89319796954,6360.636954314719,6434.430761421316,6556.159999999999,6401.46121827411,6549.7524873096445,3447.1883248730956,0.0,0.0,1024.0,2018-01-22,451,71478254
20180124T101309_20180124T101352_T32UPA,6689.612588832486,109.10456852791876,4317.429238578678,2652.0575634517754,6370.418984771571,5663.252182741115,6156.4959390862905,6114.963451776649,6267.222538071064,6642.9354314720795,6104.877461928931,6821.278984771574,1483.0432487309636,0.0,0.0,1024.0,2018-01-24,451,71478254
20180127T102259_20180127T102314_T32UPA,3869.5282233502535,25.409949238578676,3260.6820304568523,2738.403553299492,3601.9505583756318,3081.931065989847,3218.0455837563436,3282.8602030456846,3520.1817258883243,3667.116243654821,3570.691675126901,3758.6863959390844,1354.978172588832,0.0,0.0,1024.0,2018-01-27,451,71478254
20180129T101251_20180129T101247_T32UPA,6522.050456852789,353.2874111675126,2735.0155329949225,1991.0898477157355,5743.62700507614,4888.99360406091,5021.227309644669,5041.580913705583,5086.088223350251,5207.2506598984755,4773.83116751269,5217.481218274109,2395.5951269035536,0.0,0.0,1024.0,2018-01-29,451,71478254
20180201T102241_20180201T102237_T32UPA,6333.791776649744,1521.8983756345167,2108.145685279187,2291.3105583756337,6073.203654822332,5340.684060913703,5836.477258883247,6110.639593908628,6251.898071065989,6375.84355329949,6252.839898477155,6424.00121827411,4686.748223350252,0.0,0.0,1024.0,2018-02-01,451,71478254
20180203T101219_20180203T101237_T32UPA,4715.829238578681,65.22050761421318,3848.4582741116737,3373.7180710659886,4355.85350253807,3764.751675126904,4003.0991878172576,4177.470964467004,4342.05157360406,4443.82081218274,4366.9273096446705,4566.939187817257,2412.080203045684,0.0,0.0,1024.0,2018-02-03,451,71478254
20180206T102209_20180206T102206_T32UPA,2204.0839593908613,286.9191878172587,1728.701116751268,1735.303553299492,1738.4857868020297,1452.5634517766493,1416.3948223350246,1667.4844670050754,2212.841319796953,2435.190964467005,2335.6559390862935,2652.580101522842,1520.1884263959387,0.0,0.0,2048.0,2018-02-06,451,71478254
20180208T101151_20180208T101153_T32UPA,3947.9871065989832,37.01928934010151,4034.580913705582,3659.6697461928916,3634.512182741116,3187.054416243653,3430.1245685279187,3661.765989847714,4057.8032487309624,4287.535634517765,4115.598781725885,4477.482335025378,1862.1218274111673,0.0,0.0,1024.0,2018-02-08,451,71478254
20180211T102141_20180211T102559_T32UPA,5422.089035532993,671.7243654822332,3170.5289340101513,2441.3033502538065,5123.6303553299485,4525.565279187817,4910.61005076142,5132.1617258883225,5376.105583756344,5562.706903553298,5341.004568527917,5661.669949238576,3098.8302538071052,0.0,0.0,1024.0,2018-02-11,451,71478254
20180213T101119_20180213T101559_T32UPA,3129.5821319796955,41.44020304568527,3815.52883248731,3154.734010152283,2935.068527918781,2615.808629441624,2797.667614213197,3115.82893401015,3619.068426395937,3847.652182741116,3918.8097461928905,4145.794213197969,2047.869441624365,0.0,0.0,1021.5049746192893,2018-02-13,451,71478254
20180216T102059_20180216T102601_T32UPA,3369.618680203045,31.417461928933992,2616.685685279187,2526.542030456853,2996.13654822335,2603.335329949238,2694.251878172588,2919.095126903552,3368.597868020302,3559.043248730963,3428.808934010151,3717.641421319798,1650.6551269035529,0.0,0.0,1024.0,2018-02-16,451,71478254
20180218T101051_20180218T101313_T32UPA,1647.6284263959385,17.2141116751269,1284.3616243654822,716.6396954314719,1238.0928934010149,980.548020304568,783.004974619289,1188.5838578680202,1990.4461928933997,2273.3215228426384,2289.207411167511,2523.547817258882,1170.535634517766,0.0,0.0,0.0,2018-02-18,451,71478254
20180221T102031_20180221T102033_T32UPA,1583.630862944162,17.797766497461925,1211.3142131979694,687.755126903553,1285.4525888324868,1097.4796954314718,949.5293401015224,1398.924974619289,2250.588324873096,2559.1634517766493,2623.6425380710657,2841.1137055837557,1506.2211167512683,0.0,0.0,0.0,2018-02-21,451,71478254
20180223T101019_20180223T101508_T32UPA,1582.115126903553,30.464568527918782,1933.2424365482225,1163.8661928934002,1236.3805076142128,1035.8182741116746,913.2423350253804,1349.566395939086,2159.013502538071,2460.1524873096437,2570.8336040609142,2817.630964467004,1478.9408121827407,0.0,0.0,0.0,2018-02-23,451,71478254
20180226T102019_20180226T102050_T32UPA,2582.175939086293,395.64335025380694,2626.871269035532,2020.524974619288,2299.40964467005,1927.0214213197964,2010.7065989847715,2227.4045685279184,2619.3300507614204,2779.1926903553285,2838.964974619289,2977.5606091370546,2217.2886294416226,0.0,0.0,1302.0913705583755,2018-02-26,451,71478254
20180228T101021_20180228T101021_T32UPA,1836.8985786802027,47.150862944162434,2725.9260913705575,1859.5964467005065,1492.1758375634506,1249.4166497461924,1251.3861928934004,1712.9870050761415,2517.2036548223346,2892.4727918781714,3030.4586802030444,3317.5675126903534,1994.9926903553292,0.0,0.0,0.0,2018-02-28,451,71478254
20180303T102021_20180303T102019_T32UPA,4253.30274111675,31.01492385786801,4003.8665989847696,3570.760101522841,3981.4446700507615,3498.483959390861,3794.927512690354,4005.1305583756325,4281.99969543147,4472.818071065987,4342.359492385787,4619.381725888323,2219.3697461928923,0.0,0.0,1024.0,2018-03-03,451,71478254
20180305T101019_20180305T101315_T32UPA,2024.6416243654817,328.65583756345166,2157.3248730964465,1458.304060913705,1757.7532994923854,1516.974923857868,1519.3532994923855,1821.2406091370551,2291.4823350253805,2539.7070050761413,2627.141421319796,2855.3253807106594,1436.4861928934004,0.0,0.0,2048.0,2018-03-05,451,71478254
20180308T102019_20180308T102241_T32UPA,7292.162233502538,751.2841624365477,4371.909035532993,3643.187715736039,6600.45005076142,6226.404873096445,6936.6673096446675,7220.431675126903,7432.7195939086305,7633.284974619285,7105.211472081215,7813.79197969543,5327.92588832487,0.0,0.0,1024.0,2018-03-08,451,71478254
