,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4925.666271588214,315.5888079918726,4280.426007450051,4125.778614967828,4674.248052827632,4060.924906874364,4520.9514900101585,4758.99119539451,5036.471046393494,5283.945394514049,4888.769810362341,5435.181510328476,2384.439468337282,0.0,0.0,1024.0,2018-01-02,131,71489037
20180107T102359_20180107T102401_T32UPA,5044.007788689466,157.8745343718252,3265.5273450728073,2567.514476803249,4627.364121232642,3965.1539959363336,4226.2976633931585,4230.849390450388,4347.826109041649,4533.0114290551965,4229.453606501859,4599.69725702675,1393.8625973586177,0.0,0.0,1024.0,2018-01-07,131,71489037
20180112T102401_20180112T102630_T32UPA,6690.337368777512,130.70377582119872,4416.606925160852,3152.1379952590573,6375.260921097186,5576.43142566881,6164.427954622414,6437.414578394851,6580.782424652892,6742.180494412457,6468.596258042664,6799.978411784626,3806.4172875042314,0.0,0.0,1024.0,2018-01-12,131,71489037
20180117T102339_20180117T102341_T32UPA,6178.187605824581,1953.1490856755831,2313.646884524211,2267.937267185912,5847.018540467319,5089.843464273617,5628.085421605146,5892.66229258381,6079.921943785979,6191.431764307481,5992.338723332201,6228.471300372499,4235.360226887908,0.0,0.0,1024.0,2018-01-17,131,71489037
20180122T102321_20180122T102323_T32UPA,6161.006349475108,562.5020318320351,2442.6405350491013,1762.6471385032162,5876.291567897049,5173.149085675581,5534.94039959363,5619.064595326783,5781.58965458855,5948.433034202502,5666.696156451063,5982.687182526241,2634.5841517101244,0.0,0.0,1024.0,2018-01-22,131,71489037
20180127T102259_20180127T102314_T32UPA,4064.3007958008793,27.09905181171689,1951.9916186928535,1499.3241618692846,3506.549610565527,2835.767185912629,2735.94598713173,2775.433796139518,2898.287080934642,2963.1474771418884,2735.8833389773094,2944.617761598373,1169.2493227226544,0.0,0.0,1024.0,2018-01-27,131,71489037
20180201T102241_20180201T102237_T32UPA,6562.351337622753,2469.641381645783,2580.9530985438523,2809.392736200473,6245.87639688452,5531.9736708432065,6004.844310870296,6319.828056214015,6439.970115137147,6565.24585167626,6451.35819505587,6586.230358956988,5347.210125296306,0.0,0.0,1024.0,2018-02-01,131,71489037
20180206T102209_20180206T102206_T32UPA,3878.1551811716877,346.3151879444631,1363.1024381984414,1276.1534033186585,3630.5816119200804,3197.8777514392136,3351.152895360648,3555.9486962411092,3943.426684727395,4104.623095157466,3972.2081781239413,4198.471639011174,1907.7616830342013,0.0,0.0,1024.0,2018-02-06,131,71489037
20180211T102141_20180211T102559_T32UPA,4730.773450728071,60.809769725702644,2694.71681341009,1727.65789028107,4502.958516762613,3985.903318658988,4267.970453775818,4465.412461903146,4755.853877412797,4940.94099221131,4783.312732814086,5049.22079241449,2195.6155604470023,0.0,0.0,1024.0,2018-02-11,131,71489037
20180216T102059_20180216T102601_T32UPA,6253.155773789363,58.67228242465289,4651.013884185572,3569.7014053504886,6008.038520148998,5407.37284117846,5865.86522180833,6061.069166948864,6243.609888249235,6409.697257026751,6259.172282424651,6521.6645783948525,3072.267270572298,0.0,0.0,1024.0,2018-02-16,131,71489037
