,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4941.384286934245,28.633646456020493,3034.435952177626,2126.3390264731,4707.6468830059775,3845.7327070879583,4083.4158838599483,4112.304867634501,4206.371050384287,4295.304867634501,4194.5089666951335,4299.511528608027,1440.3923996584115,0.0,0.0,1024.0,2018-01-02,424,71478765
20180104T101409_20180104T101403_T32UPA,5783.5153714773705,1029.416737830914,2147.776686592656,2043.35098206661,5487.866780529462,4823.460717335612,5253.86293766012,5480.076857386849,5607.919299743808,5717.594790777113,5601.531596925704,5823.347993168232,3718.6887275832623,0.0,0.0,1024.0,2018-01-04,424,71478765
20180107T102359_20180107T102401_T32UPA,6253.449615713065,909.49146029035,4407.7557643040145,3521.9171648163965,5970.646883005978,5267.45516652434,5826.730572160548,5863.033304867635,6044.410333048677,6289.150725875321,5930.941929974381,6434.656276686594,2656.9154568744666,0.0,0.0,1024.0,2018-01-07,424,71478765
20180109T101401_20180109T101536_T32UPA,5394.066182749787,2734.458155422716,2327.14901793339,2423.1780529462003,4991.6233988044405,4333.801024765158,4735.866780529463,5052.835183603756,5174.574722459436,5259.31682322801,5056.694278394534,5227.997865072588,4635.188300597781,0.0,0.0,1024.0,2018-01-09,424,71478765
20180112T102401_20180112T102630_T32UPA,5393.797181895817,67.38898377455165,3080.3825789923144,2349.169940222033,5069.083262169088,4214.992314261315,4486.591374893254,4592.646029035012,4683.360375747224,4785.248078565328,4555.4491887275835,4809.235269000854,2141.5132365499576,0.0,0.0,1024.0,2018-01-12,424,71478765
20180114T101349_20180114T101347_T32UPA,7214.960717335611,344.1263877028182,6157.393253629377,5329.233561058923,6888.958582408199,6190.092228864219,7072.920153714774,7526.007685738687,7697.829632792486,7880.774124679761,7497.899231426132,8147.820666097353,5231.219897523484,0.0,0.0,1024.0,2018-01-14,424,71478765
20180117T102339_20180117T102341_T32UPA,7293.90392826644,2384.3074295473953,2510.8625106746376,2588.2254483347565,6949.038001707942,6029.426131511529,6718.549103330487,6999.7258753202395,7141.008966695133,7278.333475661828,7118.195986336465,7365.888983774552,5437.21904355252,0.0,0.0,1024.0,2018-01-17,424,71478765
20180119T101331_20180119T101331_T32UPA,6283.419726729291,56.3531169940222,2891.7087959009395,2010.2843723313413,5531.333048676345,4677.111016225447,5053.166951323655,5251.652433817249,5371.783091374894,5506.784372331341,5037.613151152862,5533.786934244237,2936.2647309991457,0.0,0.0,1024.0,2018-01-19,424,71478765
20180122T102321_20180122T102323_T32UPA,6228.741673783092,601.5567890691717,2143.643040136635,1749.1387702818106,5777.084116140052,4976.228437233134,5319.192997438088,5413.325789923142,5502.291631084543,5634.362083689154,5285.333475661829,5635.690435525193,2857.643040136635,0.0,0.0,1024.0,2018-01-22,424,71478765
20180124T101309_20180124T101352_T32UPA,5541.173783091375,81.13919726729293,3124.6212638770285,1966.0333048676343,5072.865072587531,4335.9470538001715,4532.81682322801,4473.633646456022,4594.365499573015,4863.588812980359,4473.09948761742,4934.109308283519,1078.2954739538854,0.0,0.0,1024.0,2018-01-24,424,71478765
20180127T102259_20180127T102314_T32UPA,3793.2963279248506,25.950469684030747,2740.0294619982924,2328.9615713065755,3310.680187873613,2768.9833475661826,2838.438514090521,2921.5358667805303,3146.1276686592655,3305.932536293766,3055.387275832621,3395.85781383433,1255.9944491887275,0.0,0.0,1024.0,2018-01-27,424,71478765
20180129T101251_20180129T101247_T32UPA,6119.485055508114,93.99829205807002,2898.828351836037,1979.2741246797611,5689.214773697695,4838.029888983774,4944.321093082835,4928.497865072588,4954.083262169085,5034.333048676345,4867.339453458582,5012.195559350983,2109.7865072587533,0.0,0.0,1024.0,2018-01-29,424,71478765
20180201T102241_20180201T102237_T32UPA,6666.357813834329,1562.8526900085399,2197.587959009394,2484.7903501280957,6256.884286934244,5495.967122117848,6001.9449188727585,6295.590947907772,6468.616994022203,6640.979931682324,6426.618274978651,6730.476515798464,5143.172075149445,0.0,0.0,1024.0,2018-02-01,424,71478765
20180203T101219_20180203T101237_T32UPA,2324.8377455166524,26.675491033304866,961.3347566182749,854.0418445772845,1950.209222886422,1427.589666951324,1225.0845431255339,1255.9573014517505,1387.3428693424426,1433.5132365499571,1468.456020495303,1402.9321093082835,625.6733561058924,0.0,0.0,0.0,2018-02-03,424,71478765
20180206T102209_20180206T102206_T32UPA,2050.1054654141763,242.12211784799317,1661.8339026473104,1313.5687446626816,1954.5380017079422,1610.4893253629375,1548.3347566182752,1796.8898377455173,2343.9167378309135,2547.6891545687445,2674.608027327071,2755.000853970965,1328.3027327070881,0.0,0.0,2048.0,2018-02-06,424,71478765
20180208T101151_20180208T101153_T32UPA,3998.165670367208,36.783518360375744,4104.78437233134,3807.540136635355,3684.1631084543124,3231.129376601196,3490.2335610589244,3715.948334756618,4072.985055508113,4289.180187873612,4101.679333902648,4456.298889837745,1872.421861656704,0.0,0.0,1024.0,2018-02-08,424,71478765
