,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4093.131274131274,34.930501930501926,2538.637065637066,2335.382239382239,3471.6177606177603,3012.644787644788,3299.6525096525097,3543.733590733591,3862.6872586872596,4071.6254826254826,3615.0231660231666,4279.8416988417,1717.5405405405404,0.0,0.0,1024.0,2018-01-02,062,71488074
20180107T102359_20180107T102401_T32UPA,3152.9845559845558,211.04633204633208,2469.0038610038614,2042.899613899614,2926.6525096525097,2408.776061776062,2428.119691119691,2453.606177606178,2615.27027027027,2728.2664092664095,2719.72972972973,2768.745173745174,899.2393822393822,0.0,0.0,1024.0,2018-01-07,062,71488074
20180112T102401_20180112T102630_T32UPA,6802.907335907335,126.12355212355214,3640.258687258688,2732.76833976834,5896.7683397683395,5157.104247104247,5775.517374517375,6126.000000000001,6386.316602316602,6668.818532818533,5917.393822393822,6894.220077220079,4074.8996138996145,0.0,0.0,1024.0,2018-01-12,062,71488074
20180117T102339_20180117T102341_T32UPA,7499.324324324325,3422.4247104247106,3262.53667953668,3396.841698841699,7069.799227799228,6211.837837837838,6995.521235521236,7350.571428571429,7576.610038610039,7708.9652509652515,7417.119691119691,7798.849420849421,6339.108108108109,0.0,0.0,1024.0,2018-01-17,062,71488074
20180122T102321_20180122T102323_T32UPA,6373.528957528958,546.8339768339769,2820.1621621621625,2073.3166023166027,6020.0270270270275,5349.934362934363,5761.293436293436,5890.872586872588,6081.934362934363,6261.397683397683,5886.003861003862,6322.984555984556,2801.992277992278,0.0,0.0,1024.0,2018-01-22,062,71488074
20180127T102259_20180127T102314_T32UPA,4837.84555984556,35.87644787644788,3423.011583011583,2717.5598455598456,4265.235521235521,3662.521235521235,3815.756756756757,3874.0193050193056,4032.1621621621625,4164.934362934363,4022.1158301158307,4242.679536679538,1955.6332046332047,0.0,0.0,1024.0,2018-01-27,062,71488074
20180201T102241_20180201T102237_T32UPA,6650.416988416988,2534.69111969112,2635.1814671814673,2829.239382239383,6337.540540540541,5649.389961389961,6167.555984555985,6488.872586872587,6611.799227799228,6726.15444015444,6579.247104247105,6736.177606177606,5382.3011583011585,0.0,0.0,1024.0,2018-02-01,062,71488074
20180206T102209_20180206T102206_T32UPA,3663.9961389961386,445.4942084942085,1825.2355212355214,1806.3976833976835,3411.7799227799233,2950.4131274131273,3090.4092664092664,3321.926640926641,3698.849420849422,3869.49806949807,3806.4555984555986,3988.262548262548,2097.4517374517372,0.0,0.0,1024.0,2018-02-06,062,71488074
20180211T102141_20180211T102559_T32UPA,4754.764478764479,70.57915057915058,2750.4826254826257,1812.4980694980695,4455.903474903475,3903.5752895752894,4202.1544401544415,4390.050193050192,4682.370656370656,4878.119691119691,4650.316602316602,5029.362934362935,2166.6679536679535,0.0,0.0,1024.0,2018-02-11,062,71488074
20180216T102059_20180216T102601_T32UPA,6372.861003861004,61.48262548262549,4656.849420849421,3510.084942084942,6207.4942084942095,5582.9652509652515,6059.3861003861,6208.347490347491,6391.003861003862,6537.436293436293,6393.814671814672,6621.552123552124,3082.1776061776063,0.0,0.0,1024.0,2018-02-16,062,71488074
