,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3213.8375541866308,22.17111567419576,773.9767282683096,541.0814510609172,2527.8815879534573,1758.2856490987913,1533.0497376226333,1502.0736938170205,1518.5550992470912,1536.372804015515,1361.9532283823867,1459.9662331736258,490.1918777093317,0.0,0.0,1024.0,2018-01-02,470,71467456
20180104T101409_20180104T101403_T32UPA,5234.530458590007,1142.1510381017572,2363.0365046771617,2249.7031713438296,4891.48825005704,4285.859228838696,4657.3730321697485,4917.645676477299,5109.739904175224,5241.962126397447,5117.117727583848,5358.796942733289,3619.075290896647,0.0,0.0,1024.0,2018-01-04,470,71467456
20180107T102359_20180107T102401_T32UPA,4846.833903718915,349.04312114989744,2770.637006616473,2182.040155144879,4446.435090120922,3677.329226557153,3849.713666438513,3773.381473876341,3847.670773442849,3982.8840976500123,3751.8183892311213,4004.1480720967393,1342.95254391969,0.0,0.0,1024.0,2018-01-07,470,71467456
20180109T101401_20180109T101536_T32UPA,3468.268765685604,1606.9180926306187,2082.4620123203285,1925.0689025781433,3063.866986082592,2624.4330367328316,2771.8090349075983,2969.4595026237744,3149.265571526353,3270.308464522018,3135.6739676021,3322.906228610542,2692.417294090806,0.0,0.0,1024.0,2018-01-09,470,71467456
20180112T102401_20180112T102630_T32UPA,6135.568332192564,103.91581108829573,3614.9363449692,2483.6358658453128,5847.716632443534,5004.287474332651,5455.31873146247,5648.528861510384,5755.743098334475,5868.111567419576,5691.043805612595,5912.912388774813,3107.0084417065946,0.0,0.0,1024.0,2018-01-12,470,71467456
20180114T101349_20180114T101347_T32UPA,5907.339265343373,280.94889345197356,4360.472963723478,3530.5706137348857,5547.974903034452,4698.58316221766,5070.580424366873,5280.0912616929045,5331.817704768425,5357.3858088067545,5505.7075062742415,5404.162902121835,3534.887976271961,0.0,0.0,1024.0,2018-01-14,470,71467456
20180117T102339_20180117T102341_T32UPA,8908.000912616932,4763.480492813142,4305.9363449692,4411.906228610543,8641.470454026925,7741.594798083505,8840.046543463382,9290.852156057497,9462.631302760668,9592.416381473879,9457.94022359115,9681.853296828656,8067.445357061375,0.0,0.0,1024.0,2018-01-17,470,71467456
20180119T101331_20180119T101331_T32UPA,7319.760438056128,160.50764316678078,4090.5160848733753,2980.002509696556,6742.281998631077,5974.135067305499,6677.292950034223,6971.843942505136,7158.14715947981,7362.18343600274,6843.25712981976,7473.133470225874,4098.3169062286115,0.0,0.0,1024.0,2018-01-19,470,71467456
20180122T102321_20180122T102323_T32UPA,6036.704768423456,503.6356376910792,2577.3267168605985,1863.9151266255994,5711.988364134154,4991.169062286106,5398.7889573351595,5478.075519050881,5629.937485740362,5790.9954369153575,5406.883869495781,5845.051334702261,2424.288158795347,0.0,0.0,1024.0,2018-01-22,470,71467456
20180124T101309_20180124T101352_T32UPA,8072.8439425051365,345.8770248688114,4621.772073921972,2879.9947524526574,7844.7948893452,7043.811088295689,7695.48505589779,7652.669404517455,7795.223134839155,8252.66187542779,7628.382614647505,8439.910335386723,2116.5692448094915,0.0,0.0,1024.0,2018-01-24,470,71467456
