,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6488.970788704964,166.26192794547225,3255.3028237585186,2862.8821811100293,5990.219084712755,5056.328140214215,5513.332035053554,5674.533592989287,5768.616358325218,5954.871470301849,5632.322297955208,6042.206426484906,2902.918208373904,0.0,0.0,1024.0,2018-01-02,115,71489411
20180107T102359_20180107T102401_T32UPA,6171.412852969814,1363.6942551119762,3874.481012658227,3098.6708860759486,5762.26582278481,5025.25511197663,5486.301850048683,5568.339824732228,5702.383641674779,5896.970788704965,5541.201557935733,6007.079844206425,2979.252190847127,0.0,0.0,1024.0,2018-01-07,115,71489411
20180112T102401_20180112T102630_T32UPA,7035.964946445956,120.48685491723464,4279.788704965919,3323.64070107108,6140.482960077896,5444.608568646541,6151.385589094449,6436.42745861733,6628.018500486853,6844.243427458616,6195.4576436222,6996.991236611488,4203.535540408957,0.0,0.0,1024.0,2018-01-12,115,71489411
20180117T102339_20180117T102341_T32UPA,6025.856864654333,296.64946445959094,4061.5559883154815,3029.737098344692,5818.535540408957,5039.900681596883,5690.188899707886,5948.305744888023,6127.835443037974,6270.584225900681,6113.340798442063,6386.459591041868,3422.5082765335924,0.0,0.0,1024.0,2018-01-17,115,71489411
20180122T102321_20180122T102323_T32UPA,6594.6144109055485,726.4907497565724,2596.1187925998047,2089.4333008763388,6207.495618305744,5484.072054527749,5968.794547224925,6114.577409931839,6228.98052580331,6423.222005842258,6048.278481012657,6494.946445959103,3234.4196689386554,0.0,0.0,1024.0,2018-01-22,115,71489411
20180127T102259_20180127T102314_T32UPA,3701.8510223953253,20.961051606621222,3337.4089581304765,2788.3855890944496,3329.2609542356367,2878.9376825705936,3053.4985394352475,3150.516066212268,3431.832521908471,3611.4001947419656,3459.523855890943,3783.038948393378,1243.7147030185004,0.0,0.0,1024.0,2018-01-27,115,71489411
20180201T102241_20180201T102237_T32UPA,6797.53846153846,2237.2706913339816,2451.8627069133395,2657.408958130476,6500.069133398246,5739.691333982472,6271.409931840311,6575.945472249268,6665.451801363191,6777.984420642646,6671.541382667963,6792.458617332033,5338.526777020446,0.0,0.0,1024.0,2018-02-01,115,71489411
20180206T102209_20180206T102206_T32UPA,2980.7098344693272,603.8091528724439,2352.735150925024,2443.30282375852,2730.9532619279444,2244.85199610516,2193.6679649464454,2382.147030185004,2736.8666017526775,2958.2667964946445,3093.575462512171,3242.2512171372923,2139.943524829601,0.0,0.0,1024.0,2018-02-06,115,71489411
20180211T102141_20180211T102559_T32UPA,4322.656280428432,108.76728334956181,1374.6777020447903,1046.5813047711779,3920.0058422590064,3394.005842259006,3612.5569620253154,3695.435248296006,3823.5306718597853,3966.9620253164553,3706.474196689386,4026.3700097370975,1568.2288218111003,0.0,0.0,1024.0,2018-02-11,115,71489411
20180216T102059_20180216T102601_T32UPA,5139.930866601751,34.483933787731246,3617.090555014605,2899.1148977604666,4678.478091528724,3999.1976630963964,4222.308666017526,4294.7390457643605,4392.384615384615,4493.863680623173,4312.618305744888,4560.07205452775,2059.338851022395,0.0,0.0,1024.0,2018-02-16,115,71489411
20180221T102031_20180221T102033_T32UPA,1549.8568646543324,20.074975657254132,1405.14605647517,861.9464459591042,1216.1012658227844,1039.9143135345664,1016.5929892891916,1326.224926971762,1699.7614410905549,1881.8237585199606,1911.3544303797464,2074.1801363193763,1057.0418695228816,0.0,0.0,0.0,2018-02-21,115,71489411
20180226T102019_20180226T102050_T32UPA,3951.7682570593956,633.6864654333008,3658.919182083738,3244.4703018500486,3251.123661148977,2886.2960077896782,3192.537487828626,3480.2804284323265,3750.271665043816,3880.05452775073,3708.0262901655296,4084.164556962024,3271.602726387536,0.0,0.0,1024.0,2018-02-26,115,71489411
20180303T102021_20180303T102019_T32UPA,6401.001947419668,44.59785783836416,4603.055501460563,3374.5774099318396,6102.41187925998,5422.040895813046,5922.19182083739,6118.817916260953,6269.322297955207,6444.093476144108,6309.32035053554,6518.2823758519935,3215.2453748782855,0.0,0.0,1024.0,2018-03-03,115,71489411
20180308T102019_20180308T102241_T32UPA,4235.062317429405,354.9016553067185,4038.0817916260944,3683.4225900681586,3979.363193768256,3558.179162609541,3811.708860759493,3988.2960077896782,4177.862706913339,4303.344693281401,4200.532619279454,4464.976630963972,2726.4683544303793,0.0,0.0,1024.0,2018-03-08,115,71489411
20180313T102021_20180313T102540_T32UPA,9367.688412852967,114.49951314508274,5382.879259980525,3633.4965920155787,9454.61246348588,8747.18597857838,9519.722492697176,9667.135345666991,9810.390457643622,10040.903602726386,9850.244401168451,10139.70399221032,4533.237585199609,0.0,0.0,1024.0,2018-03-13,115,71489411
20180318T102019_20180318T102016_T32UPA,4644.509250243426,359.35443037974676,2208.8529698149946,2135.218111002921,4376.913339824731,3933.9289191820826,4196.747809152871,4376.890944498539,4619.985394352481,4808.428432327165,4664.647517039923,4941.470301850048,2552.578383641674,0.0,0.0,1024.0,2018-03-18,115,71489411
20180323T102021_20180323T102021_T32UPA,6630.111002921128,146.91723466407007,5267.019474196689,4298.009737098343,6477.00681596884,5925.264849074973,6418.138266796494,6528.794547224925,6683.555014605648,6898.962025316455,6622.910418695229,7022.393378773124,3223.7974683544303,0.0,0.0,1024.0,2018-03-23,115,71489411
20180328T102019_20180328T102018_T32UPA,5893.4050632911385,104.92891918208372,3974.56669912366,2931.4040895813037,5660.820837390457,5119.571567672831,5437.353456669912,5436.95423563778,5535.805258033105,5740.907497565724,5495.319376825705,5817.910418695227,2218.2969814995126,0.0,0.0,1024.0,2018-03-28,115,71489411
