,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4013.346049046321,20.389645776566756,1048.5108991825614,722.5953678474115,3230.956403269755,2336.9059945504086,2158.851498637602,2101.6144414168934,2108.8297002724794,2130.7111716621253,1902.2765667574931,2058.5000000000005,685.8855585831062,0.0,0.0,1024.0,2018-01-02,451,71478611
20180104T101409_20180104T101403_T32UPA,5824.1689373297,902.3896457765668,2042.8882833787468,1927.0435967302453,5543.115803814714,4844.802452316077,5291.700272479564,5498.1403269754765,5628.66485013624,5772.201634877383,5629.562670299727,5844.8637602179815,3602.4414168937324,0.0,0.0,1024.0,2018-01-04,451,71478611
20180107T102359_20180107T102401_T32UPA,6021.517711171661,847.6103542234332,3871.99727520436,2995.4509536784744,5661.732970027248,4936.2098092643055,5378.351498637602,5408.816076294278,5555.0068119891,5769.2098092643055,5423.3528610354215,5856.776566757493,2416.4795640326975,0.0,0.0,1024.0,2018-01-07,451,71478611
20180109T101401_20180109T101536_T32UPA,5771.365122615803,3058.182561307902,2463.768392370572,2608.0885558583113,5500.141689373297,4778.772479564032,5162.381471389645,5450.971389645777,5579.536784741144,5663.3310626703,5644.145776566757,5662.321525885558,5069.651226158038,0.0,0.0,1024.0,2018-01-09,451,71478611
20180112T102401_20180112T102630_T32UPA,5269.297002724796,80.22070844686648,2884.1430517711174,2200.540871934605,4977.122615803814,4114.126702997275,4340.125340599455,4413.32697547684,4477.077656675749,4557.516348773842,4491.471389645777,4538.062670299728,2152.1144414168934,0.0,0.0,1024.0,2018-01-12,451,71478611
20180114T101349_20180114T101347_T32UPA,6813.277929155314,314.31062670299724,5641.344686648502,4743.7615803814715,6684.491825613079,5943.618528610355,6752.117166212533,7112.050408719348,7201.983651226157,7322.472752043598,7147.719346049045,7471.49046321526,4639.237057220708,0.0,0.0,1024.0,2018-01-14,451,71478611
20180117T102339_20180117T102341_T32UPA,7294.702997275204,2524.5722070844686,2653.877384196185,2691.9305177111714,6988.683923705723,6118.241144414169,6840.993188010899,7126.295640326976,7271.132152588556,7352.709809264305,7227.258855585831,7406.144414168937,5421.574931880109,0.0,0.0,1024.0,2018-01-17,451,71478611
20180119T101331_20180119T101331_T32UPA,6580.6403269754765,68.44141689373296,3716.2643051771115,2547.9318801089917,6132.920980926431,5300.934604904632,5849.598092643051,6077.75204359673,6176.908719346049,6257.625340599456,5944.565395095368,6270.483651226159,3267.613079019073,0.0,0.0,1024.0,2018-01-19,451,71478611
20180122T102321_20180122T102323_T32UPA,6545.92098092643,620.3242506811989,2654.2792915531336,1952.6444141689374,6219.784741144414,5388.222070844687,5791.2329700272485,5906.064032697548,5994.843324250682,6107.5136239782005,5862.299727520435,6100.58855585831,3296.6076294277927,0.0,0.0,1024.0,2018-01-22,451,71478611
20180124T101309_20180124T101352_T32UPA,5688.449591280653,83.61035422343323,3345.5122615803816,2072.8256130790196,5291.249318801089,4546.614441416894,4788.034059945504,4734.115803814715,4835.656675749318,5084.732970027248,4722.470027247957,5186.49591280654,1146.9891008174388,0.0,0.0,1024.0,2018-01-24,451,71478611
20180127T102259_20180127T102314_T32UPA,4294.427792915532,25.0,3333.8623978201636,2630.7915531335148,3936.885558583106,3365.6226158038144,3539.899182561308,3577.941416893733,3778.301089918256,3941.1839237057225,3745.2915531335148,4042.8896457765672,1480.607629427793,0.0,0.0,1024.0,2018-01-27,451,71478611
20180129T101251_20180129T101247_T32UPA,6414.525885558583,196.1825613079019,2928.2370572207083,2122.7111716621253,5713.487738419618,4954.396457765668,5177.3419618528615,5229.504087193461,5276.211171662125,5401.3596730245235,4942.217983651226,5466.160762942779,2391.6430517711174,0.0,0.0,1024.0,2018-01-29,451,71478611
20180201T102241_20180201T102237_T32UPA,6680.114441416892,1755.0136239782014,2438.975476839237,2601.8474114441415,6413.271117166213,5678.520435967303,6221.66621253406,6540.884196185288,6678.268392370573,6789.931880108991,6648.648501362397,6824.576294277928,5111.555858310627,0.0,0.0,1024.0,2018-02-01,451,71478611
20180203T101219_20180203T101237_T32UPA,6185.542234332425,96.33787465940053,6247.455040871933,5281.965940054495,5977.133514986376,5529.340599455041,6257.840599455042,6644.430517711173,6833.068119891008,7077.367847411444,6849.200272479566,7360.190735694823,3988.5803814713895,0.0,0.0,1024.0,2018-02-03,451,71478611
20180206T102209_20180206T102206_T32UPA,2468.8583106267033,366.9618528610354,2147.348773841962,1926.7098092643052,2229.783378746594,1908.4741144414165,1920.950953678474,2162.407356948229,2630.377384196185,2818.9795640326975,2868.876021798365,2993.824250681199,1666.4686648501363,0.0,0.0,2048.0,2018-02-06,451,71478611
20180208T101151_20180208T101153_T32UPA,4284.057220708446,37.0,4102.957765667575,3569.8814713896454,3940.1389645776567,3439.58038147139,3720.651226158038,3912.762942779292,4184.987738419619,4366.307901907357,4177.876021798365,4530.185286103541,1803.177111716621,0.0,0.0,1024.0,2018-02-08,451,71478611
20180211T102141_20180211T102559_T32UPA,5457.776566757493,601.5068119891008,3185.568119891008,2473.5885558583104,5134.851498637602,4573.50136239782,4969.524523160763,5186.24795640327,5448.873297002724,5634.641689373297,5386.523160762943,5730.767029972752,3070.155313351498,0.0,0.0,1024.0,2018-02-11,451,71478611
20180213T101119_20180213T101559_T32UPA,3254.757493188011,40.22070844686648,3106.881471389646,2694.0817438692097,2815.096730245232,2450.7220708446866,2567.825613079019,2852.8855585831066,3205.9604904632156,3388.2479564032697,3203.2670299727524,3598.8201634877387,1760.5722070844688,0.0,0.0,1024.0,2018-02-13,451,71478611
