,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6639.993670886075,62.189873417721515,4530.680379746835,3470.526898734178,6437.012658227848,5594.552215189874,6287.545886075949,6541.626582278481,6718.988924050632,6966.129746835443,6656.449367088609,7067.882911392404,3064.2088607594933,0.0,0.0,1024.0,2018-01-02,451,71485707
20180107T102359_20180107T102401_T32UPA,4765.26582278481,315.1772151898734,2819.7104430379745,2273.9920886075947,4333.5237341772145,3572.143987341772,3736.98417721519,3680.055379746836,3749.715189873418,3898.408227848101,3621.1075949367087,3913.78164556962,1326.9556962025317,0.0,0.0,1024.0,2018-01-07,451,71485707
20180112T102401_20180112T102630_T32UPA,6050.202531645569,95.25316455696203,4407.604430379747,3577.023734177216,5518.908227848102,4783.052215189873,5331.300632911392,5594.254746835443,5792.683544303797,6025.39082278481,5378.077531645568,6186.367088607595,3069.443037974683,0.0,0.0,1024.0,2018-01-12,451,71485707
20180117T102339_20180117T102341_T32UPA,7305.632911392404,1534.1708860759493,4284.667721518987,3637.7990506329115,7218.31170886076,6390.73417721519,7294.303797468353,7614.231012658229,7824.419303797469,8030.818037974683,7815.428797468352,8092.775316455694,4614.626582278481,0.0,0.0,1024.0,2018-01-17,451,71485707
20180122T102321_20180122T102323_T32UPA,5704.443037974684,689.5063291139239,2079.7563291139236,1649.2816455696204,5265.886075949366,4526.979430379746,4786.1582278481,4838.393987341772,4933.31329113924,5069.731012658228,4754.006329113924,5061.545886075948,2442.9999999999995,0.0,0.0,1024.0,2018-01-22,451,71485707
20180127T102259_20180127T102314_T32UPA,2956.417721518987,22.158227848101262,1780.7990506329115,1440.6250000000002,2440.636075949367,1930.3465189873416,1869.2579113924046,1930.3575949367087,2072.704113924051,2193.59335443038,2080.2958860759495,2224.6882911392404,874.886075949367,0.0,0.0,1024.0,2018-01-27,451,71485707
20180201T102241_20180201T102237_T32UPA,6616.303797468354,2539.348101265823,2695.292721518987,2927.685126582278,6302.268987341771,5558.262658227848,6094.3196202531635,6395.591772151899,6521.598101265824,6641.963607594936,6502.2072784810125,6653.340189873417,5344.949367088607,0.0,0.0,1024.0,2018-02-01,451,71485707
20180206T102209_20180206T102206_T32UPA,4154.278481012658,465.60126582278474,2145.908227848102,2313.365506329114,3717.356012658228,3290.2515822784812,3555.628164556962,3765.6819620253154,4046.4193037974683,4204.174050632912,3875.8227848101264,4290.321202531645,2308.316455696202,0.0,0.0,1024.0,2018-02-06,451,71485707
20180211T102141_20180211T102559_T32UPA,6143.139240506329,116.03164556962027,2614.694620253165,1621.993670886076,5795.939873417722,5142.98575949367,5631.822784810126,5822.946202531644,6047.373417721519,6228.887658227848,5896.564873417721,6360.935126582278,3075.056962025317,0.0,0.0,1024.0,2018-02-11,451,71485707
20180216T102059_20180216T102601_T32UPA,5603.481012658228,45.379746835443036,4620.761075949367,3960.363924050633,5410.026898734177,4786.699367088608,5202.3196202531635,5363.305379746836,5476.208860759493,5591.058544303797,5392.998417721519,5702.867088607594,2651.113924050633,0.0,0.0,1024.0,2018-02-16,451,71485707
20180221T102031_20180221T102033_T32UPA,1748.6075949367084,23.71518987341772,1498.0822784810127,954.9256329113924,1497.1360759493668,1338.6439873417723,1298.0284810126582,1708.917721518987,2369.444620253165,2559.4699367088606,2531.7167721518986,2701.8924050632913,1467.5822784810127,0.0,0.0,0.0,2018-02-21,451,71485707
20180226T102019_20180226T102050_T32UPA,1768.1202531645567,146.18354430379748,2993.1518987341774,2339.476265822785,1539.3291139240505,1390.4699367088608,1520.4699367088606,1921.3607594936705,2520.8765822784812,2755.4825949367087,2834.430379746835,3037.9604430379745,2077.1139240506327,0.0,0.0,2048.0,2018-02-26,451,71485707
20180303T102021_20180303T102019_T32UPA,8325.53164556962,126.90506329113926,6877.637658227847,5382.06170886076,8261.12341772152,7491.677215189873,8343.007911392404,8662.506329113923,8839.674050632912,9069.324367088608,8802.506329113923,9214.131329113925,4780.012658227848,0.0,0.0,1024.0,2018-03-03,451,71485707
20180308T102019_20180308T102241_T32UPA,6754.449367088607,69.12658227848101,6186.593354430381,4837.928797468355,6718.400316455696,6293.343354430379,7042.8132911392395,7252.207278481012,7454.128164556961,7715.549050632911,7446.2136075949375,7940.602848101266,3594.6645569620255,0.0,0.0,1024.0,2018-03-08,451,71485707
20180313T102021_20180313T102540_T32UPA,4188.594936708861,26.12658227848101,1835.76582278481,1502.2325949367087,3782.971518987342,3229.2642405063284,3301.341772151898,3333.683544303797,3421.5537974683543,3519.9256329113928,3307.1993670886072,3525.9319620253164,1363.6455696202531,0.0,0.0,1024.0,2018-03-13,451,71485707
20180318T102019_20180318T102016_T32UPA,5964.0632911392395,1018.1582278481011,2534.2183544303793,2444.1107594936707,5797.772151898735,5304.8528481012645,5744.5237341772145,5928.327531645569,6209.624999999999,6405.484177215189,6214.881329113923,6524.705696202531,3570.335443037975,0.0,0.0,1024.0,2018-03-18,451,71485707
20180323T102021_20180323T102021_T32UPA,6393.645569620253,187.18987341772154,5199.055379746835,4148.661392405063,6217.501582278481,5703.604430379747,6137.498417721518,6328.969936708861,6490.870253164557,6633.1550632911385,6500.636075949367,6734.799050632911,3886.588607594937,0.0,0.0,1024.0,2018-03-23,451,71485707
20180328T102019_20180328T102018_T32UPA,7523.53164556962,418.68354430379736,4494.8259493670885,3368.92246835443,7411.968354430379,6766.087025316456,7238.59335443038,7231.916139240507,7325.571202531645,7614.685126582279,7346.3196202531635,7723.280063291138,3086.1898734177216,0.0,0.0,1024.0,2018-03-28,451,71485707
20180402T102021_20180402T102435_T32UPA,2964.8544303797466,22.031645569620252,3121.1882911392404,2866.8544303797466,2610.058544303797,2563.5063291139236,2882.3702531645567,3078.7531645569625,3298.3132911392404,3482.8560126582274,2946.8844936708856,3603.928797468354,1444.9936708860757,0.0,0.0,1024.0,2018-04-02,451,71485707
20180407T102019_20180407T102020_T32UPA,1270.759493670886,46.683544303797476,2610.2515822784812,2022.7009493670885,1097.4778481012659,1098.8006329113923,1204.3069620253166,1525.238924050633,2075.954113924051,2302.816455696202,2346.4556962025317,2509.634493670886,1473.753164556962,0.0,0.0,0.0,2018-04-07,451,71485707
20180412T102021_20180412T102024_T32UPA,1246.2151898734178,41.25316455696203,1836.8243670886075,1218.0284810126582,1005.9541139240507,956.4604430379746,932.0316455696204,1210.2310126582277,1941.5253164556957,2215.143987341772,2167.7056962025317,2375.2262658227846,788.7025316455697,0.0,0.0,0.0,2018-04-12,451,71485707
20180417T102019_20180417T102021_T32UPA,2342.316455696203,24.12658227848101,2984.76582278481,2126.3955696202534,2051.7373417721524,2006.284810126583,2094.4493670886077,2351.5933544303793,3085.4367088607596,3399.8037974683543,3261.6329113924053,3683.8386075949365,1364.7784810126582,0.0,0.0,0.0,2018-04-17,451,71485707
20180422T102031_20180422T102115_T32UPA,1540.3607594936707,26.22151898734177,845.9082278481012,587.5759493670887,1139.8955696202531,953.3971518987341,781.8417721518988,889.4208860759494,1407.5822784810125,1615.2737341772151,1452.371835443038,1639.107594936709,462.2025316455696,0.0,0.0,0.0,2018-04-22,451,71485707
20180427T102019_20180427T102022_T32UPA,1384.3037974683543,137.87341772151896,2053.675632911392,1515.401898734177,1148.251582278481,1132.9493670886077,1084.7848101265822,1405.382911392405,2428.8481012658226,2898.615506329114,2801.123417721519,3057.386075949367,1227.1455696202531,0.0,0.0,2048.0,2018-04-27,451,71485707
20180502T102031_20180502T102434_T32UPA,2567.4493670886072,612.1772151898733,2072.4604430379745,1600.8370253164555,2380.145569620253,2224.7784810126586,2124.469936708861,2430.865506329114,3525.128164556962,4038.555379746835,3928.6518987341774,4213.455696202532,1893.1962025316454,0.0,0.0,2048.0,2018-05-02,451,71485707
20180507T102019_20180507T102648_T32UPA,1221.8481012658226,13.936708860759493,2350.1439873417717,1628.411392405063,1061.2104430379745,1181.617088607595,1132.153481012658,1540.5395569620252,2823.1202531645567,3370.48417721519,3372.091772151899,3580.425632911392,1451.0949367088608,0.0,0.0,0.0,2018-05-07,451,71485707
20180512T102031_20180512T102148_T32UPA,6260.360759493671,35.651898734177216,7774.525316455696,6049.876582278481,6688.2072784810125,6649.606012658228,7321.564873417722,7591.816455696201,8346.218354430379,8804.348101265823,8348.349683544304,8992.153481012658,3454.7658227848106,0.0,0.0,1024.0,2018-05-12,451,71485707
20180517T102019_20180517T102209_T32UPA,4019.4367088607596,166.20886075949363,3913.3924050632913,2947.8338607594933,4011.5031645569625,3756.5348101265827,3889.5727848101274,4000.0569620253164,4723.976265822785,5216.058544303797,4949.666139240506,5393.787974683543,1607.0569620253164,0.0,0.0,1024.0,2018-05-17,451,71485707
20180522T102031_20180522T102025_T32UPA,1330.3544303797469,18.90506329113924,2373.821202531645,1622.3417721518988,1130.4335443037974,1161.9113924050632,1105.2420886075947,1537.3639240506327,2865.4968354430375,3405.636075949367,3233.4113924050635,3600.7816455696193,1092.4113924050632,0.0,0.0,0.0,2018-05-22,451,71485707
20180601T102021_20180601T102024_T32UPA,6730.531645569619,20.93670886075949,4074.7420886075943,3328.6740506329115,6601.253164556962,6131.783227848101,6294.488924050633,6183.3655063291135,6331.465189873417,6576.71835443038,6308.67246835443,6574.897151898734,1988.3544303797464,0.0,0.0,1024.0,2018-06-01,451,71485707
20180606T102019_20180606T102512_T32UPA,1189.8164556962026,9.0,463.21044303797464,226.70727848101265,870.6534810126581,671.1518987341772,453.52531645569616,552.887658227848,1009.3481012658227,1216.256329113924,1131.784810126582,1217.992088607595,268.5379746835443,0.0,0.0,0.0,2018-06-06,451,71485707
20180611T102021_20180611T102634_T32UPA,9488.803797468356,5883.329113924051,2882.06329113924,3359.867088607595,9198.458860759492,8802.060126582277,9194.946202531646,9416.568037974685,9449.318037974683,9544.669303797467,9444.427215189871,9461.433544303798,8972.727848101265,0.0,0.0,1024.0,2018-06-11,451,71485707
20180616T102019_20180616T102021_T32UPA,7405.2468354430375,318.9050632911393,5951.64082278481,4827.881329113924,6817.428797468353,6536.368670886075,6969.1281645569625,7182.587025316457,7494.047468354431,7811.501582278479,7316.829113924049,8013.60759493671,4873.348101265822,0.0,0.0,1024.0,2018-06-16,451,71485707
20180621T102021_20180621T102316_T32UPA,2211.4999999999995,637.8924050632911,2055.120253164557,1447.761075949367,1899.1598101265827,1828.7484177215183,1710.003164556962,2103.9825949367087,3168.8227848101264,3693.873417721519,3604.102848101266,3962.400316455697,1895.0189873417721,0.0,0.0,2048.0,2018-06-21,451,71485707
20180626T102019_20180626T102626_T32UPA,6386.943037974684,23.06329113924051,4875.79746835443,3244.071202531645,6288.351265822785,5885.213607594937,6144.795886075949,6152.838607594936,6449.613924050633,6802.647151898734,6599.162974683543,6955.21835443038,2504.487341772152,0.0,0.0,1024.0,2018-06-26,451,71485707
20180701T102021_20180701T102404_T32UPA,1222.5886075949365,12.873417721518987,2452.5506329113928,1511.7927215189873,1039.256329113924,1081.4667721518986,1140.530063291139,1573.754746835443,2471.3449367088606,2884.0886075949365,2927.1867088607596,3232.090189873418,1378.639240506329,0.0,0.0,0.0,2018-07-01,451,71485707
