,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5142.71186440678,58.949152542372886,3646.775423728813,2791.75988700565,5028.387005649717,4215.401129943503,4584.1850282485875,4694.586158192091,4862.281073446328,4964.939265536724,4973.703389830508,5036.799435028249,2046.2909604519778,0.0,0.0,1024.0,2018-01-02,451,71470158
20180104T101409_20180104T101403_T32UPA,5857.468926553672,1085.2146892655367,1997.795197740113,1953.7951977401128,5552.230225988701,4880.0197740113,5309.427966101695,5527.655367231639,5681.189265536723,5781.762711864408,5677.6214689265535,5883.525423728814,3851.542372881356,0.0,0.0,1024.0,2018-01-04,451,71470158
20180107T102359_20180107T102401_T32UPA,5816.175141242938,911.7288135593221,3642.799435028249,2852.4392655367237,5423.816384180792,4672.827683615819,5054.800847457627,5090.892655367232,5229.292372881357,5461.495762711865,5101.142655367232,5467.344632768362,2420.54802259887,0.0,0.0,1024.0,2018-01-07,451,71470158
20180109T101401_20180109T101536_T32UPA,5919.104519774013,2958.1016949152545,2337.064971751413,2403.4138418079096,5667.12570621469,4983.783898305085,5395.528248587571,5672.919491525424,5728.293785310734,5748.81779661017,5793.039548022599,5704.413841807909,5138.8983050847455,0.0,0.0,1024.0,2018-01-09,451,71470158
20180112T102401_20180112T102630_T32UPA,5159.872881355932,55.15536723163843,3176.2994350282493,2209.093220338983,5059.005649717515,4252.670903954803,4545.370056497175,4567.911016949153,4621.6483050847455,4675.88418079096,4721.228813559322,4637.412429378532,1779.3022598870057,0.0,0.0,1024.0,2018-01-12,451,71470158
20180114T101349_20180114T101347_T32UPA,6654.403954802261,243.86723163841805,6168.552259887007,5469.427966101694,6274.519774011301,5639.600282485876,6440.6016949152545,6884.41384180791,7133.939265536725,7380.172316384181,6964.598870056497,7686.080508474576,4763.892655367232,0.0,0.0,1024.0,2018-01-14,451,71470158
20180117T102339_20180117T102341_T32UPA,6540.89548022599,1380.1949152542372,3388.0903954802266,2894.796610169491,6182.420903954802,5375.402542372882,6040.049435028249,6283.1850282485875,6464.358757062148,6567.145480225989,6357.55790960452,6620.0197740113,4202.587570621468,0.0,0.0,1024.0,2018-01-17,451,71470158
20180119T101331_20180119T101331_T32UPA,6337.180790960452,57.918079096045204,4535.177966101695,3481.3827683615823,5889.080508474576,5231.064971751412,5827.111581920904,6078.868644067797,6279.494350282486,6458.197740112995,6133.597457627118,6612.060734463276,3185.929378531074,0.0,0.0,1024.0,2018-01-19,451,71470158
20180122T102321_20180122T102323_T32UPA,6609.790960451977,977.9096045197741,2438.983050847458,2019.985875706215,6280.3220338983065,5527.0084745762715,5988.887005649718,6101.62570621469,6246.600282485876,6441.901129943503,6056.040960451978,6485.775423728814,3171.392655367232,0.0,0.0,1024.0,2018-01-22,451,71470158
20180124T101309_20180124T101352_T32UPA,5584.437853107344,102.9265536723164,3854.2641242937852,2469.669491525424,5229.769774011299,4607.056497175142,4903.916666666667,4891.983050847458,5110.707627118644,5434.312146892656,5052.333333333333,5608.149717514125,1227.002824858757,0.0,0.0,1024.0,2018-01-24,451,71470158
20180127T102259_20180127T102314_T32UPA,2689.677966101695,22.570621468926554,1842.6002824858758,1571.114406779661,2255.4533898305085,1798.5607344632767,1701.0225988700563,1778.132768361582,2073.5381355932204,2176.628531073446,2097.108757062147,2291.8545197740114,769.1412429378533,0.0,0.0,1024.0,2018-01-27,451,71470158
20180129T101251_20180129T101247_T32UPA,7396.104519774012,45.49717514124294,4364.831920903955,2822.2881355932204,7068.7895480226,6423.775423728814,6913.3983050847455,7011.033898305084,7177.403954802261,7349.3686440677975,7100.306497175142,7447.615819209039,3119.028248587571,0.0,0.0,1024.0,2018-01-29,451,71470158
20180201T102241_20180201T102237_T32UPA,8083.779661016949,2875.9689265536726,3317.4406779661017,3601.9209039548027,7480.577683615818,6709.887005649718,7592.847457627118,8069.967514124294,8202.456214689266,8333.666666666666,7885.841807909605,8429.637005649716,6797.3785310734465,0.0,0.0,1024.0,2018-02-01,451,71470158
20180203T101219_20180203T101237_T32UPA,2103.084745762712,26.72881355932203,1772.723163841808,943.6864406779661,1619.5056497175144,1333.752824858757,1143.440677966102,1642.8545197740114,2561.484463276836,2994.709039548023,2935.3516949152545,3511.6073446327687,1355.2542372881358,0.0,0.0,0.0,2018-02-03,451,71470158
20180206T102209_20180206T102206_T32UPA,2693.2259887005653,471.79943502824864,2328.2556497175146,2414.896892655367,2149.3601694915255,1871.4915254237287,1955.2881355932204,2252.888418079096,2783.4844632768363,3012.896892655367,2836.7457627118642,3297.72175141243,2062.7994350282484,0.0,0.0,2048.0,2018-02-06,451,71470158
20180208T101151_20180208T101153_T32UPA,4862.8418079096045,29.99717514124294,4318.80790960452,3677.750000000001,4416.6652542372885,3857.545197740113,4131.745762711865,4270.906779661017,4546.800847457627,4708.559322033898,4454.283898305085,4872.3050847457625,1814.8502824858758,0.0,0.0,1024.0,2018-02-08,451,71470158
20180211T102141_20180211T102559_T32UPA,3168.2344632768363,33.6497175141243,1493.2909604519775,1154.8545197740116,2613.087570621469,2181.4957627118647,2261.3107344632767,2427.6497175141244,2717.9449152542375,2898.3940677966107,2651.862994350283,3038.251412429379,1207.7937853107346,0.0,0.0,1024.0,2018-02-11,451,71470158
20180213T101119_20180213T101559_T32UPA,1721.536723163842,21.0,1819.1737288135594,1016.6002824858756,1338.6864406779662,1112.8050847457628,997.5338983050848,1437.483050847458,2167.3248587570624,2479.0508474576277,2603.3502824858756,2874.5296610169494,1386.8728813559323,0.0,0.0,0.0,2018-02-13,451,71470158
20180216T102059_20180216T102601_T32UPA,5369.483050847458,50.0,5565.621468926554,4999.008474576272,5213.63559322034,4784.182203389831,5319.327683615819,5604.336158192091,5891.1581920903955,6118.782485875706,5967.403954802259,6342.416666666667,2955.395480225989,0.0,0.0,1024.0,2018-02-16,451,71470158
20180218T101051_20180218T101313_T32UPA,1519.0423728813557,10.002824858757062,324.73446327683615,168.89548022598868,1081.5805084745764,738.2584745762712,516.768361581921,607.8629943502826,764.9293785310733,802.4265536723165,763.0494350282486,806.7895480225989,377.9237288135594,0.0,0.0,0.0,2018-02-18,451,71470158
20180221T102031_20180221T102033_T32UPA,1515.2005649717514,23.192090395480225,1649.081920903955,954.1807909604519,1225.9322033898306,1060.0014124293784,997.8389830508474,1427.9293785310736,2130.6539548022597,2410.603107344633,2517.090395480226,2747.870056497175,1572.3220338983049,0.0,0.0,0.0,2018-02-21,451,71470158
20180223T101019_20180223T101508_T32UPA,1585.3926553672318,38.58474576271187,2485.7344632768363,1557.2401129943505,1262.1242937853108,1093.1793785310733,1056.0338983050847,1497.9646892655367,2148.9039548022597,2410.8418079096045,2579.7429378531074,2797.162429378531,1586.2627118644068,0.0,0.0,0.0,2018-02-23,451,71470158
20180226T102019_20180226T102050_T32UPA,1522.2401129943505,86.49717514124293,1083.1822033898306,725.2853107344633,1188.4209039548023,883.3022598870056,785.1539548022599,936.4336158192091,1202.1850282485877,1311.1666666666665,1378.4322033898304,1421.802259887006,981.5338983050847,0.0,0.0,0.0,2018-02-26,451,71470158
20180228T101021_20180228T101021_T32UPA,1936.412429378531,59.26271186440679,2887.7175141242938,2001.0663841807911,1529.322033898305,1296.973163841808,1351.6680790960452,1718.5225988700568,2294.443502824859,2595.1101694915255,2619.388418079096,2968.361581920904,1886.7203389830509,0.0,0.0,1024.0,2018-02-28,451,71470158
20180303T102021_20180303T102019_T32UPA,5305.124293785311,36.505649717514125,4561.516949152543,3777.8940677966107,5041.314971751413,4453.800847457627,4865.131355932203,5093.569209039548,5294.86581920904,5479.2951977401135,5350.389830508475,5613.511299435028,2740.6581920903955,0.0,0.0,1024.0,2018-03-03,451,71470158
20180305T101019_20180305T101315_T32UPA,2588.774011299435,550.9830508474577,2876.0988700564976,2029.9830508474577,2229.24011299435,1983.915254237288,2103.31779661017,2457.0974576271187,2953.206214689266,3222.107344632768,3310.1158192090397,3628.973163841808,2110.706214689266,0.0,0.0,2048.0,2018-03-05,451,71470158
20180308T102019_20180308T102241_T32UPA,4824.494350282485,325.52259887005647,4719.717514124294,4302.062146892656,4063.9774011299437,3867.168079096046,4407.829096045198,4733.69209039548,5050.9519774011305,5285.04802259887,4613.005649717515,5550.309322033898,3333.183615819209,0.0,0.0,1024.0,2018-03-08,451,71470158
20180310T101021_20180310T101020_T32UPA,1955.9067796610168,447.22316384180795,2161.912429378531,1375.4929378531076,1674.782485875706,1493.9053672316386,1544.4957627118645,1822.9039548022602,2278.371468926554,2552.600282485876,2607.508474576271,2921.9816384180795,1135.6242937853108,0.0,0.0,2048.0,2018-03-10,451,71470158
20180313T102021_20180313T102540_T32UPA,7948.290960451978,49.725988700564976,4669.324858757062,3059.8276836158193,7751.676553672318,7161.706214689266,7808.980225988701,7953.22033898305,8086.430790960452,8293.357344632768,7970.00988700565,8384.624293785313,3892.2062146892654,0.0,0.0,1024.0,2018-03-13,451,71470158
20180315T101019_20180315T101038_T32UPA,1472.8587570621469,133.61864406779662,1866.9689265536724,1139.1892655367233,1206.481638418079,1058.406779661017,1126.484463276836,1444.151129943503,1869.8968926553673,2089.129943502825,2245.049435028249,2456.906779661017,1388.4180790960452,0.0,0.0,2048.0,2018-03-15,451,71470158
20180318T102019_20180318T102016_T32UPA,5024.299435028249,779.5564971751413,1652.0663841807911,1522.4392655367233,4698.467514124294,4270.252824858758,4589.139830508475,4766.149717514125,5059.484463276837,5259.242937853108,5103.838983050848,5396.522598870056,2833.347457627119,0.0,0.0,1024.0,2018-03-18,451,71470158
