,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6156.087064676617,48.65174129353234,3485.492537313433,2455.950248756219,5974.146766169155,5110.713930348259,5625.4104477611945,5779.171641791045,5898.417910447761,6049.497512437811,5910.644278606965,6112.3233830845775,2418.885572139304,0.0,0.0,1024.0,2018-01-02,424,71484708
20180107T102359_20180107T102401_T32UPA,4625.902985074627,304.6517412935323,2509.8805970149256,1966.358208955224,4153.171641791044,3377.8383084577117,3488.402985074627,3437.8955223880594,3478.902985074627,3619.3930348258705,3375.012437810945,3620.2611940298502,1242.221393034826,0.0,0.0,1024.0,2018-01-07,424,71484708
20180112T102401_20180112T102630_T32UPA,4984.467661691542,53.90049751243781,2770.8457711442793,1948.7537313432836,4539.435323383085,3723.890547263682,3932.9925373134333,4032.7910447761196,4112.283582089552,4258.582089552238,4092.3059701492543,4295.477611940299,1833.644278606965,0.0,0.0,1024.0,2018-01-12,424,71484708
20180117T102339_20180117T102341_T32UPA,7224.995024875621,1197.5124378109454,4111.144278606965,3477.186567164179,7117.9104477611945,6277.181592039802,7155.161691542289,7479.6442786069665,7740.905472636816,7906.291044776119,7732.457711442785,8031.388059701493,4552.721393034826,0.0,0.0,1024.0,2018-01-17,424,71484708
20180122T102321_20180122T102323_T32UPA,5708.6965174129355,695.4527363184079,2038.6890547263677,1622.0597014925372,5272.756218905473,4513.435323383084,4750.452736318408,4826.552238805971,4919.773631840796,5039.432835820895,4749.855721393035,5050.644278606966,2415.4651741293533,0.0,0.0,1024.0,2018-01-22,424,71484708
20180127T102259_20180127T102314_T32UPA,5096.793532338309,29.950248756218905,6039.676616915423,5450.756218905472,5195.047263681592,4801.475124378109,5468.504975124379,5733.614427860695,5994.641791044776,6249.308457711442,6005.325870646766,6482.5373134328365,2575.1119402985078,0.0,0.0,1024.0,2018-01-27,424,71484708
20180201T102241_20180201T102237_T32UPA,6602.741293532339,2496.1915422885572,2615.0721393034823,2875.430348258706,6266.796019900498,5535.5572139303495,6045.457711442786,6335.211442786071,6428.340796019901,6536.20895522388,6443.927860696518,6548.072139303482,5379.514925373134,0.0,0.0,1024.0,2018-02-01,424,71484708
20180206T102209_20180206T102206_T32UPA,3864.0398009950245,320.04477611940297,1350.6094527363184,1347.009950248756,3551.194029850746,3043.3532338308455,3209.8756218905473,3304.355721393035,3540.5298507462685,3682.796019900498,3499.701492537313,3735.146766169154,1866.8258706467661,0.0,0.0,1024.0,2018-02-06,424,71484708
20180211T102141_20180211T102559_T32UPA,6654.6094527363175,159.34825870646765,3182.646766169154,1990.0497512437812,6355.9104477611945,5711.281094527363,6304.121890547263,6550.863184079602,6752.029850746269,6972.092039800995,6621.233830845772,7044.694029850745,3589.5646766169143,0.0,0.0,1024.0,2018-02-11,424,71484708
20180216T102059_20180216T102601_T32UPA,6032.875621890548,52.42537313432835,5894.8034825870645,5115.81592039801,6235.935323383084,5673.23880597015,6323.803482587065,6502.39303482587,6682.482587064676,6837.504975124379,6664.922885572139,6970.36567164179,3088.898009950249,0.0,0.0,1024.0,2018-02-16,424,71484708
20180221T102031_20180221T102033_T32UPA,2029.171641791045,20.24875621890547,1070.4751243781093,791.1990049751244,1629.4303482587063,1397.3781094527365,1389.6069651741293,1485.783582089552,1676.3781094527365,1810.7985074626868,1826.3905472636818,1884.6094527363184,1050.176616915423,0.0,0.0,0.0,2018-02-21,424,71484708
20180226T102019_20180226T102050_T32UPA,1911.1417910447763,107.42537313432835,2052.4527363184084,1754.0149253731342,1645.4303482587065,1418.1940298507461,1575.111940298507,1737.139303482587,1988.0597014925372,2120.3457711442784,2160.094527363184,2284.6616915422887,1462.1318407960196,0.0,0.0,0.0,2018-02-26,424,71484708
20180303T102021_20180303T102019_T32UPA,7512.9104477611945,96.10945273631842,5942.199004975124,4685.686567164179,7465.460199004974,6723.898009950249,7416.935323383084,7627.544776119403,7779.621890547263,7987.674129353233,7876.987562189054,8070.164179104478,3867.7711442786067,0.0,0.0,1024.0,2018-03-03,424,71484708
20180308T102019_20180308T102241_T32UPA,4975.445273631841,43.72388059701493,4672.375621890547,3846.2985074626863,4561.860696517413,4188.878109452737,4660.773631840796,4838.517412935323,5056.039800995025,5283.860696517413,4964.385572139304,5459.912935323383,2494.3880597014927,0.0,0.0,1024.0,2018-03-08,424,71484708
20180313T102021_20180313T102540_T32UPA,3677.751243781094,193.32835820895522,2016.8830845771145,1829.7238805970153,3245.330845771144,2805.8955223880594,2883.8606965174126,2945.634328358209,3028.1517412935327,3144.8606965174126,2948.7487562189053,3173.7114427860697,1382.3582089552237,0.0,0.0,1024.0,2018-03-13,424,71484708
20180318T102019_20180318T102016_T32UPA,5900.402985074627,1011.3258706467661,2465.833333333333,2381.902985074627,5729.184079601991,5239.833333333334,5665.987562189055,5871.577114427861,6135.689054726368,6326.465174129353,6158.31592039801,6451.405472636815,3540.7388059701493,0.0,0.0,1024.0,2018-03-18,424,71484708
20180323T102021_20180323T102021_T32UPA,6536.2835820895525,216.62437810945275,5394.512437810945,4420.0497512437805,6191.457711442787,5728.248756218905,6214.308457711441,6400.1567164179105,6549.3631840796015,6718.124378109453,6491.323383084577,6825.087064676617,4038.626865671642,0.0,0.0,1024.0,2018-03-23,424,71484708
20180328T102019_20180328T102018_T32UPA,7456.97512437811,415.0000000000001,4154.121890547264,2984.258706467662,7161.594527363183,6554.226368159206,7059.166666666667,7044.29104477612,7192.634328358209,7477.502487562189,7062.174129353234,7579.457711442786,3008.3383084577113,0.0,0.0,1024.0,2018-03-28,424,71484708
20180402T102021_20180402T102435_T32UPA,2615.9950248756218,22.950248756218905,2619.460199004975,2168.283582089552,2841.592039800995,2406.2114427860697,2287.3507462686566,2329.751243781094,2439.1592039801,2500.3656716417913,3108.5771144278606,2531.13184079602,1249.7835820895523,0.0,0.0,1024.0,2018-04-02,424,71484708
20180407T102019_20180407T102020_T32UPA,1311.2537313432836,41.99999999999999,2351.4303482587065,1971.6343283582091,1155.7363184079602,1115.8532338308455,1283.773631840796,1460.3059701492537,1695.082089552239,1819.179104477612,1859.8756218905473,2033.3358208955221,1117.6691542288559,0.0,0.0,0.0,2018-04-07,424,71484708
20180412T102021_20180412T102024_T32UPA,1267.0995024875622,49.800995024875625,1823.0273631840794,1347.5199004975123,1075.2587064676616,997.910447761194,1034.1965174129352,1188.766169154229,1562.3308457711441,1783.062189054726,1761.1542288557216,1867.6169154228853,622.0970149253732,0.0,0.0,0.0,2018-04-12,424,71484708
20180417T102019_20180417T102021_T32UPA,1506.3656716417913,14.57462686567164,2103.6616915422883,1582.547263681592,1291.8407960199006,1180.8731343283582,1237.8432835820897,1441.912935323383,1913.6741293532334,2063.2213930348257,2036.497512437811,2250.8432835820895,692.3880597014926,0.0,0.0,0.0,2018-04-17,424,71484708
20180422T102031_20180422T102115_T32UPA,1483.0820895522388,26.751243781094526,808.1044776119402,535.2189054726368,1198.094527363184,975.6119402985073,812.6691542288556,871.5721393034828,1204.1890547263679,1303.9825870646769,1296.097014925373,1336.5348258706465,338.6641791044775,0.0,0.0,0.0,2018-04-22,424,71484708
20180427T102019_20180427T102022_T32UPA,1462.2139303482586,151.19900497512438,2067.766169154229,1608.706467661692,1249.0696517412935,1193.3880597014925,1222.7014925373135,1428.094527363184,2001.238805970149,2338.3358208955224,2209.283582089552,2479.893034825871,1034.5746268656717,0.0,0.0,2048.0,2018-04-27,424,71484708
20180502T102031_20180502T102434_T32UPA,2374.208955223881,496.6567164179104,2144.8930348258705,1688.7860696517412,2203.76368159204,2057.9800995024875,2016.3781094527362,2285.3333333333335,3183.4626865671644,3599.9800995024875,3506.353233830847,3748.417910447761,1599.226368159204,0.0,0.0,2048.0,2018-05-02,424,71484708
20180507T102019_20180507T102648_T32UPA,1325.2189054726368,14.57462686567164,2272.599502487562,1768.9328358208954,1180.2089552238806,1164.0273631840796,1224.3059701492537,1455.5995024875622,2117.181592039801,2446.1144278606967,2308.6840796019897,2645.960199004975,1052.8159203980101,0.0,0.0,0.0,2018-05-07,424,71484708
20180512T102031_20180512T102148_T32UPA,2014.1243781094527,14.950248756218905,2941.9552238805973,2136.029850746268,1590.6741293532339,1621.2014925373137,1699.26368159204,2033.310945273632,2913.4850746268658,3450.8507462686575,3071.5273631840796,3736.537313432835,1132.7512437810944,0.0,0.0,1024.0,2018-05-12,424,71484708
20180517T102019_20180517T102209_T32UPA,6792.3184079602,184.51990049751248,6221.721393034826,4852.0970149253735,6975.788557213931,6693.753731343284,7248.487562189055,7329.905472636815,7795.47263681592,8200.71393034826,7905.6492537313425,8400.79104477612,2992.912935323383,0.0,0.0,1024.0,2018-05-17,424,71484708
20180522T102031_20180522T102025_T32UPA,1411.86815920398,20.950248756218905,2445.7611940298502,1814.4054726368158,1183.189054726368,1174.942786069652,1221.047263681592,1480.2810945273632,2183.55223880597,2468.2338308457715,2429.783582089552,2695.0845771144277,822.042288557214,0.0,0.0,0.0,2018-05-22,424,71484708
20180601T102021_20180601T102024_T32UPA,8982.60447761194,25.62437810945274,5658.965174129353,3990.221393034826,8626.746268656716,8447.146766169155,9173.251243781095,9111.094527363186,9472.97263681592,9942.76119402985,8994.415422885571,10102.828358208955,3073.616915422886,0.0,0.0,1024.0,2018-06-01,424,71484708
20180606T102019_20180606T102512_T32UPA,1252.2587064676618,11.149253731343284,397.5995024875621,245.9950248756219,885.278606965174,662.5696517412936,474.9626865671642,507.33084577114425,800.3631840796019,954.8084577114427,832.1442786069651,926.4228855721393,275.76616915422886,0.0,0.0,0.0,2018-06-06,424,71484708
20180611T102021_20180611T102634_T32UPA,9527.614427860697,5873.706467661691,2820.174129353234,3300.8980099502483,9375.047263681594,8884.753731343284,9246.47512437811,9457.835820895523,9493.358208955224,9574.905472636816,9584.713930348258,9494.805970149253,8949.062189054725,0.0,0.0,1024.0,2018-06-11,424,71484708
20180616T102019_20180616T102021_T32UPA,6718.308457711442,301.7512437810945,5863.810945273632,4701.059701492537,6837.017412935324,6467.614427860697,6769.898009950248,6923.427860696517,7230.256218905472,7481.694029850748,7602.840796019901,7609.634328358209,4420.034825870646,0.0,0.0,1024.0,2018-06-16,424,71484708
20180621T102021_20180621T102316_T32UPA,2129.8631840796024,559.7288557213931,1971.818407960199,1374.1492537313432,1784.5124378109451,1654.6044776119404,1553.8457711442786,1839.7587064676616,2965.166666666667,3530.781094527363,3426.3184079601992,3769.1492537313434,1826.0223880597014,0.0,0.0,2048.0,2018-06-21,424,71484708
20180626T102019_20180626T102626_T32UPA,6540.930348258705,23.149253731343283,4960.047263681593,3345.5771144278606,6358.393034825871,6020.699004975126,6341.034825870645,6349.410447761194,6636.922885572139,7015.604477611942,6637.641791044777,7151.233830845772,2560.4626865671644,0.0,0.0,1024.0,2018-06-26,424,71484708
20180701T102021_20180701T102404_T32UPA,1167.271144278607,10.475124378109452,1961.6890547263686,1246.4228855721394,979.4228855721394,931.3930348258706,869.6044776119402,1111.3557213930346,2019.0895522388057,2516.3781094527367,2473.7313432835826,2777.6865671641785,1205.179104477612,0.0,0.0,0.0,2018-07-01,424,71484708
20180706T102019_20180706T102022_T32UPA,4598.44776119403,32.75124378109452,6475.121890547263,5152.004975124379,4664.6592039801,4697.885572139304,5200.706467661691,5401.281094527363,6076.330845771145,6664.243781094527,6443.7164179104475,7098.350746268656,2140.5522388059703,0.0,0.0,0.0,2018-07-06,424,71484708
20180711T102021_20180711T102024_T32UPA,7352.407960199004,104.65174129353235,4420.76368159204,2781.7985074626863,7301.942786069651,6903.024875621891,7404.485074626866,7525.256218905472,7728.099502487563,7972.927860696516,7764.276119402985,8050.800995024875,4047.3482587064673,0.0,0.0,1024.0,2018-07-11,424,71484708
20180716T102019_20180716T102549_T32UPA,3925.529850746269,187.40796019900498,3484.947761194029,2875.89552238806,3789.3980099502483,3524.328358208955,3615.7985074626868,3656.7064676616915,4005.890547263682,4291.718905472637,4354.574626865672,4473.9900497512435,2126.4154228855723,0.0,0.0,1024.0,2018-07-16,424,71484708
20180721T102021_20180721T102024_T32UPA,8777.55223880597,2229.65671641791,2141.099502487562,2414.8781094527367,8567.141791044776,8085.171641791045,8505.233830845771,8577.970149253732,8632.713930348258,8819.47263681592,8595.22885572139,8805.788557213931,6055.701492537313,0.0,0.0,1024.0,2018-07-21,424,71484708
20180726T102019_20180726T102150_T32UPA,1269.4203980099503,11.425373134328359,2178.870646766169,1419.9303482587065,1109.4726368159206,1035.7487562189056,1027.5597014925372,1166.865671641791,1887.36815920398,2368.7189054726364,2279.7835820895525,2617.126865671642,684.3905472636815,0.0,0.0,0.0,2018-07-26,424,71484708
