,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4583.523277467411,30.93978895096213,2338.6225946617005,1951.7897786054214,4003.84440306228,3154.7512931926335,3231.0188288847503,3267.7401200082763,3342.869439271674,3424.8996482516036,3180.3525760397265,3437.7862611214564,1332.6579764121664,0.0,0.0,1024.0,2018-01-02,411,71478298
20180104T101409_20180104T101403_T32UPA,5613.990275191391,901.3740947651563,2004.2364990689014,1894.6296296296293,5304.971860128286,4629.836954272708,5031.551417339127,5261.310366232154,5387.3889923442985,5513.454789985516,5380.365197599834,5607.121663563004,3475.687150837988,0.0,0.0,1024.0,2018-01-04,411,71478298
20180107T102359_20180107T102401_T32UPA,6249.714463066417,854.8303331264227,4415.87585350714,3472.032071177323,5909.270225532796,5247.933581626321,5837.55638319884,5876.719842747776,6082.768880612456,6331.2729153734745,5922.733912683633,6489.506103869233,2614.013035381751,0.0,0.0,1024.0,2018-01-07,411,71478298
20180109T101401_20180109T101536_T32UPA,6024.4562383612665,3296.0689013035385,2715.0312435340365,2888.127250155182,5739.783571280777,5008.316366645975,5443.757914338919,5755.793089178564,5869.895923856817,5986.2594661700805,5942.45954893441,6015.421477343266,5411.078212290501,0.0,0.0,1024.0,2018-01-09,411,71478298
20180112T102401_20180112T102630_T32UPA,5475.332505690047,110.6341816677012,3629.1349058555766,2743.5108628181256,5609.878543347818,4640.061245603145,4876.621767018415,4948.2162218084,4971.186840471756,4985.549141320091,5297.675977653632,4919.658597144629,2345.935857645355,0.0,0.0,1024.0,2018-01-12,411,71478298
20180114T101349_20180114T101347_T32UPA,6467.90792468446,268.46885992137385,4947.738671632526,4004.6066625284493,6172.645147941238,5392.2127043244345,5992.008483343679,6302.831988412993,6395.774467204635,6487.317815021726,6454.352782950548,6609.088144009931,4210.1584936892195,0.0,0.0,1024.0,2018-01-14,411,71478298
20180117T102339_20180117T102341_T32UPA,7699.859507552246,2726.4072004965856,3062.3031243534033,3138.3500931098692,7345.974343058141,6459.381543554728,7279.789571694599,7603.539623422304,7781.110697289466,7904.722532588453,7687.681978067452,7978.2046348024,5948.923856817711,0.0,0.0,1024.0,2018-01-17,411,71478298
20180119T101331_20180119T101331_T32UPA,6849.281812538796,74.51624249948273,4777.830746948064,3398.665218290916,6734.049244775502,5926.127663976826,6630.3289882060835,6907.536933581626,7031.627146699772,7173.9488930271045,7002.581833229878,7252.121249741361,3719.124560314505,0.0,0.0,1024.0,2018-01-19,411,71478298
20180122T102321_20180122T102323_T32UPA,6234.33291951169,586.3805090006207,2121.485412787088,1579.4767225325886,5829.4725843161605,5006.136561142149,5309.572522242912,5398.6459755845235,5473.309952410513,5598.626525967308,5298.76536312849,5597.671218704738,2928.196979102007,0.0,0.0,1024.0,2018-01-22,411,71478298
20180124T101309_20180124T101352_T32UPA,6299.416718394372,84.01365611421477,4183.265673494724,2619.792054624457,5958.4521001448375,5299.999379267536,5754.237740533829,5744.183529898613,5901.281812538797,6234.1549762052555,5714.535485205876,6404.3469894475475,1400.5559693771984,0.0,0.0,1024.0,2018-01-24,411,71478298
20180127T102259_20180127T102314_T32UPA,4767.026691495966,31.85557624663771,4071.4529277881234,3332.395199668943,4501.91082143596,3950.4694806538378,4248.915787295676,4329.107800537968,4546.400579350301,4719.836126629423,4539.326712187049,4834.1748396441135,1781.7690875232777,0.0,0.0,1024.0,2018-01-27,411,71478298
20180129T101251_20180129T101247_T32UPA,6856.148148148147,302.67473618870275,3303.393130560728,2353.180633147113,6279.754189944135,5498.043658183324,5772.354024415477,5837.9600662114635,5904.968963376786,6046.484585143802,5616.150424167184,6056.98406786675,2682.026484585144,0.0,0.0,1024.0,2018-01-29,411,71478298
20180201T102241_20180201T102237_T32UPA,6344.530726256983,1583.5863852679495,2284.2832609145466,2412.213945789364,6139.668321953239,5443.5046554934825,5956.827850196565,6241.713842333956,6364.462445685909,6469.549348230911,6374.533416097662,6494.645768673701,4768.289468239188,0.0,0.0,1024.0,2018-02-01,411,71478298
20180203T101219_20180203T101237_T32UPA,3127.1860128284707,36.78626112145665,1785.5193461618042,1529.8456445272086,2607.9137181874607,2089.575212083592,2034.4349265466587,2135.311400786261,2309.769708255741,2409.2396027312234,2277.2873991309743,2458.5971446306644,1236.56921166977,0.0,0.0,1024.0,2018-02-03,411,71478298
20180206T102209_20180206T102206_T32UPA,1927.9215807986752,206.58369542727084,1597.1984274777574,1315.4316159735154,1752.7628801986343,1445.2025656941858,1398.0248292985723,1588.422925719015,1961.7248086074903,2092.6219739292364,2221.523484378233,2229.2770535899035,1088.093109869646,0.0,0.0,2048.0,2018-02-06,411,71478298
20180208T101151_20180208T101153_T32UPA,3276.4659631698737,34.01696668735775,3047.993378853714,2726.959031657356,2922.6130767639147,2445.1531140078628,2522.311400786261,2695.7130146906684,2982.4701013863023,3148.3978895096207,3069.284295468653,3280.140906269398,1378.528243327126,0.0,0.0,1024.0,2018-02-08,411,71478298
20180211T102141_20180211T102559_T32UPA,6059.802400165529,723.3447134285123,3840.236085247258,2952.1216635630044,5864.121663563004,5237.25925925926,5730.805917649493,5984.659217877095,6237.111111111111,6452.021311814607,6237.568590937305,6563.337471549761,3581.1504241671846,0.0,0.0,1024.0,2018-02-11,411,71478298
20180213T101119_20180213T101559_T32UPA,1938.714876888061,19.545830746948063,1411.493275398303,885.7792261535278,1517.818953031244,1188.0939375129317,1121.156631491827,1336.3639561349062,1642.2878129526175,1799.2015311400785,1805.5913511276642,1959.5121042830538,1009.405752120836,0.0,0.0,0.0,2018-02-13,411,71478298
20180216T102059_20180216T102601_T32UPA,2870.54893440927,23.63831988412994,1137.7955721084215,1014.263811297331,2446.529277881233,1957.6254914132003,1881.8911649079248,1961.7579143389196,2136.7829505483132,2214.634388578523,2129.7792261535274,2230.274570660045,1004.2894682391889,0.0,0.0,1024.0,2018-02-16,411,71478298
20180218T101051_20180218T101313_T32UPA,1711.573349886199,17.972067039106143,1324.0616594247876,836.7003931305608,1345.488930271053,1055.2528450237949,1009.9451686323193,1229.1932547072213,1509.3258845437617,1638.570453134699,1630.4885164494103,1787.6337678460586,942.4965859714464,0.0,0.0,0.0,2018-02-18,411,71478298
20180221T102031_20180221T102033_T32UPA,2153.076970825574,19.879577901924268,952.0221394578937,720.5849368921994,2073.3920960066216,1850.2472584316158,1958.825367266708,2182.9242706393547,2456.7376370784195,2605.6590109662734,2574.22615352783,2751.903786468032,1483.6366645975584,0.0,0.0,0.0,2018-02-21,411,71478298
20180223T101019_20180223T101508_T32UPA,1676.521415270019,30.990895923856822,2141.36168011587,1711.8009517897785,1368.5985930064144,1150.785019656528,1201.3788537140492,1436.8934409269605,1717.26794951376,1857.6211462859505,1885.2203600248288,2052.6161804262365,1168.313262983654,0.0,0.0,0.0,2018-02-23,411,71478298
