,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5761.697621999322,34.66927758368082,3059.6758142680037,2232.5822157105817,5315.026991998194,4423.048405274427,4788.006254930689,4933.809816296629,5062.9452834441545,5194.348923701115,4941.045024230811,5256.03679702468,2209.0848078440204,0.0,0.0,1024.0,2018-01-02,451,71494409
20180104T101409_20180104T101403_T32UPA,4623.93953567001,903.6241406514141,2045.1706300011267,1889.7757804575672,4291.937507043841,3713.282429843343,3968.388425560687,4226.17457455201,4484.766426236899,4633.977854164317,4538.549644990419,4737.532908824524,3055.9852924602733,0.0,0.0,1024.0,2018-01-04,451,71494409
20180107T102359_20180107T102401_T32UPA,4621.203144370561,417.61371576693335,3450.313197340244,2886.3877493519662,4325.107573537696,3680.75611405387,3935.1932829933503,3935.7731319734007,4119.873492618053,4320.658345542656,4082.5841316352967,4414.935647469851,1535.461850557872,0.0,0.0,1024.0,2018-01-07,451,71494409
20180109T101401_20180109T101536_T32UPA,2846.6309027386446,1154.877718922574,1633.548461625154,1456.6720951200268,2441.5859912092856,2064.2648484165443,2107.4957736954802,2315.6892820917387,2595.999661895638,2718.7895300349373,2611.9745858221563,2787.978530373041,2037.8284683872414,0.0,0.0,1024.0,2018-01-09,451,71494409
20180112T102401_20180112T102630_T32UPA,7112.021864082044,123.45305984447195,5029.267158796346,3762.9705285698183,6764.6351853938895,6002.649723881435,6786.302208948493,7097.505916826326,7291.856700101429,7526.160768623913,7113.27093429505,7671.878676884931,4110.84154175589,0.0,0.0,1024.0,2018-01-12,451,71494409
20180114T101349_20180114T101347_T32UPA,5547.542939253916,204.02783725910055,3704.4379014989286,3078.098951876478,4889.813422743153,4060.551899019497,4320.620308801983,4540.1700664938535,4659.988504451705,4762.03059844472,4523.280063112814,4830.454412261917,3108.8996957060735,0.0,0.0,1024.0,2018-01-14,451,71494409
20180117T102339_20180117T102341_T32UPA,7551.437056238023,3153.770877944325,3074.5813140989508,3148.0806942409563,7384.877211766029,6433.621097712159,7209.283951312968,7490.393384424658,7637.704553138733,7736.925786092641,7685.125324016678,7789.628705060293,5793.150174687252,0.0,0.0,1024.0,2018-01-17,451,71494409
20180119T101331_20180119T101331_T32UPA,7800.729009354219,213.96658401893384,5911.072185281188,4829.0666629099505,7875.112757804577,7042.679477065254,7945.320635636198,8272.034148540515,8449.05234982531,8610.124985912313,8530.331229572865,8692.326946917608,4686.400202862615,0.0,0.0,1024.0,2018-01-19,451,71494409
20180122T102321_20180122T102323_T32UPA,7422.578383861151,481.00850895976544,3622.274597092302,2351.4012171757004,7269.53127465344,6524.945396145606,7224.836582891917,7374.067677223033,7560.604248844806,7785.531556407078,7360.9625831173225,7849.437168939478,3385.8406401442567,0.0,0.0,1024.0,2018-01-22,451,71494409
20180124T101309_20180124T101352_T32UPA,7792.436661782934,340.3764792065817,4542.71931702919,2810.087287276004,7588.72681167587,6805.425222585368,7428.679646117434,7395.424884481007,7581.032739772343,8021.501803223259,7456.144257860928,8200.227769638223,2117.0134114730076,0.0,0.0,1024.0,2018-01-24,451,71494409
20180127T102259_20180127T102314_T32UPA,4092.6766031781804,33.48641947481122,3142.889947030316,2742.3459371125878,3679.9790938803094,3115.8237349261813,3240.220725797362,3319.494928434576,3530.360250197227,3684.605544911527,3492.097937563394,3775.54817987152,1476.7083849881662,0.0,0.0,1024.0,2018-01-27,451,71494409
20180129T101251_20180129T101247_T32UPA,5914.3004620759575,147.22247266989737,2723.578552913332,1836.3285247379683,5574.918854953231,4846.351853938914,5044.493068860586,5063.010481235206,5080.523836357485,5181.580412487319,4998.6885495322895,5178.694015552801,2158.489913219879,0.0,0.0,1024.0,2018-01-29,451,71494409
