,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4633.298862461221,28.34177869700103,3299.529989658738,2504.4736297828335,4227.379524301965,3572.036711478801,3930.059462254395,4050.119441571872,4229.586866597725,4415.3433298862465,4074.2032057911065,4538.55480868666,1513.9451913133405,0.0,0.0,1024.0,2018-01-02,424,71478620
20180104T101409_20180104T101403_T32UPA,5705.8898655635985,965.760082730093,2090.29265770424,1966.3991726990691,5465.245604963806,4782.708376421922,5199.774043433299,5413.421406411584,5564.646845915203,5671.440537745606,5563.967425025852,5763.004136504654,3640.6189245087908,0.0,0.0,1024.0,2018-01-04,424,71478620
20180107T102359_20180107T102401_T32UPA,6262.3226473629775,1000.3236814891418,4255.156153050672,3406.06411582213,5974.145811789038,5232.6949327818,5726.226473629783,5764.375904860394,5916.208893485004,6125.631334022752,5800.307652533609,6242.596690796278,2671.6577042399176,0.0,0.0,1024.0,2018-01-07,424,71478620
20180109T101401_20180109T101536_T32UPA,5270.465873836608,2839.4498448810755,2528.5377456049637,2600.507755946226,4948.9234746639095,4300.235263702171,4654.4301964839715,4911.477249224406,5047.526370217167,5149.256463288522,5080.5899689762155,5159.981902792141,4608.081695966907,0.0,0.0,1024.0,2018-01-09,424,71478620
20180112T102401_20180112T102630_T32UPA,3890.753360910031,24.250775594622546,1329.8407445708374,1028.6411582213032,3363.095656670114,2636.7911065149947,2654.9141675284386,2683.486039296794,2775.722854188211,2846.788521199586,2639.465873836608,2864.4296794208894,1024.3495346432267,0.0,0.0,1024.0,2018-01-12,424,71478620
20180114T101349_20180114T101347_T32UPA,6049.554291623578,251.73784901758017,4793.358324715616,3985.5703205791106,5891.421923474663,5135.605480868666,5685.8293691830395,5976.080144777663,6029.726990692864,6096.543950361945,6045.268872802482,6204.395553257497,3669.767321613236,0.0,0.0,1024.0,2018-01-14,424,71478620
20180117T102339_20180117T102341_T32UPA,7609.251292657704,2852.802481902792,3185.09772492244,3224.9782833505706,7211.275594622545,6339.080144777663,7148.864012409513,7473.61271975181,7628.151499482937,7747.437952430197,7514.834022750776,7832.194415718718,5904.0108583247165,0.0,0.0,1024.0,2018-01-17,424,71478620
20180119T101331_20180119T101331_T32UPA,8722.83247156153,106.86866597724924,5500.229058945191,3664.765770423992,8248.098759048606,7550.1235780765255,8738.249224405377,9235.930713547052,9480.279731127197,9797.219234746637,9206.389865563599,9992.117890382628,5678.897104446743,0.0,0.0,1024.0,2018-01-19,424,71478620
20180122T102321_20180122T102323_T32UPA,5946.101861427094,550.8950361944158,1546.6044467425031,1380.6592554291624,5509.119958634953,4737.888831437434,5057.128748707343,5115.961737331954,5224.94519131334,5360.935884177869,4989.456566701138,5367.269906928645,2490.1065149948295,0.0,0.0,1024.0,2018-01-22,424,71478620
20180124T101309_20180124T101352_T32UPA,6533.796277145812,105.55532574974148,4344.215098241986,2780.5082730093072,6137.9105480868675,5457.992244053775,5925.017063081697,5893.059462254394,6071.59152016546,6461.481385729058,5898.195449844881,6632.825232678387,1446.2993795243021,0.0,0.0,1024.0,2018-01-24,424,71478620
20180127T102259_20180127T102314_T32UPA,3240.396070320579,25.49172699069286,2636.7352637021713,2338.4720785935883,2896.105480868666,2405.212512926577,2430.508790072389,2504.607032057911,2769.832471561531,2908.662357807653,2866.3619441571877,3013.6116856256467,1107.9141675284384,0.0,0.0,0.0,2018-01-27,424,71478620
20180129T101251_20180129T101247_T32UPA,7473.79524301965,394.369183040331,4292.14943123061,2997.187176835574,7133.793174767321,6441.302481902792,6955.699586349536,7061.398655635986,7181.687693898656,7334.991209927611,6944.046535677352,7426.440020682523,3296.4932781799375,0.0,0.0,1024.0,2018-01-29,424,71478620
20180201T102241_20180201T102237_T32UPA,6451.519648397102,1477.3665977249227,2107.7306101344366,2337.433298862462,6104.172699069287,5386.943640124094,5929.056359875906,6228.5703205791115,6379.063598759049,6525.916235780765,6306.901758014478,6594.7166494312305,4856.541882109616,0.0,0.0,1024.0,2018-02-01,424,71478620
20180203T101219_20180203T101237_T32UPA,2190.495346432265,19.70630816959669,239.76938986556357,145.00930713547052,1634.7947259565672,1120.9426059979317,847.7662874870732,886.260082730093,1059.8443640124096,1127.5796277145814,1048.2957600827299,1078.7823164426059,457.1535677352637,0.0,0.0,0.0,2018-02-03,424,71478620
20180206T102209_20180206T102206_T32UPA,2258.114270941055,328.3164426059979,1861.7207859358841,1741.4513960703207,1926.0196483971044,1616.2233712512925,1601.7130299896585,1819.3836608066185,2318.4002068252325,2508.0253360910033,2502.6106514994835,2683.961220268873,1500.4451913133405,0.0,0.0,2048.0,2018-02-06,424,71478620
