,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5286.402173913045,45.43546195652174,3573.7072010869574,2942.3328804347834,4867.83355978261,4061.449048913044,4457.544157608696,4619.835597826087,4795.153532608697,4979.351222826088,4608.151494565219,5094.067255434783,2133.380434782609,0.0,0.0,1024.0,2018-01-02,062,71470161
20180104T101409_20180104T101403_T32UPA,5707.004076086957,1045.0149456521742,1962.7160326086953,1910.9123641304352,5425.364130434784,4764.029891304348,5164.650135869566,5406.468070652176,5529.878396739132,5639.336956521739,5529.957201086956,5738.105298913043,3741.327445652175,0.0,0.0,1024.0,2018-01-04,062,71470161
20180107T102359_20180107T102401_T32UPA,5959.338315217392,923.0448369565216,3791.4286684782614,2964.8267663043475,5628.548913043479,4863.527853260871,5267.088994565218,5299.31589673913,5443.500679347826,5654.572010869566,5345.803668478262,5721.383831521739,2481.303668478262,0.0,0.0,1024.0,2018-01-07,062,71470161
20180109T101401_20180109T101536_T32UPA,6093.461956521739,3055.2866847826094,2423.9843750000005,2598.3288043478265,5795.317255434782,5050.866847826089,5475.914402173914,5739.731657608698,5819.406929347826,5933.805706521739,5919.326086956523,5934.552989130437,5342.120923913045,0.0,0.0,1024.0,2018-01-09,062,71470161
20180112T102401_20180112T102630_T32UPA,5955.855978260872,73.04483695652175,3816.2764945652175,2793.02785326087,5582.987092391306,4794.222146739131,5265.91304347826,5423.847826086957,5561.743206521739,5735.883152173912,5400.397418478262,5820.056385869565,2549.016304347826,0.0,0.0,1024.0,2018-01-12,062,71470161
20180114T101349_20180114T101347_T32UPA,5039.33695652174,125.08695652173914,3710.542119565218,3303.177989130435,4153.846467391304,3552.425951086956,3901.584918478261,4183.580842391304,4418.86820652174,4582.851222826087,3994.40285326087,4756.691576086957,2881.6990489130435,0.0,0.0,1024.0,2018-01-14,062,71470161
20180117T102339_20180117T102341_T32UPA,7032.504755434782,1601.2078804347827,3751.658967391306,3193.2533967391305,6845.565896739129,5967.895380434784,6721.127038043478,6984.234375,7156.09239130435,7280.152853260871,7184.175951086956,7352.019701086956,4724.838315217391,0.0,0.0,1024.0,2018-01-17,062,71470161
20180119T101331_20180119T101331_T32UPA,5824.653532608697,50.73641304347826,4784.462635869566,4194.905570652174,5514.290760869566,4901.436141304348,5479.082201086957,5743.728260869566,5978.34578804348,6159.552989130437,5947.757472826088,6323.538722826087,2941.82133152174,0.0,0.0,1024.0,2018-01-19,062,71470161
20180122T102321_20180122T102323_T32UPA,7045.474864130436,986.101902173913,2491.5699728260875,2212.01222826087,6652.348505434783,5892.086277173914,6473.498641304349,6621.73641304348,6803.647418478263,6990.445652173914,6524.898097826088,7058.728260869566,3526.579483695653,0.0,0.0,1024.0,2018-01-22,062,71470161
20180124T101309_20180124T101352_T32UPA,5877.351222826089,96.48777173913044,3956.4728260869565,2456.990489130435,5581.136548913043,4932.833559782609,5286.152853260871,5263.980298913044,5442.445652173913,5788.875000000001,5369.332880434783,5926.315896739132,1286.8029891304352,0.0,0.0,1024.0,2018-01-24,062,71470161
20180127T102259_20180127T102314_T32UPA,2900.085597826087,22.961956521739133,1926.6025815217397,1577.6304347826087,2512.7832880434785,1999.230298913044,1908.4069293478262,1965.4082880434785,2186.266304347826,2307.1345108695655,2240.8145380434785,2372.3892663043484,801.5353260869566,0.0,0.0,1024.0,2018-01-27,062,71470161
20180129T101251_20180129T101247_T32UPA,7472.427309782609,63.555027173913054,4199.89266304348,2664.8376358695655,7313.623641304346,6594.025815217393,7014.943614130434,7073.190217391305,7128.34918478261,7260.162364130437,7212.645380434784,7267.244565217393,2996.546875000001,0.0,0.0,1024.0,2018-01-29,062,71470161
20180201T102241_20180201T102237_T32UPA,7885.700407608696,2805.302989130435,3118.161684782609,3405.2398097826094,7602.605978260872,6701.426630434781,7437.056385869566,7834.26086956522,7995.713994565219,8163.978940217394,7954.200407608698,8247.423913043482,6474.019021739133,0.0,0.0,1024.0,2018-02-01,062,71470161
20180203T101219_20180203T101237_T32UPA,6546.635869565219,93.42459239130436,8659.701766304348,7133.605298913047,7701.549592391304,7228.574048913045,8190.429347826089,8782.367527173912,9337.00679347826,9642.285326086956,10346.27921195652,10069.95855978261,4708.686820652175,0.0,0.0,1024.0,2018-02-03,062,71470161
20180206T102209_20180206T102206_T32UPA,2748.8158967391305,559.226222826087,2466.593070652174,2476.1650815217395,2294.635869565218,2009.9042119565222,2091.34375,2381.0788043478265,2878.510869565218,3122.541440217392,3001.1793478260875,3351.338315217392,2153.300951086957,0.0,0.0,2048.0,2018-02-06,062,71470161
20180208T101151_20180208T101153_T32UPA,5222.197010869565,30.798913043478265,5144.628396739131,4460.538722826087,4912.013586956522,4377.790081521739,4805.104619565218,4994.384510869566,5261.997282608698,5475.315217391304,5221.931385869566,5630.134510869567,2133.6542119565215,0.0,0.0,1024.0,2018-02-08,062,71470161
20180211T102141_20180211T102559_T32UPA,3081.444972826087,29.577445652173914,1460.2323369565222,1003.2697010869566,2664.484375,2219.290760869565,2257.519021739131,2398.2717391304354,2676.9239130434785,2836.3152173913045,2677.0754076086955,2934.7364130434785,1139.0536684782608,0.0,0.0,1024.0,2018-02-11,062,71470161
20180213T101119_20180213T101559_T32UPA,1746.7792119565217,20.910326086956523,2053.1834239130435,1201.4096467391307,1406.094429347826,1212.0645380434787,1243.086956521739,1630.8267663043482,2170.740489130435,2431.4422554347825,2462.0849184782614,2758.6467391304354,1471.2411684782608,0.0,0.0,0.0,2018-02-13,062,71470161
