,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3553.883250198799,24.019301669919752,1570.4125641581725,1134.5138437070768,2919.8397310778573,2244.08725511458,2223.0091809441183,2253.3753343454055,2354.8222366804016,2437.346056531482,2243.7361382201975,2449.1734981565814,830.9337815369047,0.0,0.0,1024.0,2018-01-02,115,71479007
20180104T101409_20180104T101403_T32UPA,5844.024289741921,1014.2059567700426,2187.2008241162434,2054.742210655678,5543.510012289453,4868.186510518323,5314.527578977807,5551.648738523819,5688.347863803947,5822.8491288946725,5668.966529313957,5918.462444878189,3746.1087255114576,0.0,0.0,1024.0,2018-01-04,115,71479007
20180107T102359_20180107T102401_T32UPA,5976.052700065061,926.9810597845731,3830.3641292561256,3080.1160268922144,5591.466276295814,4836.1739319019725,5249.94361309911,5272.190558808645,5418.842188968408,5615.124557218245,5289.135617725728,5698.558953227789,2480.8161642449213,0.0,0.0,1024.0,2018-01-07,115,71479007
20180109T101401_20180109T101536_T32UPA,5308.148268632978,2820.989011783416,2477.311573772862,2569.4185643027545,4941.345333622497,4305.433167064266,4650.243692619098,4924.791151594014,5049.332971878841,5156.134461071351,5064.942673317428,5185.678883828525,4628.963131641725,0.0,0.0,1024.0,2018-01-09,115,71479007
20180112T102401_20180112T102630_T32UPA,4221.4068531771845,30.515506397744513,1869.6745463746115,1647.2960312296677,3653.906527868141,2949.019446251717,3059.52591628714,3122.933853827804,3214.556423046338,3321.6010988216567,3058.9626978963333,3353.2509217089555,1327.0407720667968,0.0,0.0,1024.0,2018-01-12,115,71479007
20180114T101349_20180114T101347_T32UPA,6574.271886069543,301.00383141762444,4606.9648666232915,3823.908479722403,6048.482686329789,5234.558230318801,5781.8091520277585,6102.592134750235,6203.307091737149,6323.840670859538,6030.770837851514,6442.61750885563,4212.62538856358,0.0,0.0,1024.0,2018-01-14,115,71479007
20180117T102339_20180117T102341_T32UPA,7630.339478059708,3067.075327116315,3438.3291404612155,3379.656401359069,7520.826068098023,6567.01720523386,7348.467360659291,7648.762162943684,7809.872551145812,7894.459480951347,7899.436926190989,7945.974409021905,5923.994216728112,0.0,0.0,1024.0,2018-01-17,115,71479007
20180119T101331_20180119T101331_T32UPA,7655.370707727895,89.53885635798451,4845.794115520855,3349.0641943179344,7417.893660088195,6632.949107207401,7499.294513120796,7824.189763608759,7977.211378587434,8174.788982867054,7859.813850936164,8275.81160991831,4438.114725656038,0.0,0.0,1024.0,2018-01-19,115,71479007
20180122T102321_20180122T102323_T32UPA,6010.649822887298,562.3000072290897,1518.1716908841167,1337.5313381045323,5596.017205233862,4790.109303838646,5082.0657124268055,5139.307959227932,5238.206245933637,5356.622930673026,5029.997180654956,5359.3247307164,2533.878623581291,0.0,0.0,1024.0,2018-01-22,115,71479007
20180124T101309_20180124T101352_T32UPA,6645.829465770257,117.5606882093544,4645.78985035784,2958.187088845513,6409.703751897636,5719.136846671003,6226.40287717776,6195.624810236391,6358.552519337815,6747.8248391527495,6263.479577821151,6942.10547242102,1505.503433817682,0.0,0.0,1024.0,2018-01-24,115,71479007
