,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5098.04081632653,37.136054421768705,2930.419501133787,2344.7551020408164,4728.981859410431,3979.31746031746,4332.065759637188,4484.591836734693,4653.666666666667,4796.873015873015,4651.682539682539,4917.684807256236,1966.4489795918364,0.0,0.0,1024.0,2018-01-02,451,71489703
20180104T101409_20180104T101403_T32UPA,,,,,4636.0,4034.0,,,,,4800.0,,,0.0,0.0,0.0,2018-01-04,451,71489703
20180107T102359_20180107T102401_T32UPA,2768.5850340136053,356.4965986394557,1579.0408163265304,1267.3378684807255,2341.0430839002265,1807.3537414965988,1709.1746031746031,1710.3287981859407,1854.6643990929701,1927.113378684807,1930.9160997732424,1969.3333333333333,857.1088435374149,0.0,0.0,1024.0,2018-01-07,451,71489703
20180109T101401_20180109T101536_T32UPA,4125.455782312925,2055.2993197278906,2423.3333333333335,2263.8321995464853,3761.1609977324265,3287.04081632653,3454.043083900227,3682.5600907029475,3894.6938775510207,4032.240362811791,3927.351473922902,4053.3106575963716,3356.3061224489793,0.0,0.0,1024.0,2018-01-09,451,71489703
20180112T102401_20180112T102630_T32UPA,6965.190476190475,140.6734693877551,5172.732426303855,3982.2403628117913,6308.7732426303855,5617.43537414966,6440.383219954648,6867.85260770975,7137.954648526075,7418.124716553288,6583.922902494331,7556.2380952380945,4285.142857142857,0.0,0.0,1024.0,2018-01-12,451,71489703
20180114T101349_20180114T101347_T32UPA,,,4427.0,,5273.761904761905,4761.2040816326535,5660.206349206349,7132.0446927374305,5294.0,5698.0,5375.9387755102025,6119.0,,0.0,0.0,0.0,2018-01-14,451,71489703
20180117T102339_20180117T102341_T32UPA,6991.986394557822,3115.1700680272106,2830.913832199546,2896.9727891156463,6708.328798185939,5856.356009070295,6526.172335600905,6822.442176870748,6963.083900226757,7060.095238095238,6981.999999999998,7090.931972789115,5654.251700680271,0.0,0.0,1024.0,2018-01-17,451,71489703
20180119T101331_20180119T101331_T32UPA,,,,,8286.075268817205,7678.8494623655915,9298.0,,,,9561.14336917563,,,0.0,0.0,0.0,2018-01-19,451,71489703
20180122T102321_20180122T102323_T32UPA,5921.027210884353,522.2789115646258,2524.514739229025,1875.2879818594104,5535.517006802721,4847.984126984127,5238.988662131519,5344.761904761905,5510.142857142857,5675.37641723356,5304.122448979591,5742.167800453515,2483.394557823129,0.0,0.0,1024.0,2018-01-22,451,71489703
20180124T101309_20180124T101352_T32UPA,8846.897959183672,378.19727891156464,5833.743764172335,3504.8707482993195,8841.172335600906,8239.22222222222,9228.09297052154,9209.834467120181,9527.639455782313,10108.897959183674,9446.927437641722,10338.984126984127,2616.224489795918,0.0,0.0,1024.0,2018-01-24,451,71489703
20180127T102259_20180127T102314_T32UPA,3368.1836734693875,29.108843537414966,2238.829931972789,1842.0136054421766,2773.8049886621307,2315.4421768707484,2347.50566893424,2427.5124716553287,2651.625850340136,2796.609977324263,2527.628117913832,2885.988662131519,1096.265306122449,0.0,0.0,1024.0,2018-01-27,451,71489703
20180129T101251_20180129T101247_T32UPA,,,,,7250.390022675737,6620.231292517007,7197.344671201815,7679.0,7786.0,7921.0,7419.120181405895,8017.0,,0.0,0.0,0.0,2018-01-29,451,71489703
20180201T102241_20180201T102237_T32UPA,6871.802721088435,2484.7619047619046,2564.9977324263036,2829.7074829931967,6504.22902494331,5747.3877551020405,6299.242630385486,6629.938775510203,6761.809523809524,6893.630385487528,6725.410430839002,6959.56462585034,5699.006802721088,0.0,0.0,1024.0,2018-02-01,451,71489703
20180203T101219_20180203T101237_T32UPA,4482.149659863945,38.61224489795919,2241.337868480726,1590.6485260770976,4056.6190476190477,3315.3061224489797,3309.399092970522,3390.8208616780043,3476.238095238095,3526.580498866213,3395.2517006802723,3531.675736961451,1534.0340136054422,0.0,0.0,1024.0,2018-02-03,451,71489703
20180206T102209_20180206T102206_T32UPA,3002.3061224489793,388.04081632653055,1530.455782312925,1407.8367346938774,2564.1904761904757,2270.8299319727894,2327.3219954648525,2503.1360544217687,2985.424036281179,3170.3990929705215,3020.938775510204,3298.784580498866,1680.938775510204,0.0,0.0,1024.0,2018-02-06,451,71489703
20180208T101151_20180208T101153_T32UPA,3901.333333333333,27.639455782312922,3072.0,2925.0,3611.1292517006805,3133.2834467120183,3252.6916099773243,3427.126984126984,3767.1678004535147,3926.285714285714,3885.5986394557817,4005.306122448979,1677.6394557823128,0.0,0.0,0.0,2018-02-08,451,71489703
20180211T102141_20180211T102559_T32UPA,5460.972789115646,79.61224489795919,3106.0839002267567,1856.6666666666663,5308.013605442176,4682.242630385487,5091.487528344672,5278.01133786848,5509.922902494331,5679.453514739228,5526.145124716553,5771.639455782312,2501.1768707482993,0.0,0.0,1024.0,2018-02-11,451,71489703
20180213T101119_20180213T101559_T32UPA,1682.7755102040815,13.0,997.1995464852607,569.4104308390023,1219.1020408163265,884.7981859410431,640.546485260771,892.9795918367346,1722.7097505668935,1996.843537414966,1976.3673469387754,2184.784580498866,879.2789115646258,0.0,0.0,0.0,2018-02-13,451,71489703
