,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5901.441473259332,40.20585267406659,3019.1004036326945,2058.6468213925327,5630.6680121089785,4780.039354187689,5242.3360242179615,5356.715943491423,5491.760847628657,5633.7805247225015,5408.187184661956,5696.823410696266,2071.5433905146315,0.0,0.0,1024.0,2018-01-02,132,71473372
20180104T101409_20180104T101403_T32UPA,6180.274974772956,1137.201311806256,2060.889505549949,2033.485872855701,5888.946518668012,5186.290110998991,5663.0085771947515,5910.478304742684,6018.166498486378,6135.772956609485,6027.063067608476,6229.4212916246215,4118.649344096871,0.0,0.0,1024.0,2018-01-04,132,71473372
20180107T102359_20180107T102401_T32UPA,6048.531786074671,877.3082744702319,3553.959132189707,2748.723511604439,5662.029263370332,4866.4359233097875,5281.481836528759,5281.811806256306,5410.363773965691,5603.426337033298,5262.157416750757,5670.624621594349,2434.2573158425826,0.0,0.0,1024.0,2018-01-07,132,71473372
20180109T101401_20180109T101536_T32UPA,7168.081735620584,3559.6972754793132,2740.6326942482333,2919.4187689202818,6891.781029263369,6016.199798183652,6584.163975782038,6943.116548940464,7015.61049445005,7112.4076690211905,7085.015136226033,7084.120080726538,6441.382946518667,0.0,0.0,1024.0,2018-01-09,132,71473372
20180112T102401_20180112T102630_T32UPA,5589.02068617558,80.67810292633702,3937.4677093844593,3065.5595358224014,5009.095862764883,4360.768415741674,4873.719979818365,5031.657416750756,5163.302724520686,5334.485368314832,4830.254793138243,5442.541876892028,2587.8133198789105,0.0,0.0,1024.0,2018-01-12,132,71473372
20180114T101349_20180114T101347_T32UPA,3825.233097880928,115.91473259334003,4275.352674066599,4114.862764883956,3409.700807265388,2991.599899091826,3330.0206861755796,3615.4576185671035,3908.170030272452,4048.2669021190713,3871.697780020181,4269.264379414732,2459.746720484359,0.0,0.0,1024.0,2018-01-14,132,71473372
20180117T102339_20180117T102341_T32UPA,6990.5923309788095,1206.5605449041373,3695.685166498486,2752.1897073662967,6913.6473259334,6031.126135216952,6820.075176589303,7071.2098890010075,7226.907164480322,7358.671543895055,7319.629667003027,7458.657416750756,4386.890514631686,0.0,0.0,1024.0,2018-01-17,132,71473372
20180119T101331_20180119T101331_T32UPA,4209.73259334006,34.082240161453086,2105.1276488395556,1808.599899091826,3766.9101917255293,3066.651362260343,3157.9091826437943,3247.4762865792122,3387.796670030272,3472.963673057518,3356.77194752775,3498.1513622603425,1414.486881937437,0.0,0.0,1024.0,2018-01-19,132,71473372
20180122T102321_20180122T102323_T32UPA,6022.4212916246215,753.9732593340059,2282.273965691221,1802.1791120080725,5692.51816347124,4941.485368314833,5301.663975782038,5385.677093844602,5507.004036326941,5630.635216952573,5345.678102926336,5645.097376387486,2788.193743693239,0.0,0.0,1024.0,2018-01-22,132,71473372
20180124T101309_20180124T101352_T32UPA,5463.172048435923,76.78254288597377,3533.515640766901,2267.2684157416747,5137.885973763873,4483.322401614531,4781.95156407669,4732.824419778001,4861.072653884964,5127.730575176589,4756.296670030271,5237.082240161453,1101.3395560040362,0.0,0.0,1024.0,2018-01-24,132,71473372
