,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4494.024161500555,56.09044666984582,2713.115402956605,2396.506914639961,4133.131775552376,3536.488634557305,3830.4724209187725,4024.2457478938163,4320.244794150374,4498.895565092989,4270.82276267684,4632.062470195518,1908.2044190112858,0.0,0.0,1024.0,2018-01-02,411,71487896
20180107T102359_20180107T102401_T32UPA,4569.193609918931,126.66110316324907,3641.6297885868707,3075.0011127006833,4271.103163249085,3669.12970910825,3914.4439675727226,3912.6154824352257,4053.3304721030045,4223.795898903195,4068.549674137656,4323.065331425846,1286.9297408996981,0.0,0.0,1024.0,2018-01-07,411,71487896
20180112T102401_20180112T102630_T32UPA,6348.796057860436,114.22730885391825,3732.713718009855,2562.2893021777145,5975.662056906692,5163.274837068828,5613.771101573676,5821.366714353838,5941.368144969003,6077.797647432841,5917.125417262756,6133.673819742488,3428.8030519790173,0.0,0.0,1024.0,2018-01-12,411,71487896
20180117T102339_20180117T102341_T32UPA,6090.271975838498,1901.1189000158954,2253.390716897155,2218.214274360197,5737.787474169448,5022.000635828962,5549.693689397553,5813.30980766174,6001.052455889366,6101.438086154823,5901.1041169925265,6143.865681131775,4155.693689397552,0.0,0.0,1024.0,2018-01-17,411,71487896
20180122T102321_20180122T102323_T32UPA,6245.216976633286,557.3644889524718,2481.7711015736763,1805.4652678429504,5886.584962645047,5193.1231918613885,5561.348593228424,5656.615005563502,5826.995867111747,6010.311079319662,5668.513113972341,6048.3209346685735,2723.9855348911146,0.0,0.0,1024.0,2018-01-22,411,71487896
20180127T102259_20180127T102314_T32UPA,3296.1565728818946,26.813066285169292,2567.6062629152757,2244.9332379589887,2941.007312033063,2474.0402161818465,2504.6846288348434,2616.6668256239072,2818.767127642664,2953.797170561119,2889.931807343824,3020.1065013511366,1196.4808456525195,0.0,0.0,1024.0,2018-01-27,411,71487896
20180201T102241_20180201T102237_T32UPA,6543.415514226673,2457.4897472579873,2575.218884120171,2791.8594817993953,6248.156096010173,5527.1378159275155,6023.412335081864,6325.999523128278,6442.04053409633,6540.741376569703,6436.787792083928,6567.762199968209,5304.752821491021,0.0,0.0,1024.0,2018-02-01,411,71487896
20180206T102209_20180206T102206_T32UPA,3278.0230487998733,388.1371800985535,1519.8960419647112,1378.6895565092987,3156.49356223176,2733.2149101891587,2773.441265299635,3005.491813702113,3412.043077412176,3574.836432999523,3627.4339532665713,3699.679065331426,1749.2637100619932,0.0,0.0,1024.0,2018-02-06,411,71487896
20180211T102141_20180211T102559_T32UPA,4657.369257669687,57.87807979653473,2569.393419170243,1715.3425528532825,4153.282784930854,3682.7997138769674,3958.642664123352,4181.88936576061,4492.953743443014,4716.128119535845,4378.639008106819,4863.704657447147,2154.9251311397234,0.0,0.0,1024.0,2018-02-11,411,71487896
20180216T102059_20180216T102601_T32UPA,5861.296296296296,51.748370688284844,3854.8076617389916,2862.031473533619,5534.405976792241,4898.536957558416,5211.828485137497,5366.676045143856,5535.755682721349,5670.303290414878,5526.918295978381,5730.7974884755995,2685.86393260213,0.0,0.0,1024.0,2018-02-16,411,71487896
