,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6433.802139037433,30.447415329768276,1945.4144385026743,1611.4509803921571,6066.148841354724,5242.731729055259,5838.483065953655,5995.221033868093,6113.030303030303,6289.089126559715,5960.453654188948,6368.625668449198,2444.2299465240644,0.0,0.0,1024.0,2018-01-02,451,71480779
20180107T102359_20180107T102401_T32UPA,4255.959001782531,473.5436720142602,2462.6194295900186,2047.3057040998222,3751.199643493762,3039.1390374331554,3107.4456327985745,3073.737076648842,3146.1934046345814,3243.7611408199646,3040.227272727273,3259.1577540106955,1305.8235294117646,0.0,0.0,1024.0,2018-01-07,451,71480779
20180112T102401_20180112T102630_T32UPA,6099.677361853833,93.15151515151517,4994.316399286988,4039.716577540107,5900.82531194296,5141.155971479502,5695.4634581105165,5854.965240641712,5965.393939393939,6110.32531194296,6043.321746880571,6205.068627450981,3088.2549019607845,0.0,0.0,1024.0,2018-01-12,451,71480779
20180117T102339_20180117T102341_T32UPA,7541.711229946525,1481.8253119429592,4148.150623885918,3499.055258467023,7166.094474153298,6244.464349376115,7033.253119429591,7367.491978609627,7566.625668449199,7718.208556149734,7451.067736185383,7830.407308377897,4905.941176470589,0.0,0.0,1024.0,2018-01-17,451,71480779
20180122T102321_20180122T102323_T32UPA,6002.477718360073,574.119429590018,2101.982174688057,1533.433155080214,5563.779857397506,4829.095365418896,5149.628342245989,5231.235294117647,5323.612299465242,5477.069518716577,5147.843137254902,5500.223707664884,2533.778966131908,0.0,0.0,1024.0,2018-01-22,451,71480779
20180127T102259_20180127T102314_T32UPA,4783.304812834224,41.58110516934047,4887.07843137255,4593.844919786097,4486.714795008913,4026.4545454545464,4476.157754010695,4648.281639928699,4914.49376114082,5106.500891265597,4811.081996434938,5315.245098039216,2238.782531194296,0.0,0.0,1024.0,2018-01-27,451,71480779
20180201T102241_20180201T102237_T32UPA,6027.254901960785,2205.513368983957,2402.20320855615,2606.516934046346,5774.290552584672,5070.418003565063,5488.540106951873,5711.932263814618,5778.295900178254,5917.955436720144,5878.085561497326,5946.347593582888,4700.037433155079,0.0,0.0,1024.0,2018-02-01,451,71480779
20180206T102209_20180206T102206_T32UPA,3889.5240641711234,398.01604278074876,1762.3868092691623,1699.372549019608,3643.0401069518725,3193.12210338681,3384.809269162211,3566.6969696969704,3917.1969696969704,4051.8859180035656,3950.358288770053,4188.2762923351165,2073.882352941177,0.0,0.0,1024.0,2018-02-06,451,71480779
20180211T102141_20180211T102559_T32UPA,6406.0588235294135,48.46345811051694,1897.8431372549026,1763.0873440285209,6333.67201426025,5676.229055258467,6254.952762923352,6427.244206773619,6677.472370766489,6915.989304812834,6665.442067736187,7033.991978609626,2651.606060606061,0.0,0.0,1024.0,2018-02-11,451,71480779
20180216T102059_20180216T102601_T32UPA,5204.513368983958,37.04991087344028,3834.8119429590024,3031.6809269162213,4844.322638146169,4286.172905525847,4611.684491978611,4778.45632798574,4942.163992869875,5046.79679144385,4867.9278074866315,5156.7504456328,2386.1818181818185,0.0,0.0,1024.0,2018-02-16,451,71480779
20180221T102031_20180221T102033_T32UPA,1932.372549019608,27.39750445632799,1777.1773618538323,1095.3734402852049,1376.1345811051694,1229.8021390374333,1215.451871657754,1620.3796791443854,2194.3342245989306,2443.535650623886,2474.5570409982174,2704.6631016042784,1538.832442067736,0.0,0.0,0.0,2018-02-21,451,71480779
20180226T102019_20180226T102050_T32UPA,5119.04099821747,676.75935828877,3771.7192513368987,3344.0231729055263,4400.149732620322,3842.5311942959,4187.278966131908,4472.109625668449,4690.492869875224,4822.101604278076,4534.91889483066,4986.417112299466,3971.467023172907,0.0,0.0,1024.0,2018-02-26,451,71480779
20180303T102021_20180303T102019_T32UPA,6407.79322638146,39.61675579322639,3947.5766488413556,2958.429590017826,6089.295900178254,5359.483957219252,5753.313725490196,5864.139928698753,6010.014260249555,6130.853832442069,5857.151515151516,6154.29055258467,2670.475935828877,0.0,0.0,1024.0,2018-03-03,451,71480779
20180308T102019_20180308T102241_T32UPA,6611.778966131909,73.77718360071303,6176.72816399287,4975.832442067736,6450.941176470589,6050.434937611408,6760.875222816399,6959.693404634583,7159.106060606061,7391.417112299466,7035.228163992871,7579.692513368986,3390.648841354724,0.0,0.0,1024.0,2018-03-08,451,71480779
20180313T102021_20180313T102540_T32UPA,7458.754010695187,82.67379679144386,2721.5508021390374,2447.5249554367206,7310.866310160429,6739.336898395721,7356.433155080215,7487.482174688057,7674.942067736187,7899.836007130126,7553.702317290553,7986.011586452765,3365.055258467024,0.0,0.0,1024.0,2018-03-13,451,71480779
20180318T102019_20180318T102016_T32UPA,5092.782531194296,696.9197860962566,1714.3262032085563,1568.8672014260253,4969.3368983957225,4496.14081996435,4788.336007130126,4966.553475935828,5266.019607843138,5447.226381461675,5269.3850267379685,5546.161319073084,2775.219251336899,0.0,0.0,1024.0,2018-03-18,451,71480779
20180323T102021_20180323T102021_T32UPA,6649.764705882353,178.1836007130125,5604.893048128343,4830.28787878788,6351.245989304813,5873.847593582888,6382.532085561497,6543.145276292336,6713.487522281641,6945.475044563281,6636.232620320857,7057.44385026738,3658.044563279858,0.0,0.0,1024.0,2018-03-23,451,71480779
20180328T102019_20180328T102018_T32UPA,8546.946524064171,368.05169340463465,5024.614081996435,3883.2183600713015,8356.245098039217,7759.918894830659,8386.411764705883,8394.411764705881,8572.177361853834,8876.056149732622,8447.035650623886,9017.916221033869,3809.841354723708,0.0,0.0,1024.0,2018-03-28,451,71480779
20180402T102021_20180402T102435_T32UPA,1788.010695187166,16.78787878787879,1204.6684491978615,744.9536541889483,1604.6800356506237,1267.4973262032086,1100.4732620320856,1170.4545454545457,1275.7067736185384,1313.2914438502673,1642.0445632798576,1344.698752228164,626.3868092691624,0.0,0.0,1024.0,2018-04-02,451,71480779
20180407T102019_20180407T102020_T32UPA,1239.1657754010696,67.44919786096257,2501.4162210338686,1693.0980392156866,1027.2655971479503,989.4286987522282,998.6880570409983,1342.4679144385027,1959.4153297682708,2207.221033868093,2293.250445632799,2475.6960784313724,1347.6434937611411,0.0,0.0,0.0,2018-04-07,451,71480779
20180412T102021_20180412T102024_T32UPA,1265.3262032085563,42.09982174688058,2348.825311942959,1484.98128342246,1044.2727272727275,1005.4206773618538,962.0873440285205,1338.004456327986,2125.4393939393944,2425.76559714795,2388.596256684492,2691.825311942959,821.6363636363639,0.0,0.0,0.0,2018-04-12,451,71480779
20180417T102019_20180417T102021_T32UPA,4765.11586452763,316.0802139037433,2998.563279857398,2435.842245989305,4244.100713012477,3849.6479500891273,3898.158645276292,3999.217468805704,4158.767379679144,4288.505347593583,4136.017825311944,4377.696078431373,2836.2852049910875,0.0,0.0,1024.0,2018-04-17,451,71480779
20180422T102031_20180422T102115_T32UPA,1548.3458110516935,20.29055258467023,2447.633689839572,1348.4197860962568,1218.404634581105,1142.4830659536544,934.6907308377896,1355.9224598930484,2821.2843137254904,3363.6693404634584,3246.9866310160432,3732.5062388591805,822.2317290552586,0.0,0.0,0.0,2018-04-22,451,71480779
20180427T102019_20180427T102022_T32UPA,1287.9073083778967,78.34046345811053,2044.5891265597147,1162.666666666667,1027.4385026737968,1045.638146167558,805.7165775401071,1278.3404634581104,2942.2896613190737,3471.6666666666674,3373.274509803922,3753.0962566844923,1316.103386809269,0.0,0.0,0.0,2018-04-27,451,71480779
20180502T102031_20180502T102434_T32UPA,1843.7950089126562,205.75579322638148,1774.0516934046345,1093.463458110517,1608.860962566845,1512.1657754010698,1253.951871657754,1661.4884135472373,3199.5089126559715,3760.021390374333,3613.767379679144,3998.145276292336,1297.1354723707668,0.0,0.0,2048.0,2018-05-02,451,71480779
