,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3048.4195821185617,23.96987366375122,695.9198250728864,495.49125364431484,2295.977648202138,1579.4723032069971,1365.5493197278909,1344.490524781341,1369.3680758017492,1385.498785228377,1197.649416909621,1332.3260447035955,452.2208454810495,0.0,0.0,1024.0,2018-01-02,470,71467708
20180104T101409_20180104T101403_T32UPA,5243.608600583089,1134.3328474246841,2386.031098153547,2255.871963070942,4973.328474246841,4357.034499514091,4728.1027696793,4976.091350826044,5160.583819241984,5283.18488824101,5211.215257531585,5389.706025267249,3596.1564625850338,0.0,0.0,1024.0,2018-01-04,470,71467708
20180107T102359_20180107T102401_T32UPA,4873.880466472304,368.2303206997085,2742.454810495626,2124.442419825073,4462.411807580175,3706.921282798834,3890.0208940719144,3818.5116618075804,3897.300534499514,4039.7640913508258,3784.0940233236147,4053.19970845481,1369.7888726919339,0.0,0.0,1024.0,2018-01-07,470,71467708
20180109T101401_20180109T101536_T32UPA,3539.2099125364425,1668.9528668610299,2150.9786200194367,1973.9939261418856,3092.9030612244906,2692.8838678328475,2876.390670553936,3075.305879494655,3235.351068999029,3349.747327502429,3181.7363945578218,3401.3989310009706,2756.2259475218652,0.0,0.0,1024.0,2018-01-09,470,71467708
20180112T102401_20180112T102630_T32UPA,6525.059037900875,129.07555879494655,4245.8406219630715,2987.904275996113,6347.816812439262,5486.258260447035,6056.796161321672,6263.976190476192,6373.215014577259,6501.208940719143,6383.310981535471,6547.695335276969,3482.3270165208937,0.0,0.0,1024.0,2018-01-12,470,71467708
20180114T101349_20180114T101347_T32UPA,6177.598639455784,268.4810495626822,4088.405004859087,3483.1848882410104,5490.885325558795,4630.863459669582,5041.790816326531,5319.804178814384,5408.155247813411,5513.692905733722,5137.993197278912,5606.337706511176,3724.4679300291555,0.0,0.0,1024.0,2018-01-14,470,71467708
20180117T102339_20180117T102341_T32UPA,8419.066569484938,4067.8109815354715,3740.794703595724,3885.7517006802714,8105.12293488824,7175.048347910592,8165.555879494656,8575.580417881441,8790.195092322641,8931.578960155492,8720.718172983477,9028.11078717201,7343.980077745386,0.0,0.0,1024.0,2018-01-17,470,71467708
20180119T101331_20180119T101331_T32UPA,7304.102040816328,161.11054421768708,4512.0767735665695,3431.8078231292525,6963.989795918368,6154.052235179785,6908.018464528667,7204.1076287657925,7375.27599611273,7559.455782312926,7182.505102040816,7649.434402332362,4148.710884353743,0.0,0.0,1024.0,2018-01-19,470,71467708
20180122T102321_20180122T102323_T32UPA,5960.399416909622,503.409378036929,2501.20869776482,1790.330660835763,5685.298590864916,4955.281584062197,5354.025024295432,5432.183430515062,5578.330903790086,5713.83576287658,5381.421525753159,5774.568756073858,2349.4791059280856,0.0,0.0,1024.0,2018-01-22,470,71467708
20180124T101309_20180124T101352_T32UPA,8190.136540330419,350.14334305150624,4700.229834791058,2916.1129737609335,7938.887269193391,7148.897959183673,7842.085519922254,7800.1268221574355,7973.154033041788,8431.870262390672,7749.281584062195,8639.920310981535,2196.513362487852,0.0,0.0,1024.0,2018-01-24,470,71467708
