,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6376.37990936556,57.089123867069475,3848.2258308157093,2983.074018126888,5892.506042296071,5054.924471299093,5608.672960725075,5833.407854984894,5996.700906344411,6194.44259818731,5834.675981873112,6327.56495468278,2873.0196374622356,0.0,0.0,1024.0,2018-01-02,062,71485916
20180107T102359_20180107T102401_T32UPA,5353.026435045318,275.4116314199396,3773.487915407855,3095.668429003021,5007.434290030211,4279.577039274925,4646.237915407854,4630.452416918429,4729.019637462236,4920.049093655589,4606.493957703928,4987.118580060423,1624.475075528701,0.0,0.0,1024.0,2018-01-07,062,71485916
20180112T102401_20180112T102630_T32UPA,5050.577794561933,64.60045317220543,2912.1691842900295,2040.6669184290029,4707.461480362537,3878.0475830815712,4064.527190332325,4124.8527190332325,4193.711480362538,4284.78927492447,4379.057401812689,4324.741691842899,2045.4637462235648,0.0,0.0,1024.0,2018-01-12,062,71485916
20180117T102339_20180117T102341_T32UPA,6278.831570996979,1306.4705438066467,3453.953172205437,3082.3058912386705,6320.497734138973,5502.023413897281,6144.530966767372,6384.357250755287,6592.92749244713,6709.308157099697,6732.8006042296065,6758.85347432024,3828.3587613293057,0.0,0.0,1024.0,2018-01-17,062,71485916
20180122T102321_20180122T102323_T32UPA,5806.884441087613,711.5966767371601,2337.5528700906343,1842.8391238670692,5470.890483383685,4708.037009063443,4992.7122356495465,5056.41087613293,5147.174471299093,5258.574773413897,5023.844410876132,5243.002265861026,2520.0151057401813,0.0,0.0,1024.0,2018-01-22,062,71485916
20180127T102259_20180127T102314_T32UPA,3737.3270392749246,29.79607250755287,3408.728096676737,3281.682024169184,3203.4697885196374,2770.101963746223,2947.4199395770393,3108.011329305136,3398.269637462235,3587.793051359516,3355.4622356495465,3734.87839879154,1613.083081570997,0.0,0.0,1024.0,2018-01-27,062,71485916
20180201T102241_20180201T102237_T32UPA,6356.811933534745,2362.982628398792,2528.4916918429,2672.9395770392753,6112.857250755286,5378.667673716011,5879.913897280966,6163.0271903323255,6239.339123867069,6326.037764350453,6286.447129909366,6300.285498489426,5070.145015105741,0.0,0.0,1024.0,2018-02-01,062,71485916
20180206T102209_20180206T102206_T32UPA,3082.6956193353476,268.53323262839876,1108.4856495468277,1099.1895770392748,2864.2771903323264,2390.8995468277944,2442.157854984894,2541.3836858006043,2833.0596676737155,2993.5536253776436,2862.3104229607247,3042.509063444109,1421.4086102719034,0.0,0.0,1024.0,2018-02-06,062,71485916
20180211T102141_20180211T102559_T32UPA,6503.341389728097,120.4750755287009,2944.760574018127,1809.1903323262836,6358.0717522658615,5687.616314199396,6265.398791540785,6474.771148036252,6654.003021148036,6827.728851963747,6616.879909365559,6870.960725075529,3380.570241691843,0.0,0.0,1024.0,2018-02-11,062,71485916
20180216T102059_20180216T102601_T32UPA,5384.783232628398,51.45090634441088,4727.450151057402,4089.4478851963736,5242.682024169185,4692.599697885195,5142.995468277946,5307.429758308156,5506.732628398791,5656.684290030211,5502.800604229607,5792.43504531722,2714.69335347432,0.0,0.0,1024.0,2018-02-16,062,71485916
