,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3354.036846615254,29.762639245929737,1629.6932305055705,1375.8277634961444,2884.1011139674383,2322.0608397600686,2333.231362467867,2478.698371893745,2747.1559554413034,2896.041131105399,2779.3161953727513,2972.319622964868,1142.2827763496148,0.0,0.0,1024.0,2018-01-02,451,71488622
20180107T102359_20180107T102401_T32UPA,3419.67437874893,249.1328191945159,2484.8114824335908,2112.9571550985434,2972.7857754927163,2461.11053984576,2507.5929734361625,2548.5312767780647,2700.9220222793497,2837.113110539847,2664.1516709511575,2908.0608397600695,995.3941730934023,0.0,0.0,1024.0,2018-01-07,451,71488622
20180112T102401_20180112T102630_T32UPA,6274.533847472154,107.73179091688091,2860.612682090832,1845.1096829477299,5546.952013710368,4798.885175664098,5298.173093401887,5587.104541559556,5790.633247643531,5973.2776349614405,5435.973436161099,6098.720651242503,3386.3144815766937,0.0,0.0,1024.0,2018-01-12,451,71488622
20180117T102339_20180117T102341_T32UPA,7267.023136246788,3198.887746358184,3233.8963153384752,3257.811482433591,6862.547557840619,6097.084832904885,6824.215081405314,7181.816623821767,7381.000000000003,7487.3419023136275,7253.088260497004,7559.32904884319,5936.335904027423,0.0,0.0,1024.0,2018-01-17,451,71488622
20180122T102321_20180122T102323_T32UPA,6272.408740359898,535.6820908311912,2714.0711225364194,1941.8474721508148,6020.986289631535,5311.236503856044,5725.319622964869,5814.281919451586,5986.4198800342765,6146.424164524424,5866.571550985434,6185.5021422450745,2691.084832904885,0.0,0.0,1024.0,2018-01-22,451,71488622
20180127T102259_20180127T102314_T32UPA,3553.437017994859,26.66409597257927,1484.8594687232223,974.0154241645249,3063.2390745501293,2423.924592973437,2274.531276778064,2283.553556126821,2376.81233933162,2430.909168808913,2301.7943444730086,2404.579263067696,890.6615252784921,0.0,0.0,1024.0,2018-01-27,451,71488622
20180201T102241_20180201T102237_T32UPA,6582.469580119967,2409.186803770352,2484.660668380464,2716.4901456726666,6298.353898886035,5564.117395029994,6042.501285347045,6353.560411311055,6471.237360754071,6566.62553556127,6509.8903170522735,6589.794344473009,5367.10111396744,0.0,0.0,1024.0,2018-02-01,451,71488622
20180206T102209_20180206T102206_T32UPA,4024.1268209083146,511.3633247643529,2125.147386461011,2116.8731790916886,3787.6238217652112,3368.029134532992,3575.531276778064,3784.7643530419887,4163.461011139675,4311.676092544988,4216.462724935734,4418.6503856041145,2268.794344473009,0.0,0.0,1024.0,2018-02-06,451,71488622
20180211T102141_20180211T102559_T32UPA,4112.934018851758,57.108826049700106,1952.3461868037712,1200.398457583548,3690.5458440445605,3208.936589545845,3369.27763496144,3536.2819194515864,3806.1139674378755,3982.852613538989,3751.016281062554,4075.8860325621263,1666.437874892888,0.0,0.0,1024.0,2018-02-11,451,71488622
20180216T102059_20180216T102601_T32UPA,6487.0865467009435,64.60582690659814,4908.389888603257,3730.522707797773,6377.867180805486,5750.682090831193,6244.419023136249,6410.197943444731,6586.473864610113,6746.5441302485015,6648.827763496145,6818.723221936593,3207.4995715509863,0.0,0.0,1024.0,2018-02-16,451,71488622
20180221T102031_20180221T102033_T32UPA,1538.8500428449017,19.544987146529564,1302.377892030849,763.3333333333336,1201.0445586975156,1004.5389888603261,911.9185946872324,1222.8800342759214,1757.7043701799491,1936.367609254499,1981.9168808911743,2163.303341902315,1086.2099400171387,0.0,0.0,0.0,2018-02-21,451,71488622
20180226T102019_20180226T102050_T32UPA,1571.5946872322202,99.81233933161957,2252.8500428449024,1599.9622964867187,1254.0419880034278,1056.423307626393,1093.852613538989,1437.2604970008574,1919.7129391602402,2136.2990574121686,2256.4884318766076,2392.9323050556995,1502.1953727506432,0.0,0.0,1756.6820908311915,2018-02-26,451,71488622
20180303T102021_20180303T102019_T32UPA,7172.837189374466,114.84832904884323,6952.479862896317,6180.556983718939,6936.35818337618,6387.180805484148,7165.72664952871,7502.811482433592,7810.103684661528,8111.965724078836,7840.8474721508155,8373.50642673522,4126.963153384748,0.0,0.0,1024.0,2018-03-03,451,71488622
20180308T102019_20180308T102241_T32UPA,6440.616109682949,505.3341902313626,5606.83376178235,4279.212510711225,6904.324764353044,6430.86289631534,7014.248500428453,7276.027420736933,7428.700085689804,7597.89288774636,7282.740359897174,7753.96401028278,4475.703513281919,0.0,0.0,1024.0,2018-03-08,451,71488622
20180313T102021_20180313T102540_T32UPA,8760.21850899743,137.67780634104543,5795.848329048844,4653.29734361611,8556.502142245077,7880.161953727509,8511.354755784063,8665.847472150816,8826.544987146533,9057.592973436163,8715.01199657241,9124.053984575841,4336.586118251929,0.0,0.0,1024.0,2018-03-13,451,71488622
20180318T102019_20180318T102016_T32UPA,6130.173093401888,1637.2604970008572,2790.0531276778065,2808.7797772065132,5866.492716366754,5365.401028277637,5762.407026563842,5966.252784918596,6170.955441302486,6322.10025706941,6211.4592973436165,6415.514995715512,4372.210796915168,0.0,0.0,1024.0,2018-03-18,451,71488622
20180323T102021_20180323T102021_T32UPA,7053.854327335049,307.725792630677,5194.564695801201,3867.6109682947736,6848.373607540705,6304.56726649529,6777.724078834621,6947.19023136247,7116.018851756644,7294.046272493574,7097.507283633249,7390.534704370181,4034.750642673524,0.0,0.0,1024.0,2018-03-23,451,71488622
20180328T102019_20180328T102018_T32UPA,8487.463581833763,459.0848329048844,4705.454155955444,3460.634104541561,8358.805484147391,7740.671808054843,8322.019708654674,8310.928877463586,8424.648671808058,8692.318766066839,8420.175664095974,8782.782347900604,3762.759211653814,0.0,0.0,1024.0,2018-03-28,451,71488622
20180402T102021_20180402T102435_T32UPA,1595.6692373607546,12.328191945158528,1330.309340188518,826.9948586118254,1216.3007712082265,1006.2459297343621,916.9682947729221,1137.8114824335908,1536.5235646958015,1712.627249357327,1674.1508140531282,1876.6563838903178,700.9734361610972,0.0,0.0,0.0,2018-04-02,451,71488622
20180407T102019_20180407T102020_T32UPA,1178.7103684661527,38.18766066838047,1875.5681233933171,1179.845758354756,939.2030848329051,885.7634961439591,829.4490145672668,1195.9708654670096,1947.2459297343619,2195.1062553556126,2309.0248500428456,2415.0702656383896,1244.5835475578406,0.0,0.0,0.0,2018-04-07,451,71488622
20180412T102021_20180412T102024_T32UPA,1670.5415595544132,322.18423307626404,1990.785775492717,1354.8483290488434,1419.4978577549277,1286.832904884319,1212.9957155098543,1497.328191945159,2204.2356469580127,2485.928877463582,2454.0488431876615,2692.816623821766,1147.1482433590406,0.0,0.0,2048.0,2018-04-12,451,71488622
20180417T102019_20180417T102021_T32UPA,1567.6229648671813,42.40531276778064,2036.9820051413888,1260.875749785776,1169.8603256212514,1075.5689802913455,893.8431876606686,1282.8457583547558,2412.794344473009,2855.1662382176532,2802.5209940017144,3151.5184233076275,1028.794344473008,0.0,0.0,0.0,2018-04-17,451,71488622
20180422T102031_20180422T102115_T32UPA,2173.4832904884324,92.17137960582691,2191.810625535562,1426.6863753213372,2053.4712939160245,1907.2047986289635,1737.512425021423,1911.9245929734366,2736.557840616967,3057.442159383035,3053.080548414739,3168.5612682090846,1165.9443016281066,0.0,0.0,0.0,2018-04-22,451,71488622
20180427T102019_20180427T102022_T32UPA,1229.3264781491007,106.74035989717227,1829.633247643531,1023.7720651242506,1073.9125964010286,1040.3196229648674,783.062553556127,1180.023136246787,2820.519280205656,3545.1868037703525,3531.369323050558,3778.2459297343626,1209.5338474721511,0.0,0.0,2048.0,2018-04-27,451,71488622
20180502T102031_20180502T102434_T32UPA,2035.626392459298,267.50642673521855,1857.2073693230514,1249.420736932305,1736.339331619538,1648.9734361610972,1464.9083119108832,1802.4695801199664,3339.7917737789207,3992.145672664955,3836.880034275922,4226.269065981149,1419.226221079692,0.0,0.0,2048.0,2018-05-02,451,71488622
20180507T102019_20180507T102648_T32UPA,1220.142245072837,15.062553556126822,2257.8217652099406,1361.0994001713798,1001.5304198800344,1015.6760925449876,886.6255355612683,1360.0085689802916,2281.185089974293,2634.025706940875,2726.074550128536,3014.7437874892894,1073.8191945158528,0.0,0.0,0.0,2018-05-07,451,71488622
20180512T102031_20180512T102148_T32UPA,1344.171379605827,10.53299057412168,2187.0025706940883,1283.2287917737794,1079.692373607541,1037.2056555269924,916.63410454156,1286.1028277634964,2302.958868894602,2684.919451585262,2691.441302485005,3058.571550985434,714.2202227934878,0.0,0.0,0.0,2018-05-12,451,71488622
20180517T102019_20180517T102209_T32UPA,6560.163667523566,2192.9263067694956,2804.858611825193,2764.570694087405,5773.833761782349,5480.766923736077,5803.545844044562,5943.982005141389,6264.162810625537,6556.152527849188,6043.800342759214,6711.408740359899,4608.419023136248,0.0,0.0,1024.0,2018-05-17,451,71488622
20180522T102031_20180522T102025_T32UPA,3877.748071979435,103.61782347900605,4632.524421593831,3613.2742073693244,4059.4755784061713,3876.796058269067,4013.775492716368,4210.461011139675,4977.043701799487,5343.103684661529,5365.566409597259,5490.271636675237,2582.9048843187666,0.0,0.0,1024.0,2018-05-22,451,71488622
20180601T102021_20180601T102024_T32UPA,7472.451585261357,25.071122536418173,6601.583547557842,4959.663239074552,7795.330762639247,7533.053127677809,8028.039417309345,7972.585261353902,8379.860325621254,8771.050556983724,8471.500428449017,8913.36589545844,2517.5167095115685,0.0,0.0,1024.0,2018-06-01,451,71488622
20180606T102019_20180606T102512_T32UPA,5313.587832047986,62.00599828620397,6349.1473864610125,5061.573264781493,5491.827763496146,5459.22879177378,6067.588688946017,6257.522707797775,6813.138817480721,7134.287917737791,6836.040274207371,7353.567266495288,2838.646101113968,0.0,0.0,0.0,2018-06-06,451,71488622
20180611T102021_20180611T102634_T32UPA,9383.665809768641,5863.738646101116,2629.3890317052274,3111.178234790061,9146.257926306773,8747.599828620396,9149.687232219367,9386.34875749786,9408.419880034278,9501.904884318768,9444.826049700088,9424.843187660674,9083.11053984576,0.0,0.0,1024.0,2018-06-11,451,71488622
20180616T102019_20180616T102021_T32UPA,5918.053984575837,229.33761782347906,4977.9288774635825,3710.682090831192,5872.262210796917,5530.9048843187675,5778.688946015426,5882.0505569837205,6223.131105398459,6506.6263924592995,6445.59554413025,6654.284490145676,3537.0822622107976,0.0,0.0,1024.0,2018-06-16,451,71488622
