,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4459.557346226162,43.22938490464679,2243.203867848509,1913.516787536933,4101.222669889874,3464.0475423045937,3703.333870534515,3886.8417942519486,4162.107171635778,4316.931506849315,4123.210851463873,4420.228579102874,1783.4192855224285,0.0,0.0,1024.0,2018-01-02,131,71488368
20180107T102359_20180107T102401_T32UPA,4628.0279344614555,107.34515175933386,3791.828632822992,3262.793714746173,4284.051839914048,3689.910556003223,3962.118721461188,3989.5009401020684,4150.495030889068,4333.83669084072,4103.919151222133,4448.869460112813,1333.0322320709104,0.0,0.0,1024.0,2018-01-07,131,71488368
20180112T102401_20180112T102630_T32UPA,6244.87160891754,115.75154445339781,3864.7894171367175,2684.5981735159826,5935.9387590652705,5137.201450443191,5609.115498254097,5817.381950040291,5924.369863013698,6027.360461993017,5898.029277464409,6042.529411764706,3328.294654848241,0.0,0.0,1024.0,2018-01-12,131,71488368
20180117T102339_20180117T102341_T32UPA,6029.246575342467,1768.3601933924253,2126.3969916733818,2076.6212731668006,5817.150416330915,5018.746441042172,5511.551705613753,5739.361267794789,5906.787268331989,6016.934461455814,5938.776524308354,6037.797206553854,3954.048616706957,0.0,0.0,1024.0,2018-01-17,131,71488368
20180122T102321_20180122T102323_T32UPA,6315.257587966694,547.6529680365297,2502.222132688692,1810.50147730325,5957.567821649208,5243.945205479454,5646.27692720924,5743.345688960518,5912.986569970454,6072.219715283373,5739.445876980929,6111.302175664787,2791.4657534246576,0.0,0.0,1024.0,2018-01-22,131,71488368
20180127T102259_20180127T102314_T32UPA,5676.399946279882,43.90249798549556,6280.923180230998,5335.958635508999,5816.102605425732,5374.304861670694,6045.380875637927,6270.835616438356,6518.4496373892025,6746.105828632823,6772.326081117379,6994.150953532098,3040.1791565941444,0.0,0.0,1024.0,2018-01-27,131,71488368
20180201T102241_20180201T102237_T32UPA,6671.833736234222,2570.439161966157,2720.5028203062047,2939.4345957561104,6308.218909481601,5595.60327692721,6119.157937147463,6430.9379532634985,6557.485898468976,6681.446951383295,6518.634703196348,6699.424657534245,5465.581788879936,0.0,0.0,1024.0,2018-02-01,131,71488368
20180206T102209_20180206T102206_T32UPA,3546.616975557346,388.38893365565406,1623.6943325275315,1616.8530754767658,3266.386247649745,2898.0542573193666,3012.537738383024,3240.612946548483,3670.8143969916746,3858.587160891754,3731.5799086757993,3973.0174590384095,1937.5369325812521,0.0,0.0,1024.0,2018-02-06,131,71488368
20180211T102141_20180211T102559_T32UPA,5096.745366639807,65.98280956218103,3056.4251947354282,1975.8404512489933,4918.563255439161,4346.6159011549835,4671.12516787537,4855.5611066344345,5115.48079505775,5273.789417136717,5188.012892828364,5373.213806070373,2423.1103948428686,0.0,0.0,1024.0,2018-02-11,131,71488368
20180216T102059_20180216T102601_T32UPA,6784.77571850658,63.79344614558153,5432.713134568896,4183.968036529681,6637.530217566478,6085.797206553854,6703.765780284715,6958.720655385445,7169.460112812247,7364.054794520548,7186.304861670697,7524.5269943593885,3576.1149610529146,0.0,0.0,1024.0,2018-02-16,131,71488368
