,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6185.706896551726,60.91379310344827,5356.586206896552,4705.137931034484,5893.4655172413795,5306.810344827586,6195.086206896552,6531.637931034484,6853.327586206898,7195.120689655172,6714.310344827587,7516.758620689657,3027.379310344828,0.0,0.0,1024.0,2018-01-02,451,71491753
20180104T101409_20180104T101403_T32UPA,5420.000000000002,981.2241379310345,2095.8275862068967,2012.844827586207,5080.2758620689665,4450.758620689656,4833.672413793103,5085.810344827588,5235.94827586207,5350.327586206898,5223.44827586207,5436.827586206897,3539.0,0.0,0.0,1024.0,2018-01-04,451,71491753
20180107T102359_20180107T102401_T32UPA,5064.810344827588,687.396551724138,3926.413793103449,3273.7068965517246,4723.879310344829,4108.896551724139,4498.7758620689665,4545.931034482759,4720.896551724139,4920.103448275862,4639.431034482759,5076.0862068965525,2015.6034482758625,0.0,0.0,1024.0,2018-01-07,451,71491753
20180109T101401_20180109T101536_T32UPA,4789.931034482759,2545.362068965517,2457.586206896552,2440.8275862068967,4438.741379310345,3875.810344827586,4178.603448275863,4407.827586206898,4525.448275862071,4623.258620689657,4601.551724137932,4651.258620689655,4103.413793103449,0.0,0.0,1024.0,2018-01-09,451,71491753
20180112T102401_20180112T102630_T32UPA,5936.793103448275,88.39655172413794,4018.7758620689656,2995.293103448276,5886.637931034483,5006.534482758621,5445.017241379312,5625.189655172415,5702.379310344828,5860.068965517243,5838.810344827587,5925.0,2890.396551724138,0.0,0.0,1024.0,2018-01-12,451,71491753
20180114T101349_20180114T101347_T32UPA,6579.689655172415,313.2068965517242,5006.275862068967,4470.189655172414,5974.637931034484,5187.086206896553,5824.103448275863,6230.982758620691,6400.000000000001,6579.344827586207,5965.362068965519,6797.103448275863,4333.431034482758,0.0,0.0,1024.0,2018-01-14,451,71491753
20180117T102339_20180117T102341_T32UPA,6832.48275862069,2591.2931034482767,2531.103448275863,2622.3448275862074,6423.8965517241395,5622.327586206897,6269.258620689656,6585.551724137931,6753.8965517241395,6869.620689655174,6654.172413793104,6924.275862068966,5386.103448275862,0.0,0.0,1024.0,2018-01-17,451,71491753
20180119T101331_20180119T101331_T32UPA,8610.43103448276,889.1379310344828,5847.931034482759,5320.155172413794,8392.517241379312,7568.517241379311,8595.224137931034,8987.620689655172,9208.379310344832,9462.758620689656,9147.948275862069,9579.827586206899,5649.758620689656,0.0,0.0,1024.0,2018-01-19,451,71491753
20180122T102321_20180122T102323_T32UPA,6339.827586206898,820.4137931034485,2178.896551724138,1971.4827586206898,5947.827586206897,5167.896551724138,5557.2758620689665,5669.017241379311,5773.603448275863,5935.879310344829,5569.9655172413795,5956.103448275863,2985.0000000000005,0.0,0.0,1024.0,2018-01-22,451,71491753
20180124T101309_20180124T101352_T32UPA,7057.724137931035,341.08620689655174,3960.879310344828,2280.4310344827586,6760.482758620691,5996.344827586207,6476.224137931036,6441.793103448277,6527.672413793104,6856.327586206897,6367.120689655175,6969.98275862069,1768.8620689655174,0.0,0.0,1024.0,2018-01-24,451,71491753
20180127T102259_20180127T102314_T32UPA,2162.241379310345,16.413793103448278,1441.3448275862072,787.0862068965517,1735.4137931034488,1376.2241379310346,1214.1206896551726,1439.0862068965519,2000.2068965517244,2218.4482758620693,2135.568965517242,2354.5862068965525,697.4655172413793,0.0,0.0,0.0,2018-01-27,451,71491753
20180129T101251_20180129T101247_T32UPA,6952.275862068967,267.3448275862069,3691.086206896552,2491.6724137931037,6404.810344827587,5703.896551724139,6072.862068965518,6170.344827586208,6252.637931034484,6387.534482758621,5970.931034482758,6464.034482758621,2881.0172413793107,0.0,0.0,1024.0,2018-01-29,451,71491753
20180201T102241_20180201T102237_T32UPA,7260.655172413794,2154.689655172414,2624.4655172413795,2937.293103448276,7017.94827586207,6232.586206896553,6871.068965517242,7233.982758620691,7383.206896551724,7522.103448275861,7394.43103448276,7574.086206896551,5905.7758620689665,0.0,0.0,1024.0,2018-02-01,451,71491753
20180203T101219_20180203T101237_T32UPA,4695.000000000001,89.0344827586207,4753.310344827587,4639.810344827587,4217.4655172413795,3775.7586206896553,4156.827586206898,4460.172413793105,4774.258620689655,4964.379310344829,4792.98275862069,5205.137931034483,2867.0344827586205,0.0,0.0,1024.0,2018-02-03,451,71491753
20180206T102209_20180206T102206_T32UPA,2332.2931034482763,412.3448275862069,1934.8620689655172,1761.4827586206898,2016.3965517241381,1695.5517241379312,1698.7241379310346,1915.6034482758623,2313.724137931035,2466.1206896551726,2465.0689655172414,2606.1551724137935,1495.8275862068965,0.0,0.0,2048.0,2018-02-06,451,71491753
20180208T101151_20180208T101153_T32UPA,3602.120689655173,32.0344827586207,3538.862068965518,3371.1206896551735,3211.155172413793,2793.051724137931,2988.3275862068967,3199.931034482759,3494.896551724138,3661.241379310346,3452.879310344828,3809.103448275863,1665.0000000000002,0.0,0.0,1024.0,2018-02-08,451,71491753
20180211T102141_20180211T102559_T32UPA,3196.5344827586214,73.0689655172414,1280.6379310344828,794.0000000000001,2844.344827586207,2321.844827586207,2347.706896551724,2415.741379310345,2548.9655172413795,2638.137931034483,2528.1206896551726,2687.068965517242,1151.4827586206898,0.0,0.0,1024.0,2018-02-11,451,71491753
20180213T101119_20180213T101559_T32UPA,2125.4482758620693,19.344827586206897,1457.4827586206898,909.3793103448277,1797.5517241379312,1545.0172413793107,1489.6724137931035,1878.3620689655172,2656.3965517241386,2876.568965517242,2880.051724137931,3150.551724137931,1421.8103448275863,0.0,0.0,0.0,2018-02-13,451,71491753
20180216T102059_20180216T102601_T32UPA,5585.793103448278,56.48275862068966,5127.637931034484,4499.44827586207,5195.396551724139,4690.741379310346,5197.293103448275,5408.362068965518,5627.603448275864,5813.224137931034,5565.051724137932,5996.827586206899,2962.0000000000005,0.0,0.0,1024.0,2018-02-16,451,71491753
20180218T101051_20180218T101313_T32UPA,1698.6551724137933,17.586206896551726,1467.8620689655174,843.9310344827587,1309.189655172414,1054.2413793103449,942.5,1288.0172413793105,1918.1379310344828,2152.1379310344832,2096.793103448276,2310.775862068966,1118.2586206896553,0.0,0.0,0.0,2018-02-18,451,71491753
20180221T102031_20180221T102033_T32UPA,1515.7413793103453,20.74137931034483,1475.6206896551726,895.9310344827587,1208.9137931034484,1013.2068965517241,928.844827586207,1280.793103448276,1902.241379310345,2097.034482758621,2135.689655172414,2284.7241379310344,1291.5000000000002,0.0,0.0,0.0,2018-02-21,451,71491753
20180223T101019_20180223T101508_T32UPA,1591.0689655172416,35.0,1915.9827586206898,1283.1551724137933,1242.1724137931037,1025.2241379310346,961.1206896551727,1340.0689655172416,1958.6206896551728,2202.0172413793107,2229.6034482758623,2398.6896551724144,1366.7586206896553,0.0,0.0,0.0,2018-02-23,451,71491753
20180226T102019_20180226T102050_T32UPA,1475.1896551724144,53.27586206896552,695.5172413793106,563.155172413793,1116.7586206896553,782.1896551724138,658.2241379310346,729.6206896551724,904.344827586207,933.3793103448277,927.4655172413794,936.344827586207,618.3448275862071,0.0,0.0,0.0,2018-02-26,451,71491753
20180228T101021_20180228T101021_T32UPA,2430.362068965518,79.22413793103449,3608.9482758620693,2629.706896551724,2138.9827586206898,1880.2068965517242,2067.6034482758623,2484.034482758621,3108.120689655173,3414.48275862069,3532.620689655173,3696.1724137931037,2496.1379310344837,0.0,0.0,1024.0,2018-02-28,451,71491753
20180303T102021_20180303T102019_T32UPA,3877.7586206896553,24.672413793103456,1896.1724137931037,1419.5862068965519,3329.724137931035,2719.3965517241386,2716.8965517241377,2795.344827586207,2902.689655172414,2970.534482758621,2767.8448275862074,2970.0689655172423,1401.2586206896553,0.0,0.0,1024.0,2018-03-03,451,71491753
20180305T101019_20180305T101315_T32UPA,2573.1724137931037,542.6206896551723,2358.896551724138,1846.6551724137933,2291.2586206896553,2022.0000000000002,2105.741379310345,2362.775862068966,2747.258620689656,2946.068965517242,2947.034482758621,3148.9827586206898,1805.7241379310349,0.0,0.0,2048.0,2018-03-05,451,71491753
20180308T102019_20180308T102241_T32UPA,7340.672413793104,764.0862068965517,5680.189655172414,4118.896551724139,7417.982758620689,6807.413793103448,7411.724137931036,7648.224137931035,7796.396551724139,7936.913793103449,7920.086206896553,8046.448275862071,5416.362068965517,0.0,0.0,1024.0,2018-03-08,451,71491753
20180310T101021_20180310T101020_T32UPA,2176.293103448276,566.0344827586208,2136.655172413793,1554.4482758620688,1874.931034482759,1621.1551724137935,1641.534482758621,1889.172413793104,2289.2413793103456,2505.603448275863,2451.879310344828,2719.758620689656,1189.4482758620693,0.0,0.0,2048.0,2018-03-10,451,71491753
20180313T102021_20180313T102540_T32UPA,7979.051724137932,173.2586206896552,4913.827586206897,3410.94827586207,7863.310344827587,7255.844827586207,7964.931034482759,8165.258620689656,8335.051724137931,8564.672413793105,8178.120689655174,8665.189655172415,4104.620689655172,0.0,0.0,1024.0,2018-03-13,451,71491753
20180315T101019_20180315T101038_T32UPA,1441.7241379310344,27.41379310344828,1708.4137931034486,1079.0344827586207,1131.4827586206895,981.396551724138,990.5000000000001,1314.1896551724137,1799.5689655172416,1996.0344827586207,2007.0172413793105,2228.603448275862,1140.5,0.0,0.0,0.0,2018-03-15,451,71491753
20180318T102019_20180318T102016_T32UPA,5554.344827586207,1327.1034482758623,2477.913793103449,2405.9655172413795,5313.051724137932,4827.810344827586,5196.396551724138,5384.5862068965525,5639.724137931035,5801.517241379311,5671.741379310346,5916.568965517242,3625.5689655172423,0.0,0.0,1024.0,2018-03-18,451,71491753
20180320T101021_20180320T101021_T32UPA,3293.7931034482767,121.05172413793105,2601.724137931035,2286.9310344827586,2917.155172413793,2606.6551724137935,2807.9137931034484,3081.241379310345,3416.9137931034484,3601.2931034482763,3488.8103448275865,3767.4827586206893,2175.9655172413795,0.0,0.0,1024.0,2018-03-20,451,71491753
