,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,7755.11799761621,55.222884386174016,5379.148986889154,4294.398092967819,7726.530393325387,7107.172824791419,8392.688915375447,8770.075089392134,9120.271752085815,9429.138259833135,8882.175208581644,9661.22169249106,4052.0917759237186,0.0,0.0,1024.0,2018-01-02,451,71485743
20180107T102359_20180107T102401_T32UPA,5079.325387365912,208.49463647199048,3011.286054827175,2406.9129916567344,4464.817640047676,3757.0286054827175,3993.57568533969,3975.036948748511,4073.5184743742557,4236.998808104886,3815.4529201430273,4317.5911799761625,1446.5351609058403,0.0,0.0,1024.0,2018-01-07,451,71485743
20180112T102401_20180112T102630_T32UPA,6119.96305125149,94.37663885578068,3616.251489868892,2653.9070321811682,5234.379022646007,4480.237187127533,4964.4088200238375,5160.7234803337315,5298.392133492253,5463.887961859356,4916.476758045293,5582.331346841478,3120.2383790226454,0.0,0.0,1024.0,2018-01-12,451,71485743
20180117T102339_20180117T102341_T32UPA,6179.052443384982,1305.9880810488678,3582.3444576877237,3120.331346841478,6128.20262216925,5285.8641239570925,5886.898688915377,6136.568533969011,6358.140643623362,6506.125148986889,6577.178784266985,6577.5423122765205,3887.34684147795,0.0,0.0,1024.0,2018-01-17,451,71485743
20180122T102321_20180122T102323_T32UPA,5524.803337306317,478.756853396901,2139.9868891537544,1545.9880810488676,5021.823599523242,4320.274135876043,4581.175208581645,4673.6567342073895,4771.328963051252,4909.499404052443,4574.895113230035,4961.058402860549,2285.6507747318237,0.0,0.0,1024.0,2018-01-22,451,71485743
20180127T102259_20180127T102314_T32UPA,4668.289630512515,31.123957091775925,3892.9034564958283,3149.9928486293206,4596.702026221692,3980.6328963051246,4292.8557806912995,4414.716328963051,4580.622169249106,4711.2252681764,4485.43146603099,4811.321811680573,1923.2491060786654,0.0,0.0,1024.0,2018-01-27,451,71485743
20180201T102241_20180201T102237_T32UPA,6142.067938021453,2410.497020262217,2598.3230035756856,2705.518474374255,5950.50893921335,5184.969010727056,5635.742550655543,5899.679380214541,6002.328963051252,6100.5995232419555,6064.272943980931,6093.42431466031,4945.9964243146605,0.0,0.0,1024.0,2018-02-01,451,71485743
20180206T102209_20180206T102206_T32UPA,3656.673420738975,444.95113230035753,1515.202622169249,1416.4052443384983,3503.998808104887,2950.530393325387,3031.8557806912986,3165.0119189511324,3389.300357568534,3474.089392133492,3463.103694874851,3532.7687723480335,1759.4946364719908,0.0,0.0,1024.0,2018-02-06,451,71485743
20180211T102141_20180211T102559_T32UPA,5964.342073897496,69.44815256257449,1644.6412395709178,1453.7163289630514,5548.433849821216,4834.1036948748515,5219.462455303933,5354.618593563766,5501.724672228844,5660.318235995233,5368.545887961859,5714.286054827176,2638.199046483909,0.0,0.0,1024.0,2018-02-11,451,71485743
20180216T102059_20180216T102601_T32UPA,5425.529201430275,51.64600715137068,4568.159713945173,3737.8021454112045,5229.471990464839,4640.725864123958,5042.389749702026,5175.672228843861,5344.246722288439,5486.0953516090585,5463.001191895112,5631.461263408822,2717.451728247914,0.0,0.0,1024.0,2018-02-16,451,71485743
20180221T102031_20180221T102033_T32UPA,1979.3885578069132,13.901072705601907,227.5709177592372,147.4171632896305,1631.4219308700835,1173.8522050059596,929.1883194278905,988.533969010727,1089.3802145411205,1097.450536352801,1009.9654350417164,1056.2836710369488,587.7270560190703,0.0,0.0,0.0,2018-02-21,451,71485743
