,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3899.0759726603587,35.50262881177708,1588.6614090431124,1413.8706624605684,3369.6067297581494,2677.4016824395376,2726.235541535226,2797.3572555205055,2945.0178759200844,3027.4726603575195,2853.9048370136693,3071.6614090431126,1287.8215036803363,0.0,0.0,1024.0,2018-01-02,451,71460794
20180107T102359_20180107T102401_T32UPA,5703.580178759203,246.8359621451104,4816.376445846477,4089.4968454258674,5418.5126182965305,4830.7933753943225,5421.411934805468,5446.557833859096,5651.391692954785,5918.161671924292,5525.570189274448,6099.937960042062,1850.5415352260782,0.0,0.0,1024.0,2018-01-07,451,71460794
20180109T101401_20180109T101536_T32UPA,4552.086584205519,,,,3813.983099489797,3363.4281452013925,3770.3256217466746,4122.197125256675,4358.225188227241,4540.614532019705,3984.3922193877556,4567.1921182266005,3825.383444338725,0.0,0.0,0.0,2018-01-09,451,71460794
20180112T102401_20180112T102630_T32UPA,5924.399316508939,79.95583596214512,3685.1395899053628,2742.325184016825,5543.469768664564,4736.901156677182,5136.218191377497,5298.047055730812,5454.591219768667,5593.9145636172425,5348.003417455311,5682.863301787593,2780.3772344900103,0.0,0.0,1024.0,2018-01-12,451,71460794
20180117T102339_20180117T102341_T32UPA,6295.089642481598,2350.8501577287066,2710.901156677182,2771.369610935858,5896.982912723451,5125.992639327023,5702.507360672977,6006.690325972661,6254.173501577287,6402.324658254469,6168.550473186119,6486.904048370136,4841.933491062041,0.0,0.0,1024.0,2018-01-17,451,71460794
20180122T102321_20180122T102323_T32UPA,5613.134595162986,569.3966876971609,2150.9169295478446,1631.4787066246054,5288.6177707676125,4610.240010515248,4946.325184016826,5059.185856992638,5231.283648790748,5371.620925341745,5054.893533123028,5406.410883280757,2397.8401682439535,0.0,0.0,1024.0,2018-01-22,451,71460794
20180127T102259_20180127T102314_T32UPA,4868.413774973713,37.77865404837014,4383.66062039958,3226.8990536277606,5088.701629863302,4474.658517350158,4777.602786540483,4822.297318611989,5031.230283911673,5133.05283911672,5454.711356466878,5193.929810725554,2082.470031545741,0.0,0.0,1024.0,2018-01-27,451,71460794
20180201T102241_20180201T102237_T32UPA,6711.683228180862,2605.0462670872766,2631.29468980021,2845.5465299684543,6478.344900105151,5729.8706624605675,6254.497108307047,6556.742376445846,6668.514458464773,6755.644847528915,6703.275499474238,6777.877234490009,5472.432176656152,0.0,0.0,1024.0,2018-02-01,451,71460794
20180206T102209_20180206T102206_T32UPA,2850.081756046267,327.5034174553101,1472.6072555205049,1492.689011566772,2604.2839116719238,2191.342534174553,2214.8130914826493,2380.348843322818,2788.5754468980026,2968.3562039957937,2895.810988433228,3092.507886435331,1572.6569400630913,0.0,0.0,394.09463722397476,2018-02-06,451,71460794
20180211T102141_20180211T102559_T32UPA,5041.883017875924,52.60830704521557,3317.1474763406945,2357.7563091482643,4770.8709253417455,4243.157991587802,4606.453995793901,4819.437697160885,5103.266035751841,5301.61803364879,5128.922450052575,5440.4455835962135,2579.4697686645636,0.0,0.0,1024.0,2018-02-11,451,71460794
