,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,2912.9618721461184,21.9716894977169,626.9616438356164,418.3662100456621,2297.988127853881,1565.4726027397262,1329.5525114155246,1290.0484018264842,1300.39200913242,1300.460502283105,1190.2431506849314,1232.2365296803655,394.6458904109588,0.0,0.0,1024.0,2018-01-02,470,71460073
20180104T101409_20180104T101403_T32UPA,5239.5853881278545,1137.2415525114154,2385.512100456621,2263.73401826484,4941.75890410959,4332.954109589043,4707.033333333334,4947.122146118722,5139.701598173516,5265.45502283105,5181.507534246576,5355.9815068493135,3596.831506849315,0.0,0.0,1024.0,2018-01-04,470,71460073
20180107T102359_20180107T102401_T32UPA,4926.991552511415,396.425799086758,2767.7269406392697,2112.776255707762,4518.260502283106,3766.9,3964.3397260273973,3902.500913242009,3979.3915525114153,4131.713242009134,3859.054566210045,4151.852968036531,1409.6059360730594,0.0,0.0,1024.0,2018-01-07,470,71460073
20180109T101401_20180109T101536_T32UPA,3505.577625570776,1683.4869863013698,2152.6242009132425,1943.7538812785385,3188.2618721461185,2744.4869863013696,2883.223744292238,3076.7502283105023,3245.71301369863,3336.0623287671233,3272.160502283105,3355.889269406393,2697.8481735159826,0.0,0.0,1024.0,2018-01-09,470,71460073
20180112T102401_20180112T102630_T32UPA,6633.974885844748,123.44634703196346,4375.6801369863015,3171.328310502283,6296.911415525114,5509.757534246575,6133.419634703197,6375.352511415524,6503.555479452055,6672.7013698630135,6401.000000000001,6778.638356164383,3678.096575342466,0.0,0.0,1024.0,2018-01-12,470,71460073
20180114T101349_20180114T101347_T32UPA,6339.20410958904,382.1303652968037,5661.186073059362,4908.996118721461,6542.445890410959,5642.824429223744,6198.844520547945,6468.787899543378,6491.340639269408,6470.741780821917,6865.355479452053,6514.946575342466,3981.076712328768,0.0,0.0,1024.0,2018-01-14,470,71460073
20180117T102339_20180117T102341_T32UPA,8012.7954337899555,3496.2312785388135,3326.6415525114157,3469.786529680365,7535.419406392693,6684.957534246575,7634.53698630137,8021.613926940641,8217.2502283105,8365.528538812785,8014.075799086758,8456.430365296805,6736.616666666666,0.0,0.0,1024.0,2018-01-17,470,71460073
20180119T101331_20180119T101331_T32UPA,6725.0470319634705,152.3618721461187,4252.589269406392,3263.675342465754,6921.138127853882,6018.062328767124,6590.878538812787,6792.715068493152,6876.020776255707,6960.263470319635,7144.399771689498,6929.306392694065,3424.1518264840192,0.0,0.0,1024.0,2018-01-19,470,71460073
20180122T102321_20180122T102323_T32UPA,5956.961187214612,493.3541095890412,2432.685388127854,1732.4554794520548,5643.417351598172,4929.5248858447485,5312.9155251141565,5397.162557077626,5547.417579908677,5701.153424657535,5334.258675799087,5745.141324200913,2332.4219178082194,0.0,0.0,1024.0,2018-01-22,470,71460073
20180124T101309_20180124T101352_T32UPA,8345.604337899545,377.3283105022831,4964.7970319634705,3066.7721461187216,8164.313470319636,7399.25890410959,8150.0952054794525,8114.879908675798,8302.091095890411,8766.942465753427,8117.967123287673,8981.525799086758,2270.7287671232875,0.0,0.0,1024.0,2018-01-24,470,71460073
20180127T102259_20180127T102314_T32UPA,4960.153424657534,37.4054794520548,4355.703652968037,3747.448858447489,4571.101598173516,4061.851826484018,4461.611187214613,4580.438584474887,4776.1401826484025,5002.174429223745,4678.394748858447,5148.611643835616,2078.091780821918,0.0,0.0,1024.0,2018-01-27,470,71460073
20180129T101251_20180129T101247_T32UPA,6455.931735159816,145.82831050228316,3214.2495433789954,2119.0577625570777,6062.030136986302,5363.1671232876715,5687.193150684931,5751.422602739726,5810.4554794520545,5933.458447488585,5579.222602739726,5948.175799086758,2534.8922374429226,0.0,0.0,1024.0,2018-01-29,470,71460073
20180201T102241_20180201T102237_T32UPA,8054.617579908678,2803.263698630137,3070.5452054794523,3414.5579908675795,7863.250000000002,7031.222374429223,7784.784246575343,8180.136301369864,8312.353881278537,8462.429908675796,8383.534703196347,8526.658219178082,6853.004109589042,0.0,0.0,1024.0,2018-02-01,470,71460073
20180203T101219_20180203T101237_T32UPA,8252.670319634704,166.81598173515977,5798.362785388128,3833.419863013698,8241.70502283105,7711.247716894977,8706.397031963468,9126.797031963473,9355.630821917808,9575.459132420092,9329.346575342468,9796.12123287671,5137.060502283106,0.0,0.0,1024.0,2018-02-03,470,71460073
20180206T102209_20180206T102206_T32UPA,3978.246803652969,384.69954337899543,1313.242237442922,1172.6851598173516,3746.0136986301372,3286.0965753424657,3477.0778538812774,3661.7833333333338,4004.5178082191783,4132.126940639269,4013.6664383561647,4234.501598173516,2002.918721461187,0.0,0.0,1024.0,2018-02-06,470,71460073
20180208T101151_20180208T101153_T32UPA,4430.7872146118725,30.4041095890411,3661.855251141553,3489.375799086758,4132.429908675799,3647.626484018265,3945.9678082191786,4164.486301369862,4458.936529680365,4660.3214611872145,4433.34908675799,4780.180365296803,2076.2990867579906,0.0,0.0,1024.0,2018-02-08,470,71460073
20180211T102141_20180211T102559_T32UPA,3806.5125570776254,458.16803652968036,2170.874200913242,1589.6796803652965,3536.4794520547944,2974.756849315069,3059.8454337899548,3183.806621004566,3367.150913242009,3486.6525114155256,3431.018264840183,3544.7974885844737,1797.0045662100451,0.0,0.0,1024.0,2018-02-11,470,71460073
20180213T101119_20180213T101559_T32UPA,2221.829223744292,20.589497716894975,1292.071689497717,874.8938356164383,1891.6472602739727,1617.529223744292,1639.134474885845,1847.5853881278538,2113.707534246576,2214.0680365296807,2161.226712328767,2286.6365296803656,1059.757305936073,0.0,0.0,0.0,2018-02-13,470,71460073
20180216T102059_20180216T102601_T32UPA,6382.884931506849,59.53630136986302,5128.426712328768,4172.00913242009,6103.850456621004,5509.333105022832,6105.161187214612,6287.087442922375,6475.33607305936,6656.272831050228,6387.05091324201,6791.930821917808,3249.201369863014,0.0,0.0,1024.0,2018-02-16,470,71460073
20180218T101051_20180218T101313_T32UPA,2121.0006849315073,23.10456621004566,1010.1856164383564,753.7164383561643,1702.8593607305938,1380.043607305936,1317.6020547945207,1461.067808219178,1685.7150684931507,1764.9771689497718,1633.1422374429224,1812.8164383561646,913.0924657534247,0.0,0.0,0.0,2018-02-18,470,71460073
20180221T102031_20180221T102033_T32UPA,1591.4299086757994,22.308447488584473,1430.0908675799085,991.6917808219179,1276.946575342466,1085.7148401826485,1068.7365296803655,1236.4728310502285,1468.2917808219177,1547.7518264840185,1520.8739726027397,1597.5045662100456,925.8353881278538,0.0,0.0,0.0,2018-02-21,470,71460073
20180223T101019_20180223T101508_T32UPA,1643.4867579908675,34.64109589041096,1964.1123287671235,1542.6093607305936,1292.849086757991,1108.268493150685,1137.5522831050228,1317.4054794520548,1548.8742009132418,1632.898173515982,1624.5646118721465,1723.5682648401828,985.1408675799088,0.0,0.0,0.0,2018-02-23,470,71460073
20180226T102019_20180226T102050_T32UPA,1652.9372146118724,100.63926940639267,2314.782420091324,1867.1673515981736,1355.106392694064,1177.2070776255707,1281.1319634703198,1464.5337899543379,1704.6972602739725,1812.4470319634704,1832.025570776256,1902.4762557077627,1278.3531963470318,0.0,0.0,0.0,2018-02-26,470,71460073
20180228T101021_20180228T101021_T32UPA,2388.2125570776257,84.71141552511416,3558.4331050228316,2630.076712328768,2287.101826484019,2030.0726027397268,2277.30296803653,2567.3625570776258,2909.8351598173513,3092.6723744292244,3309.3456621004566,3287.8550228310505,2038.9351598173519,0.0,0.0,1024.0,2018-02-28,470,71460073
20180303T102021_20180303T102019_T32UPA,5781.206392694064,64.58333333333331,5421.482191780821,4563.2194063926945,5606.608904109589,5077.639497716896,5664.1531963470325,5935.093378995434,6197.684931506848,6441.97602739726,6267.028538812786,6634.7216894977155,3179.5223744292243,0.0,0.0,1024.0,2018-03-03,470,71460073
20180305T101019_20180305T101315_T32UPA,3042.913242009133,769.4356164383562,2476.91803652968,1982.9415525114157,2869.2228310502283,2537.6057077625574,2640.3625570776258,2852.1262557077625,3125.009817351598,3270.322374429224,3349.2657534246578,3419.4344748858443,2131.8696347031964,0.0,0.0,1024.0,2018-03-05,470,71460073
20180308T102019_20180308T102241_T32UPA,5669.590639269408,321.49315068493144,3513.3465753424657,2328.253652968037,5643.883105022831,5027.456164383561,5336.226255707762,5413.240410958904,5515.147488584476,5626.384703196347,5702.812328767123,5679.6360730593615,3133.5579908675795,0.0,0.0,1024.0,2018-03-08,470,71460073
20180310T101021_20180310T101020_T32UPA,2977.067808219178,473.6102739726027,2930.4420091324205,2432.313242009133,2725.372831050228,2448.636529680366,2570.094292237443,2784.4997716894973,3086.4682648401827,3297.3993150684933,3224.747260273973,3479.67100456621,1734.4278538812785,0.0,0.0,2048.0,2018-03-10,470,71460073
20180313T102021_20180313T102540_T32UPA,6675.442237442921,30.773744292237446,2792.0075342465757,1666.8737442922375,6345.995890410959,5618.741095890413,5916.7847031963465,5981.424885844749,6053.241095890411,6181.856621004567,5852.009132420091,6171.842694063928,2783.320547945205,0.0,0.0,1024.0,2018-03-13,470,71460073
20180315T101019_20180315T101038_T32UPA,1412.40296803653,25.059817351598166,1742.6506849315065,1179.2299086757994,1108.9504566210044,994.4657534246575,1052.9573059360732,1240.7121004566209,1444.2458904109592,1535.4965753424656,1510.464383561644,1615.8415525114158,872.3077625570777,0.0,0.0,0.0,2018-03-15,470,71460073
20180318T102019_20180318T102016_T32UPA,7238.499999999998,1690.117579908676,3547.5878995433786,3442.8031963470316,7036.907077625572,6450.198630136985,7010.938812785389,7208.90410958904,7416.099771689498,7561.318721461187,7446.515525114155,7676.523287671235,5187.1433789954335,0.0,0.0,1024.0,2018-03-18,470,71460073
20180320T101021_20180320T101021_T32UPA,6673.165296803655,455.5694063926941,4773.48196347032,3299.2242009132424,6469.023972602739,6006.42100456621,6710.814383561643,7095.24680365297,7358.433789954338,7594.9554794520545,7453.498858447489,7792.84794520548,5188.928767123288,0.0,0.0,1024.0,2018-03-20,470,71460073
20180323T102021_20180323T102021_T32UPA,8108.139726027398,226.09726027397258,5655.455936073057,4285.012328767123,7895.607305936072,7308.410273972602,7929.790639269406,8112.649771689497,8247.032648401826,8442.566210045661,8161.069863013698,8521.318721461186,4723.956621004567,0.0,0.0,1024.0,2018-03-23,470,71460073
20180325T101019_20180325T101511_T32UPA,1448.0872146118722,18.21598173515982,1891.413470319635,1441.336757990868,1155.8737442922372,1036.0735159817348,1090.5470319634703,1249.3294520547947,1447.2577625570777,1548.9751141552513,1520.7771689497713,1620.337214611872,775.3497716894979,0.0,0.0,0.0,2018-03-25,470,71460073
20180328T102019_20180328T102018_T32UPA,8868.222831050227,346.9260273972602,4254.345890410959,3137.4513698630144,8670.617351598175,8006.58607305936,8669.204566210045,8605.863698630137,8759.684931506848,9070.751826484018,8631.511643835616,9166.239269406395,3663.7043378995436,0.0,0.0,1024.0,2018-03-28,470,71460073
20180330T101021_20180330T101620_T32UPA,1499.346575342466,78.16803652968038,1958.0817351598175,1438.228082191781,1221.2815068493148,1132.2029680365297,1190.5358447488584,1385.2755707762556,1640.4086757990867,1763.2858447488588,1700.379908675799,1852.5554794520547,770.3424657534246,0.0,0.0,2048.0,2018-03-30,470,71460073
20180402T102021_20180402T102435_T32UPA,2963.8310502283102,20.652968036529682,3167.3105022831046,2763.242922374429,2325.454337899544,2235.7335616438354,2430.7888127853885,2666.03698630137,2987.5723744292236,3225.2486301369863,2821.715753424657,3414.806164383561,1614.154566210046,0.0,0.0,1024.0,2018-04-02,470,71460073
20180404T101019_20180404T101021_T32UPA,5621.3892694063925,818.613698630137,4432.532420091324,3871.470319634704,5051.823287671233,4808.355479452054,5214.931506849315,5474.680365296803,5702.634474885845,5888.908219178082,5643.7504566210055,6145.886757990868,4321.2625570776245,0.0,0.0,1024.0,2018-04-04,470,71460073
20180407T102019_20180407T102020_T32UPA,1200.42899543379,44.28287671232878,2101.781278538813,1614.2141552511416,1004.1981735159819,1015.2063926940643,1088.3570776255708,1283.5468036529678,1664.4735159817355,1796.2958904109587,1791.3639269406394,1861.4479452054793,1042.8100456621005,0.0,0.0,0.0,2018-04-07,470,71460073
20180409T101031_20180409T101343_T32UPA,3938.335388127853,2431.0636986301374,2369.908904109589,2220.970547945205,3749.9148401826483,3509.471917808219,3607.3262557077624,3802.742694063927,4076.3531963470314,4206.00593607306,4205.400456621005,4245.963470319634,3357.08698630137,0.0,0.0,1024.0,2018-04-09,470,71460073
20180412T102021_20180412T102024_T32UPA,1282.7301369863014,154.44611872146118,1200.1703196347037,870.381506849315,1030.3808219178084,892.0310502283105,817.7481735159818,960.0152968036532,1371.2687214611872,1518.8666666666668,1424.2958904109587,1584.6191780821916,625.1479452054795,0.0,0.0,2048.0,2018-04-12,470,71460073
20180414T101019_20180414T101536_T32UPA,1549.1559360730591,23.8027397260274,2426.696575342466,1621.8942922374433,1254.9420091324203,1236.5942922374431,1182.9349315068498,1493.1148401826483,2369.5219178082193,2726.764383561644,2621.3132420091333,2863.7646118721464,952.2399543378997,0.0,0.0,0.0,2018-04-14,470,71460073
20180417T102019_20180417T102021_T32UPA,1347.6901826484018,15.218036529680369,818.7168949771689,448.0358447488585,1028.2726027397262,843.6609589041097,635.8945205479453,760.4771689497717,1302.304566210046,1483.8111872146117,1383.6251141552511,1483.0043378995435,431.0180365296804,0.0,0.0,0.0,2018-04-17,470,71460073
20180419T101031_20180419T101457_T32UPA,1311.9230593607306,15.078767123287673,1895.5511415525116,1188.9061643835614,1026.5367579908682,999.27100456621,855.3200913242009,1186.0269406392695,2246.02100456621,2598.559589041096,2507.8787671232876,2691.775114155251,1128.47899543379,0.0,0.0,0.0,2018-04-19,470,71460073
20180422T102031_20180422T102115_T32UPA,1545.8506849315072,34.095205479452055,1797.4716894977169,1060.428082191781,1343.6310502283104,1207.2367579908675,1027.1178082191782,1277.7990867579906,2325.21301369863,2751.7721461187216,2674.446118721462,2877.499086757991,781.9230593607306,0.0,0.0,0.0,2018-04-22,470,71460073
20180424T101029_20180424T101526_T32UPA,2251.748401826484,342.648401826484,1877.940182648402,1269.5753424657532,1920.4029680365295,1752.3618721461191,1594.3109589041096,1853.4799086757994,2867.8863013698633,3328.2244292237447,3199.953881278539,3460.0867579908677,1383.5680365296803,0.0,0.0,2048.0,2018-04-24,470,71460073
20180427T102019_20180427T102022_T32UPA,1161.1406392694064,32.97397260273973,1528.7906392694063,871.0805936073061,914.3477168949773,872.4194063926943,680.7696347031964,975.9422374429225,2243.463242009132,2736.262100456621,2675.291552511416,2861.1563926940635,1008.2696347031966,0.0,0.0,2048.0,2018-04-27,470,71460073
20180429T101031_20180429T101258_T32UPA,1382.8052511415524,11.518264840182649,1809.074200913242,1014.9093607305937,1145.9429223744294,1105.0406392694067,912.9146118721461,1227.662100456621,2554.3856164383565,3102.4566210045664,2903.2493150684936,3239.880365296803,737.0114155251142,0.0,0.0,0.0,2018-04-29,470,71460073
20180502T102031_20180502T102434_T32UPA,1647.8945205479454,143.2728310502283,1923.9041095890407,1176.2694063926938,1387.479223744292,1331.2837899543379,1148.15,1494.832876712329,2918.184703196347,3548.769634703196,3361.828082191781,3737.2164383561635,1108.5468036529678,0.0,0.0,2048.0,2018-05-02,470,71460073
20180504T101029_20180504T101023_T32UPA,1323.3477168949773,12.493835616438357,1635.2698630136988,883.6920091324201,1029.077168949772,985.7876712328768,756.4458904109589,1096.7664383561644,2483.710045662101,3131.548173515982,2974.9675799086754,3302.841095890411,774.2413242009133,0.0,0.0,0.0,2018-05-04,470,71460073
20180507T102019_20180507T102648_T32UPA,1120.2305936073055,13.664840182648403,1628.4723744292237,897.424200913242,890.745205479452,892.8283105022831,709.6961187214613,1053.1121004566212,2401.451369863014,2975.4689497716895,2926.128538812785,3141.6438356164385,1135.748173515982,0.0,0.0,0.0,2018-05-07,470,71460073
20180509T101031_20180509T101621_T32UPA,1468.7753424657535,12.69703196347032,2117.074885844749,1147.392694063927,1170.252283105023,1165.3036529680364,974.4157534246576,1405.9632420091327,3042.5915525114156,3781.5547945205485,3600.874200913241,3995.3399543379,1040.552511415525,0.0,0.0,0.0,2018-05-09,470,71460073
20180512T102031_20180512T102148_T32UPA,1346.485388127854,10.894520547945204,1340.803196347032,713.2401826484021,1041.786073059361,927.5031963470319,726.0760273972603,973.0285388127853,2045.9810502283103,2526.6262557077625,2376.303652968037,2668.8776255707767,607.2938356164384,0.0,0.0,0.0,2018-05-12,470,71460073
20180514T101029_20180514T101052_T32UPA,1427.5618721461187,13.50068493150685,1986.901826484018,1069.7858447488586,1257.1771689497714,1154.5954337899543,964.5997716894977,1284.5109589041099,2686.612785388128,3426.2047945205477,3397.907077625572,3715.856164383562,977.5867579908678,0.0,0.0,0.0,2018-05-14,470,71460073
20180517T102019_20180517T102209_T32UPA,5606.995433789953,785.9034246575344,2612.82694063927,2335.4636986301375,5414.903881278539,5026.580136986301,5223.619863013699,5304.7554794520565,5841.13401826484,6213.4710045662105,6017.319406392694,6358.6376712328765,3077.5155251141555,0.0,0.0,1024.0,2018-05-17,470,71460073
20180519T101031_20180519T101207_T32UPA,2110.3664383561645,317.2093607305936,1642.9152968036533,1072.6347031963471,1820.0198630136988,1622.251826484018,1435.3739726027395,1696.502283105023,2813.2347031963473,3321.826940639269,3218.2917808219186,3469.2132420091325,1313.7892694063926,0.0,0.0,2048.0,2018-05-19,470,71460073
20180522T102031_20180522T102025_T32UPA,1259.2520547945205,96.41255707762556,1109.3246575342469,606.9805936073059,1058.6077625570776,890.6415525114154,677.3993150684933,867.3397260273974,1866.2324200913242,2355.981735159817,2250.9534246575345,2469.626484018265,744.8436073059362,0.0,0.0,2048.0,2018-05-22,470,71460073
20180524T101019_20180524T101022_T32UPA,9465.110045662102,235.83949771689495,4744.070319634704,3128.5986301369862,9432.714611872147,8900.595890410958,9351.135388127854,9272.65502283105,9343.85502283105,9673.790410958902,9299.191552511413,9760.956164383564,4016.121461187215,0.0,0.0,1024.0,2018-05-24,470,71460073
20180529T101031_20180529T101225_T32UPA,1379.6598173515981,12.547945205479452,1659.456392694064,790.015296803653,1079.9691780821915,977.7182648401825,741.0324200913244,1026.005936073059,2613.4554794520554,3507.540639269406,3268.192694063927,3746.168721461187,648.8801369863014,0.0,0.0,0.0,2018-05-29,470,71460073
20180601T102021_20180601T102024_T32UPA,4371.74292237443,20.831050228310502,4321.020319634703,3461.880593607306,4440.6123287671235,4138.746803652967,4236.690182648402,4228.466666666667,4771.4751141552515,5166.66095890411,5054.581278538813,5302.06301369863,1325.7755707762558,0.0,0.0,1024.0,2018-06-01,470,71460073
20180603T101019_20180603T101329_T32UPA,5328.419634703197,174.10958904109586,5009.821004566209,4062.585388127854,4734.464840182649,4663.491095890411,5084.1753424657545,5379.342237442922,5987.918264840183,6386.7732876712325,5887.407534246576,6616.299771689498,3303.0714611872145,0.0,0.0,0.0,2018-06-03,470,71460073
20180606T102019_20180606T102512_T32UPA,1405.033105022831,17.574885844748863,1932.6253424657536,1024.8746575342466,1193.7358447488584,1077.3974885844752,930.4465753424657,1166.9132420091325,2467.561643835617,3279.206392694064,3201.929223744292,3610.652511415525,831.9408675799087,0.0,0.0,0.0,2018-06-06,470,71460073
20180608T101021_20180608T101024_T32UPA,1839.6527397260277,161.00867579908677,1955.2002283105028,1130.8344748858449,1564.370776255708,1424.6500000000003,1286.6034246575343,1535.7815068493157,2706.833561643836,3386.3794520547945,3210.8970319634714,3680.181050228311,838.1130136986301,0.0,0.0,2048.0,2018-06-08,470,71460073
20180611T102021_20180611T102634_T32UPA,9890.602739726028,5901.184703196346,2487.9881278538815,3006.8945205479445,9901.899315068495,9401.399315068493,9809.977625570777,10038.180593607307,10011.755479452053,10054.571461187214,10134.378310502283,9901.323972602739,9469.436073059363,0.0,0.0,1024.0,2018-06-11,470,71460073
20180613T101019_20180613T101424_T32UPA,8137.1826484018275,50.052054794520544,6236.423059360731,4712.340639269407,8163.4767123287675,7861.648858447489,8451.774429223742,8530.726255707761,8821.510502283105,9238.829452054795,8939.079452054797,9521.23607305936,3332.7668949771687,0.0,0.0,1024.0,2018-06-13,470,71460073
20180616T102019_20180616T102021_T32UPA,2747.8703196347033,116.09657534246574,2756.6385844748856,2080.262785388128,2474.9712328767123,2249.2593607305935,2167.449315068493,2344.0022831050223,3210.05799086758,3673.004794520548,3612.9568493150678,3897.9073059360735,1548.3207762557079,0.0,0.0,254.12968036529682,2018-06-16,470,71460073
20180618T101021_20180618T101024_T32UPA,2142.634474885845,23.023972602739725,2797.58401826484,1871.3114155251144,1936.098630136986,1838.0228310502284,1813.2945205479452,2124.4488584474884,3179.666666666667,3710.6463470319636,3604.162557077625,4009.7493150684936,1214.3789954337901,0.0,0.0,0.0,2018-06-18,470,71460073
20180621T102021_20180621T102316_T32UPA,4844.850228310502,2085.3874429223747,2582.0721461187222,2457.9664383561644,4891.148630136987,4529.460045662099,4580.756849315068,4736.667579908675,5224.848173515983,5526.344520547945,5566.46894977169,5642.155022831051,3732.107534246575,0.0,0.0,1024.0,2018-06-21,470,71460073
20180623T101029_20180623T101139_T32UPA,8823.961872146117,138.1566210045662,5524.416210045661,4278.687671232876,8632.058675799088,8087.255022831049,8522.892694063929,8518.758219178084,8596.218721461186,8877.98881278539,8546.767351598173,8994.035388127853,3809.0246575342467,0.0,0.0,1024.0,2018-06-23,470,71460073
20180626T102019_20180626T102626_T32UPA,7601.0109589041085,32.575799086757996,5320.375799086758,3465.7876712328766,7365.557305936073,7042.21392694064,7492.93287671233,7471.360502283105,7730.660730593608,8064.979452054797,7655.734474885845,8230.125799086756,3153.363698630137,0.0,0.0,1024.0,2018-06-26,470,71460073
