,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3607.2701475595914,24.018161180476728,963.6867196367763,618.7287173666289,2883.083995459704,2074.3257661748007,1892.9784335981838,1871.6299659477863,1895.1282633371168,1912.8490351872872,1684.9511918274686,1854.6356413166855,605.8365493757094,0.0,0.0,1024.0,2018-01-02,422,71460299
20180104T101409_20180104T101403_T32UPA,5310.019296254256,1069.659477866061,2399.6674233825197,2277.408626560726,4996.66401816118,4376.345062429058,4764.002270147559,5018.72644721907,5214.136208853575,5340.313280363223,5228.595913734391,5472.398410896708,3593.5709421112365,0.0,0.0,1024.0,2018-01-04,422,71460299
20180107T102359_20180107T102401_T32UPA,4897.855845629965,414.8240635641316,2629.2758229284905,2002.2417707150964,4488.27241770715,3726.2156640181615,3895.3530079455168,3824.696935300795,3908.9477866061297,4043.8830874006803,3794.644721906923,4044.508513053349,1415.2202043132802,0.0,0.0,1024.0,2018-01-07,422,71460299
20180109T101401_20180109T101536_T32UPA,3260.400681044268,1502.6617480136206,1932.878547105562,1750.688989784336,2999.643586833144,2531.0533484676503,2622.365493757094,2795.0022701475596,2982.2724177071505,3082.4914869466515,3054.740068104426,3094.0851305334845,2450.1600454029513,0.0,0.0,1024.0,2018-01-09,422,71460299
20180112T102401_20180112T102630_T32UPA,6763.086265607264,134.5209988649262,4527.851305334846,3240.8308740068105,6486.49602724177,5660.695800227015,6310.509648127128,6600.073779795685,6716.816118047673,6910.819523269013,6618.750283768443,6973.448354143019,3752.3041997729847,0.0,0.0,1024.0,2018-01-12,422,71460299
20180114T101349_20180114T101347_T32UPA,6785.735527809307,333.938706015891,4597.015891032917,4156.553916004539,5390.3178206583425,4715.5720771850165,5325.517593643586,5747.38479001135,6015.156640181612,6282.783200908059,4967.419977298525,6543.839954597048,4635.820658342793,0.0,0.0,1024.0,2018-01-14,422,71460299
20180117T102339_20180117T102341_T32UPA,7334.373439273553,2781.4358683314417,2646.900113507378,2794.1293984108966,7028.153234960272,6097.908059023837,6842.999999999999,7131.67536889898,7306.374574347333,7454.079455164585,7283.174801362088,7513.0397275822925,5727.351872871736,0.0,0.0,1024.0,2018-01-17,422,71460299
20180119T101331_20180119T101331_T32UPA,6590.748013620885,116.28263337116911,3713.423382519863,3083.120317820658,6260.27241770715,5404.064699205448,5924.547105561862,6120.661748013621,6238.712826333712,6379.94778660613,6147.754824063564,6416.079455164585,3228.800227014756,0.0,0.0,1024.0,2018-01-19,422,71460299
20180122T102321_20180122T102323_T32UPA,6145.475595913734,502.46311010215663,2658.0896708286036,1909.8240635641318,5852.660612939841,5138.236095346197,5577.2576617480145,5659.261066969351,5828.841089670827,5977.44267877412,5592.088535754823,6059.305334846766,2481.402951191827,0.0,0.0,1024.0,2018-01-22,422,71460299
20180124T101309_20180124T101352_T32UPA,8101.220204313281,388.52894438138475,4768.841089670828,2944.572077185017,7913.55278093076,7144.746878547106,7815.013620885357,7770.314415437003,7944.821793416574,8400.665153234959,7791.695800227016,8577.090805902384,2177.937570942111,0.0,0.0,1024.0,2018-01-24,422,71460299
