,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,7068.801541425817,230.28837508028263,5036.215799614644,4360.147719974309,6751.163776493257,5967.912652536929,6813.279383429672,7098.675016056519,7347.162491971741,7613.5761078998075,7178.490687219012,7817.96082209377,3625.6082209377014,0.0,0.0,1024.0,2018-01-02,422,71480688
20180107T102359_20180107T102401_T32UPA,6166.252408477842,916.5497752087348,3772.6152858060373,2822.003211303789,5866.423892100192,5137.430956968531,5575.615928066796,5600.308927424534,5742.161849710983,5928.858060372512,5635.389852280026,6010.28580603725,2530.0610147719976,0.0,0.0,1024.0,2018-01-07,422,71480688
20180109T101401_20180109T101536_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-01-09,422,71480688
20180112T102401_20180112T102630_T32UPA,5841.849068721901,98.17919075144509,3762.3314065510594,2646.8933847141943,6011.323699421964,5077.903018625563,5407.330122029544,5502.267180475272,5519.5028901734095,5580.174052665382,5819.472061657034,5546.445728965961,2647.4161849710986,0.0,0.0,1024.0,2018-01-12,422,71480688
20180117T102339_20180117T102341_T32UPA,6769.6210661528585,1150.849710982659,3776.3956326268462,2824.6499678869623,6329.555555555555,5583.077713551703,6224.438021836866,6503.432883750804,6678.631342324986,6797.256904303147,6603.544637122673,6836.596017983301,4072.0295439948627,0.0,0.0,1024.0,2018-01-17,422,71480688
20180122T102321_20180122T102323_T32UPA,6606.159922928709,807.6249197174054,2601.6917148362236,2159.8754014129736,6321.390494540784,5596.038535645473,6073.111111111111,6205.141939627489,6354.470134874761,6501.577392421324,6208.153500321132,6575.795761078997,3217.694926140013,0.0,0.0,1024.0,2018-01-22,422,71480688
20180127T102259_20180127T102314_T32UPA,5726.929993577393,27.005138086062946,5651.399486191395,4339.761078998074,5627.330122029544,5245.852280025691,5933.768786127167,6084.262042389209,6441.572254335259,6729.520873474631,6405.4425176621735,7015.5735388567755,2206.129736673089,0.0,0.0,1024.0,2018-01-27,422,71480688
20180201T102241_20180201T102237_T32UPA,7613.597944765574,2457.1027617212585,2729.854206807964,2989.8304431599236,7364.08477842004,6547.885035324342,7261.543352601157,7637.262684649969,7776.759152215801,7908.998715478484,7730.5407835581245,7956.709055876686,6053.258188824662,0.0,0.0,1024.0,2018-02-01,422,71480688
20180206T102209_20180206T102206_T32UPA,2575.2170841361594,488.0211946050096,2372.7392421323057,2228.4816955684014,2283.6628131021193,2012.5600513808606,2088.8689788053953,2309.8439306358378,2688.5272960822094,2856.8766859344896,2894.0353243416826,3042.879254977521,1806.7411689145792,0.0,0.0,2048.0,2018-02-06,422,71480688
20180211T102141_20180211T102559_T32UPA,4390.342967244702,47.34746307000642,2314.9633911368014,1556.3622350674377,3959.5671162491976,3448.847784200386,3707.4495825305075,3876.606294155427,4130.257546563905,4312.790622992935,4046.8747591522165,4444.06936416185,1986.0430314707771,0.0,0.0,1024.0,2018-02-11,422,71480688
