,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5524.203140728811,41.13911817998791,3037.387759210791,2440.532917253876,5109.698812160258,4311.513992349505,4706.153815180188,4828.902758204147,4969.60901952889,5120.596537145156,4854.857257902153,5177.1350916045885,2025.8254479565128,0.0,0.0,1024.0,2018-01-02,131,71471634
20180107T102359_20180107T102401_T32UPA,6100.657942419971,1092.667203543386,3957.25508355144,3032.922488423595,5874.846386148579,5106.453191061002,5567.264344674854,5610.52566941816,5738.453392389772,5940.838735655324,5691.758808133682,6015.252868934971,2605.6466680088583,0.0,0.0,1024.0,2018-01-07,131,71471634
20180112T102401_20180112T102630_T32UPA,5469.220857660559,58.05254680893899,2112.6833098449765,1282.8669216831086,4761.190054358767,3960.8741695188232,4179.315482182404,4280.23736661969,4361.698610831488,4475.611838131667,4104.094825850613,4500.05113750755,2215.2909200724785,0.0,0.0,1024.0,2018-01-12,131,71471634
20180117T102339_20180117T102341_T32UPA,7306.953895711695,1663.838735655325,4055.72820616066,3328.8969196698204,6909.716126434465,6063.213005838533,6845.1542178377285,7152.507549828872,7335.031004630559,7482.759814777532,7226.421381115361,7577.581034829875,4798.212804509763,0.0,0.0,1024.0,2018-01-17,131,71471634
20180122T102321_20180122T102323_T32UPA,6907.383128649083,1028.9198711495872,2651.0899939601363,2306.502919267163,6590.536943829273,5790.171934769478,6258.635796255284,6390.761626736459,6530.439702033419,6690.354741292529,6371.411314676867,6716.6531105294935,3542.993557479363,0.0,0.0,1024.0,2018-01-22,131,71471634
20180127T102259_20180127T102314_T32UPA,2978.809542983692,18.83108516206966,2140.3114556070054,1834.98349104087,2572.7618280652305,2079.891685121803,2052.1109321522044,2112.990940205355,2299.6863297765244,2412.0916045902954,2298.32132071673,2471.845983491041,799.3990336219046,0.0,0.0,1009.9810750956312,2018-01-27,131,71471634
20180201T102241_20180201T102237_T32UPA,7285.468089389972,2605.8345077511576,2815.2480370444932,3131.247030400644,6728.510771089189,5985.364807731024,6626.58969196698,7000.172136098247,7166.909200724783,7309.175558687335,6974.111133480974,7380.204348701426,6080.829877189449,0.0,0.0,1024.0,2018-02-01,131,71471634
20180206T102209_20180206T102206_T32UPA,2515.7229716126435,421.24964767465264,1834.6476746527078,1752.838936984095,2086.0388564525865,1780.184417153211,1773.6970002013284,2014.1147573988324,2441.2627340446948,2623.5647271995163,2535.611636802899,2783.825246627743,1665.814978860479,0.0,0.0,2048.0,2018-02-06,131,71471634
20180211T102141_20180211T102559_T32UPA,4934.01610630159,90.58304811757601,2969.0020132876984,2368.0545600966375,4660.5913025971395,4176.093617877994,4580.44030601973,4772.9049728206155,5056.983893698408,5266.597745117775,4999.883631971007,5415.432856855244,2241.3933964163475,0.0,0.0,1024.0,2018-02-11,131,71471634
20180216T102059_20180216T102601_T32UPA,4776.933561505938,36.08637004227903,3889.10066438494,3300.053352124018,4455.123414535938,3906.565532514595,4193.807328367224,4325.401248238373,4517.057177370647,4640.251459633582,4546.398026978055,4752.630159049728,2174.0668411516,0.0,0.0,1024.0,2018-02-16,131,71471634
20180221T102031_20180221T102033_T32UPA,1808.9981880410708,21.22488423595731,1403.8612844775514,878.8747735051337,1556.9462452184418,1445.8184014495669,1367.1075095631163,1801.4920475135893,2560.8530299979875,2759.657137104892,2734.580028186028,2924.0561707267966,1546.2496476746524,0.0,0.0,0.0,2018-02-21,131,71471634
