,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5728.962891566265,47.1821686746988,3859.020240963856,3292.036144578314,5338.1546987951815,4588.722409638554,5165.773975903615,5408.909879518073,5612.562409638555,5845.8477108433735,5378.033253012048,5992.285783132529,2440.2583132530126,0.0,0.0,1024.0,2018-01-02,210,71473328
20180104T101409_20180104T101403_T32UPA,5298.68,1321.987951807229,2377.6886746987952,2266.4751807228918,4953.758072289157,4339.06891566265,4718.570602409639,4960.449156626506,5133.064096385543,5253.666506024097,5145.307469879519,5363.539759036145,3716.769156626506,0.0,0.0,1024.0,2018-01-04,210,71473328
20180107T102359_20180107T102401_T32UPA,4524.715662650602,263.96626506024097,2410.2751807228915,1807.904578313253,4073.6515662650604,3335.100240963856,3448.9869879518074,3389.392289156627,3479.1956626506026,3606.419759036145,3324.088192771085,3584.09686746988,1181.4636144578312,0.0,0.0,1024.0,2018-01-07,210,71473328
20180109T101401_20180109T101536_T32UPA,2909.5599999999995,1207.0587951807229,1745.904578313253,1524.7493975903612,2732.7990361445786,2248.4703614457826,2291.933012048193,2430.3122891566263,2600.1845783132535,2718.4843373493977,2749.24,2730.3985542168675,2080.0173493975904,0.0,0.0,1024.0,2018-01-09,210,71473328
20180112T102401_20180112T102630_T32UPA,5648.953253012049,114.58120481927713,3404.9180722891565,2220.3720481927708,5926.596626506024,4933.370120481928,5195.354698795181,5254.925783132529,5224.824578313253,5266.644819277109,5835.016867469878,5230.264096385543,2817.1816867469884,0.0,0.0,1024.0,2018-01-12,210,71473328
20180114T101349_20180114T101347_T32UPA,4958.248192771084,172.75614457831327,3220.88530120482,2390.412048192771,4907.287710843373,3944.7561445783135,4047.518072289157,4129.95373493976,4126.892530120482,4111.856867469879,4545.182168674698,4038.119518072289,2489.2718072289153,0.0,0.0,1024.0,2018-01-14,210,71473328
20180117T102339_20180117T102341_T32UPA,7366.951325301205,3715.4583132530124,2988.562409638554,3020.733012048193,7262.184096385541,6300.444819277109,6992.547951807229,7293.5426506024105,7422.220722891568,7453.40626506024,7591.897349397591,7505.733975903615,6163.61156626506,0.0,0.0,1024.0,2018-01-17,210,71473328
20180119T101331_20180119T101331_T32UPA,9048.53108433735,852.6134939759038,7221.1315662650595,6149.7257831325305,9170.679518072291,8458.657831325301,9717.45686746988,10194.53686746988,10459.550361445783,10734.000481927713,10548.657831325301,10899.837590361447,6291.825060240964,0.0,0.0,1024.0,2018-01-19,210,71473328
20180122T102321_20180122T102323_T32UPA,6336.853975903615,488.36578313253017,2915.632289156627,2125.1518072289155,6093.062168674699,5304.772530120481,5705.632289156627,5786.651566265062,5923.292530120482,6098.321927710845,5842.036626506023,6171.184578313253,2668.6828915662645,0.0,0.0,1024.0,2018-01-22,210,71473328
20180124T101309_20180124T101352_T32UPA,8579.488192771083,412.7031325301205,5384.019277108434,3394.0245783132536,8530.609156626506,7819.448674698795,8734.742168674698,8697.759036144578,8907.22313253012,9449.260722891568,8756.653012048193,9695.162891566266,2497.6891566265062,0.0,0.0,1024.0,2018-01-24,210,71473328
20180127T102259_20180127T102314_T32UPA,4319.652530120482,52.211084337349405,3855.8303614457823,3441.3551807228923,4069.4053012048194,3520.6853012048196,3744.1744578313255,3871.999518072289,4072.762409638554,4207.581204819277,4153.264096385543,4324.751807228916,1977.259277108434,0.0,0.0,1024.0,2018-01-27,210,71473328
20180129T101251_20180129T101247_T32UPA,6398.210602409639,64.23325301204821,3211.3334939759034,2177.6809638554214,6008.921445783132,5297.752289156627,5567.890602409639,5618.626987951808,5684.288192771085,5808.977349397592,5556.954698795181,5854.065060240963,2457.6375903614453,0.0,0.0,1024.0,2018-01-29,210,71473328
20180201T102241_20180201T102237_T32UPA,7106.060722891567,2467.7513253012053,2514.2024096385544,2799.4727710843376,6719.710843373495,5960.735421686748,6631.452048192771,6953.987469879518,7053.35951807229,7166.367710843374,6964.1927710843365,7229.580240963855,5838.527710843374,0.0,0.0,1024.0,2018-02-01,210,71473328
20180203T101219_20180203T101237_T32UPA,3301.501204819277,28.119036144578313,502.7701204819278,266.36867469879513,2539.8799999999997,1784.8168674698795,1503.8915662650604,1462.43421686747,1452.9893975903615,1453.9677108433737,1347.5469879518073,1355.5040963855424,623.9812048192772,0.0,0.0,1024.0,2018-02-03,210,71473328
