,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6146.952,54.371428571428574,3382.1457142857143,2234.692,5928.101142857145,5094.769714285714,5609.847428571429,5758.273714285714,5872.478857142857,6013.674857142858,5777.740571428573,6022.554285714287,2455.830285714286,0.0,0.0,1024.0,2018-01-02,062,71470127
20180104T101409_20180104T101403_T32UPA,6117.3388571428595,1157.1365714285716,2063.2308571428575,2040.8548571428573,5836.044571428572,5136.918285714287,5617.194285714287,5857.1794285714295,5991.197714285717,6088.09142857143,5976.0085714285715,6179.672571428571,4106.500000000001,0.0,0.0,1024.0,2018-01-04,062,71470127
20180107T102359_20180107T102401_T32UPA,5950.305142857144,935.1302857142858,3441.501714285715,2634.6062857142856,5578.133142857144,4791.418285714287,5161.541714285714,5169.2440000000015,5279.61942857143,5475.730857142858,5167.561142857144,5513.361142857144,2445.118857142858,0.0,0.0,1024.0,2018-01-07,062,71470127
20180109T101401_20180109T101536_T32UPA,6974.461714285716,3337.362285714286,2705.8685714285725,2869.929714285715,6465.9857142857145,5715.4457142857145,6280.109142857144,6646.45942857143,6713.3445714285735,6819.406857142857,6641.761714285715,6849.7782857142865,6272.7234285714285,0.0,0.0,1024.0,2018-01-09,062,71470127
20180112T102401_20180112T102630_T32UPA,6603.468571428572,122.57542857142859,5182.2497142857155,4194.85142857143,6025.086857142857,5327.302857142859,6054.812000000001,6344.802285714287,6549.346857142859,6802.576571428573,6166.442857142857,6942.18742857143,3675.5954285714292,0.0,0.0,1024.0,2018-01-12,062,71470127
20180114T101349_20180114T101347_T32UPA,4003.4622857142867,110.91028571428569,3445.389714285715,3063.5605714285716,3817.776000000001,3154.204,3308.955428571429,3468.379428571429,3592.0885714285723,3650.265714285715,3825.8742857142865,3719.858285714287,2135.645142857143,0.0,0.0,1024.0,2018-01-14,062,71470127
20180117T102339_20180117T102341_T32UPA,8259.602285714287,1022.5388571428573,5151.669142857144,3842.188571428572,8087.248571428574,7290.220000000001,8486.078857142857,8916.369142857144,9136.681714285714,9365.633142857145,8963.24742857143,9538.193714285713,5668.286857142858,0.0,0.0,1024.0,2018-01-17,062,71470127
20180119T101331_20180119T101331_T32UPA,7096.518285714287,56.093714285714285,5530.265714285714,4107.401714285715,7513.708571428575,6728.662285714288,7580.343999999999,7836.764571428571,8010.481714285716,8153.030857142857,8390.286285714288,8248.222857142859,3586.1725714285726,0.0,0.0,1024.0,2018-01-19,062,71470127
20180122T102321_20180122T102323_T32UPA,6006.620000000003,784.2302857142856,2126.5434285714286,1741.2891428571431,5609.630857142859,4866.097714285714,5211.679428571429,5304.360571428573,5429.407999999999,5561.827428571429,5217.292571428573,5581.9491428571455,2724.699428571429,0.0,0.0,1024.0,2018-01-22,062,71470127
20180124T101309_20180124T101352_T32UPA,4752.506285714287,107.95485714285718,1811.3937142857146,1148.2737142857145,4074.690285714286,3245.038285714286,3153.3045714285718,3030.433142857143,3063.7680000000005,3209.9342857142865,2840.462285714286,3149.2485714285717,715.8005714285714,0.0,0.0,1024.0,2018-01-24,062,71470127
20180127T102259_20180127T102314_T32UPA,4698.461714285714,27.35085714285715,4229.897142857144,3489.468000000001,4436.647428571429,3929.1177142857155,4295.300571428573,4365.976000000001,4591.249142857143,4791.609714285715,4549.510857142858,4933.837714285714,1636.7548571428574,0.0,0.0,1024.0,2018-01-27,062,71470127
20180129T101251_20180129T101247_T32UPA,7322.694857142858,94.37885714285716,4359.753714285715,2853.319428571429,7250.45542857143,6528.997714285715,6929.497714285714,6977.363428571428,7030.047428571429,7140.818857142859,7124.128571428573,7146.121142857144,2961.370285714286,0.0,0.0,1024.0,2018-01-29,062,71470127
20180201T102241_20180201T102237_T32UPA,8396.445142857143,2853.9440000000004,3228.308571428572,3502.6914285714292,8312.829142857145,7444.4988571428585,8250.673142857144,8626.319428571427,8730.837714285715,8877.522285714287,8851.585714285715,8912.900571428572,6880.370857142857,0.0,0.0,1024.0,2018-02-01,062,71470127
20180203T101219_20180203T101237_T32UPA,3563.7365714285716,34.09485714285715,4133.5102857142865,3696.0291428571436,3571.24342857143,3241.170857142857,3576.3868571428584,3886.87142857143,4322.758285714286,4579.17142857143,4695.628571428572,4879.001714285714,2066.373714285715,0.0,0.0,1024.0,2018-02-03,062,71470127
20180206T102209_20180206T102206_T32UPA,2290.7234285714294,344.50114285714284,1900.2565714285718,1684.6228571428571,2038.6845714285714,1709.376571428572,1742.1360000000002,1936.9777142857147,2288.346857142858,2431.122857142857,2477.4874285714295,2584.5240000000003,1451.787428571429,0.0,0.0,2048.0,2018-02-06,062,71470127
20180208T101151_20180208T101153_T32UPA,5214.918857142859,27.012571428571434,4486.952,3816.280571428572,4841.90342857143,4202.88,4542.5314285714285,4636.529142857144,4797.214857142859,4947.201142857142,4745.090285714286,5031.554857142859,1892.7691428571434,0.0,0.0,1024.0,2018-02-08,062,71470127
20180211T102141_20180211T102559_T32UPA,4197.991428571429,74.73257142857145,2448.6354285714297,1701.7462857142862,3881.7457142857147,3363.446857142857,3624.0291428571445,3799.5794285714287,4053.635428571429,4215.037142857144,4023.1348571428575,4342.760571428573,1960.3760000000004,0.0,0.0,1024.0,2018-02-11,062,71470127
20180213T101119_20180213T101559_T32UPA,3054.882857142858,22.91828571428572,1118.0165714285718,796.1480000000001,2615.414285714286,2199.9474285714286,2236.9960000000005,2408.596571428572,2614.1680000000006,2718.8662857142863,2744.5382857142868,2828.699428571429,1383.1582857142857,0.0,0.0,1021.6594285714286,2018-02-13,062,71470127
