,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3618.368689048069,23.940968326572875,1264.6641926296709,832.2220592042806,3175.48882368171,2340.221368775352,2210.4406662639153,2187.635626132734,2222.7233969103304,2245.464486061965,2174.1676016225074,2202.102442392336,717.1533615258476,0.0,0.0,1024.0,2018-01-02,411,71478264
20180104T101409_20180104T101403_T32UPA,5676.389919737636,955.3771468024507,2083.4894278070246,1966.1134029515829,5395.780012082504,4718.60697333218,5136.436178475878,5366.41451626823,5490.886079226718,5613.572451885731,5488.861827910587,5705.24829550358,3585.3054284974514,0.0,0.0,1024.0,2018-01-04,411,71478264
20180107T102359_20180107T102401_T32UPA,6070.0055234314295,949.7433330456545,3932.940450504875,3114.240269267282,5734.832225770258,4978.055061707085,5408.709847242599,5434.26452058341,5578.603089669455,5764.788297229653,5468.093553119874,5851.926124104599,2527.934409251747,0.0,0.0,1024.0,2018-01-07,411,71478264
20180109T101401_20180109T101536_T32UPA,5132.403987227063,2573.023301976351,2210.861137481659,2339.6082678864236,4737.249158539741,4083.2821265211,4390.043842236987,4654.3427116596185,4783.954259083455,4889.321049451969,4782.107706912917,4919.166738586345,4404.669716061102,0.0,0.0,1024.0,2018-01-09,411,71478264
20180112T102401_20180112T102630_T32UPA,5102.9745404332425,37.509536549581426,2341.9529645292137,1943.8851298869415,4544.563476309657,3681.157676706654,3838.887546388192,3905.986709243117,3974.649779925778,4068.291102097178,3799.872961077069,4081.9507206351927,1783.3534996116332,0.0,0.0,1024.0,2018-01-12,411,71478264
20180114T101349_20180114T101347_T32UPA,6052.98144472253,227.70812117027694,3492.3880210580814,2654.5047898506937,5625.018123759384,4704.765513074996,4988.62190385777,5161.788815051348,5170.786484853714,5205.7456632432895,5319.146112022093,5226.753430568739,3406.795374126175,0.0,0.0,1024.0,2018-01-14,411,71478264
20180117T102339_20180117T102341_T32UPA,8169.630189004914,3714.6294985759887,3994.109519288858,3891.5998101320442,8211.075256753255,7201.971865021142,8061.823163890565,8389.16371795978,8520.44524035557,8609.211271252265,8745.611892638299,8659.744454992662,6650.418227323724,0.0,0.0,1024.0,2018-01-17,411,71478264
20180119T101331_20180119T101331_T32UPA,7279.118753775781,80.06170708552685,5068.435833261412,3562.9285406058502,7286.857685337014,6472.123586778284,7267.587641322172,7563.1774402347455,7690.73358073703,7867.093639423496,7848.4925347372055,7957.06602226633,4157.061534478292,0.0,0.0,1024.0,2018-01-19,411,71478264
20180122T102321_20180122T102323_T32UPA,7310.0812980063865,654.7254681971173,3054.27634417882,2265.8338655389653,7020.071545697764,6207.320186415806,6767.191421420555,6954.5457840683475,7059.089583153532,7204.742383705875,6872.285060844046,7214.146198325707,4006.623371019245,0.0,0.0,1024.0,2018-01-22,411,71478264
20180124T101309_20180124T101352_T32UPA,6996.14326400276,108.36264779494256,4860.1600932079045,3021.117977043237,6800.496936221624,6124.322861827911,6726.573746439973,6693.189781651848,6863.9216363165615,7267.129541727794,6739.064641408476,7480.2845430223515,1612.6779149046342,0.0,0.0,1024.0,2018-01-24,411,71478264
20180127T102259_20180127T102314_T32UPA,4602.929748856475,29.16924139121429,4161.984206438247,3373.091481833087,4487.546042979199,3951.311383446966,4248.729351859842,4323.339604729436,4558.623112108396,4719.091395529472,4648.508587209802,4820.572710796581,1770.6050746526275,0.0,0.0,1024.0,2018-01-27,411,71478264
20180129T101251_20180129T101247_T32UPA,7171.379822214547,380.6626391645809,3684.2111849486487,2605.0467765599365,6650.468197117457,5846.103305428496,6159.333908690774,6221.276344178821,6280.0824199533945,6422.912401829635,5999.828859929229,6433.130318460341,2927.2280141537917,0.0,0.0,1024.0,2018-01-29,411,71478264
20180201T102241_20180201T102237_T32UPA,6372.415379304391,1586.3521187537758,2200.7534305687404,2362.312073875894,6148.380253732632,5396.359454561143,5897.510399585743,6179.392854060583,6310.250021575903,6434.86622939501,6334.363251920255,6471.779235349962,4745.250884612065,0.0,0.0,1024.0,2018-02-01,411,71478264
20180203T101219_20180203T101237_T32UPA,3916.841805471647,52.61016656597911,3003.212393199275,2691.5412962803134,3590.3032709070485,3006.189522741002,3093.86381289376,3231.6933632519194,3368.8820229567605,3456.962544230604,3430.224820919995,3519.853370156208,1822.8390437559333,0.0,0.0,1024.0,2018-02-03,411,71478264
20180206T102209_20180206T102206_T32UPA,2025.2712522654697,234.46284629325956,1716.1450763787,1544.5330111331657,1641.0653318374034,1390.261413653232,1392.7691378268746,1618.8555277466126,2064.957452317251,2243.6841287649945,2170.3796496073173,2419.2268922067824,1280.4303098299815,0.0,0.0,2048.0,2018-02-06,411,71478264
20180208T101151_20180208T101153_T32UPA,3760.4293604902036,36.35237766462414,3868.606455510484,3527.2917925261063,3523.5037542072996,3057.3276948304124,3254.9348407698276,3477.0157935617494,3855.7196858548355,4057.7827737982207,3981.6432208509536,4240.067662035039,1766.5907482523503,0.0,0.0,1024.0,2018-02-08,411,71478264
20180211T102141_20180211T102559_T32UPA,5425.680072495035,656.1804608613097,3162.755242944678,2413.6036937947697,5147.617933891428,4548.452403555707,4931.900233019761,5156.123241563821,5408.94476568568,5594.921808923792,5373.257788901355,5717.79149046345,3083.8128074566316,0.0,0.0,1024.0,2018-02-11,411,71478264
20180213T101119_20180213T101559_T32UPA,2394.7017347026826,27.168292051436957,2099.2893760248553,1638.52869595236,2015.0712004832997,1674.9117977043238,1657.536290670579,1888.3178562181754,2249.6698886683344,2419.656339000603,2432.877966686803,2589.767325450936,1295.6031759730727,0.0,0.0,40.47570553206179,2018-02-13,411,71478264
20180216T102059_20180216T102601_T32UPA,3243.5120393544485,29.270044014844213,1938.2751359281947,1802.767498058168,2884.976439112798,2419.0883749029076,2434.4550789678083,2583.2316389056696,2903.0206265642523,3030.6174160697324,2944.0633468542314,3116.5849659100704,1379.691982394062,0.0,0.0,1024.0,2018-02-16,411,71478264
