,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6542.3983563073425,42.123276949167284,3959.4338391964166,2884.0497891029263,6320.050571813711,5428.225551158846,6034.803148236727,6249.454494064443,6404.97543157803,6576.608992477279,6323.852372048525,6657.605252859066,2868.2912988650683,0.0,0.0,1024.0,2018-01-02,115,71494389
20180104T101409_20180104T101403_T32UPA,4689.668348045397,869.7023524807585,2117.708875070661,1965.1292777318781,4346.953472192025,3774.979432099838,4064.575031525849,4302.493499152063,4508.080445275469,4647.267469669955,4542.23611775449,4756.464843240422,3021.9196851763268,0.0,0.0,1024.0,2018-01-04,115,71494389
20180107T102359_20180107T102401_T32UPA,4126.815758577205,404.4513632212897,3106.987302691655,2670.4978040613996,3781.047440970562,3185.1259294690603,3368.9764751924154,3399.32465104144,3602.1186676523016,3787.8263251728476,3574.567030482235,3885.355220246119,1408.1604991955467,0.0,0.0,1024.0,2018-01-07,115,71494389
20180109T101401_20180109T101536_T32UPA,2978.6240379179885,1150.6738705048485,1646.6945253728743,1525.6781319302518,2436.3104317954503,2046.4633213027782,2134.9606470409176,2315.3796582162886,2530.346784363177,2658.7571422359433,2449.6620863590897,2737.7373570465716,2164.179110318736,0.0,0.0,1024.0,2018-01-09,115,71494389
20180112T102401_20180112T102630_T32UPA,6254.471670217853,78.98221507153104,3840.876331695437,2982.704439709528,5709.256076879592,4947.060790537896,5505.226377353567,5734.504587554897,5910.088185415486,6113.758446753925,5605.614862808191,6237.158281514978,3051.2816019480783,0.0,0.0,1024.0,2018-01-12,115,71494389
20180114T101349_20180114T101347_T32UPA,5078.508631560637,245.1515849893464,5751.460842718614,5301.002652519892,5008.193720920118,4412.132452058963,4972.216767404442,5307.117841457581,5513.200547897552,5647.319911292777,5781.159586032959,5848.578162369004,3655.225594642778,0.0,0.0,1024.0,2018-01-14,115,71494389
20180117T102339_20180117T102341_T32UPA,7955.40174805409,3513.389659520806,3457.8769839544275,3482.673783536983,7941.836456929164,6959.80467017437,7809.7384006609545,8118.591816323865,8274.600382658607,8362.849980432227,8402.89159455581,8389.78253685263,6229.050267426186,0.0,0.0,1024.0,2018-01-17,115,71494389
20180119T101331_20180119T101331_T32UPA,7579.578336304738,152.1279732138974,6240.496412575551,5452.243292603382,7712.195286341699,6940.47910597034,7879.073574814101,8200.792886028614,8394.535504631038,8574.596425620728,8570.344610166541,8686.56468234987,4476.514110536155,0.0,0.0,1024.0,2018-01-19,115,71494389
20180122T102321_20180122T102323_T32UPA,7494.233204330995,481.0962299430361,3657.224377092662,2351.845501587163,7362.403356959602,6598.474714093139,7293.726138191936,7453.765447667084,7636.4720615732485,7839.3344784102255,7461.486628690697,7913.517371831108,3526.513719180762,0.0,0.0,1024.0,2018-01-22,115,71494389
20180124T101309_20180124T101352_T32UPA,7691.754098360653,363.8639822585554,4651.26416489107,2893.0523546549553,7556.625864243159,6791.851719789538,7415.778449362958,7379.635778579814,7575.103361307994,8013.363873548722,7505.711527590556,8189.9238596338655,2094.712788624603,0.0,0.0,1024.0,2018-01-24,115,71494389
20180127T102259_20180127T102314_T32UPA,4892.453059094665,37.84980649649954,3908.179936513458,3190.1781536722174,4639.79414706266,4050.998217158759,4335.053789624732,4419.432752098098,4629.191329303822,4789.396269078574,4623.81636735226,4882.541896769142,1924.79706048615,0.0,0.0,1024.0,2018-01-27,115,71494389
20180129T101251_20180129T101247_T32UPA,5835.8474148802,219.73953124320553,2512.4898899856494,1715.9946514762794,5368.37304865852,4578.064225768577,4686.262295081966,4687.366004261424,4697.0161760229585,4774.837848415009,4568.762316823932,4751.187241814149,2040.7507066139062,0.0,0.0,1024.0,2018-01-29,115,71494389
20180201T102241_20180201T102237_T32UPA,6765.625646823497,1574.9689089881283,2039.3005174587981,2301.200808801147,6471.307822759488,5721.637648388919,6307.382267252248,6612.302865591163,6757.598556333433,6901.238378918988,6720.399704309255,6953.314214897597,5057.5627690568335,0.0,0.0,1024.0,2018-02-01,115,71494389
