,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3608.7815884476536,27.731949458483758,1837.8420577617328,1677.9593862815884,3007.912454873646,2499.618231046931,2603.4530685920577,2777.8023465703977,3093.2490974729244,3247.3781588447655,2969.2012635379065,3344.459386281589,1300.7581227436822,0.0,0.0,1024.0,2018-01-02,451,71489029
20180107T102359_20180107T102401_T32UPA,2945.3998194945852,252.5351985559567,1942.0749097472926,1625.8835740072204,2524.0857400722025,2025.9666064981948,1969.2590252707585,2020.3817689530692,2189.1525270758125,2308.7563176895305,2199.0036101083033,2358.945848375451,849.7752707581228,0.0,0.0,1024.0,2018-01-07,451,71489029
20180112T102401_20180112T102630_T32UPA,5819.256317689532,96.03610108303249,3179.1642599277975,2014.6254512635378,5752.4756317689535,4838.89440433213,5104.981949458484,5187.4458483754515,5237.082129963899,5298.215703971119,5492.586642599277,5272.145306859206,2717.959386281588,0.0,0.0,1024.0,2018-01-12,451,71489029
20180117T102339_20180117T102341_T32UPA,7449.967509025271,3355.809566787004,3276.4521660649825,3412.0379061371846,6996.791516245487,6253.144404332129,6967.404332129965,7321.990974729242,7528.0433212996395,7661.573104693141,7438.789711191336,7799.9440433213,6207.422382671481,0.0,0.0,1024.0,2018-01-17,451,71489029
20180122T102321_20180122T102323_T32UPA,6074.267148014441,514.0333935018051,2428.624548736462,1708.2644404332127,5782.6895306859205,5087.959386281588,5451.941335740072,5527.259025270759,5679.852888086643,5876.847472924189,5577.556859205777,5898.85559566787,2509.9792418772568,0.0,0.0,1024.0,2018-01-22,451,71489029
20180127T102259_20180127T102314_T32UPA,3729.014440433213,28.060469314079423,1808.4268953068597,1237.7364620938627,3134.4927797833943,2555.1949458483755,2467.3537906137185,2503.314981949459,2661.88357400722,2741.263537906137,2525.1209386281585,2732.1254512635383,1083.9774368231047,0.0,0.0,1024.0,2018-01-27,451,71489029
20180201T102241_20180201T102237_T32UPA,6689.535198555958,2440.001805054151,2581.117328519856,2841.432310469314,6276.5920577617335,5582.1236462093875,6113.486462093862,6466.512635379062,6566.439530685921,6703.626353790614,6497.1723826714815,6737.165162454873,5473.82761732852,0.0,0.0,1024.0,2018-02-01,451,71489029
20180206T102209_20180206T102206_T32UPA,3889.3420577617326,468.45036101083036,1919.8005415162454,1906.909747292419,3635.4593862815886,3230.970216606498,3393.495487364621,3606.492779783394,4074.709386281589,4237.439530685921,4173.776173285199,4363.335740072202,2205.7220216606497,0.0,0.0,1024.0,2018-02-06,451,71489029
20180211T102141_20180211T102559_T32UPA,4014.1976534296036,55.85559566787004,1878.3014440433215,1142.7030685920581,3622.9648014440436,3124.9774368231047,3261.300541516245,3409.8998194945852,3702.154332129964,3857.7897111913358,3668.01083032491,3956.0776173285203,1596.8312274368234,0.0,0.0,1024.0,2018-02-11,451,71489029
20180216T102059_20180216T102601_T32UPA,6259.911552346572,61.90162454873646,4548.66606498195,3470.751805054152,5970.500902527076,5354.574007220217,5809.9034296028885,5987.121841155235,6155.495487364622,6312.028880866427,6111.620036101083,6426.016245487366,3044.744584837545,0.0,0.0,1024.0,2018-02-16,451,71489029
20180221T102031_20180221T102033_T32UPA,1506.1561371841158,20.98375451263538,1791.914259927798,953.995487364621,1188.317689530686,1035.3555956678701,836.8628158844765,1336.9738267148014,2477.6335740072204,2868.823104693141,3015.5884476534297,3281.634476534296,1544.2220216606497,0.0,0.0,0.0,2018-02-21,451,71489029
20180226T102019_20180226T102050_T32UPA,1555.1074007220218,123.99097472924186,2676.7671480144404,1736.8131768953072,1229.43321299639,1057.3005415162456,988.797833935018,1495.9638989169678,2548.1913357400726,2954.8294223826715,3156.5469314079423,3365.7138989169675,2044.033393501805,0.0,0.0,2048.0,2018-02-26,451,71489029
20180303T102021_20180303T102019_T32UPA,7247.440433212997,132.74638989169677,6961.435920577618,6157.774368231047,7056.675090252707,6491.017148014441,7286.210288808665,7612.012635379062,7912.355595667869,8203.95487364621,7944.418772563177,8385.131768953072,4174.046028880867,0.0,0.0,1024.0,2018-03-03,451,71489029
20180308T102019_20180308T102241_T32UPA,4902.966606498195,173.56949458483754,3700.213898916967,3151.953068592058,4186.0667870036095,3979.0315884476536,4514.712093862816,4566.824007220217,4464.210288808665,4743.283393501805,4328.158844765343,4944.978339350181,2655.370938628159,0.0,0.0,1024.0,2018-03-08,451,71489029
20180313T102021_20180313T102540_T32UPA,8718.663357400723,125.70036101083032,5632.2445848375455,4500.416967509025,8573.712093862818,7882.049638989172,8494.837545126355,8634.236462093864,8808.781588447655,9015.556859205777,8707.769855595669,9044.852888086642,4209.203068592058,0.0,0.0,1024.0,2018-03-13,451,71489029
20180318T102019_20180318T102016_T32UPA,6051.777978339351,1639.1696750902524,2718.9720216606497,2730.7716606498198,5813.375451263539,5307.28880866426,5683.320397111915,5873.568592057762,6075.270758122744,6206.997292418773,6143.973826714802,6335.842960288809,4313.2996389891705,0.0,0.0,1024.0,2018-03-18,451,71489029
20180323T102021_20180323T102021_T32UPA,6898.354693140795,210.36462093862818,5051.166967509025,3738.456678700361,6752.368231046932,6191.386281588449,6619.786101083033,6760.551444043322,6911.806859205777,7069.003610108302,6942.021660649819,7159.588447653431,3857.5830324909753,0.0,0.0,1024.0,2018-03-23,451,71489029
20180328T102019_20180328T102018_T32UPA,8438.565884476533,461.19855595667866,4598.443140794224,3372.9250902527083,8316.833032490975,7694.7933212996395,8258.911552346572,8235.098375451264,8355.499097472924,8605.18772563177,8335.5,8698.077617328521,3701.8203971119137,0.0,0.0,1024.0,2018-03-28,451,71489029
20180402T102021_20180402T102435_T32UPA,1644.2545126353793,14.392599277978341,2524.7870036101085,1401.212093862816,1291.8799638989167,1220.835740072202,1139.0261732851986,1668.0252707581228,2789.5767148014443,3224.5469314079423,3584.8799638989167,3641.93772563177,1295.2391696750904,0.0,0.0,0.0,2018-04-02,451,71489029
20180407T102019_20180407T102020_T32UPA,1170.2680505415165,44.71389891696751,2287.87725631769,1263.6290613718409,912.6714801444043,884.8212996389892,701.5324909747294,1173.6597472924188,2380.8736462093866,2766.5315884476536,2931.968411552347,3150.1218411552345,1707.2003610108304,0.0,0.0,0.0,2018-04-07,451,71489029
20180412T102021_20180412T102024_T32UPA,1626.8619133574007,307.70577617328524,2137.8944043321303,1286.842057761733,1363.1119133574007,1280.7391696750904,1094.0992779783392,1485.5252707581228,2803.9323104693144,3318.656137184116,3299.950361010831,3601.480144404333,1341.4657039711194,0.0,0.0,2048.0,2018-04-12,451,71489029
20180417T102019_20180417T102021_T32UPA,1381.5261732851984,22.414259927797833,1979.4124548736463,907.1994584837545,1083.5812274368232,1001.7481949458485,637.2815884476535,1091.2536101083033,3156.701263537906,4123.181407942238,4066.7833935018057,4598.04963898917,1223.9016245487364,0.0,0.0,0.0,2018-04-17,451,71489029
20180422T102031_20180422T102115_T32UPA,1777.2148014440431,63.660649819494594,1549.9404332129966,881.8898916967509,1698.9729241877258,1474.0424187725635,1225.784296028881,1384.7301444043321,2291.220216606498,2645.51083032491,2669.261732851986,2740.06046931408,808.7590252707581,0.0,0.0,0.0,2018-04-22,451,71489029
20180427T102019_20180427T102022_T32UPA,1142.1037906137185,62.02527075812276,1811.908844765343,854.7445848375451,932.072202166065,912.1191335740073,541.918772563177,993.9277978339352,3324.0902527075814,4539.925090252708,4482.641696750903,4881.612815884477,1576.5126353790613,0.0,0.0,2048.0,2018-04-27,451,71489029
20180502T102031_20180502T102434_T32UPA,2019.4323104693146,277.28068592057764,1856.429602888087,1133.3528880866427,1706.0992779783392,1606.755415162455,1345.1173285198558,1737.5180505415162,3746.469314079422,4693.840252707582,4539.966606498194,4998.094765342961,1602.65523465704,0.0,0.0,2048.0,2018-05-02,451,71489029
20180507T102019_20180507T102648_T32UPA,1138.668772563177,15.14981949458484,2587.385379061372,1491.6019855595669,982.8330324909749,992.2075812274369,858.3953068592058,1382.8907942238266,2468.475631768953,2937.045126353791,3075.61642599278,3425.869133574008,1426.1741877256316,0.0,0.0,0.0,2018-05-07,451,71489029
20180512T102031_20180512T102148_T32UPA,1291.8555956678704,12.831227436823106,2679.1660649819496,1434.8194945848377,1080.524368231047,1051.0009025270758,967.1976534296028,1392.0252707581228,2512.6371841155233,3038.803249097473,3060.395306859206,3522.2716606498198,907.7382671480145,0.0,0.0,0.0,2018-05-12,451,71489029
20180517T102019_20180517T102209_T32UPA,6539.802346570397,2271.625451263538,2825.278880866426,2751.9909747292418,5862.001805054152,5534.025270758124,5880.287906137185,5990.451263537906,6323.953971119135,6595.5009025270765,6097.418772563178,6726.850180505416,4554.337545126354,0.0,0.0,1024.0,2018-05-17,451,71489029
20180522T102031_20180522T102025_T32UPA,3510.333935018051,105.9043321299639,3985.3889891696745,3219.011732851986,2620.0469314079423,2615.6832129963905,2762.514440433213,3208.4954873646207,4337.308664259927,4886.085740072203,4450.742779783393,5212.391696750902,2489.940433212996,0.0,0.0,1024.0,2018-05-22,451,71489029
20180601T102021_20180601T102024_T32UPA,7779.817689530686,24.575812274368232,6801.849277978339,4929.649819494584,7899.705776173286,7839.953971119135,8570.780685920578,8565.087545126355,9194.721119133575,9693.617328519855,9108.022563176897,9976.643501805056,2705.910649819495,0.0,0.0,1024.0,2018-06-01,451,71489029
20180606T102019_20180606T102512_T32UPA,3380.7247292418774,48.135379061371836,4699.0009025270765,3166.881768953069,5001.410649819495,4672.966606498195,4739.930505415163,4688.108303249097,5147.882671480145,5353.64440433213,6105.437725631768,5359.857400722022,1632.9449458483755,0.0,0.0,0.0,2018-06-06,451,71489029
20180611T102021_20180611T102634_T32UPA,9352.08844765343,5891.808664259928,2625.869133574007,3141.3826714801444,9164.503610108304,8714.64440433213,9099.9440433213,9329.490072202167,9367.718411552349,9470.944945848374,9423.335740072203,9400.214801444043,9054.853790613719,0.0,0.0,1024.0,2018-06-11,451,71489029
20180616T102019_20180616T102021_T32UPA,6565.564079422383,274.5469314079423,5501.621841155235,4167.722924187726,6343.887184115524,6063.090252707581,6408.702166064983,6519.864620938628,6839.630866425993,7074.817689530686,6875.605595667871,7227.461191335741,4065.5234657039714,0.0,0.0,1024.0,2018-06-16,451,71489029
20180621T102021_20180621T102316_T32UPA,2013.833032490975,590.6660649819495,1552.1254512635378,1105.0667870036104,1879.7581227436824,1686.5974729241877,1555.0108303249096,1737.7120938628157,2380.1471119133575,2692.5045126353793,2732.072202166065,2880.7310469314084,1295.629061371841,0.0,0.0,2048.0,2018-06-21,451,71489029
20180626T102019_20180626T102626_T32UPA,7626.933212996391,31.838447653429604,5433.89891696751,3627.052346570397,7529.434115523466,7177.221119133573,7549.586642599278,7505.717509025272,7695.510830324911,7991.250902527077,7763.336642599279,8121.801444043321,3050.9458483754515,0.0,0.0,1024.0,2018-06-26,451,71489029
20180701T102021_20180701T102404_T32UPA,1156.1940433212997,12.705776173285198,2661.8429602888086,1439.2256317689532,967.10559566787,974.7996389891698,887.7301444043321,1340.2518050541519,2430.174187725632,2851.334837545126,2925.785198555957,3223.5938628158847,1274.7247292418774,0.0,0.0,0.0,2018-07-01,451,71489029
20180706T102019_20180706T102022_T32UPA,1321.329422382672,14.686823104693143,2773.952166064982,1491.2157039711192,1103.8095667870036,1066.6498194945848,1013.0848375451264,1394.2391696750904,2338.812274368231,2830.9205776173285,2840.893501805054,3283.750902527076,679.5162454873647,0.0,0.0,0.0,2018-07-06,451,71489029
20180711T102021_20180711T102024_T32UPA,3529.398014440433,62.37996389891698,2730.8583032490974,2116.5478339350184,3536.9368231046933,3049.3294223826715,3005.831227436823,3079.5911552346574,3451.7779783393503,3701.82761732852,3738.1453068592054,3850.358303249098,1519.39440433213,0.0,0.0,1024.0,2018-07-11,451,71489029
20180716T102019_20180716T102549_T32UPA,4457.824007220217,130.1308664259928,3470.3149819494583,2892.949458483755,3997.0821299638988,3732.082129963899,3904.9296028880867,4033.7120938628163,4446.328519855596,4761.237364620939,4432.864620938629,4931.949458483756,2178.9774368231047,0.0,0.0,1024.0,2018-07-16,451,71489029
20180721T102021_20180721T102024_T32UPA,9184.837545126355,1530.1651624548736,2953.941335740072,2800.9566787003605,8921.268050541517,8443.168772563178,8886.261732851986,8967.033393501806,9053.651624548736,9279.94223826715,8993.834837545126,9266.246389891698,6093.918772563177,0.0,0.0,1024.0,2018-07-21,451,71489029
20180726T102019_20180726T102150_T32UPA,1235.7969314079426,12.590252707581229,2613.645306859206,1513.4828519855596,1011.278880866426,981.9891696750904,893.2472924187725,1218.2608303249096,2160.779783393502,2576.97202166065,2568.602888086643,2907.4566787003614,654.0992779783394,0.0,0.0,0.0,2018-07-26,451,71489029
20180731T102021_20180731T102024_T32UPA,1332.740974729242,13.105595667870036,2738.230144404332,1550.7229241877255,1086.4025270758123,1036.576714801444,968.5081227436823,1277.6597472924188,2213.091155234658,2644.191335740072,2591.404332129964,3003.749097472924,585.7355595667872,0.0,0.0,0.0,2018-07-31,451,71489029
20180805T102019_20180805T102019_T32UPA,1478.553249097473,14.549638989169678,3204.086642599278,1806.564079422383,1232.8104693140797,1169.5514440433212,1175.186823104693,1478.3420577617333,2375.5830324909743,2909.470216606498,2890.2066787003614,3361.001805054152,622.6416967509026,0.0,0.0,0.0,2018-08-05,451,71489029
20180810T102021_20180810T102023_T32UPA,2484.7842960288813,96.24007220216608,2606.498194945849,1908.4106498194944,2587.2490974729244,2196.025270758123,2080.9846570397117,2215.7120938628163,2755.351083032491,3042.4648014440436,3198.6850180505417,3225.638989169675,1457.1570397111916,0.0,0.0,1024.0,2018-08-10,451,71489029
20180815T102019_20180815T102017_T32UPA,7657.83393501805,79.36642599277978,4803.686823104694,3049.1254512635383,7932.674187725633,7500.242779783393,7897.159747292418,7949.719314079423,8125.994584837546,8418.252707581227,8248.642599277979,8575.39259927798,3327.3754512635387,0.0,0.0,1024.0,2018-08-15,451,71489029
20180820T102021_20180820T102358_T32UPA,1397.014440433213,13.963898916967512,2829.205776173286,1626.7202166064983,1152.3736462093862,1070.2806859205775,1080.466606498195,1334.448555956679,2063.918772563177,2419.1958483754515,2385.9359205776177,2816.39440433213,521.956678700361,0.0,0.0,0.0,2018-08-20,451,71489029
20180825T102019_20180825T102015_T32UPA,7778.600180505416,1042.4774368231047,4681.360108303249,4321.168772563177,7220.78880866426,6929.3357400722025,7524.6344765342965,7667.830324909748,7884.106498194947,8181.391696750902,7494.953068592058,8355.52797833935,5290.281588447653,0.0,0.0,1024.0,2018-08-25,451,71489029
20180830T102021_20180830T102524_T32UPA,8866.191335740072,147.92870036101084,6558.8971119133585,5237.715703971119,8867.011732851988,8467.736462093864,9053.669675090252,9037.342057761734,9224.42238267148,9499.078519855597,9148.77346570397,9611.305956678701,4164.069494584838,0.0,0.0,1024.0,2018-08-30,451,71489029
20180904T102019_20180904T102014_T32UPA,1460.904332129964,12.334837545126355,2100.5523465703973,1143.308664259928,1182.6389891696751,1038.395306859206,874.4386281588447,1092.067689530686,1856.07761732852,2250.8980144404327,2170.7427797833934,2526.572202166065,367.6859205776173,0.0,0.0,0.0,2018-09-04,451,71489029
20180909T102021_20180909T102205_T32UPA,2308.5045126353793,141.1110108303249,1733.534296028881,1303.188628158845,2078.314981949459,1903.4530685920581,1811.4738267148014,2020.4548736462093,2700.2716606498198,2985.8492779783396,2901.940433212996,3168.893501805055,1266.1453068592057,0.0,0.0,2048.0,2018-09-09,451,71489029
20180914T102019_20180914T102014_T32UPA,2584.5018050541516,21.4413357400722,2965.904332129964,2346.1281588447655,2427.869133574007,2209.2193140794225,2227.0406137184123,2319.076714801444,2763.0027075812277,3019.4629963898924,3001.4557761732854,3184.5875451263546,868.437725631769,0.0,0.0,1024.0,2018-09-14,451,71489029
20180916T101021_20180916T101512_T32UPA,,,,,1225.0,1169.0,1315.0,,,,2031.0,,,0.0,0.0,0.0,2018-09-16,451,71489029
20180919T102021_20180919T102018_T32UPA,1322.7148014440436,10.860108303249097,2312.174187725632,1218.8014440433217,1051.417870036101,939.2761732851985,782.0821299638991,1075.370036101083,2025.4205776173285,2441.1471119133575,2351.0090252707582,2785.983754512635,439.0198555956678,0.0,0.0,0.0,2018-09-19,451,71489029
20180924T102019_20180924T102602_T32UPA,4664.3844765342965,235.09657039711192,2395.981949458484,1316.793321299639,5036.319494584837,4373.222924187726,4233.809566787004,4167.5920577617335,4178.706678700361,4125.413357400723,4703.904332129965,4004.923285198556,2359.1218411552345,0.0,0.0,1024.0,2018-09-24,451,71489029
20180929T102021_20180929T102019_T32UPA,1295.1669675090252,71.028880866426,2171.208483754513,1257.293321299639,1014.1534296028881,940.4007220216607,757.0559566787003,1122.5496389891696,2199.6155234657044,2574.2409747292418,2580.5523465703973,2833.057761732852,1099.5126353790615,0.0,0.0,0.0,2018-09-29,451,71489029
20181004T102019_20181004T102018_T32UPA,1320.3546931407946,13.549638989169676,2255.312274368231,1293.212093862816,1044.375451263538,951.2003610108304,814.4828519855596,1129.5749097472924,2059.0685920577616,2465.07761732852,2444.1335740072204,2759.836642599278,628.875451263538,0.0,0.0,0.0,2018-10-04,451,71489029
20181009T102021_20181009T102559_T32UPA,3554.25,1540.2671480144404,2439.043321299639,2136.718411552347,3236.1633574007224,3011.1092057761734,3024.7048736462098,3267.1705776173285,3914.736462093863,4186.265342960289,4075.6281588447655,4377.256317689531,2788.0126353790615,0.0,0.0,1024.0,2018-10-09,451,71489029
20181014T102019_20181014T102627_T32UPA,1372.4891696750901,13.00812274368231,2575.675090252708,1540.034296028881,1110.9990974729242,999.4720216606497,932.0198555956679,1206.2400722021662,1961.5658844765344,2291.857400722022,2348.4259927797834,2703.658844765343,667.0279783393502,0.0,0.0,0.0,2018-10-14,451,71489029
20181019T102031_20181019T102029_T32UPA,6075.389891696751,29.158844765342963,6700.4945848375455,5789.5370036101085,5903.135379061371,5716.863718411552,6241.777075812274,6419.99368231047,6717.138989169675,7036.403429602889,6629.915162454874,7210.100180505416,2925.8953068592064,0.0,0.0,1024.0,2018-10-19,451,71489029
20181024T102059_20181024T102428_T32UPA,1563.9287003610111,12.629061371841157,2168.384476534296,1158.0839350180506,1297.4801444043323,1118.9557761732851,998.8826714801444,1313.884476534296,2115.85559566787,2523.9368231046933,2575.3754512635383,2965.1444043321303,532.5965703971119,0.0,0.0,0.0,2018-10-24,451,71489029
20181029T102131_20181029T102131_T32UPA,5447.8294223826715,1530.6832129963898,3832.2391696750906,3521.677797833935,5286.753610108304,4866.912454873647,5140.708483754513,5199.979241877257,5466.506317689531,5630.014440433214,5494.964801444044,5747.902527075814,3126.2509025270756,0.0,0.0,1024.0,2018-10-29,451,71489029
20181103T102159_20181103T102338_T32UPA,4494.481046931409,221.54873646209384,3519.7518050541516,2483.1976534296027,4053.5252707581226,3753.328519855596,4019.550541516245,4156.66606498195,4474.327617328521,4708.618231046931,4180.6236462093875,4838.6768953068595,2009.3646209386281,0.0,0.0,1024.0,2018-11-03,451,71489029
20181108T102231_20181108T102225_T32UPA,4445.811371841155,312.0090252707582,3723.3447653429607,2845.6245487364627,4514.492779783393,4086.4611913357408,4228.101083032491,4314.156137184116,4615.902527075813,4810.664259927798,4892.314079422384,4952.471119133574,2306.3231046931405,0.0,0.0,1024.0,2018-11-08,451,71489029
20181118T102311_20181118T102312_T32UPA,1536.5153429602888,13.0,2071.5234657039714,1212.986462093863,1172.8104693140795,937.4422382671481,721.1741877256318,1048.5036101083033,2014.2563176895312,2332.5974729241875,2347.617328519856,2606.376353790614,1009.0342960288808,0.0,0.0,0.0,2018-11-18,451,71489029
20181123T102339_20181123T102334_T32UPA,4362.490072202166,25.53880866425993,3906.0306859205775,3340.92238267148,4011.389891696751,3455.0072202166066,3632.642599277978,3692.4115523465707,3914.236462093863,4131.81046931408,3897.589350180506,4212.393501805054,1325.7671480144406,0.0,0.0,1024.0,2018-11-23,451,71489029
20181128T102351_20181128T102346_T32UPA,1747.0758122743682,18.8898916967509,2126.462996389892,1244.2870036101085,1339.56678700361,1070.3375451263537,848.4837545126354,1214.4548736462093,2138.774368231047,2444.0018050541516,2481.726534296029,2742.9341155234656,1165.4936823104695,0.0,0.0,0.0,2018-11-28,451,71489029
20181203T102359_20181203T102604_T32UPA,6469.056859205775,34.70667870036101,3948.4241877256322,2826.0415162454874,7111.691335740073,6671.303249097474,7384.055054151625,7395.946750902527,7708.569494584839,7977.156137184116,7986.551444043322,8156.533393501806,2631.3267148014443,0.0,0.0,1024.0,2018-12-03,451,71489029
20181208T102401_20181208T102407_T32UPA,6359.918772563177,668.8348375451264,2492.507220216606,1785.4521660649818,5547.435920577617,5083.36642599278,5688.545126353792,6008.643501805054,6199.4963898916985,6369.231046931408,5815.978339350179,6542.90523465704,5222.005415162455,0.0,0.0,1024.0,2018-12-08,451,71489029
20181213T102419_20181213T102422_T32UPA,1917.3601083032497,19.996389891696754,341.26263537906135,262.1516245487365,1390.9214801444045,896.4873646209385,605.768953068592,637.3555956678701,813.0315884476536,868.1137184115526,798.7427797833935,856.168772563177,362.50902527075823,0.0,0.0,0.0,2018-12-13,451,71489029
20181218T102431_20181218T102426_T32UPA,4578.361010830325,115.17870036101084,3900.2481949458493,3459.0144404332127,4141.994584837545,3652.7292418772563,3961.108303249097,4150.9882671480145,4409.730144404333,4574.970216606499,4258.958483754513,4683.558664259928,2306.897111913358,0.0,0.0,1024.0,2018-12-18,451,71489029
20181223T102429_20181223T102536_T32UPA,5174.95036101083,1684.1281588447653,2455.0370036101085,2349.290613718412,4915.007220216606,4329.663357400723,4661.4034296028885,4844.135379061373,5061.645306859205,5206.9476534296045,5091.429602888086,5264.324909747293,3602.514440433213,0.0,0.0,1024.0,2018-12-23,451,71489029
20181228T102431_20181228T102427_T32UPA,4704.833032490975,29.814079422382676,4353.026173285199,3654.924187725632,4486.714801444044,3981.7355595667873,4367.351985559568,4472.169675090253,4729.235559566787,4948.845667870037,4701.539711191336,5084.020758122744,1489.621841155235,0.0,0.0,1024.0,2018-12-28,451,71489029
