,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3386.275300778485,21.615003538570413,1520.1483840528424,1244.8223637650387,2530.1035621608867,1941.6423684831325,1934.6201934418489,2012.1330502477,2215.7310686482665,2358.706298655343,2008.5012974758195,2441.5121490917672,894.0917669261619,0.0,0.0,1024.0,2018-01-02,424,71479312
20180104T101409_20180104T101403_T32UPA,5677.916961547533,932.9752300070771,2048.7180938900683,1932.3967916961544,5362.665487143194,4692.55319650861,5117.146260910593,5342.12101910828,5483.454824251002,5606.731304552959,5468.889596602972,5700.995517810804,3592.8374616654874,0.0,0.0,1024.0,2018-01-04,424,71479312
20180107T102359_20180107T102401_T32UPA,5879.592592592591,1014.1924982307146,3712.9620193441847,3015.0769049304076,5470.159471573484,4691.532436895493,5056.393489030433,5072.22528898325,5205.650153338051,5376.94338287332,5070.519226232602,5458.319886765747,2473.7824958716674,0.0,0.0,1024.0,2018-01-07,424,71479312
20180109T101401_20180109T101536_T32UPA,5254.400330266572,2796.650861052135,2512.209483368719,2604.354328851144,4932.0040103798065,4262.063694267515,4593.545175748996,4851.574899740504,4989.4206180702995,5101.900448218918,5063.484784147205,5138.254777070062,4622.930408115121,0.0,0.0,1024.0,2018-01-09,424,71479312
20180112T102401_20180112T102630_T32UPA,4195.726822363765,27.55508374616655,1607.6848313281432,1311.905874026893,3701.765274828969,2976.9414956357627,3068.7355508374617,3127.574192026421,3219.6197216324604,3323.8065581505066,3079.0700636942665,3348.6789337107816,1271.021231422505,0.0,0.0,1024.0,2018-01-12,424,71479312
20180114T101349_20180114T101347_T32UPA,5912.889596602972,253.03066761028546,4309.288983250765,3462.136117008729,5744.148148148148,4871.649917433356,5271.071243217738,5485.665251238499,5481.397971219627,5497.900920028308,5775.403161122906,5497.648973814577,3493.5907053550363,0.0,0.0,1024.0,2018-01-14,424,71479312
20180117T102339_20180117T102341_T32UPA,7314.712668082096,2606.9589525831566,2892.8730832743568,2915.354328851144,7105.88063222458,6161.838405284267,6863.817881575843,7142.448218919556,7295.300542580796,7405.257372021703,7338.303609341825,7462.958480773767,5487.252418023119,0.0,0.0,1024.0,2018-01-17,424,71479312
20180119T101331_20180119T101331_T32UPA,8500.036801132343,110.8693087992451,5402.384996461427,3757.394904458599,7967.848785090822,7269.163717857983,8406.148384052842,8870.017221042699,9132.526775182825,9450.985373908943,8718.974522292994,9627.998820476525,5415.486199575372,0.0,0.0,1024.0,2018-01-19,424,71479312
20180122T102321_20180122T102323_T32UPA,6105.437131398915,579.4378391129983,1653.1887237556023,1464.0044821891956,5631.481717386176,4865.481009672092,5217.890304317056,5290.113234253361,5418.717857985374,5560.420853974994,5148.761972163245,5575.695918848785,2648.634111818825,0.0,0.0,1024.0,2018-01-22,424,71479312
20180124T101309_20180124T101352_T32UPA,6189.486199575371,112.48100967209247,4102.637886293937,2624.6912007548954,5885.014390186364,5173.728473696625,5579.258551545176,5527.356216088699,5669.916961547533,6017.758197688134,5568.938192970039,6178.91200754895,1331.9403161122907,0.0,0.0,1024.0,2018-01-24,424,71479312
20180127T102259_20180127T102314_T32UPA,3107.0474168435953,23.18825194621372,2578.976881339938,2373.5829205001182,2700.8848785090822,2251.957773059684,2295.1684359518754,2392.9462137296528,2689.179287567822,2858.3890068412356,2689.0217032318947,2972.282613824015,1077.8067940552016,0.0,0.0,0.0,2018-01-27,424,71479312
20180129T101251_20180129T101247_T32UPA,6843.030195800897,320.88181174805374,3297.858693087992,2372.961547534796,6229.262561924981,5466.447275300778,5764.331682000471,5826.554847841472,5901.372729417316,6074.728001887239,5625.9962255248865,6120.7931115829215,2742.8379334748756,0.0,0.0,1024.0,2018-01-29,424,71479312
20180201T102241_20180201T102237_T32UPA,6525.275772587874,1580.2623260202877,2214.014861995753,2418.1707949988204,6236.225053078557,5528.552960603916,6099.743335692378,6400.85656994574,6528.200990799715,6660.80301958009,6488.185656994571,6706.264920971926,4959.577494692145,0.0,0.0,1024.0,2018-02-01,424,71479312
20180203T101219_20180203T101237_T32UPA,2840.4284029252185,36.772351969804184,2014.0693559801841,1724.318707242274,2687.987732955886,2126.5999056381224,2016.1019108280257,2103.9988204765273,2341.001415428167,2411.8811040339697,2656.8511441377686,2427.050483604624,1150.012738853503,0.0,0.0,0.0,2018-02-03,424,71479312
20180206T102209_20180206T102206_T32UPA,2432.2413305024775,386.50200518990323,2073.204293465439,2016.9787685774945,2103.5192262326013,1781.195564991743,1783.5029488086811,2006.0811512149091,2496.4125973106857,2679.44680349139,2662.935126209011,2855.037037037036,1683.080207596131,0.0,0.0,2048.0,2018-02-06,424,71479312
20180208T101151_20180208T101153_T32UPA,4040.230714791224,74.88511441377683,4061.318707242274,3823.162774239207,3744.3307383816937,3254.4774711016744,3479.7808445388073,3690.4715734843126,4042.2377919320597,4228.404812455768,4111.296296296295,4381.863882991271,1947.0920028308565,0.0,0.0,1024.0,2018-02-08,424,71479312
20180211T102141_20180211T102559_T32UPA,4638.04246284501,672.7405048360463,2621.0896437839115,2133.907761264449,4298.192970040104,3734.4857277659826,3989.421561689077,4188.846426043879,4446.473460721868,4611.06180702996,4401.75701816466,4693.435244161358,2557.5024769992924,0.0,0.0,1024.0,2018-02-11,424,71479312
20180213T101119_20180213T101559_T32UPA,3841.594479830147,44.21679641424863,4384.9631988676565,3860.5293701344654,3735.397499410237,3327.5642840292517,3591.597074781788,3825.8938428874744,4135.616890776126,4281.966029723992,4267.741920264213,4465.760320830384,2142.4524652040573,0.0,0.0,969.4059919792403,2018-02-13,424,71479312
20180216T102059_20180216T102601_T32UPA,5043.09318235433,52.48572776598254,5568.911299834865,5135.097192734136,4881.006605331448,4497.73437131399,5035.799716914367,5308.723991507431,5690.843831092238,5906.973106864825,5773.917197452229,6157.034677990092,2880.3809860816223,0.0,0.0,1024.0,2018-02-16,424,71479312
20180218T101051_20180218T101313_T32UPA,1668.1698513800422,15.521821184241567,1447.6796414248645,757.0080207596131,1255.8558622316584,1002.7291814107099,779.2918141071009,1242.4024534088226,2407.5623967916954,2808.9004482189193,2814.9919792403875,3114.8884170795004,1341.428402925218,0.0,0.0,0.0,2018-02-18,424,71479312
20180221T102031_20180221T102033_T32UPA,1631.6694975230012,19.297004010379805,1262.738145789101,692.9721632460488,1267.437839112998,1070.8959660297237,895.4739325312573,1326.3257843831088,2408.7947629157825,2767.972163246048,2845.1953290870483,3072.563576315168,1583.0629865534324,0.0,0.0,0.0,2018-02-21,424,71479312
20180223T101019_20180223T101508_T32UPA,1640.2347251710307,30.704647322481716,1952.004246284501,1155.096720924746,1230.1285680585045,1012.936777541873,867.8419438546828,1270.1509790044825,2265.194149563576,2618.0915310214673,2727.545647558386,2967.728237791932,1539.9096485020048,0.0,0.0,0.0,2018-02-23,424,71479312
