,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6199.118226600985,152.9655172413793,4636.847290640393,3954.9014778325122,6662.512315270936,5584.310344827585,5988.566502463053,6071.201970443349,6082.1921182266005,6234.5960591133,6985.206896551724,6306.275862068965,2768.5320197044334,0.0,0.0,1024.0,2018-01-02,451,71473690
20180107T102359_20180107T102401_T32UPA,6180.4137931034475,1154.7487684729062,3926.7093596059112,3044.2906403940883,5882.152709359606,5124.620689655172,5560.049261083743,5601.216748768473,5702.305418719212,5904.724137931034,5665.55172413793,6017.325123152708,2722.4236453201966,0.0,0.0,1024.0,2018-01-07,451,71473690
20180112T102401_20180112T102630_T32UPA,6652.458128078817,134.6206896551724,4875.862068965517,3642.773399014778,6576.71921182266,5786.098522167487,6463.995073891625,6708.852216748768,6830.3399014778315,6986.965517241379,6905.399014778324,7096.679802955665,3734.177339901478,0.0,0.0,1024.0,2018-01-12,451,71473690
20180117T102339_20180117T102341_T32UPA,6849.788177339901,1499.7241379310344,3714.699507389162,3166.591133004926,6379.596059113299,5542.975369458128,6182.586206896552,6469.3546798029565,6647.995073891626,6822.3448275862065,6578.019704433497,6940.330049261083,4486.211822660098,0.0,0.0,1024.0,2018-01-17,451,71473690
20180122T102321_20180122T102323_T32UPA,6928.660098522168,1023.7389162561576,2702.118226600985,2312.7881773399013,6624.847290640394,5833.778325123152,6306.054187192118,6429.285714285715,6565.857142857142,6717.379310344828,6412.3399014778315,6740.39408866995,3533.7044334975367,0.0,0.0,1024.0,2018-01-22,451,71473690
20180127T102259_20180127T102314_T32UPA,2647.8916256157636,16.684729064039406,1928.6059113300491,1758.9064039408865,2060.0689655172414,1694.4384236453202,1675.1083743842364,1786.206896551724,2068.9802955665023,2207.8817733990145,1946.3054187192117,2335.0443349753696,768.0443349753693,0.0,0.0,0.0,2018-01-27,451,71473690
20180201T102241_20180201T102237_T32UPA,7091.926108374383,2518.507389162561,2663.1379310344823,2960.7290640394085,6634.827586206896,5942.916256157635,6552.428571428572,6858.532019704433,6975.896551724137,7128.689655172415,6906.753694581281,7177.167487684728,5822.403940886699,0.0,0.0,1024.0,2018-02-01,451,71473690
20180206T102209_20180206T102206_T32UPA,2652.009852216749,459.29064039408865,2031.901477832512,1952.3251231527092,2124.71921182266,1812.3743842364534,1919.4039408866993,2177.118226600985,2592.467980295566,2792.4334975369457,2578.8965517241377,2973.206896551724,1811.1625615763548,0.0,0.0,2048.0,2018-02-06,451,71473690
20180211T102141_20180211T102559_T32UPA,4894.068965517241,76.63054187192118,2896.620689655172,2307.093596059113,4619.221674876847,4150.1182266009855,4581.20197044335,4781.561576354679,5101.374384236453,5314.674876847291,4967.054187192118,5433.216748768472,2157.231527093596,0.0,0.0,1024.0,2018-02-11,451,71473690
20180216T102059_20180216T102601_T32UPA,5697.738916256158,46.6847290640394,5449.5714285714275,4578.197044334975,5661.320197044333,5133.660098522168,5665.591133004926,5846.610837438423,6056.15763546798,6220.660098522167,6279.374384236453,6359.177339901477,2947.975369458128,0.0,0.0,1024.0,2018-02-16,451,71473690
20180221T102031_20180221T102033_T32UPA,1745.5369458128077,18.36945812807882,1789.0541871921182,1072.9753694581282,1295.1034482758619,1171.0689655172412,1125.3596059113302,1623.5467980295566,2308.6157635467976,2582.2807881773397,2634.5467980295566,2875.0591133004928,1477.8128078817733,0.0,0.0,0.0,2018-02-21,451,71473690
