,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5903.185545517719,30.85406532314107,1354.1612230715773,1206.0250173731756,5334.835302293259,4471.735927727588,4834.635858234885,4946.753995830438,5063.277275886032,5187.990965948576,4780.808895066018,5203.1876302988185,2033.3307852675466,0.0,0.0,1024.0,2018-01-02,452,71480754
20180107T102359_20180107T102401_T32UPA,3989.869353717859,393.0618485059068,2527.4760250173726,2088.998610145934,3532.1292564280743,2919.840166782488,3003.0625434329395,2982.861014593467,3071.8061153578874,3206.693537178596,2985.3217512161227,3229.2272411396793,1205.880472550382,0.0,0.0,1024.0,2018-01-07,452,71480754
20180112T102401_20180112T102630_T32UPA,6205.5934676858915,91.30715774843641,5473.936761640028,4664.231410701876,5847.656706045865,5138.053509381513,5848.485753995829,6124.715774843641,6347.203613620569,6586.270326615704,6069.537178596246,6789.883252258513,3232.542043085476,0.0,0.0,1024.0,2018-01-12,452,71480754
20180117T102339_20180117T102341_T32UPA,7081.073662265461,1011.1799861014592,3721.127866574009,3065.018763029882,6781.330785267546,5862.215427380124,6573.601111883251,6848.913829047949,7031.518415566364,7168.332870048644,6914.815149409312,7241.460041695621,4200.42043085476,0.0,0.0,1024.0,2018-01-17,452,71480754
20180122T102321_20180122T102323_T32UPA,6229.004864489228,621.1007644197358,2284.2355802640723,1662.831827658096,5847.043780403057,5103.525364836692,5484.166087560806,5578.4746351633075,5671.531619179987,5820.621959694233,5524.134120917303,5858.328700486448,2721.3891591382903,0.0,0.0,1024.0,2018-01-22,452,71480754
20180127T102259_20180127T102314_T32UPA,3963.1834607366213,37.53717859624739,3700.5913829047945,3309.8366921473244,3870.018763029881,3301.6302988186235,3465.2161223071575,3557.2925642807504,3705.973592772759,3812.374565670605,3925.7713690062537,3890.314107018762,1662.6170952050034,0.0,0.0,1024.0,2018-01-27,452,71480754
20180201T102241_20180201T102237_T32UPA,5772.8804725503815,1858.8492008339124,2147.9763724808895,2297.1118832522584,5522.223071577483,4778.231410701876,5120.366226546213,5360.141765114663,5470.365531619179,5570.443363446837,5557.141765114662,5587.727588603197,4347.956914523975,0.0,0.0,1024.0,2018-02-01,452,71480754
20180206T102209_20180206T102206_T32UPA,3653.2133425990264,368.5177206393328,1408.925642807505,1315.0097289784571,3417.9562195969424,2955.0277970813063,3119.079221681723,3273.083391243919,3572.476719944406,3713.23766504517,3593.225156358583,3804.001389854065,1810.7727588603198,0.0,0.0,1024.0,2018-02-06,452,71480754
20180211T102141_20180211T102559_T32UPA,6600.753300903404,50.129256428075045,1997.1153578874212,1859.173731758165,6466.847810979847,5802.393328700486,6399.936761640027,6560.471160528144,6824.957609451008,7049.494093120222,6740.702571230021,7163.322446143155,2784.645587213342,0.0,0.0,1024.0,2018-02-11,452,71480754
20180216T102059_20180216T102601_T32UPA,5546.625434329395,39.76025017373176,4026.274496177901,3208.9812369701176,5233.908964558721,4648.266851980542,5035.422515635857,5172.067407922167,5345.450312717164,5472.969423210562,5265.510076441974,5571.287699791522,2525.412091730368,0.0,0.0,1024.0,2018-02-16,452,71480754
