,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4842.562247749145,40.156783607575285,2836.8421297733616,2451.4067059919275,4526.447687053709,3949.1882955603837,4371.3801614405465,4623.899099658491,4907.07280347718,5114.119528096863,4874.294939459795,5263.883886991618,2142.156162682396,0.0,0.0,1024.0,2018-01-02,156,71488626
20180107T102359_20180107T102401_T32UPA,3779.9073269171063,152.06473144986026,3161.1445203352982,2711.2946289972056,3448.375970195591,2934.0787022663767,3111.2859360447064,3160.1755665942255,3317.5844458242786,3502.3526855013965,3280.719497050605,3602.5558832660654,1082.4327848494258,0.0,0.0,1024.0,2018-01-07,156,71488626
20180112T102401_20180112T102630_T32UPA,6432.472368829553,114.80720273207078,3977.714995343061,2913.6504191244953,5910.625892579945,5133.8031667184105,5619.985408258305,5875.370847562867,6015.703973921143,6190.087705681463,5813.918037876435,6281.790903446134,3511.4324743868356,0.0,0.0,1024.0,2018-01-12,156,71488626
20180117T102339_20180117T102341_T32UPA,6074.310773051848,1930.9596398633967,2167.5369450481217,2133.9326296181307,5896.984632101831,5099.398478733312,5599.438062713443,5838.685656628375,5983.473921142502,6078.365880161439,6008.738124805961,6104.420211114559,4060.4009624340256,0.0,0.0,1024.0,2018-01-17,156,71488626
20180122T102321_20180122T102323_T32UPA,6419.437441788264,553.9222291213907,2743.3362309841655,1975.5602297423156,6152.609282831418,5424.24883576529,5809.312170133499,5907.531046258926,6059.943030114871,6224.532909034461,5954.078702266374,6244.694349580875,2864.210183172928,0.0,0.0,1024.0,2018-01-22,156,71488626
20180127T102259_20180127T102314_T32UPA,4069.4677118907175,33.47128221049363,3510.8359205215766,2928.128841974541,3863.3671220117976,3359.4228500465692,3561.963365414467,3759.904377522507,3976.8089102763124,4145.118596709096,3871.164234709717,4268.1721515057425,1602.121546103694,0.0,0.0,1024.0,2018-01-27,156,71488626
20180201T102241_20180201T102237_T32UPA,6646.355945358582,2354.3924247128225,2476.069233157404,2716.6123874573104,6238.781589568456,5501.156783607576,5962.193262961811,6284.33840422229,6389.486960571251,6501.629773362309,6417.024837007139,6529.975007761564,5370.529028252095,0.0,0.0,1024.0,2018-02-01,156,71488626
20180206T102209_20180206T102206_T32UPA,3756.576373796958,366.5999689537411,1690.9228500465695,1588.9582427817447,3515.0628686743244,3078.280502949393,3226.465383421297,3402.4874262651347,3705.1634585532443,3847.1137845389626,3773.1952809686427,3933.93899410121,1829.1536789816826,0.0,0.0,1024.0,2018-02-06,156,71488626
20180211T102141_20180211T102559_T32UPA,4140.596864327848,57.784849425644204,2167.2449549829244,1399.970661285315,3804.9715926730823,3298.744334057746,3473.933561005898,3637.750543309531,3900.959950325985,4070.8956845700095,3882.7087860912743,4178.448152747593,1712.8435268550138,0.0,0.0,1024.0,2018-02-11,156,71488626
20180216T102059_20180216T102601_T32UPA,6345.4301459174185,60.57373486494875,4720.366811549207,3583.0856876746348,6199.517230673705,5591.050915864638,6097.16935734244,6301.057280347717,6453.891338093759,6617.737814343372,6420.796491772741,6723.020800993479,3067.3180689226947,0.0,0.0,1024.0,2018-02-16,156,71488626
20180221T102031_20180221T102033_T32UPA,1641.482924557591,15.643123253647932,1034.927041291524,689.5034150884818,1326.6850357031974,1080.1651660974853,1022.5501397081648,1195.5242160819619,1466.7989754734556,1571.9779571561621,1547.3613784538961,1625.4394597950948,886.3561005898788,0.0,0.0,0.0,2018-02-21,156,71488626
20180226T102019_20180226T102050_T32UPA,1647.863085998137,92.62263272275686,2171.34306116113,1956.407016454517,1346.0190934492393,1140.936820863086,1281.6437441788264,1516.7783297112694,1813.5894132257058,1953.814188140329,1984.171841043154,2097.4619683328156,1381.9340266997826,0.0,0.0,0.0,2018-02-26,156,71488626
20180303T102021_20180303T102019_T32UPA,7628.885284073266,153.5520024837007,6682.158491151814,5480.457466625271,7507.16671841043,6876.16842595467,7651.612076994719,7961.658025457933,8232.174324743866,8502.531667184103,8294.874883576525,8694.645296491772,4269.689847873331,0.0,0.0,1024.0,2018-03-03,156,71488626
20180308T102019_20180308T102241_T32UPA,7024.712977336231,574.0510710959328,5521.121546103694,4300.925799441166,6603.777708786091,6133.495343061162,6729.946755665938,6974.674014281278,7128.5198696057105,7295.457311393975,7015.6395529338715,7450.676963675877,4865.549208320397,0.0,0.0,1024.0,2018-03-08,156,71488626
20180313T102021_20180313T102540_T32UPA,7748.371002794162,104.20707854703508,4505.7451102142195,3621.637534927042,7536.83266066439,6816.210027941633,7234.766687364172,7311.524371313256,7433.812791058677,7597.122632722757,7364.997361067991,7602.261875194038,3394.8025457932317,0.0,0.0,1024.0,2018-03-13,156,71488626
20180318T102019_20180318T102016_T32UPA,6496.936820863085,1675.8117044396145,3028.1758770568144,3001.3557901272893,6304.478267618751,5778.735485873952,6208.902669978268,6427.993169823036,6622.210804098105,6779.75830487426,6705.053399565351,6890.811704439616,4684.749301459175,0.0,0.0,1024.0,2018-03-18,156,71488626
20180323T102021_20180323T102021_T32UPA,6938.772430922073,255.76761875194032,4946.676032288109,3597.90981061782,6743.385284073269,6212.699161751008,6661.182862465073,6811.555883266066,6948.446445203352,7132.778795405154,6921.5751319466,7220.845234399255,3823.9436510400483,0.0,0.0,1024.0,2018-03-23,156,71488626
20180328T102019_20180328T102018_T32UPA,8176.063800062093,466.1931077305184,4596.163924247128,3419.5419124495493,8057.126047811238,7470.238280037256,8025.741539894442,8043.53896305495,8187.808444582428,8474.766376901582,8190.021421918658,8603.771654765598,3642.822725861534,0.0,0.0,1024.0,2018-03-28,156,71488626
20180402T102021_20180402T102435_T32UPA,3034.5318224153984,16.89366656317913,1690.887302080099,943.1466935734245,2077.3911828624646,1968.2176342750688,2129.2031977646693,2396.6317913691396,2781.6896926420377,3034.921763427506,2340.5420676808444,3297.3925799441163,1511.003725551071,0.0,0.0,1024.0,2018-04-02,156,71488626
20180407T102019_20180407T102020_T32UPA,1256.6586463831109,41.709717479043775,2132.489444271965,1688.3419745420679,1059.4498602918347,1039.3421297733619,1062.5594535858427,1404.155386525924,1944.9745420676802,2131.6617510090036,2141.801924868053,2279.8267618751934,1267.271033840422,0.0,0.0,0.0,2018-04-07,156,71488626
20180412T102021_20180412T102024_T32UPA,1706.6510400496738,339.30906550760636,2028.5330642657557,1502.4796647004034,1472.6896926420357,1373.6407947842283,1309.0411362930765,1605.5018627755353,2364.389785780813,2642.566128531512,2589.6994722135983,2799.1133188450785,1181.4886681154921,0.0,0.0,2048.0,2018-04-12,156,71488626
20180417T102019_20180417T102021_T32UPA,1584.5144365104002,65.14436510400496,1832.343992548898,1267.783607575287,1383.2701024526546,1272.5017075442408,1139.9475318224152,1428.7814343371622,2127.3602918348333,2430.2910586774296,2381.7755355479662,2653.0448618441474,881.5712511642346,0.0,0.0,0.0,2018-04-17,156,71488626
20180422T102031_20180422T102115_T32UPA,1821.1861223222597,54.605557280347696,1640.592828314188,1057.3641726171998,1579.0738900962433,1413.5588326606646,1212.3910276311706,1418.3281589568458,2295.294318534616,2618.9986029183488,2513.4610369450475,2701.5462589257995,822.8692952499223,0.0,0.0,0.0,2018-04-22,156,71488626
20180427T102019_20180427T102022_T32UPA,1166.239677118907,46.63737969574665,1769.3930456380006,1085.636758770568,989.2140639552933,987.41213908724,761.3534616578698,1183.0884818379382,2737.290437752251,3365.092983545482,3294.634585532444,3583.3638621546097,1188.487426265135,0.0,0.0,2048.0,2018-04-27,156,71488626
20180502T102031_20180502T102434_T32UPA,2113.2330021732378,320.67525613163605,1806.8185346165785,1230.6906240298042,1799.1328779882022,1698.7108040981057,1493.9354237814343,1850.3796957466618,3405.0892579944107,4046.864793542377,3889.8214840111764,4263.427041291525,1525.6586463831106,0.0,0.0,2048.0,2018-05-02,156,71488626
20180507T102019_20180507T102648_T32UPA,1137.8235020180068,13.381868984787332,1583.3789195901898,886.6491772741382,899.8806271344304,883.3511331884507,635.7008692952498,1053.767773983235,2653.075287177895,3331.7898168270717,3299.68410431543,3537.46848804719,1274.0291834833902,0.0,0.0,0.0,2018-05-07,156,71488626
20180512T102031_20180512T102148_T32UPA,1288.9925488978577,11.25520024837007,1614.8422850046563,862.0012418503569,1015.793076684259,957.7910586774291,700.481527475939,1061.7966470040358,2689.974076373796,3368.2330021732373,3253.1103694504804,3592.9624340266987,846.5437752250853,0.0,0.0,0.0,2018-05-12,156,71488626
20180517T102019_20180517T102209_T32UPA,6911.692797267928,3305.6542999068606,2959.638621546104,2976.282365724929,6580.603073579633,6166.997671530581,6446.880471903135,6568.80751319466,6785.695280968642,6989.5698540825815,6773.048897857806,7076.776932629616,5254.29509469109,0.0,0.0,1024.0,2018-05-17,156,71488626
20180522T102031_20180522T102025_T32UPA,2983.5832039739207,107.52468177584596,3646.443961502639,3013.436976094381,3396.807668425955,3087.919124495498,3008.9937907482145,3155.4271965228186,3876.081341198385,4185.3096864327845,4532.967401428128,4254.650419124495,1786.2631170443956,0.0,0.0,1024.0,2018-05-22,156,71488626
20180601T102021_20180601T102024_T32UPA,6755.136758770568,26.24805960881714,6088.314188140329,4640.302545793232,6622.5150574355785,6381.855013970815,6735.690468798509,6721.067680844458,7292.982148401115,7699.18348339025,7388.5808755045,7899.230673703817,2249.3059608817134,0.0,0.0,1024.0,2018-06-01,156,71488626
20180606T102019_20180606T102512_T32UPA,1229.8363862154608,10.262340887923004,359.0790127289662,169.31931077305185,902.0367898168271,685.7826761875195,462.447221359826,522.6707544240918,919.5037255510709,1126.7491462278797,1008.7087860912757,1096.2820552623407,227.08382489909965,0.0,0.0,0.0,2018-06-06,156,71488626
