,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,2602.0697124852295,23.844820795588817,686.7101220953131,471.6616778259156,2013.0827097282397,1390.4773532886963,1171.9239858211893,1192.0925561244585,1310.239858211894,1367.4942890901934,1265.4509649468296,1342.4698700275696,454.07286333202046,0.0,0.0,1024.0,2018-01-02,411,71460223
20180104T101409_20180104T101403_T32UPA,5256.481291847184,1202.1150059078375,2421.705395825127,2274.20953131154,4993.319417093344,4363.732965734541,4738.30799527373,4989.734935013785,5179.341473020874,5302.836155966916,5220.385584875935,5414.740448995668,3635.7034265458833,0.0,0.0,1024.0,2018-01-04,411,71460223
20180107T102359_20180107T102401_T32UPA,5826.471839306812,346.78731784167,3991.673887357228,3267.788105553367,5515.388735722725,4803.378101614809,5291.367073651044,5288.705395825128,5421.146908231587,5640.506892477354,5237.350925561244,5732.799527372981,1867.7617172115001,0.0,0.0,1024.0,2018-01-07,411,71460223
20180109T101401_20180109T101536_T32UPA,2958.8105553367473,1177.7747144545096,1701.26033871603,1551.7680189050807,2510.064592359197,2115.070500196928,2187.87948011028,2386.406065380071,2579.296179598267,2689.4663253249314,2552.600236313509,2766.7168176447417,2140.4111855061046,0.0,0.0,1024.0,2018-01-09,411,71460223
20180112T102401_20180112T102630_T32UPA,6638.41551792044,134.68846002363136,4186.452146514376,3015.8444269397405,6223.938558487594,5420.137849547066,6025.1752658526975,6306.057109098069,6447.741630563214,6634.959432847578,6250.287514769596,6704.900354470264,3766.1658133123274,0.0,0.0,1024.0,2018-01-12,411,71460223
20180114T101349_20180114T101347_T32UPA,5547.441118550611,262.0027569909413,4258.948404883813,3427.395431272155,5343.1732965734545,4478.229617959827,4771.5671524222125,4975.4399369830635,5009.289877904686,5035.75226467113,5383.451752658528,5094.377313903112,3297.8960220559275,0.0,0.0,1024.0,2018-01-14,411,71460223
20180117T102339_20180117T102341_T32UPA,7282.159117762895,3009.477353288696,2835.820007877117,2907.1862938164622,7145.933832217408,6185.077589602205,6904.636864907443,7168.39621898385,7291.718393068139,7374.894446632529,7414.696730996454,7431.646711303662,5642.679007483262,0.0,0.0,1024.0,2018-01-17,411,71460223
20180119T101331_20180119T101331_T32UPA,8120.664828672705,1222.6498621504531,5185.760141788106,3956.4537219377703,8326.166207168179,7468.953131153999,8235.493501378494,8480.910988578178,8523.42181961402,8553.351713272943,8726.609688853878,8451.01929893659,4902.351713272942,0.0,0.0,1024.0,2018-01-19,411,71460223
20180122T102321_20180122T102323_T32UPA,5956.601024025206,526.0586845214651,2409.0917684127608,1707.0531705395824,5623.432847577786,4883.703820401733,5261.661283970067,5331.458054352106,5458.242615202837,5618.572666404097,5251.331626624656,5637.020480504135,2324.8294604174866,0.0,0.0,1024.0,2018-01-22,411,71460223
20180124T101309_20180124T101352_T32UPA,7732.742812130762,353.3012997243009,4772.175659708546,3050.2697912564,7565.578180385979,6810.944860181172,7436.799527372979,7393.360771957464,7568.845214651438,8007.500590783774,7472.5970854667175,8186.515163450178,2068.8105553367463,0.0,0.0,1024.0,2018-01-24,411,71460223
20180127T102259_20180127T102314_T32UPA,6611.427727451753,51.00433241433635,6371.566364710517,5061.992122883024,6559.529342260732,6097.921622686096,6969.4379677038205,7180.535643954313,7460.531705395823,7754.0200866482855,7391.693186293816,7983.473808586058,3234.7345411579363,0.0,0.0,1024.0,2018-01-27,411,71460223
20180129T101251_20180129T101247_T32UPA,6032.075620322962,185.89168964159114,2866.005120126034,1934.9176841276094,5675.904293028751,4947.434029145333,5142.445057109098,5171.033871602992,5173.204805041355,5256.152816069319,5089.324537219378,5238.486018117369,2256.863725876329,0.0,0.0,1024.0,2018-01-29,411,71460223
20180201T102241_20180201T102237_T32UPA,7766.300118156758,2613.305632138637,2802.1232768806613,3114.029539188656,7716.84442693974,6866.74950768019,7562.651437573845,7925.218196140211,8030.082709728236,8172.195352500986,8189.769988184325,8206.380464749904,6470.933044505713,0.0,0.0,1024.0,2018-02-01,411,71460223
20180203T101219_20180203T101237_T32UPA,5668.179992122883,323.7711697518708,3801.2544308782985,2993.7865301299717,5327.006695549429,4696.134304844427,5071.303269003545,5288.513588026783,5458.372981488775,5591.467506892476,5451.779046868846,5690.582906656164,3303.167782591571,0.0,0.0,1024.0,2018-02-03,411,71460223
