,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6667.126857142857,60.92,4578.397714285713,3353.8902857142853,6280.3222857142855,5615.164571428572,6453.993142857142,6752.355428571428,7017.722285714285,7282.976,6694.914285714283,7497.882285714285,2957.2422857142856,0.0,0.0,1024.0,2018-01-02,451,71483581
20180104T101409_20180104T101403_T32UPA,5801.866285714286,1029.606857142857,2176.7634285714284,2060.781714285714,5511.502857142856,4826.619428571427,5257.840000000001,5466.17257142857,5618.362285714285,5750.490285714284,5618.964571428572,5815.204571428571,3702.7371428571423,0.0,0.0,1024.0,2018-01-04,451,71483581
20180107T102359_20180107T102401_T32UPA,6153.946285714285,919.1919999999998,4202.241142857143,3238.841142857143,5872.48,5183.179428571428,5726.818285714285,5738.9268571428565,5916.442285714285,6152.505142857142,5835.438857142856,6251.868571428569,2566.1851428571426,0.0,0.0,1024.0,2018-01-07,451,71483581
20180109T101401_20180109T101536_T32UPA,6492.337142857141,3276.9634285714283,2599.5988571428566,2787.6731428571425,6181.557714285714,5402.384,5907.319999999999,6239.1554285714265,6334.9554285714285,6444.107428571428,6358.815999999999,6488.5657142857135,5799.336,0.0,0.0,1024.0,2018-01-09,451,71483581
20180112T102401_20180112T102630_T32UPA,5724.705142857143,113.23199999999999,3276.8239999999996,2456.5679999999998,5448.691428571427,4586.864,4898.64,5066.489142857142,5139.203428571428,5283.837714285713,5187.573714285714,5313.274285714285,2800.6708571428567,0.0,0.0,1024.0,2018-01-12,451,71483581
20180114T101349_20180114T101347_T32UPA,7324.793142857144,219.93942857142858,6255.33142857143,5445.219428571429,6381.750857142856,5837.931428571427,6824.806857142856,7367.189714285713,7664.985142857143,7970.711999999999,6876.872000000001,8386.729142857143,5182.430857142856,0.0,0.0,1024.0,2018-01-14,451,71483581
20180117T102339_20180117T102341_T32UPA,8085.956571428572,3597.414857142857,3472.0159999999996,3514.947428571428,8201.810285714286,7203.130285714285,8052.502857142857,8370.802285714284,8472.894857142855,8529.593142857142,8773.725714285712,8527.81257142857,6648.930285714285,0.0,0.0,1024.0,2018-01-17,451,71483581
20180119T101331_20180119T101331_T32UPA,5652.085714285714,56.32342857142857,2560.220571428571,1893.669714285714,4912.002285714286,4090.2148571428565,4341.116571428571,4484.788571428571,4556.817142857143,4679.907428571429,4242.522285714285,4677.973714285715,2499.428571428571,0.0,0.0,1024.0,2018-01-19,451,71483581
20180122T102321_20180122T102323_T32UPA,5388.157714285714,657.2388571428571,1516.5977142857143,1319.0194285714288,4899.002285714286,4165.927999999999,4372.916571428571,4398.261714285713,4484.217142857142,4587.5028571428575,4290.9211428571425,4611.787428571428,2322.024,0.0,0.0,1024.0,2018-01-22,451,71483581
20180124T101309_20180124T101352_T32UPA,5457.449142857142,48.517714285714284,3518.984,2214.6685714285713,5162.301714285714,4490.202285714286,4756.411428571428,4716.1359999999995,4859.226285714285,5151.431999999999,4789.422857142856,5272.964571428571,1099.7554285714284,0.0,0.0,1024.0,2018-01-24,451,71483581
20180127T102259_20180127T102314_T32UPA,5543.029714285713,31.424,5421.545142857141,4305.331428571429,5233.481142857142,4815.396571428572,5412.958857142857,5589.71657142857,5864.684571428571,6137.705142857142,5797.955428571428,6371.607999999999,2374.902857142857,0.0,0.0,1024.0,2018-01-27,451,71483581
20180129T101251_20180129T101247_T32UPA,7338.98857142857,641.936,3919.7531428571424,2721.539428571428,7010.433142857141,6202.138285714285,6559.942857142856,6616.947428571429,6691.910857142857,6815.031999999999,6549.574857142856,6820.399999999998,3195.6434285714286,0.0,0.0,1024.0,2018-01-29,451,71483581
20180201T102241_20180201T102237_T32UPA,6279.392,1593.9302857142854,2136.4982857142854,2361.0057142857145,6020.766857142856,5337.669714285714,5825.546285714286,6102.873142857142,6239.874285714285,6356.996571428571,6235.798857142856,6409.430857142856,4859.326857142856,0.0,0.0,1024.0,2018-02-01,451,71483581
20180203T101219_20180203T101237_T32UPA,5183.517714285714,71.22971428571428,3407.180571428571,2724.3839999999996,4505.819428571428,3883.619428571428,4146.653714285713,4300.838857142857,4456.357714285713,4559.3165714285715,4315.891428571427,4678.155428571428,2675.8845714285717,0.0,0.0,1024.0,2018-02-03,451,71483581
20180206T102209_20180206T102206_T32UPA,2266.9039999999995,252.9005714285714,1597.6239999999998,1436.1097142857143,1929.9645714285712,1655.7965714285717,1615.7120000000002,1859.9394285714284,2422.1154285714283,2646.8274285714283,2613.535999999999,2837.979428571428,1474.8217142857143,0.0,0.0,2048.0,2018-02-06,451,71483581
20180208T101151_20180208T101153_T32UPA,4892.874285714285,30.45142857142857,4751.894857142857,4190.750857142856,4599.686857142857,4040.7771428571427,4434.579428571428,4589.894857142856,4833.836571428571,5024.2594285714285,4768.088,5157.844571428571,1984.141714285714,0.0,0.0,1024.0,2018-02-08,451,71483581
20180211T102141_20180211T102559_T32UPA,4333.365714285715,139.39771428571427,1952.7417142857144,1438.8937142857144,3886.0994285714282,3390.162285714285,3642.1885714285704,3801.025142857143,4075.678857142857,4240.587428571428,3883.8434285714284,4356.387428571427,1894.8822857142857,0.0,0.0,1024.0,2018-02-11,451,71483581
20180213T101119_20180213T101559_T32UPA,2818.3725714285715,19.482285714285712,652.2742857142856,497.2994285714285,2474.565714285714,2002.694857142857,1850.4114285714284,1951.462857142857,2241.7805714285714,2339.610285714285,2257.0114285714285,2426.0285714285715,1068.598857142857,0.0,0.0,0.0,2018-02-13,451,71483581
20180216T102059_20180216T102601_T32UPA,3900.785142857142,32.10742857142857,2988.188571428571,2575.2914285714282,3618.161142857143,3124.045714285714,3247.7679999999996,3423.297142857143,3708.740571428571,3832.3417142857143,3798.142857142857,3914.6377142857136,1783.0034285714282,0.0,0.0,1024.0,2018-02-16,451,71483581
20180218T101051_20180218T101313_T32UPA,1704.2937142857143,15.950857142857142,1258.6011428571428,687.4994285714287,1296.1599999999999,1034.0582857142856,839.6285714285714,1251.7714285714285,1953.092571428571,2227.734857142857,2268.8297142857145,2509.1188571428575,1253.9394285714286,0.0,0.0,0.0,2018-02-18,451,71483581
20180221T102031_20180221T102033_T32UPA,1703.1314285714284,18.473142857142854,1060.7622857142858,631.7771428571427,1395.1634285714283,1181.0011428571427,1041.7234285714287,1361.4685714285715,2046.0971428571422,2234.6354285714283,2333.176,2476.4994285714283,1475.5245714285713,0.0,0.0,0.0,2018-02-21,451,71483581
20180223T101019_20180223T101508_T32UPA,1644.512,27.476571428571425,1875.318857142857,1203.9999999999998,1244.0125714285714,1036.5382857142858,896.4902857142856,1289.8057142857142,1944.9291428571428,2195.741714285714,2341.7565714285715,2506.948571428571,1331.6879999999999,0.0,0.0,0.0,2018-02-23,451,71483581
20180226T102019_20180226T102050_T32UPA,1633.1760000000002,149.55885714285714,1195.822857142857,842.8319999999999,1333.8994285714284,1021.5417142857143,914.1588571428573,1072.368,1406.2811428571426,1502.4159999999997,1629.5439999999996,1635.533714285714,1206.1954285714285,0.0,0.0,0.0,2018-02-26,451,71483581
