,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6214.047422437182,51.8783767842397,3779.077149935118,2768.6581337737393,5818.358145570367,5019.762062050253,5594.736935236523,5807.90421139554,5959.833431638551,6159.64244426094,5789.960481302349,6264.979237937949,2676.692226023357,0.0,0.0,1024.0,2018-01-02,423,71485920
20180107T102359_20180107T102401_T32UPA,5091.975463017575,208.45322637725607,3689.0382210687735,3034.685737878966,4723.072549250913,4037.5930163973094,4381.376666273445,4375.783649876135,4485.736699304,4688.016633242891,4338.482010145098,4768.739884393061,1479.2579922142265,0.0,0.0,1024.0,2018-01-07,423,71485920
20180112T102401_20180112T102630_T32UPA,5703.354016751207,89.82175297864809,4321.1981833195705,3378.4690338563164,5445.815854665566,4735.483543706499,5243.423970744366,5427.243010498996,5555.34339978766,5693.002477291493,5487.550194644331,5775.252211867406,2759.0468326058744,0.0,0.0,1024.0,2018-01-12,423,71485920
20180117T102339_20180117T102341_T32UPA,6513.844166568362,1047.7835319098738,3077.2918485313203,2783.010852896071,6257.309307538042,5464.518697652471,6167.108410994455,6439.643623923559,6706.591600802171,6852.885336793676,6555.999764067476,6940.905391058156,3684.866462191813,0.0,0.0,1024.0,2018-01-17,423,71485920
20180122T102321_20180122T102323_T32UPA,5946.8160905980885,780.4231449805354,2277.4735165742595,1840.4522826471625,5560.735873540166,4784.89925681255,5082.810900082575,5153.585938421612,5260.743659313433,5364.611655066649,5088.9412528016965,5379.693995517282,2637.3233455231803,0.0,0.0,1024.0,2018-01-22,423,71485920
20180127T102259_20180127T102314_T32UPA,4782.782824112302,33.132004246785414,4675.186976524713,3987.6206205025364,4638.966261649168,4137.09944555857,4567.983012858322,4724.438008729502,4931.515748495929,5098.910345641145,4934.553497699657,5261.521528842751,2152.827887224254,0.0,0.0,1024.0,2018-01-27,423,71485920
20180201T102241_20180201T102237_T32UPA,6566.849475050135,2446.614840155715,2582.6666273445785,2824.5882977468445,6358.7996932877195,5562.060752624749,6030.306004482716,6300.675946679247,6387.639849003185,6517.801462781644,6526.191223310131,6535.467500294916,5344.655656482245,0.0,0.0,1024.0,2018-02-01,423,71485920
20180206T102209_20180206T102206_T32UPA,3824.3945971452154,318.08045299044454,1267.982658959537,1226.5201132476109,3602.3412763949514,3117.9050371593707,3302.757579332311,3439.887578152648,3700.9066886870346,3814.327828241122,3696.116904565293,3881.485549132948,1802.2503244072188,0.0,0.0,1024.0,2018-02-06,423,71485920
20180211T102141_20180211T102559_T32UPA,6971.5717824702115,141.92733278282404,3411.2729739294546,2442.052730918957,6919.142975109119,6236.341158428688,6891.984546419722,7136.086823168573,7354.348118438124,7564.871652707326,7367.884628996105,7665.083991978294,3760.051079391293,0.0,0.0,1024.0,2018-02-11,423,71485920
20180216T102059_20180216T102601_T32UPA,5960.71747080335,57.085879438480575,5090.649876135426,4324.312256694586,5782.126813731273,5199.635602217766,5725.727851834375,5910.525421729383,6074.599032676651,6219.442609413708,6057.275687153473,6330.710038928866,3043.488262356965,0.0,0.0,1024.0,2018-02-16,423,71485920
20180221T102031_20180221T102033_T32UPA,2026.7451928748378,24.644921552436006,1237.6368998466435,766.3575557390584,1761.7449569423145,1571.1351893358499,1597.9523416302934,1943.7733868113717,2338.79615429987,2517.2240179308724,2543.001179662616,2740.5871180842264,1573.2235460658248,0.0,0.0,0.0,2018-02-21,423,71485920
20180226T102019_20180226T102050_T32UPA,2486.914710392827,297.6405568007549,3491.1567771617315,2644.1949982305055,2242.4775274271556,2055.3333726554197,2317.770791553615,2753.7555739058616,3263.3620384570004,3535.93287719712,3668.527545122095,3926.1090008257634,2775.580394007313,0.0,0.0,488.1425032440721,2018-02-26,423,71485920
20180303T102021_20180303T102019_T32UPA,7010.063229916242,80.23534269199008,5351.458770791553,4400.523652235459,6694.702017223073,6019.522000707797,6644.593252329833,6875.666273445793,7056.012622389996,7258.02795800401,6884.697298572607,7372.552553969562,3620.3153238173877,0.0,0.0,1024.0,2018-03-03,423,71485920
20180308T102019_20180308T102241_T32UPA,5852.932287365813,46.028311902795785,4791.779403090716,3592.9630765601023,5663.293735991505,5221.730800990916,5721.67453108411,5858.0342102158775,6035.999410168689,6256.477055562109,5974.466792497344,6397.454052141087,2777.152058511266,0.0,0.0,1024.0,2018-03-08,423,71485920
20180313T102021_20180313T102540_T32UPA,4723.8425150406965,279.82458416892763,2907.4460304352956,2678.0202901970033,4333.0073139082215,3786.272737996933,3969.9385395776812,4035.7428335496043,4134.794502772207,4257.92497345759,4047.5346230977934,4326.996461012149,2026.840863513035,0.0,0.0,1024.0,2018-03-13,423,71485920
20180318T102019_20180318T102016_T32UPA,5728.574849593014,1008.7323345523181,2351.6171994809483,2261.6851480476585,5597.714757579331,5110.038457001295,5523.153710038928,5703.3641618497095,5981.861979473869,6168.396248672878,6015.096614368291,6279.11018048838,3444.7556918721234,0.0,0.0,1024.0,2018-03-18,423,71485920
20180323T102021_20180323T102021_T32UPA,6673.430812787541,231.8801462781644,5315.141795446503,4143.444614840155,6438.765247139317,5937.355432346348,6423.589595375719,6614.721599622507,6755.950572136368,6938.529078683496,6727.932523298334,7030.447563996696,4052.90421139554,0.0,0.0,1024.0,2018-03-23,423,71485920
20180328T102019_20180328T102018_T32UPA,7969.537808186859,417.4663206322991,4872.34056859738,3441.0015335614007,7898.724784711571,7349.886044591246,7990.206322991623,8001.484723369113,8145.213636899845,8459.905273091894,8104.248318980771,8605.282647162912,3299.244426094136,0.0,0.0,1024.0,2018-03-28,423,71485920
