,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,7747.844463593279,53.65230504093062,7332.679448513571,5901.941835415769,7873.8267987936215,7379.249892287806,8872.520034467898,9372.053425247736,9822.310426540282,10262.497414907368,9705.338647134855,10633.005601034034,4318.889918138732,0.0,0.0,1024.0,2018-01-02,451,71491745
20180104T101409_20180104T101403_T32UPA,5582.850926324859,1028.5814304179232,2161.1303317535535,2077.703576044808,5266.464670400688,4610.916630762601,5032.530159414046,5273.180956484273,5423.135932787591,5573.734381732012,5422.654028436019,5659.3375700129245,3687.71003877639,0.0,0.0,1024.0,2018-01-04,451,71491745
20180107T102359_20180107T102401_T32UPA,5383.368375700129,705.0532098233521,4238.937526928047,3533.385825075398,5120.675140025849,4463.260448082723,4917.584661783713,4941.388841016802,5142.42654028436,5362.056872037915,5057.613959500216,5478.6747091770785,2135.177940542869,0.0,0.0,1024.0,2018-01-07,451,71491745
20180109T101401_20180109T101536_T32UPA,4860.940758293838,2516.091339939681,2453.3117190866,2476.8414476518733,4534.899181387332,3897.5495476087895,4187.361266695389,4454.948513571734,4608.153597587246,4710.663507109004,4645.745583800086,4776.545023696681,4179.102111158983,0.0,0.0,1024.0,2018-01-09,451,71491745
20180112T102401_20180112T102630_T32UPA,6339.24321413184,89.55601034037053,4534.871822490305,3884.903489875053,5403.476734166306,4810.358250753984,5501.756355019387,5852.770142180093,6133.376346402411,6470.663291684618,5466.01788022404,6752.730934941834,3599.6673847479524,0.0,0.0,1024.0,2018-01-12,451,71491745
20180114T101349_20180114T101347_T32UPA,5297.358250753984,203.14821197759585,3497.1247307195167,2698.5351141749243,5323.387117621714,4332.832615252047,4451.448728996123,4511.312149935372,4449.067427832831,4396.962516156828,5098.512710038775,4305.861482119775,2705.3804394657473,0.0,0.0,1024.0,2018-01-14,451,71491745
20180117T102339_20180117T102341_T32UPA,6303.023696682463,2066.1363636363635,2054.2238259370956,2152.2738043946574,5838.33993968117,5056.109004739336,5619.381947436448,5887.790392072381,6062.881947436451,6179.681171908659,5949.435372684186,6220.071305471779,4706.672985781989,0.0,0.0,1024.0,2018-01-17,451,71491745
20180119T101331_20180119T101331_T32UPA,7731.540715208959,776.1049116760017,4424.42050840155,4084.7546316242992,7374.175786299009,6592.980611805254,7397.289530374836,7709.925678586815,7902.3056872037905,8083.190650581642,7698.83347694959,8193.00689358035,4536.944420508402,0.0,0.0,1024.0,2018-01-19,451,71491745
20180122T102321_20180122T102323_T32UPA,6302.290822921153,844.8931495045238,2145.4024127531234,1945.9950452391204,5938.556225764755,5159.107065919862,5533.745368375699,5644.656398104265,5764.6639379577755,5885.849849202929,5574.8069797501075,5922.621068504953,2949.3289530374836,0.0,0.0,1024.0,2018-01-22,451,71491745
20180124T101309_20180124T101352_T32UPA,6799.499569151226,286.91792330891855,4339.433003015942,2718.604696251615,6509.663507109001,5758.538130116329,6213.802455838,6174.5934941835385,6324.463808703143,6688.886255924169,6210.889271865574,6863.845325290821,1703.3890564411888,0.0,0.0,1024.0,2018-01-24,451,71491745
