,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,2946.5314359637773,21.49676584734799,628.7949115998273,419.9700733074598,2281.4319965502364,1552.270116429495,1320.5505821474771,1285.1785252263903,1312.8815006468296,1319.628546787408,1190.4888313928413,1263.6437257438552,421.8397585166018,0.0,0.0,1024.0,2018-01-02,470,71460091
20180104T101409_20180104T101403_T32UPA,5258.610435532555,1117.48745148771,2398.176714100905,2269.940750323415,4951.840707201377,4337.762483829234,4715.641224665803,4984.093488572657,5169.541957740404,5295.278913324709,5184.529711082362,5400.696679603275,3595.5039241052173,0.0,0.0,1024.0,2018-01-04,470,71460091
20180107T102359_20180107T102401_T32UPA,4945.114187149631,391.36351875808526,2794.3755929279846,2180.8109529969806,4511.277360931435,3760.4651142733924,3965.345838723586,3913.090987494608,4000.8610608020686,4149.342906425182,3847.7642949547208,4184.869685209142,1411.9319534282017,0.0,0.0,1024.0,2018-01-07,470,71460091
20180109T101401_20180109T101536_T32UPA,3434.0779646399296,1606.5395429064251,2076.489780077619,1896.5084950409655,3052.110996119015,2620.6472617507543,2762.687192755497,2964.1844760672693,3146.9520482966786,3247.8615782664942,3134.41319534282,3299.761190168174,2633.906425183267,0.0,0.0,1024.0,2018-01-09,470,71460091
20180112T102401_20180112T102630_T32UPA,6487.4745148771,117.18930573523068,4023.5241914618364,2859.8572660629575,6112.2104355325555,5299.890383786112,5863.734799482534,6099.900129366106,6228.000689952562,6399.356791720564,6101.915912031045,6485.658300991803,3472.323070288917,0.0,0.0,1024.0,2018-01-12,470,71460091
20180114T101349_20180114T101347_T32UPA,6063.198706338941,349.8180250107804,5024.995687796462,4241.495213454074,6161.944976282879,5289.541095299697,5752.556964208709,5966.778266494179,5976.800172488139,5968.529366106079,6421.088831392843,5995.910047434239,3775.9872358775324,0.0,0.0,1024.0,2018-01-14,470,71460091
20180117T102339_20180117T102341_T32UPA,7840.633980163861,3456.563949978439,3210.537559292797,3308.2602846054315,7577.500215610174,6671.6026735661935,7527.294609745577,7875.889952565756,8038.275894782233,8144.892367399736,8021.833548943507,8206.714963346269,6465.15239327296,0.0,0.0,1024.0,2018-01-17,470,71460091
20180119T101331_20180119T101331_T32UPA,7239.274514877098,164.04269081500638,4686.201811125484,3663.4539025441995,6917.173178094005,6119.224148339797,6860.132902112978,7155.823803363519,7323.773178094004,7501.370849504094,7138.0871065114225,7580.548167313494,4047.3764553686924,0.0,0.0,1024.0,2018-01-19,470,71460091
20180122T102321_20180122T102323_T32UPA,6003.219836136265,492.15713669685204,2482.8931435963773,1783.8554549374728,5650.669253988789,4946.942302716689,5352.700215610176,5444.7249676584715,5602.552220784818,5753.783613626561,5353.23251401466,5806.157050452779,2369.8997843898214,0.0,0.0,1024.0,2018-01-22,470,71460091
20180124T101309_20180124T101352_T32UPA,8156.616558861575,377.31660198361345,4738.964984907287,2940.5079775765407,7928.072617507545,7143.660370849504,7836.545493747303,7792.219577404051,7959.748512289778,8406.375851660197,7774.866321690381,8612.983699870629,2195.0123329021126,0.0,0.0,1024.0,2018-01-24,470,71460091
20180127T102259_20180127T102314_T32UPA,5081.470288917637,38.858042259594654,4614.863993100472,4067.916946959895,4802.883742992668,4272.849417852522,4687.884864165589,4801.3398016386345,5015.094437257437,5201.520310478655,4940.602587322121,5353.001811125483,2158.052436394997,0.0,0.0,1024.0,2018-01-27,470,71460091
20180129T101251_20180129T101247_T32UPA,6377.740491591201,152.66865028029318,3098.333160845191,2084.4647692971103,5875.315739542906,5174.610521776628,5472.509443725743,5533.855972401897,5591.528158689088,5716.261492022422,5338.361621388531,5735.000776196634,2461.6418283742987,0.0,0.0,1024.0,2018-01-29,470,71460091
20180201T102241_20180201T102237_T32UPA,8025.514790858127,2757.5805950840877,3040.738766709787,3372.6033635187573,7830.588357050447,7001.72238033635,7764.711858559722,8159.850884001721,8302.546356188011,8450.038206123327,8340.202328589907,8493.789391979297,6815.967399741265,0.0,0.0,1024.0,2018-02-01,470,71460091
20180203T101219_20180203T101237_T32UPA,8036.127813712804,140.8259594652867,5461.233117723158,3414.2076757222935,8173.698921949113,7714.34497628288,8783.774213022853,9231.72496765847,9491.96567485985,9728.491936179385,9496.636653730056,9956.429322984042,4983.751444588183,0.0,0.0,1024.0,2018-02-03,470,71460091
20180206T102209_20180206T102206_T32UPA,4010.2534713238456,336.6043122035359,1004.7253126347558,879.740577835274,3737.9603277274678,3310.4795170332027,3549.406899525656,3735.080724450192,4085.5473911168583,4232.483053040101,3984.6161276412217,4296.917895644673,1944.8427770590758,0.0,0.0,1024.0,2018-02-06,470,71460091
20180208T101151_20180208T101153_T32UPA,4179.544286330313,28.813022854678724,3060.959206554548,2863.09469598965,3773.4713238464833,3276.424665804225,3485.972401897368,3682.7296248382913,3974.313324708926,4157.143682621817,3913.529969814574,4274.349288486415,1849.0228546787398,0.0,0.0,1024.0,2018-02-08,470,71460091
