,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3724.75652173913,20.61352657004831,1018.7429951690822,707.5400966183574,2992.1062801932367,2181.8763285024156,2037.5671497584542,2006.0830917874393,2015.2647342995174,2049.3140096618354,1800.4338164251208,2006.552657004831,662.1922705314009,0.0,0.0,1024.0,2018-01-02,411,71478601
20180104T101409_20180104T101403_T32UPA,5878.256038647344,936.2811594202899,2075.4541062801936,1969.285990338164,5570.459903381644,4889.096618357488,5327.005797101449,5564.188405797101,5685.270531400966,5830.398067632851,5649.7555555555555,5902.272463768116,3685.3487922705317,0.0,0.0,1024.0,2018-01-04,411,71478601
20180107T102359_20180107T102401_T32UPA,5995.151690821256,829.0376811594203,3849.5053140096625,2989.908212560387,5618.495652173913,4901.304347826087,5345.236714975846,5356.744927536232,5503.51304347826,5718.863768115943,5380.3787439613525,5836.915942028986,2408.933333333333,0.0,0.0,1024.0,2018-01-07,411,71478601
20180109T101401_20180109T101536_T32UPA,5956.145893719808,3098.592270531401,2516.7661835748795,2736.790338164251,5548.76231884058,4827.032850241545,5259.584541062803,5571.2154589371985,5662.818357487923,5797.040579710145,5668.310144927537,5833.071497584541,5306.978743961352,0.0,0.0,1024.0,2018-01-09,411,71478601
20180112T102401_20180112T102630_T32UPA,5506.055072463768,79.54879227053141,3018.512077294686,2321.499516908213,4971.079227053141,4149.6753623188415,4463.514009661836,4594.88888888889,4693.814492753624,4803.830917874396,4462.167149758455,4829.361352657005,2381.287922705314,0.0,0.0,1024.0,2018-01-12,411,71478601
20180114T101349_20180114T101347_T32UPA,6890.446376811595,335.81932367149767,5974.583574879228,5017.753623188406,6995.806763285025,6190.494685990339,6949.234782608696,7296.209661835748,7328.165217391305,7311.531400966184,7570.84347826087,7369.636714975845,4636.956521739131,0.0,0.0,1024.0,2018-01-14,411,71478601
20180117T102339_20180117T102341_T32UPA,7331.618357487923,2610.6028985507246,2743.6676328502417,2761.612560386473,7114.058937198069,6193.35845410628,6883.949758454106,7177.836714975845,7319.156521739131,7406.676328502414,7319.6106280193235,7439.5990338164265,5479.857004830918,0.0,0.0,1024.0,2018-01-17,411,71478601
20180119T101331_20180119T101331_T32UPA,6531.91884057971,66.92657004830919,3562.111111111111,2333.1043478260867,6217.061835748792,5417.577777777778,5917.649275362319,6089.785507246378,6094.123671497586,6192.628019323672,6330.458937198067,6168.923671497585,3364.5304347826095,0.0,0.0,1024.0,2018-01-19,411,71478601
20180122T102321_20180122T102323_T32UPA,6201.08502415459,613.6734299516909,2224.604830917874,1737.0077294685993,5736.959420289856,4936.461835748792,5267.147826086958,5376.862801932368,5453.424154589373,5612.753623188406,5233.87536231884,5596.910144927537,2940.783574879227,0.0,0.0,1024.0,2018-01-22,411,71478601
20180124T101309_20180124T101352_T32UPA,5483.3816425120785,74.13623188405796,3327.657004830918,2133.4212560386472,5016.739130434783,4320.246376811595,4582.15652173913,4551.488888888889,4672.757487922705,4959.999033816425,4489.023188405798,5055.085024154589,1110.9468599033817,0.0,0.0,1024.0,2018-01-24,411,71478601
20180127T102259_20180127T102314_T32UPA,5605.72463768116,32.64734299516908,5667.7661835748795,4905.221256038648,5074.377777777778,4679.620289855073,5343.6,5529.0231884057985,5845.1429951690825,6161.777777777777,5559.793236714976,6464.835748792269,2457.9169082125604,0.0,0.0,1024.0,2018-01-27,411,71478601
20180129T101251_20180129T101247_T32UPA,6764.219323671498,260.88502415458936,3207.3797101449277,2256.0657004830923,5994.177777777777,5256.483091787439,5578.618357487923,5653.2299516908215,5722.71884057971,5853.6251207729465,5305.865700483091,5893.48888888889,2642.1130434782613,0.0,0.0,1024.0,2018-01-29,411,71478601
20180201T102241_20180201T102237_T32UPA,6782.799033816425,1811.6096618357487,2472.7004830917876,2660.1159420289855,6574.3603864734305,5778.297584541063,6341.423188405798,6649.734299516908,6765.104347826088,6888.458937198067,6804.568115942029,6922.392270531402,5233.444444444445,0.0,0.0,1024.0,2018-02-01,411,71478601
20180203T101219_20180203T101237_T32UPA,5095.961352657005,70.32753623188405,4213.617391304348,3494.1478260869562,4818.065700483093,4225.196135265701,4544.32270531401,4725.012560386474,4824.0415458937205,4946.8821256038655,4942.144927536232,5012.3932367149755,2599.632850241546,0.0,0.0,1024.0,2018-02-03,411,71478601
20180206T102209_20180206T102206_T32UPA,2594.7980676328502,334.10917874396137,2077.8888888888887,1917.2454106280193,2230.0289855072465,1848.6386473429952,1882.559420289855,2170.7439613526576,2713.8473429951696,2921.741062801933,2729.9468599033817,3095.5497584541067,1728.4367149758455,0.0,0.0,2048.0,2018-02-06,411,71478601
20180208T101151_20180208T101153_T32UPA,4970.788405797102,38.45314009661836,4903.688888888889,4301.72270531401,4745.265700483092,4198.399033816426,4612.981642512077,4789.478260869565,5074.8,5270.863768115942,5073.358454106281,5417.721739130434,2161.072463768116,0.0,0.0,1024.0,2018-02-08,411,71478601
20180211T102141_20180211T102559_T32UPA,5408.236714975845,579.7314009661836,3092.8570048309184,2415.7033816425123,4992.317874396135,4448.542995169082,4866.2193236714975,5073.289855072464,5342.904347826087,5549.837681159421,5222.521739130434,5677.15652173913,2958.963285024155,0.0,0.0,1024.0,2018-02-11,411,71478601
20180213T101119_20180213T101559_T32UPA,3132.8125603864737,41.93526570048309,3046.397101449276,2352.112077294686,2988.1739130434785,2528.1893719806762,2573.4251207729476,2781.623188405797,3188.0280193236717,3342.7342995169083,3602.7632850241544,3521.036714975846,1827.7236714975847,0.0,0.0,1024.0,2018-02-13,411,71478601
20180216T102059_20180216T102601_T32UPA,4439.96231884058,34.82028985507246,3453.217391304348,2953.291787439614,4097.592270531401,3531.284057971015,3711.7420289855067,3813.6985507246372,4040.693719806764,4186.389371980677,4053.6946859903387,4262.571980676329,1938.008695652174,0.0,0.0,1024.0,2018-02-16,411,71478601
20180218T101051_20180218T101313_T32UPA,1893.863768115942,14.069565217391306,490.50628019323676,281.87149758454115,1599.0850241545893,1232.090821256039,1084.2927536231884,1248.609661835749,1603.1903381642514,1689.969082125604,1555.1149758454105,1762.424154589372,900.2260869565217,0.0,0.0,0.0,2018-02-18,411,71478601
20180221T102031_20180221T102033_T32UPA,1838.794202898551,16.134299516908214,569.5806763285025,370.2028985507246,1718.251207729469,1402.3961352657007,1294.7091787439615,1496.465700483092,1867.025120772947,2003.6869565217394,1976.2309178743965,2077.961352657005,1176.3246376811594,0.0,0.0,0.0,2018-02-21,411,71478601
20180223T101019_20180223T101508_T32UPA,1907.6309178743961,24.02705314009662,876.3806763285024,559.1681159420292,1693.7961352657005,1382.4038647342995,1298.3227053140097,1509.5545893719807,1907.9420289855075,1987.6512077294688,1990.2763285024155,2068.993236714976,1234.9043478260871,0.0,0.0,0.0,2018-02-23,411,71478601
20180226T102019_20180226T102050_T32UPA,2330.238647342995,349.66183574879227,3018.704347826087,2399.8792270531403,2130.7884057971014,1875.8859903381644,2039.9671497584543,2375.4985507246374,2984.6792270531405,3223.0096618357484,3291.313043478261,3516.785507246377,2465.670531400966,0.0,0.0,2048.0,2018-02-26,411,71478601
20180228T101021_20180228T101021_T32UPA,4259.382608695652,176.66086956521738,5728.754589371982,4635.259903381643,4229.346859903382,3877.6647342995166,4506.889855072464,4919.773913043478,5311.327536231885,5592.767149758455,5635.076328502416,5884.183574879227,3817.424154589373,0.0,0.0,1024.0,2018-02-28,411,71478601
20180303T102021_20180303T102019_T32UPA,4108.063768115942,28.849275362318842,3988.8106280193247,3774.9903381642516,3928.034782608696,3482.056038647343,3790.252173913044,4034.835748792271,4340.48502415459,4538.187439613527,4423.063768115942,4712.915942028985,2169.668599033817,0.0,0.0,1024.0,2018-03-03,411,71478601
20180305T101019_20180305T101315_T32UPA,2052.440579710145,306.72463768115944,1139.2212560386474,862.7246376811594,1849.7584541062802,1512.2637681159424,1477.759420289855,1605.7053140096618,1837.9111111111113,1962.8357487922706,1953.1690821256038,2078.9574879227057,1080.4724637681159,0.0,0.0,2048.0,2018-03-05,411,71478601
20180308T102019_20180308T102241_T32UPA,7931.1826086956535,772.6946859903383,2892.0647342995167,1845.4444444444443,7708.609661835749,7004.211594202898,7508.687922705313,7684.192270531402,7752.40966183575,7839.439613526571,7734.03961352657,7889.858937198069,5426.619323671498,0.0,0.0,1024.0,2018-03-08,411,71478601
20180310T101021_20180310T101020_T32UPA,1784.8260869565217,358.7487922705314,1131.1236714975846,758.0676328502416,1474.1410628019323,1171.5516908212562,1079.8975845410628,1210.521739130435,1479.169082125604,1624.8541062801935,1617.0000000000002,1775.7169082125606,802.135265700483,0.0,0.0,2048.0,2018-03-10,411,71478601
20180313T102021_20180313T102540_T32UPA,3513.929468599034,127.52077294685992,2784.2318840579715,2144.202898550725,3669.2077294685996,3142.9227053140094,3129.570048309179,3140.7362318840583,3229.468599033816,3281.9024154589365,3660.8048309178744,3305.114975845411,1506.415458937198,0.0,0.0,1024.0,2018-03-13,411,71478601
20180315T101019_20180315T101038_T32UPA,1373.7884057971016,66.41159420289856,1240.1594202898552,750.1381642512079,1044.0231884057973,854.5101449275362,820.4222222222223,1059.9439613526572,1393.2695652173916,1548.2975845410629,1592.534299516908,1742.0048309178746,1121.4386473429952,0.0,0.0,0.0,2018-03-15,411,71478601
20180318T102019_20180318T102016_T32UPA,4515.542995169082,627.9632850241546,1567.7246376811595,1378.7400966183575,4299.19806763285,3836.0917874396137,4077.8830917874398,4223.281159420289,4576.499516908213,4743.512077294687,4577.758454106281,4886.942028985507,2425.5487922705315,0.0,0.0,1024.0,2018-03-18,411,71478601
20180320T101021_20180320T101021_T32UPA,2955.6685990338165,65.78454106280194,1632.648309178744,1430.1700483091788,2855.685990338165,2576.091787439614,2749.583574879227,3032.667632850242,3504.9140096618357,3728.252173913044,3648.8917874396134,3883.413526570049,2034.7507246376813,0.0,0.0,0.0,2018-03-20,411,71478601
20180323T102021_20180323T102021_T32UPA,6321.197101449276,151.61932367149757,5181.380676328503,4190.423188405797,6127.512077294687,5610.905314009662,6031.695652173914,6163.4434782608705,6306.064734299517,6486.838647342995,6331.107246376811,6604.440579710145,3419.7797101449282,0.0,0.0,1024.0,2018-03-23,411,71478601
20180325T101019_20180325T101511_T32UPA,1394.0705314009663,15.370048309178745,1393.6898550724638,851.0666666666667,1080.4570048309179,892.3536231884059,842.3014492753624,1070.9545893719805,1392.9381642512076,1557.6763285024156,1596.6995169082124,1721.4521739130435,939.4599033816426,0.0,0.0,0.0,2018-03-25,411,71478601
20180328T102019_20180328T102018_T32UPA,8504.848309178746,446.6028985507246,4213.3603864734305,2912.104347826087,8287.277294685991,7632.937198067632,8216.00966183575,8179.3671497584555,8332.846376811594,8592.215458937198,8183.267632850242,8698.134299516909,3484.7980676328502,0.0,0.0,1024.0,2018-03-28,411,71478601
20180330T101021_20180330T101620_T32UPA,2048.2608695652175,515.9661835748792,1800.9236714975848,1283.3971014492756,1828.438647342995,1588.8502415458938,1562.8512077294688,1804.251207729469,2189.6637681159423,2378.0289855072465,2385.892753623188,2518.24347826087,1378.6695652173914,0.0,0.0,2048.0,2018-03-30,411,71478601
20180402T102021_20180402T102435_T32UPA,4495.516908212561,26.80579710144928,4565.285024154589,3924.1120772946865,3772.617391304348,3651.8463768115944,4071.4463768115943,4386.015458937199,4881.369082125604,5192.685990338165,4503.764251207731,5533.035748792271,2606.581642512077,0.0,0.0,1024.0,2018-04-02,411,71478601
20180404T101019_20180404T101021_T32UPA,2409.5864734299516,730.3381642512077,1613.104347826087,1353.2975845410629,2130.3584541062805,1851.9024154589374,1837.1642512077292,1955.7062801932368,2171.252173913044,2317.024154589372,2272.719806763285,2389.5478260869563,1500.7584541062804,0.0,0.0,1458.3342995169085,2018-04-04,411,71478601
20180407T102019_20180407T102020_T32UPA,1154.5314009661838,34.54492753623189,2125.939130434783,1537.6357487922705,985.1951690821257,942.016425120773,963.3342995169082,1267.650241545894,1769.7449275362321,1995.409661835749,2073.526570048309,2203.329468599034,1270.0405797101448,0.0,0.0,0.0,2018-04-07,411,71478601
20180409T101031_20180409T101343_T32UPA,2314.6840579710147,905.4850241545894,1637.9797101449276,1360.474396135266,2168.434782608696,1886.7062801932366,1771.410628019324,1941.0048309178744,2346.236714975845,2567.2850241545893,2601.2454106280193,2727.809661835749,1602.9111111111115,0.0,0.0,2048.0,2018-04-09,411,71478601
20180412T102021_20180412T102024_T32UPA,1939.5111111111112,496.15072463768115,1249.4260869565217,1098.4753623188406,1382.224154589372,1220.1362318840581,1246.1400966183573,1455.130434782609,1875.2560386473428,2113.4560386473427,1738.638647342995,2264.6357487922705,1306.7613526570049,0.0,0.0,2048.0,2018-04-12,411,71478601
20180414T101019_20180414T101536_T32UPA,2401.6212560386475,41.72270531400967,3161.9362318840576,2045.6937198067633,2574.913043478261,2350.240579710145,2339.671497584541,2536.546859903382,3150.8869565217387,3412.1942028985513,3798.649275362319,3624.419323671498,1415.392270531401,0.0,0.0,1024.0,2018-04-14,411,71478601
20180417T102019_20180417T102021_T32UPA,6527.269565217392,769.4057971014494,7206.792270531401,6052.56231884058,6619.564251207729,6595.749758454107,7286.363285024155,7538.495652173914,7864.542028985508,8003.384541062803,8065.874396135267,8178.189371980678,5465.759420289856,0.0,0.0,1024.0,2018-04-17,411,71478601
20180419T101031_20180419T101457_T32UPA,1296.3623188405797,15.478260869565219,1751.7748792270531,1335.2753623188407,1049.5797101449275,938.8714975845412,924.23961352657,1136.4830917874397,1675.0270531400968,1862.8908212560386,1883.1719806763288,2090.9304347826087,1129.9806763285026,0.0,0.0,0.0,2018-04-19,411,71478601
20180422T102031_20180422T102115_T32UPA,1385.0309178743962,34.861835748792274,767.1217391304348,538.5893719806763,1096.2115942028986,877.0541062801933,712.8917874396135,803.4753623188407,1208.3227053140097,1372.4570048309179,1195.9652173913043,1408.9256038647345,417.89178743961355,0.0,0.0,0.0,2018-04-22,411,71478601
20180424T101029_20180424T101526_T32UPA,2895.237681159421,614.6589371980677,2262.2405797101446,1748.7227053140095,2689.9497584541064,2456.418357487923,2416.7091787439613,2607.6753623188406,3262.5729468599043,3613.292753623188,3517.7198067632853,3747.516908212561,1800.6183574879228,0.0,0.0,1024.0,2018-04-24,411,71478601
20180427T102019_20180427T102022_T32UPA,1323.2463768115942,244.19420289855074,1748.9169082125607,1251.9420289855075,1263.0125603864738,1123.1072463768119,1075.2183574879227,1278.3893719806765,2004.595169082126,2291.447342995169,2367.5082125603867,2413.668599033817,1062.2231884057971,0.0,0.0,2048.0,2018-04-27,411,71478601
20180429T101031_20180429T101258_T32UPA,1332.855072463768,13.465700483091789,1981.2676328502416,1432.2927536231884,1186.2541062801934,1109.993236714976,1117.1652173913046,1340.3719806763283,2056.3690821256037,2423.2782608695657,2285.729468599034,2596.2115942028986,678.5033816425123,0.0,0.0,0.0,2018-04-29,411,71478601
20180502T102031_20180502T102434_T32UPA,1466.9797101449276,68.14975845410628,1654.0309178743964,1192.9439613526572,1270.472463768116,1177.463768115942,1152.4512077294687,1357.8444444444444,2113.3797101449277,2447.4,2383.4879227053143,2664.126570048309,876.008695652174,0.0,0.0,0.0,2018-05-02,411,71478601
20180504T101029_20180504T101023_T32UPA,1377.2908212560387,11.71207729468599,2351.2685990338164,1715.4444444444446,1202.2405797101449,1141.328502415459,1167.7545893719807,1434.2328502415462,2237.906280193237,2748.8666666666663,2647.306280193237,3045.1381642512083,738.7072463768116,0.0,0.0,0.0,2018-05-04,411,71478601
20180507T102019_20180507T102648_T32UPA,1158.7748792270531,13.669565217391307,2172.0695652173913,1675.0086956521739,1067.7091787439615,1043.4763285024158,1139.5004830917876,1350.5729468599038,2131.714009661836,2588.127536231884,2586.52270531401,2781.7671497584543,1190.7980676328502,0.0,0.0,0.0,2018-05-07,411,71478601
20180509T101031_20180509T101621_T32UPA,1515.7082125603868,13.230917874396138,2716.59420289855,1983.2376811594204,1369.1864734299518,1331.2048309178745,1437.049275362319,1729.3903381642513,2769.851207729468,3282.9951690821254,3199.6222222222223,3556.7835748792277,1100.3227053140097,0.0,0.0,0.0,2018-05-09,411,71478601
20180512T102031_20180512T102148_T32UPA,1638.3333333333335,11.918840579710144,1685.2608695652175,894.8743961352658,1819.6202898550725,1613.8647342995168,1457.296618357488,1489.7787439613528,2081.6270531400965,2307.3159420289853,2498.92270531401,2336.9101449275367,574.4386473429952,0.0,0.0,1024.0,2018-05-12,411,71478601
20180514T101029_20180514T101052_T32UPA,1398.056038647343,20.26086956521739,2654.4608695652178,1913.4154589371983,1265.0666666666668,1232.0753623188407,1320.9671497584543,1608.5381642512077,2560.584541062802,3130.7410628019325,3080.0966183574883,3411.814492753623,1016.3217391304348,0.0,0.0,0.0,2018-05-14,411,71478601
20180517T102019_20180517T102209_T32UPA,5743.6714975845425,1036.3642512077295,1839.107246376812,1799.2241545893721,5481.0811594202905,5086.316908212561,5298.865700483092,5377.181642512078,5767.901449275363,6055.115942028985,5850.457004830918,6169.5053140096625,3587.12077294686,0.0,0.0,1024.0,2018-05-17,411,71478601
20180519T101031_20180519T101207_T32UPA,1965.6386473429952,257.9893719806763,1689.1333333333334,1220.9613526570047,1678.9342995169084,1502.4937198067632,1444.4830917874397,1689.5855072463771,2532.6299516908216,2928.870531400966,2833.1014492753616,3131.007729468599,1313.1217391304347,0.0,0.0,2048.0,2018-05-19,411,71478601
20180522T102031_20180522T102025_T32UPA,1210.1710144927538,16.0,2110.800966183575,1527.446376811594,1081.6782608695653,1027.0425120772948,1086.4859903381646,1326.7169082125602,1966.950724637681,2309.9845410628022,2283.056038647343,2518.303381642512,806.9623188405798,0.0,0.0,0.0,2018-05-22,411,71478601
20180524T101019_20180524T101022_T32UPA,5384.8966183574885,145.48115942028986,4608.054106280194,3867.986473429952,5040.1323671497585,4712.877294685991,4876.014492753623,4896.615458937198,5288.05507246377,5705.844444444445,5270.056038647343,5887.575845410629,1837.0792270531401,0.0,0.0,1024.0,2018-05-24,411,71478601
20180529T101031_20180529T101225_T32UPA,1345.638647342995,13.616425120772947,2289.587439613527,1575.113043478261,1153.7304347826087,1095.7265700483092,1100.36038647343,1337.9748792270534,2193.0695652173913,2570.0695652173918,2458.3033816425122,2837.380676328503,573.6937198067633,0.0,0.0,0.0,2018-05-29,411,71478601
20180601T102021_20180601T102024_T32UPA,1646.5449275362319,11.807729468599033,1034.9584541062802,558.4299516908212,1297.767149758454,1029.9942028985508,827.9236714975846,945.8792270531401,1567.9217391304346,1856.9990338164253,1746.1275362318843,2023.5014492753626,397.8309178743962,0.0,0.0,1024.0,2018-06-01,411,71478601
20180603T101019_20180603T101329_T32UPA,5932.047342995169,51.28985507246377,6100.831884057971,4989.860869565218,5822.611594202898,5596.879227053141,5968.5198067632855,6123.91690821256,6576.821256038647,6908.514009661836,6731.026086956522,7125.549758454106,3116.267632850241,0.0,0.0,1024.0,2018-06-03,411,71478601
20180606T102019_20180606T102512_T32UPA,3543.9294685990344,32.16231884057971,3370.1584541062803,2832.6550724637686,2239.552657004831,2310.1304347826085,2621.7082125603865,2951.761352657005,3950.309178743962,4578.375845410629,3735.293719806763,4972.9188405797095,1715.2676328502416,0.0,0.0,1024.0,2018-06-06,411,71478601
20180608T101021_20180608T101024_T32UPA,1607.8637681159423,186.66570048309177,2269.4357487922707,1387.873429951691,1343.4231884057972,1258.0367149758456,1142.4705314009661,1441.137198067633,2633.0734299516907,3206.650241545894,3047.351690821256,3489.8396135265707,864.2289855072464,0.0,0.0,2048.0,2018-06-08,411,71478601
20180611T102021_20180611T102634_T32UPA,9889.304347826088,5910.919806763285,2724.163285024155,3253.809661835749,9653.802898550726,9167.040579710147,9622.032850241545,9903.365217391305,9944.26280193237,10056.660869565218,9927.786473429951,9974.644444444444,9575.1806763285,0.0,0.0,1024.0,2018-06-11,411,71478601
20180613T101019_20180613T101424_T32UPA,6795.640579710145,174.55072463768118,5187.950724637681,3783.9845410628022,6587.647342995169,6181.753623188406,6493.484057971014,6490.817391304348,6733.002898550724,7115.11497584541,6759.101449275363,7251.0,2684.446376811594,0.0,0.0,1024.0,2018-06-13,411,71478601
20180616T102019_20180616T102021_T32UPA,3384.8541062801937,123.77391304347827,3478.3681159420294,2919.159420289855,3128.4115942028984,2872.3768115942025,2893.146859903382,3098.463768115942,3814.857004830918,4218.0888888888885,4078.5053140096616,4424.658937198068,2035.9961352657006,0.0,0.0,1024.0,2018-06-16,411,71478601
20180618T101021_20180618T101024_T32UPA,1991.5333333333338,24.43864734299517,2000.1169082125607,1310.686956521739,1880.975845410628,1676.752657004831,1464.68115942029,1667.0289855072463,2675.0299516908217,3123.917874396135,3173.7700483091794,3349.1739130434785,1071.5961352657007,0.0,0.0,0.0,2018-06-18,411,71478601
20180621T102021_20180621T102316_T32UPA,2531.5314009661843,782.0541062801933,1890.0685990338163,1356.7120772946862,2284.1719806763285,2070.210628019324,1897.264734299517,2132.6608695652176,3250.4956521739127,3838.382608695652,3761.615458937197,4067.990338164251,1876.400966183575,0.0,0.0,2048.0,2018-06-21,411,71478601
20180623T101029_20180623T101139_T32UPA,6570.617391304348,323.86956521739137,4659.027053140097,3242.656038647343,6317.391304347827,5938.903381642512,6233.57004830918,6382.029951690822,6642.326570048311,6939.456038647343,6745.945893719807,7084.257971014493,3838.099516908213,0.0,0.0,1024.0,2018-06-23,411,71478601
20180626T102019_20180626T102626_T32UPA,5743.314009661835,30.480193236714978,4833.602898550725,3530.3507246376817,5797.821256038647,5355.953623188406,5531.729468599034,5510.772946859903,5852.000966183576,6155.293719806764,6093.60579710145,6285.541062801933,2381.7884057971014,0.0,0.0,1024.0,2018-06-26,411,71478601
20180628T101031_20180628T101358_T32UPA,5126.115942028986,170.90338164251207,4647.63961352657,4063.2280193236725,4910.949758454106,4557.848309178744,4646.5304347826095,4739.674396135266,5265.64154589372,5632.9545893719815,5557.444444444445,5870.790338164252,2502.2347826086957,0.0,0.0,1024.0,2018-06-28,411,71478601
20180701T102021_20180701T102404_T32UPA,1020.0357487922707,10.807729468599035,1430.0579710144928,711.7314009661836,783.2637681159421,712.2985507246377,474.4879227053141,787.2531400966185,2359.0038647343004,3176.234782608696,3157.572946859903,3410.76038647343,1341.496618357488,0.0,0.0,0.0,2018-07-01,411,71478601
20180703T101029_20180703T101023_T32UPA,1129.7400966183575,11.670531400966183,1699.2,873.3400966183576,874.6067632850243,800.440579710145,569.7014492753623,887.1661835748793,2435.8106280193238,3323.2173913043484,3325.8541062801933,3657.6676328502417,1445.2473429951694,0.0,0.0,0.0,2018-07-03,411,71478601
20180706T102019_20180706T102022_T32UPA,4969.820289855073,133.94879227053138,4184.486956521739,3181.8289855072467,4325.6357487922705,4256.594202898551,4612.3787439613525,4775.825120772948,5248.029951690822,5584.6898550724645,4973.031884057971,5780.329468599034,2779.612560386474,0.0,0.0,1024.0,2018-07-06,411,71478601
20180708T101031_20180708T101025_T32UPA,1154.280193236715,27.699516908212566,1550.7603864734297,833.7082125603865,884.2289855072463,797.296618357488,577.0106280193236,851.2048309178745,2320.026086956522,3055.257004830918,2975.6714975845416,3368.7835748792277,933.1159420289855,0.0,0.0,0.0,2018-07-08,411,71478601
20180711T102021_20180711T102024_T32UPA,6834.743961352657,226.05024154589373,3090.371014492754,2141.1555555555556,6405.188405797103,5966.622222222222,6224.1246376811605,6408.3816425120785,6509.756521739132,6660.4724637681165,6110.969082125604,6525.090821256039,3769.148792270532,0.0,0.0,1024.0,2018-07-11,411,71478601
20180713T101029_20180713T101023_T32UPA,3050.587439613527,87.85024154589374,2638.3429951690823,2260.713043478261,1494.1845410628018,1706.5884057971016,2080.0666666666666,2396.1449275362315,3112.2067632850244,3626.185507246377,2522.3855072463766,3841.763285024155,1604.8164251207731,0.0,0.0,1024.0,2018-07-13,411,71478601
20180716T102019_20180716T102549_T32UPA,6376.103381642513,338.8676328502416,5010.823188405798,3989.151690821256,6056.753623188405,5765.559420289856,6165.067632850243,6293.857004830918,6636.026086956522,6902.736231884058,6637.989371980677,7070.560386473432,4001.5942028985505,0.0,0.0,1024.0,2018-07-16,411,71478601
20180718T101031_20180718T101539_T32UPA,1346.496618357488,28.288888888888888,1654.6811594202898,817.1594202898551,1026.8743961352657,898.5545893719807,644.0685990338163,937.7256038647344,2547.3285024154593,3417.425120772947,3300.866666666667,3796.130434782609,869.9507246376811,0.0,0.0,0.0,2018-07-18,411,71478601
20180721T102021_20180721T102024_T32UPA,8095.098550724639,1894.7111111111114,2069.5497584541063,2277.71690821256,7913.24541062802,7445.615458937199,7811.83574879227,7894.046376811594,8007.746859903382,8190.192270531401,7986.402898550725,8196.852173913043,5550.137198067633,0.0,0.0,1024.0,2018-07-21,411,71478601
20180723T101019_20180723T101036_T32UPA,1840.1004830917875,14.657971014492755,2115.142995169082,1116.8202898550726,1530.6144927536234,1336.376811594203,1129.7101449275362,1359.4357487922707,2563.4937198067632,3311.1903381642514,3238.707246376812,3670.0821256038653,677.9323671497585,0.0,0.0,0.0,2018-07-23,411,71478601
20180726T102019_20180726T102150_T32UPA,1124.487922705314,10.519806763285024,1636.2995169082128,853.1768115942031,883.4173913043478,775.713043478261,606.3787439613526,825.1487922705315,1951.200966183575,2655.008695652174,2637.988405797101,2989.1826086956526,707.7487922705316,0.0,0.0,0.0,2018-07-26,411,71478601
20180728T101031_20180728T101340_T32UPA,1633.570048309179,131.7449275362319,1988.6434782608699,1107.4038647342995,1329.0299516908215,1197.2260869565218,1024.9420289855072,1287.0086956521739,2534.7999999999997,3223.5014492753626,3127.76231884058,3630.427053140097,768.3555555555557,0.0,0.0,2048.0,2018-07-28,411,71478601
20180731T102021_20180731T102024_T32UPA,1217.1671497584541,8.86280193236715,1654.966183574879,898.7391304347827,973.8299516908213,853.7420289855073,723.0570048309179,939.824154589372,1901.1487922705317,2442.0879227053138,2380.202898550725,2763.776811594203,551.016425120773,0.0,0.0,0.0,2018-07-31,411,71478601
