,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3428.4025052192073,23.73194154488518,1044.5645093945723,749.8279749478083,2828.621294363257,2038.8876826722344,1876.206263048017,1844.75866388309,1874.76617954071,1875.202505219207,1761.4288100208773,1839.7816283924847,622.7937369519833,0.0,0.0,1024.0,2018-01-02,411,71479278
20180104T101409_20180104T101403_T32UPA,5775.098956158665,999.1899791231733,2138.7027139874745,2020.8822546972858,5506.477244258874,4831.512317327767,5259.483089770355,5496.593736951983,5615.36617954071,5732.159081419625,5606.348643006263,5818.607933194156,3691.352400835073,0.0,0.0,1024.0,2018-01-04,411,71479278
20180107T102359_20180107T102401_T32UPA,6072.6183716075175,888.3803757828813,3849.975782881003,3020.744885177453,5746.15574112735,4984.14363256785,5391.306889352818,5412.131941544886,5536.081002087683,5733.061377870566,5444.572442588728,5809.507724425887,2449.35114822547,0.0,0.0,1024.0,2018-01-07,411,71479278
20180109T101401_20180109T101536_T32UPA,5692.690187891441,2995.1081419624225,2486.0651356993744,2615.268058455115,5333.687265135701,4659.308141962423,5061.305636743215,5359.932776617954,5459.663883089772,5553.579540709812,5462.541962421712,5548.94279749478,4995.782463465554,0.0,0.0,1024.0,2018-01-09,411,71479278
20180112T102401_20180112T102630_T32UPA,5126.79707724426,53.35574112734865,2288.3720250521924,1801.4718162839247,4337.645511482256,3547.1599164926943,3734.6918580375796,3813.673068893528,3929.9118997912324,4060.0150313152412,3642.050521920668,4116.83173277662,2024.2688935281835,0.0,0.0,1024.0,2018-01-12,411,71479278
20180114T101349_20180114T101347_T32UPA,6451.722755741128,284.90981210855955,5200.774947807933,4283.693110647182,6546.671816283926,5679.40292275574,6244.0450939457205,6526.1711899791235,6527.496868475992,6568.710647181629,6922.834237995827,6611.287265135699,4097.037578288101,0.0,0.0,1024.0,2018-01-14,411,71479278
20180117T102339_20180117T102341_T32UPA,7184.8789144050115,2338.815448851775,2432.5336116910235,2525.4037578288107,6855.6037578288115,5950.245511482254,6641.0951983298555,6914.47306889353,7048.4676409185795,7162.352400835074,7023.057620041757,7246.089352818373,5262.734864300625,0.0,0.0,1024.0,2018-01-17,411,71479278
20180119T101331_20180119T101331_T32UPA,7194.16784968685,84.8730688935282,4538.159081419624,3091.494363256785,7047.493110647182,6180.7528183716095,6875.5248434238,7141.146555323591,7204.824217118997,7346.928601252611,7172.843423799584,7361.053027139875,3875.7323590814203,0.0,0.0,1024.0,2018-01-19,411,71479278
20180122T102321_20180122T102323_T32UPA,6013.121503131525,591.7920668058456,1880.6889352818378,1443.579958246347,5631.84217118998,4814.696450939458,5095.8121085595,5153.8977035490625,5233.42630480167,5336.925678496868,5069.363674321504,5338.466805845513,2629.8246346555325,0.0,0.0,1024.0,2018-01-22,411,71479278
20180124T101309_20180124T101352_T32UPA,5693.027557411274,76.40208768267225,3351.3018789144057,2099.215866388309,5212.934446764092,4518.750730688936,4786.478079331942,4749.804175365343,4874.5954070981215,5165.75198329854,4676.716492693112,5261.840501043842,1131.8555323590815,0.0,0.0,1024.0,2018-01-24,411,71479278
20180127T102259_20180127T102314_T32UPA,4193.520668058456,27.129018789144055,3239.7544885177463,2501.9336116910235,4017.607515657621,3433.411691022965,3568.458455114823,3606.9164926931116,3788.850939457203,3921.250939457202,3869.5073068893535,3957.329853862213,1424.3215031315242,0.0,0.0,1024.0,2018-01-27,411,71479278
20180129T101251_20180129T101247_T32UPA,6146.613778705637,104.90855949895615,2668.8025052192074,1843.115657620042,5567.083924843424,4694.75114822547,4739.776200417538,4742.968267223381,4741.372860125262,4804.656367432151,4541.432985386223,4773.73528183716,2035.2951983298542,0.0,0.0,1024.0,2018-01-29,411,71479278
20180201T102241_20180201T102237_T32UPA,6538.665553235909,1604.7578288100212,2181.0208768267225,2403.1991649269307,6263.8496868475995,5536.980375782882,6034.176617954074,6292.7131524008355,6427.305636743215,6551.982463465556,6463.815866388311,6588.230062630481,4948.372025052194,0.0,0.0,1024.0,2018-02-01,411,71479278
20180203T101219_20180203T101237_T32UPA,3578.974530271398,42.10688935281838,2111.9436325678494,1795.8263048016702,3020.787056367433,2466.065135699374,2447.12400835073,2533.9453027139875,2646.7327766179546,2754.382045929019,2554.1594989561586,2759.729436325679,1392.6096033402926,0.0,0.0,683.6643006263049,2018-02-03,411,71479278
20180206T102209_20180206T102206_T32UPA,2291.0776617954075,269.4972860125261,2003.8851774530276,1747.855532359082,1992.333611691023,1769.8684759916493,1820.6187891440502,2102.112317327766,2620.8626304801674,2821.271398747391,2762.5056367432157,2988.8851774530285,1502.5787056367435,0.0,0.0,2048.0,2018-02-06,411,71479278
20180208T101151_20180208T101153_T32UPA,4282.332776617955,40.95073068893529,4523.0137787056365,4115.10229645094,4032.83841336117,3550.8329853862215,3859.3674321503145,4080.416701461378,4410.8705636743225,4615.8684759916505,4455.174112734866,4784.928601252612,1966.6684759916493,0.0,0.0,1024.0,2018-02-08,411,71479278
20180211T102141_20180211T102559_T32UPA,5057.261795407099,572.6947807933195,2778.880584551149,2222.782463465554,4666.569519832986,4094.9106471816285,4412.346972860126,4621.052609603341,4882.463048016703,5079.104384133611,4820.301043841337,5213.61878914405,2744.2359081419627,0.0,0.0,1024.0,2018-02-11,411,71479278
20180213T101119_20180213T101559_T32UPA,2386.4851774530275,25.269311064718167,1611.028810020877,1201.0693110647185,1974.1820459290195,1633.1453027139873,1567.2471816283928,1797.9832985386222,2173.1803757828807,2335.019206680585,2296.57369519833,2483.3832985386225,1239.3361169102297,0.0,0.0,0.0,2018-02-13,411,71479278
20180216T102059_20180216T102601_T32UPA,4614.58121085595,42.043423799582484,3856.311064718164,3419.5277661795417,4270.610020876828,3787.0651356993744,4070.026304801672,4270.130688935282,4556.582045929021,4712.93987473904,4627.191231732777,4862.391649269312,2296.9962421711903,0.0,0.0,1024.0,2018-02-16,411,71479278
20180218T101051_20180218T101313_T32UPA,1767.0183716075157,17.452192066805846,1621.035490605428,917.5498956158665,1415.2183716075158,1213.7453027139875,1147.3599164926932,1561.925260960334,2151.6438413361175,2409.9415448851782,2408.154070981211,2655.8045929018795,1400.7436325678502,0.0,0.0,0.0,2018-02-18,411,71479278
20180221T102031_20180221T102033_T32UPA,2107.6684759916493,22.593319415448857,1298.5106471816284,872.0897703549061,2092.662630480167,1942.9048016701463,2033.4263048016705,2435.8526096033406,3005.121920668059,3247.446346555324,3254.2430062630488,3487.842588726513,1894.0329853862218,0.0,0.0,0.0,2018-02-21,411,71479278
