,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5389.843475321163,36.94624746450305,2024.3624070317785,1252.7968221771466,4903.415145368493,3981.8417849898583,4177.735970250169,4211.932048681541,4284.128803245437,4367.336375929682,4067.4705882352946,4351.763015551049,1568.1186612576066,0.0,0.0,1024.0,2018-01-02,311,71470139
20180104T101409_20180104T101403_T32UPA,6036.089249492901,1114.9398242055445,1994.273495605139,1969.8279242731578,5801.921906693713,5075.507775524004,5526.570655848547,5771.817782285329,5873.284989858013,5999.681541582151,5909.875591615958,6066.787356321839,4031.220757268425,0.0,0.0,1024.0,2018-01-04,311,71470139
20180107T102359_20180107T102401_T32UPA,6122.069641649764,886.5277214334011,3854.936105476674,2933.4881676808654,5821.587559161596,5077.286342123058,5557.378296146045,5577.684584178501,5706.031102096013,5922.95807978364,5587.7991886409745,6012.193711967548,2476.483772819473,0.0,0.0,1024.0,2018-01-07,311,71470139
20180109T101401_20180109T101536_T32UPA,6460.0033806626125,3029.949290060853,2415.8600405679517,2548.954699121028,6129.64334009466,5374.74983096687,5831.994590939825,6124.3830290737005,6164.750845165651,6255.4340770791105,6242.152129817446,6248.0267072346205,5601.524340770792,0.0,0.0,1024.0,2018-01-09,311,71470139
20180112T102401_20180112T102630_T32UPA,5197.028735632185,45.91210277214334,2812.649763353618,2068.7139959432047,4576.89350912779,3830.7028397565923,4108.040229885059,4201.917849898581,4336.256254225829,4521.049357674104,4089.137592968222,4626.4604462474645,1929.8103448275865,0.0,0.0,1024.0,2018-01-12,311,71470139
20180114T101349_20180114T101347_T32UPA,4539.586544962813,134.49695740365118,4020.7447599729553,3678.596348884382,4010.282961460447,3458.797160243408,3801.9601081812043,4057.2099391480738,4252.949290060852,4382.311359026371,4165.49966193374,4545.778566599055,2730.028059499662,0.0,0.0,1024.0,2018-01-14,311,71470139
20180117T102339_20180117T102341_T32UPA,6966.696078431375,1034.4148073022313,3188.895537525355,2347.874239350913,6493.649425287357,5631.74306964165,6299.973292765383,6556.087559161597,6681.702501690333,6823.425625422585,6516.57843137255,6888.159229208927,4150.7244759972955,0.0,0.0,1024.0,2018-01-17,311,71470139
20180119T101331_20180119T101331_T32UPA,7190.74509803922,68.82183908045978,4165.553414469237,3131.1315077755244,6844.724137931034,5994.686274509805,6628.853617308992,6856.569641649766,7010.122041920218,7188.751859364436,6891.279242731576,7255.343137254905,3427.0831643002034,0.0,0.0,1024.0,2018-01-19,311,71470139
20180122T102321_20180122T102323_T32UPA,6154.525016903314,843.603786342123,2131.997971602434,1798.1700473292774,5823.244421906695,5064.268086544964,5432.494929006086,5530.787356321841,5645.156862745101,5772.8218390804595,5448.264705882354,5777.999661933741,2801.193373901285,0.0,0.0,1024.0,2018-01-22,311,71470139
20180124T101309_20180124T101352_T32UPA,5625.654496281272,131.95199459093985,3197.8025693035847,2060.3461798512512,5216.432048681542,4505.371534820826,4754.215010141988,4695.5862068965525,4786.603110209601,5038.24983096687,4602.34550371873,5099.031102096011,1095.8786342123058,0.0,0.0,1024.0,2018-01-24,311,71470139
