,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6071.397830018083,44.056057866184446,3033.75226039783,2242.5931283905966,5512.963833634719,4686.620253164557,5121.368896925859,5283.696202531644,5398.895117540686,5581.314647377937,5268.862567811933,5658.7396021699815,2421.786618444846,0.0,0.0,1024.0,2018-01-02,451,71485436
20180107T102359_20180107T102401_T32UPA,5122.855334538878,361.35623869801077,3375.877034358047,2817.587703435804,4754.594936708861,3994.466546112115,4258.967450271248,4234.388788426762,4321.175406871609,4469.312839059673,4180.126582278481,4527.448462929476,1534.1772151898733,0.0,0.0,1024.0,2018-01-07,451,71485436
20180112T102401_20180112T102630_T32UPA,5446.285714285714,79.23146473779384,3548.2983725135614,2628.705244122965,5101.424954792043,4288.155515370705,4597.598553345388,4732.280289330922,4834.951175406871,4959.421338155515,4886.716094032549,5008.278481012658,2403.4936708860755,0.0,0.0,1024.0,2018-01-12,451,71485436
20180117T102339_20180117T102341_T32UPA,7425.267631103075,1762.1844484629291,4308.175406871609,3890.1410488245924,7171.875226039782,6328.37432188065,7209.716094032549,7599.168173598552,7852.262206148281,8037.7305605786605,7763.956600361664,8183.647377938516,5058.936708860759,0.0,0.0,1024.0,2018-01-17,451,71485436
20180122T102321_20180122T102323_T32UPA,5794.269439421337,772.1934900542495,2198.6925858951167,1732.8933092224227,5386.135623869802,4631.808318264014,4895.247739602169,4961.699819168173,5057.309222423146,5175.94575045208,4909.835443037975,5152.533453887885,2552.016274864376,0.0,0.0,1024.0,2018-01-22,451,71485436
20180127T102259_20180127T102314_T32UPA,4463.462929475587,45.2640144665461,5133.121157323689,4853.996383363471,4338.481012658227,3897.2296564195294,4340.93309222423,4512.759493670886,4744.725135623869,4933.575045207956,4950.444846292946,5171.396021699818,2211.341772151898,0.0,0.0,1024.0,2018-01-27,451,71485436
20180201T102241_20180201T102237_T32UPA,6458.213381555153,2423.424954792043,2589.414104882459,2820.0831826401445,6128.799276672693,5404.537070524412,5902.990958408679,6211.386980108498,6323.837251356237,6401.972875226039,6296.316455696202,6445.25316455696,5188.981916817359,0.0,0.0,1024.0,2018-02-01,451,71485436
20180206T102209_20180206T102206_T32UPA,3099.6473779385165,322.03978300180825,1232.5063291139238,992.6202531645567,2959.916817359855,2513.394213381555,2587.790235081374,2696.193490054249,2903.6039783001806,2982.757685352622,3043.9764918625683,3027.7649186256776,1449.4466546112112,0.0,0.0,1024.0,2018-02-06,451,71485436
20180211T102141_20180211T102559_T32UPA,5803.732368896925,100.64376130198914,2305.1555153707054,1444.5461121157323,5442.361663652802,4813.499095840867,5241.783001808318,5414.5696202531635,5612.3833634719695,5823.676311030741,5495.106690777577,5899.7341772151885,2789.5985533453886,0.0,0.0,1024.0,2018-02-11,451,71485436
20180216T102059_20180216T102601_T32UPA,5581.895117540686,51.077757685352616,4906.636528028932,4248.206148282096,5431.801084990957,4867.359855334538,5357.453887884266,5522.122965641953,5661.119349005424,5823.0867992766725,5683.195298372513,5950.531645569618,2796.428571428571,0.0,0.0,1024.0,2018-02-16,451,71485436
