,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,7094.830188679245,212.937106918239,6320.566037735849,6216.96855345912,6234.729559748428,5768.415094339623,6840.339622641509,7306.408805031446,7609.232704402515,7833.56603773585,6857.968553459121,7995.201257861635,4042.113207547169,0.0,0.0,1024.0,2018-01-02,602,71473445
20180107T102359_20180107T102401_T32UPA,6151.930817610063,1175.6603773584907,3994.522012578617,3110.6477987421385,5811.088050314465,5087.943396226415,5568.7169811320755,5636.270440251572,5739.540880503144,5942.320754716981,5606.119496855346,6081.075471698114,2698.5094339622638,0.0,0.0,1024.0,2018-01-07,602,71473445
20180112T102401_20180112T102630_T32UPA,6635.012578616352,124.937106918239,4226.320754716981,3218.2264150943392,6048.100628930817,5257.855345911949,5893.345911949686,6114.012578616353,6276.314465408805,6546.603773584907,6134.786163522012,6654.7798742138375,3712.949685534591,0.0,0.0,1024.0,2018-01-12,602,71473445
20180117T102339_20180117T102341_T32UPA,6332.169811320755,1581.4968553459119,3299.754716981132,2833.6792452830186,6274.012578616352,5358.924528301887,5754.981132075472,5948.754716981131,6149.4842767295595,6272.2515723270435,6449.050314465409,6281.792452830189,4049.5345911949685,0.0,0.0,1024.0,2018-01-17,602,71473445
20180122T102321_20180122T102323_T32UPA,6886.748427672956,1013.3836477987421,2612.9622641509436,2309.0314465408806,6545.666666666668,5757.496855345912,6222.8490566037735,6367.6163522012575,6490.352201257861,6682.100628930818,6304.075471698113,6666.773584905661,3520.3647798742136,0.0,0.0,1024.0,2018-01-22,602,71473445
20180127T102259_20180127T102314_T32UPA,2589.100628930818,19.553459119496853,2037.7861635220124,1703.452830188679,2244.4025157232704,1800.5031446540881,1722.503144654088,1771.0503144654087,1985.314465408805,2083.433962264151,2117.5471698113206,2118.119496855346,745.4591194968555,0.0,0.0,0.0,2018-01-27,602,71473445
20180201T102241_20180201T102237_T32UPA,6992.20754716981,2440.0880503144654,2536.037735849057,2834.685534591195,6776.754716981132,5909.880503144654,6545.767295597484,6804.937106918239,6872.044025157233,6933.125786163522,6979.301886792452,7048.352201257861,5641.723270440252,0.0,0.0,1024.0,2018-02-01,602,71473445
20180206T102209_20180206T102206_T32UPA,2576.3962264150946,452.9622641509434,2028.811320754717,2012.2955974842766,2246.798742138365,1971.9685534591194,2045.2578616352205,2234.1509433962265,2586.327044025157,2739.5345911949685,2652.5157232704405,2909.3459119496856,1662.5723270440253,0.0,0.0,2048.0,2018-02-06,602,71473445
20180211T102141_20180211T102559_T32UPA,4787.534591194968,81.89308176100629,2738.553459119497,2117.1886792452833,4778.207547169812,4182.4842767295595,4501.641509433963,4644.943396226415,4928.106918238994,5142.496855345912,5080.0503144654085,5284.169811320754,2043.8113207547167,0.0,0.0,1024.0,2018-02-11,602,71473445
20180216T102059_20180216T102601_T32UPA,6172.270440251573,45.55345911949685,6152.6163522012575,5216.48427672956,6243.238993710692,5761.974842767296,6461.603773584906,6727.534591194969,6940.955974842767,7178.213836477988,6886.440251572327,7384.937106918239,3212.874213836478,0.0,0.0,1024.0,2018-02-16,602,71473445
20180221T102031_20180221T102033_T32UPA,1938.7044025157236,17.106918238993714,1184.0628930817609,855.8993710691825,1563.6100628930817,1368.1509433962265,1441.735849056604,1697.6226415094338,1974.8616352201257,2110.9685534591194,1951.8301886792453,2243.2830188679245,1197.6792452830189,0.0,0.0,0.0,2018-02-21,602,71473445
20180226T102019_20180226T102050_T32UPA,4320.723270440251,734.4654088050314,3133.3710691823903,2637.4591194968552,3842.553459119497,3279.654088050314,3475.2578616352203,3674.1006289308175,3859.4150943396226,3928.5974842767296,3799.9685534591194,3985.0943396226417,3205.2767295597487,0.0,0.0,1024.0,2018-02-26,602,71473445
20180303T102021_20180303T102019_T32UPA,5817.937106918239,38.723270440251575,4626.264150943397,3927.685534591195,5736.03144654088,5088.037735849057,5519.641509433962,5685.352201257861,5882.1823899371075,6040.96855345912,5976.257861635219,6117.767295597483,2871.433962264151,0.0,0.0,1024.0,2018-03-03,602,71473445
20180308T102019_20180308T102241_T32UPA,3203.672955974843,212.64150943396228,2805.238993710692,2531.672955974843,2560.062893081761,2346.51572327044,2542.5786163522016,2703.0880503144654,2914.5408805031448,3025.955974842768,2736.4779874213837,3156.3584905660377,1936.880503144654,0.0,0.0,1024.0,2018-03-08,602,71473445
20180313T102021_20180313T102540_T32UPA,7607.339622641509,45.55345911949685,4978.0503144654085,3530.4654088050315,7422.968553459119,6803.194968553459,7382.037735849057,7537.899371069182,7669.5849056603765,7896.14465408805,7597.742138364779,7999.867924528302,3655.0188679245284,0.0,0.0,1024.0,2018-03-13,602,71473445
20180318T102019_20180318T102016_T32UPA,4578.679245283019,388.3396226415094,1329.5031446540881,1193.7169811320753,4293.295597484277,3869.4905660377362,4147.333333333333,4257.389937106919,4505.748427672956,4650.251572327044,4530.735849056604,4749.295597484276,2303.188679245283,0.0,0.0,1024.0,2018-03-18,602,71473445
20180323T102021_20180323T102021_T32UPA,6302.911949685535,126.76100628930817,4969.603773584906,3940.031446540881,6026.823899371069,5537.9496855345915,5961.245283018868,6070.251572327044,6234.805031446542,6426.930817610062,6169.270440251573,6516.37106918239,3072.2201257861634,0.0,0.0,1024.0,2018-03-23,602,71473445
20180328T102019_20180328T102018_T32UPA,7601.723270440251,232.49056603773585,3833.1257861635218,2823.6918238993712,7272.169811320754,6635.698113207548,7099.125786163523,7052.616352201258,7185.7106918239,7476.842767295598,7041.484276729559,7598.830188679245,2934.0943396226417,0.0,0.0,1024.0,2018-03-28,602,71473445
20180402T102021_20180402T102435_T32UPA,4361.408805031447,21.72327044025157,2455.6477987421385,1785.238993710692,3532.169811320755,3160.610062893082,3255.1446540880506,3338.8427672955977,3559.3459119496856,3741.3962264150946,3308.7987421383646,3807.11320754717,1969.9748427672957,0.0,0.0,1024.0,2018-04-02,602,71473445
20180407T102019_20180407T102020_T32UPA,1300.1509433962265,53.276729559748425,2617.748427672956,2151.1257861635218,1085.4088050314465,1081.2075471698113,1291.1006289308175,1530.5974842767296,1965.2641509433963,1966.0880503144656,1991.5786163522012,2290.5911949685533,1266.9559748427673,0.0,0.0,0.0,2018-04-07,602,71473445
20180412T102021_20180412T102024_T32UPA,2344.4528301886794,646.8805031446541,1948.6100628930817,1644.8050314465409,1819.2641509433963,1669.2075471698113,1804.9874213836479,2053.018867924528,2461.9937106918237,2698.1446540880506,2345.9245283018868,2859.2075471698117,1712.0377358490566,0.0,0.0,2048.0,2018-04-12,602,71473445
20180417T102019_20180417T102021_T32UPA,3761.0377358490564,122.40251572327045,5256.981132075472,4495.62893081761,3583.490566037736,3597.14465408805,4004.232704402516,4326.553459119497,4901.987421383648,5211.081761006289,4855.528301886792,5431.295597484276,2598.4465408805027,0.0,0.0,0.0,2018-04-17,602,71473445
20180422T102031_20180422T102115_T32UPA,1720.7232704402518,35.72327044025157,2718.3584905660377,2028.4150943396226,1487.5911949685535,1403.308176100629,1463.6415094339625,1729.8993710691823,2320.075471698113,2729.9874213836474,2478.685534591195,2695.377358490566,768.0188679245283,0.0,0.0,0.0,2018-04-22,602,71473445
20180427T102019_20180427T102022_T32UPA,1545.3396226415095,240.38364779874212,2501.1006289308175,1865.5157232704403,1433.4968553459119,1452.3396226415093,1516.6037735849059,1816.3018867924527,2502.710691823899,2870.48427672956,2787.0880503144654,3017.4779874213837,1270.044025157233,0.0,0.0,2048.0,2018-04-27,602,71473445
