,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6252.356386732533,43.07127734650671,3346.1312632321806,2318.9724770642206,6150.726887791107,5167.155963302752,5614.404375441072,5762.064925899789,5873.062808750882,6001.098094565985,5931.127734650671,6018.19618913197,2570.1750176429077,0.0,0.0,1024.0,2018-01-02,451,71494345
20180104T101409_20180104T101403_T32UPA,4852.533521524347,895.8856739590686,2212.4424841213827,2062.9562455892733,4511.280875088214,3934.919548341568,4253.623147494706,4508.286520818631,4738.261115031758,4871.561044460129,4743.47918136909,4965.311926605505,3129.290755116443,0.0,0.0,1024.0,2018-01-04,451,71494345
20180107T102359_20180107T102401_T32UPA,4487.4925899788295,439.1693719124912,3335.426958362738,2818.2547635850387,4145.857445306987,3516.1940719830627,3721.1051517290043,3729.7240649258997,3919.1474947071283,4100.453775582216,3919.5822159491886,4204.567395906846,1520.183486238532,0.0,0.0,1024.0,2018-01-07,451,71494345
20180109T101401_20180109T101536_T32UPA,2797.949188426253,1149.0959774170788,1577.3366266760763,1391.768525052929,2537.822159491884,2088.6273817925194,2096.0239943542697,2271.4862385321103,2529.715596330275,2647.1940719830627,2679.997882851094,2703.838390966832,1982.0543401552573,0.0,0.0,1024.0,2018-01-09,451,71494345
20180112T102401_20180112T102630_T32UPA,6985.026111503175,125.73535638673255,5335.985179957657,4084.084685956246,6823.423429781229,6061.630204657728,6876.287226534932,7183.942836979535,7332.36908962597,7505.702893436838,7223.1721947777005,7630.2724064925915,3933.0762173606204,0.0,0.0,1024.0,2018-01-12,451,71494345
20180114T101349_20180114T101347_T32UPA,4931.304869442485,180.2787579393084,3568.426958362738,2988.9061397318283,4245.029640084686,3524.270289343684,3737.137614678899,3978.8517995765706,4179.33803810868,4322.621736062102,4242.8920254057875,4464.057868736767,3084.45165843331,0.0,0.0,1024.0,2018-01-14,451,71494345
20180117T102339_20180117T102341_T32UPA,8060.920254057867,3555.73112208892,3450.7417078334515,3573.113620324629,7845.318983768525,6911.768525052929,7778.813690896259,8120.599153140437,8269.673253352154,8367.78616796048,8318.191249117854,8431.123500352858,6522.302752293578,0.0,0.0,1024.0,2018-01-17,451,71494345
20180119T101331_20180119T101331_T32UPA,8439.781227946365,193.87932251235006,7278.5702187720535,6267.990119971772,8492.297106563163,7727.43119266055,8923.26182074806,9336.348623853211,9600.412844036697,9851.474241354974,9686.647141848976,10067.456598447425,5549.54128440367,0.0,0.0,1024.0,2018-01-19,451,71494345
20180122T102321_20180122T102323_T32UPA,7476.366266760761,452.4382498235709,3690.0494001411425,2391.4453069865917,7334.409315455187,6598.921665490473,7329.517290049401,7494.840508115737,7691.794636556105,7916.9322512350045,7474.497529992943,7986.237826393791,3404.6767819336633,0.0,0.0,1024.0,2018-01-22,451,71494345
20180124T101309_20180124T101352_T32UPA,7598.0317572335925,335.29287226534933,4520.818630910375,2778.892731122089,7470.7727593507425,6700.609033168666,7284.816513761469,7252.460127028934,7438.286520818631,7848.474947071277,7373.914608327452,8010.1326746647865,1997.3662667607618,0.0,0.0,1024.0,2018-01-24,451,71494345
