,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4519.349019607843,45.4562091503268,2697.6039215686274,2498.4496732026146,3960.366013071895,3359.2196078431375,3664.8379084967314,3858.6797385620916,4080.5725490196073,4220.8405228758165,3745.4915032679733,4337.198692810458,1861.2522875816994,0.0,0.0,1024.0,2018-01-02,451,71460753
20180107T102359_20180107T102401_T32UPA,5835.644444444445,248.6614379084967,4899.355555555556,4158.38954248366,5609.81568627451,5010.903267973857,5624.657516339869,5641.7908496732025,5857.484967320262,6142.201307189543,5734.03137254902,6305.5503267973845,1886.58431372549,0.0,0.0,1024.0,2018-01-07,451,71460753
20180109T101401_20180109T101536_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-01-09,451,71460753
20180112T102401_20180112T102630_T32UPA,5626.155555555554,72.81830065359476,3197.36862745098,2265.5254901960784,5492.607843137254,4577.203921568627,4784.311111111111,4847.772549019607,4912.163398692811,5019.066666666667,5214.832679738563,5072.112418300653,2414.3803921568624,0.0,0.0,1024.0,2018-01-12,451,71460753
20180117T102339_20180117T102341_T32UPA,6165.281045751634,2277.1555555555556,2659.288888888889,2651.9294117647064,5804.525490196079,5047.090196078431,5618.275816993464,5901.099346405229,6127.0535947712415,6227.14248366013,6060.445751633987,6294.720261437907,4651.100653594771,0.0,0.0,1024.0,2018-01-17,451,71460753
20180122T102321_20180122T102323_T32UPA,5780.864052287582,585.0209150326797,2353.6862745098038,1820.0836601307192,5488.047058823529,4801.315032679739,5131.01568627451,5236.907189542483,5417.018300653594,5627.695424836602,5305.879738562091,5684.308496732026,2548.473202614379,0.0,0.0,1024.0,2018-01-22,451,71460753
20180127T102259_20180127T102314_T32UPA,4165.777777777778,32.85228758169935,2637.9006535947715,1778.3869281045752,3776.813071895425,3174.6797385620916,3198.4640522875816,3239.01568627451,3436.431372549019,3545.4039215686275,3551.496732026144,3543.653594771242,1487.073202614379,0.0,0.0,1024.0,2018-01-27,451,71460753
20180201T102241_20180201T102237_T32UPA,6661.227450980391,2602.1777777777775,2630.175163398693,2805.9006535947715,6462.37385620915,5714.534640522875,6240.011764705883,6559.495424836601,6628.813071895424,6696.891503267973,6694.539869281045,6725.231372549019,5416.3372549019605,0.0,0.0,1024.0,2018-02-01,451,71460753
20180206T102209_20180206T102206_T32UPA,2896.637908496732,352.4862745098039,1690.8901960784315,1653.8928104575164,2544.616993464052,2173.675816993464,2233.1254901960783,2411.1830065359477,2794.1581699346402,2951.2470588235296,2870.937254901961,3084.977777777778,1627.2980392156862,0.0,0.0,1408.1673202614377,2018-02-06,451,71460753
20180211T102141_20180211T102559_T32UPA,5425.84705882353,58.41437908496732,3703.8013071895425,2705.453594771242,5038.6274509803925,4529.111111111111,5010.436601307189,5255.192156862745,5580.915032679739,5829.150326797386,5445.77385620915,6000.445751633986,2906.717647058824,0.0,0.0,1024.0,2018-02-11,451,71460753
20180216T102059_20180216T102601_T32UPA,6096.593464052287,64.22745098039215,5849.976470588236,4990.79477124183,6027.746405228758,5496.907189542483,6089.198692810457,6278.816993464051,6510.780392156862,6670.375163398693,6562.6562091503265,6834.235294117647,3314.7490196078434,0.0,0.0,1024.0,2018-02-16,451,71460753
20180221T102031_20180221T102033_T32UPA,1451.4797385620916,17.49673202614379,1503.078431372549,943.3934640522874,1145.2313725490194,946.7856209150327,816.2496732026144,1131.3764705882352,1896.8875816993466,2148.7385620915034,2330.0156862745093,2420.1281045751634,1100.2039215686275,0.0,0.0,0.0,2018-02-21,451,71460753
20180226T102019_20180226T102050_T32UPA,1497.1098039215685,46.437908496732014,709.8575163398692,470.1921568627451,1120.526797385621,798.5137254901962,628.6562091503268,735.149019607843,1019.8326797385621,1111.224836601307,1096.632679738562,1127.2418300653596,687.932026143791,0.0,0.0,0.0,2018-02-26,451,71460753
20180303T102021_20180303T102019_T32UPA,6654.362091503267,60.12287581699346,5521.98954248366,4649.660130718954,6412.6143790849665,5772.409150326798,6395.256209150327,6624.424836601306,6843.606535947712,7070.284967320262,6840.65751633987,7197.13202614379,3510.6771241830065,0.0,0.0,1024.0,2018-03-03,451,71460753
20180308T102019_20180308T102241_T32UPA,5096.3294117647065,145.06143790849674,4238.282352941176,3427.5986928104576,4817.917647058824,4397.864052287582,4748.841830065359,4865.145098039216,5062.5503267973845,5253.699346405228,5119.403921568627,5437.1947712418305,2615.188235294118,0.0,0.0,1024.0,2018-03-08,451,71460753
20180310T101021_20180310T101020_T32UPA,,,,,2706.653905053599,,,,,,3392.2021439509954,,,0.0,0.0,0.0,2018-03-10,451,71460753
20180313T102021_20180313T102540_T32UPA,7820.926797385621,58.772549019607844,4923.848366013071,3586.7960784313727,7654.473202614379,7003.875816993464,7583.841830065358,7700.8196078431365,7871.59477124183,8067.886274509804,7791.266666666666,8129.128104575163,3603.009150326797,0.0,0.0,1024.0,2018-03-13,451,71460753
20180318T102019_20180318T102016_T32UPA,5929.352941176471,1403.8209150326795,2757.4117647058824,2701.58431372549,5648.292810457516,5179.245751633987,5568.032679738563,5761.360784313726,6022.088888888888,6220.647058823529,6047.745098039216,6351.615686274509,3932.380392156862,0.0,0.0,1024.0,2018-03-18,451,71460753
20180323T102021_20180323T102021_T32UPA,7439.835294117646,210.10196078431375,5273.6915032679735,3765.439215686274,7238.185620915032,6696.632679738562,7236.700653594772,7448.105882352942,7586.005228758171,7760.231372549019,7551.8,7869.092810457515,4540.508496732025,0.0,0.0,1024.0,2018-03-23,451,71460753
20180328T102019_20180328T102018_T32UPA,8521.670588235293,390.64444444444445,4784.031372549019,3362.6875816993465,8296.967320261438,7739.003921568627,8371.290196078431,8350.422222222222,8542.060130718955,8826.576470588234,8433.924183006535,8969.284967320262,3364.7372549019606,0.0,0.0,1024.0,2018-03-28,451,71460753
20180402T102021_20180402T102435_T32UPA,1366.0797385620915,12.270588235294118,1324.1163398692809,731.786928104575,1060.9830065359477,847.8640522875817,722.0457516339869,939.5660130718956,1502.6640522875816,1683.0797385620917,1863.6274509803923,1863.0091503267975,599.7045751633987,0.0,0.0,64.25098039215686,2018-04-02,451,71460753
20180407T102019_20180407T102020_T32UPA,1159.3633986928105,55.143790849673195,2041.5084967320263,1290.6928104575163,988.192156862745,914.6287581699345,856.4209150326798,1188.9307189542485,1959.1882352941175,2191.3607843137256,2319.911111111111,2567.7450980392155,1335.6588235294118,0.0,0.0,0.0,2018-04-07,451,71460753
20180412T102021_20180412T102024_T32UPA,1616.6300653594772,320.6248366013072,1841.9921568627449,1196.9477124183006,1440.7006535947712,1285.278431372549,1178.2771241830067,1473.2901960784313,2276.848366013072,2591.0496732026145,2598.718954248366,2792.950326797385,1104.0849673202615,0.0,0.0,2048.0,2018-04-12,451,71460753
20180417T102019_20180417T102021_T32UPA,1310.8313725490195,12.458823529411765,1756.99477124183,980.9908496732027,1057.7359477124182,940.9581699346405,750.7986928104574,1067.5307189542484,2041.1019607843136,2444.751633986928,2468.8980392156864,2759.529411764706,764.9555555555556,0.0,0.0,0.0,2018-04-17,451,71460753
20180419T101031_20180419T101457_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-04-19,451,71460753
20180422T102031_20180422T102115_T32UPA,1711.746405228758,84.39084967320262,1751.9254901960785,985.9712418300654,1710.4156862745097,1369.332026143791,1111.686274509804,1337.3803921568626,2371.9581699346404,2752.016993464052,2849.5947712418297,2928.8810457516333,811.4418300653596,0.0,0.0,0.0,2018-04-22,451,71460753
20180427T102019_20180427T102022_T32UPA,1156.4209150326799,22.916339869281042,1719.673202614379,902.0810457516341,945.6862745098039,917.4352941176471,649.9895424836601,1082.219607843137,2633.0013071895423,3184.7241830065354,3363.7503267973857,3570.295424836601,1123.3320261437907,0.0,0.0,2048.0,2018-04-27,451,71460753
20180429T101031_20180429T101258_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-04-29,451,71460753
20180502T102031_20180502T102434_T32UPA,1652.5895424836601,154.85228758169936,1070.0888888888887,663.5424836601306,1370.8522875816996,1206.108496732026,984.3777777777777,1222.2379084967322,2256.250980392157,2656.3006535947707,2592.0928104575164,2737.8640522875817,897.78431372549,0.0,0.0,2048.0,2018-05-02,451,71460753
20180507T102019_20180507T102648_T32UPA,1109.3633986928105,11.083660130718954,1622.260130718954,843.0183006535948,896.4797385620915,870.4169934640522,608.724183006536,1013.7320261437908,2700.090196078431,3328.222222222222,3407.0640522875815,3639.470588235294,1143.4797385620916,0.0,0.0,0.0,2018-05-07,451,71460753
20180509T101031_20180509T101621_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-05-09,451,71460753
20180512T102031_20180512T102148_T32UPA,1276.8418300653595,7.666666666666667,982.3843137254902,486.248366013072,946.883660130719,784.6993464052288,512.2718954248367,767.2928104575162,1893.0627450980392,2342.7581699346406,2093.849673202614,2483.283660130719,506.18823529411765,0.0,0.0,0.0,2018-05-12,451,71460753
20180517T102019_20180517T102209_T32UPA,7587.09411764706,4406.018300653594,3366.4562091503267,3443.2470588235287,7529.418300653594,7055.047058823529,7362.504575163399,7486.547712418301,7664.848366013072,7839.482352941176,7857.660130718955,7904.742483660131,6244.37385620915,0.0,0.0,1024.0,2018-05-17,451,71460753
20180522T102031_20180522T102025_T32UPA,1962.8588235294117,78.918954248366,1929.1320261437907,1080.3424836601307,1803.0823529411764,1629.496732026144,1461.6392156862742,1703.6274509803923,2858.8888888888887,3385.202614379085,3318.7777777777774,3665.967320261438,1245.7751633986927,0.0,0.0,959.749019607843,2018-05-22,451,71460753
20180601T102021_20180601T102024_T32UPA,1575.4993464052286,14.14640522875817,780.5843137254902,346.483660130719,1179.0928104575162,932.6732026143791,608.2078431372548,783.6052287581698,1785.8013071895423,2188.9307189542487,2039.9960784313723,2393.1882352941175,428.93202614379084,0.0,0.0,0.0,2018-06-01,451,71460753
20180606T102019_20180606T102512_T32UPA,1286.9529411764704,13.624836601307189,1760.3712418300654,871.3633986928104,982.7333333333335,902.9098039215686,649.3202614379085,1020.9843137254902,2536.6823529411763,3210.0588235294113,3246.6692810457516,3577.295424836601,709.39477124183,0.0,0.0,0.0,2018-06-06,451,71460753
20180611T102021_20180611T102634_T32UPA,9413.95816993464,5899.339869281047,2687.726797385621,3151.8849673202617,9266.247058823528,8792.383006535949,9186.737254901962,9406.947712418301,9425.986928104574,9479.977777777778,9443.94248366013,9371.827450980392,9023.921568627451,0.0,0.0,1024.0,2018-06-11,451,71460753
20180616T102019_20180616T102021_T32UPA,7665.001307189542,283.89281045751636,5886.062745098039,4305.751633986928,7638.381699346405,7256.8901960784315,7658.330718954249,7751.884967320261,7956.845751633988,8143.328104575164,8121.988235294117,8279.334640522875,4772.054901960784,0.0,0.0,1024.0,2018-06-16,451,71460753
20180621T102021_20180621T102316_T32UPA,3005.0875816993466,1043.5647058823527,1822.5633986928103,1544.3176470588235,2510.690196078431,2348.860130718954,2330.4300653594773,2549.475816993464,3202.7176470588233,3550.614379084967,3275.534640522875,3699.7542483660127,2184.98954248366,0.0,0.0,1024.0,2018-06-21,451,71460753
20180626T102019_20180626T102626_T32UPA,7760.956862745098,31.481045751633985,5741.669281045751,4044.466666666667,7606.423529411764,7259.095424836601,7725.054901960785,7658.329411764706,7916.952941176471,8276.067973856208,7789.97908496732,8457.043137254901,2887.0169934640526,0.0,0.0,1024.0,2018-06-26,451,71460753
20180701T102021_20180701T102404_T32UPA,1117.9764705882353,13.207843137254903,2313.6418300653595,1320.0823529411764,950.8679738562092,907.7411764705881,901.9006535947711,1209.2392156862745,2156.465359477124,2516.4627450980392,2703.6575163398693,2909.3111111111107,1074.2013071895426,0.0,0.0,0.0,2018-07-01,451,71460753
20180706T102019_20180706T102022_T32UPA,1317.3084967320262,15.520261437908497,2481.9999999999995,1447.349019607843,1123.881045751634,1040.8222222222223,1039.643137254902,1272.3790849673203,2202.60522875817,2653.0901960784313,2740.006535947712,3176.962091503268,584.878431372549,0.0,0.0,0.0,2018-07-06,451,71460753
20180711T102021_20180711T102024_T32UPA,8822.572549019607,107.35424836601305,4172.766013071895,3342.780392156863,8478.14248366013,8150.17385620915,8812.465359477124,8940.883660130718,9095.044444444446,9405.790849673203,8840.40130718954,9448.25751633987,4772.938562091503,0.0,0.0,1024.0,2018-07-11,451,71460753
20180716T102019_20180716T102549_T32UPA,3184.853594771242,80.93986928104574,1700.934640522876,1198.969934640523,3185.8261437908495,2884.2392156862747,2843.439215686274,2847.7725490196076,3158.3058823529404,3342.074509803922,3449.861437908496,3388.6287581699344,1213.0993464052287,0.0,0.0,1024.0,2018-07-16,451,71460753
20180721T102021_20180721T102024_T32UPA,9185.164705882353,1871.8718954248363,2780.62614379085,2780.230065359477,8965.087581699347,8478.943790849675,8940.601307189541,9030.661437908495,9092.271895424838,9295.177777777777,9045.162091503269,9285.307189542484,6395.048366013073,0.0,0.0,1024.0,2018-07-21,451,71460753
20180726T102019_20180726T102150_T32UPA,1190.3607843137256,10.854901960784312,2401.59477124183,1463.118954248366,1019.7699346405229,942.6183006535948,900.8444444444444,1097.0732026143792,1945.3359477124184,2362.9254901960785,2361.9999999999995,2680.8444444444444,536.9450980392156,0.0,0.0,0.0,2018-07-26,451,71460753
20180731T102021_20180731T102024_T32UPA,1243.4575163398692,9.623529411764705,2273.690196078431,1299.4366013071894,1027.2627450980392,940.5372549019608,861.1137254901961,1078.243137254902,1982.6522875816993,2445.78954248366,2428.1607843137253,2737.4836601307184,480.8771241830065,0.0,0.0,0.0,2018-07-31,451,71460753
20180805T102019_20180805T102019_T32UPA,1440.7882352941176,12.373856209150325,2652.359477124183,1573.064052287582,1213.3333333333333,1096.4261437908497,1020.1176470588235,1250.0470588235291,2144.371241830065,2589.4366013071894,2623.0797385620913,2986.670588235294,525.2339869281046,0.0,0.0,0.0,2018-08-05,451,71460753
20180807T101021_20180807T101024_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-08-07,451,71460753
20180810T102021_20180810T102023_T32UPA,5171.569934640524,183.85228758169933,4482.407843137255,3257.146405228758,3902.969934640523,4273.993464052287,4803.483660130719,5061.516339869281,5456.597385620916,5623.397385620915,4845.413071895425,5654.104575163398,3454.2535947712418,0.0,0.0,1024.0,2018-08-10,451,71460753
