,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3882.0805219912995,29.29260512324794,1926.503721604639,1413.939101014983,3347.5580473658774,2627.403479942,2648.6329627839527,2737.620492991783,2903.643015949733,3013.3481875302073,2792.790043499274,3050.943740937651,1230.2694055099082,0.0,0.0,1024.0,2018-01-02,451,71494711
20180104T101409_20180104T101403_T32UPA,5332.184920251328,1196.4733687771866,2307.5167713871424,2196.2797486708546,5055.1207346544215,4422.437892701787,4802.308554857417,5057.023489608506,5253.762687288544,5380.692508458193,5298.643692605121,5487.035669405509,3690.9518608023195,0.0,0.0,1024.0,2018-01-04,451,71494711
20180107T102359_20180107T102401_T32UPA,4921.8541324311245,446.6490091831801,2776.0593523441266,2192.7955534074426,4465.3626872885425,3720.5424842919283,3907.9599806669876,3872.0080231996117,3960.122571290476,4105.887191880132,3804.9493475108743,4128.479555340744,1509.4216529724501,0.0,0.0,1024.0,2018-01-07,451,71494711
20180109T101401_20180109T101536_T32UPA,3909.0699855002395,2025.18598356694,2296.040599323345,2120.9266312228124,3684.5442242629274,3169.3466408893173,3341.568003866601,3553.1797003383263,3726.5090381826963,3828.9380376993713,3857.403286611888,3874.8099565007237,3159.5132914451424,0.0,0.0,1024.0,2018-01-09,451,71494711
20180112T102401_20180112T102630_T32UPA,6399.507298211696,108.94354760753986,4459.0598356694045,3373.541517641373,6037.560270662155,5236.494828419525,5825.286708554855,6071.9410343160935,6236.400773320445,6429.2687288545185,6112.755920734655,6544.9181246979215,3397.0946350894146,0.0,0.0,1024.0,2018-01-12,451,71494711
20180114T101349_20180114T101347_T32UPA,6596.144224262926,358.48873852102463,6400.282938617688,5490.41440309328,6650.030546157562,5934.948574190429,6763.5972933784415,7169.857129047848,7315.784340260995,7408.853842435959,7598.345094248428,7613.748670855485,4821.2047365877215,0.0,0.0,1024.0,2018-01-14,451,71494711
20180117T102339_20180117T102341_T32UPA,8786.847849202511,4319.143354277429,3832.07481875302,4065.845819236345,8375.819623006282,7470.7474142097635,8537.781730304496,9011.191010149832,9253.14944417593,9417.778927017882,9160.422522957948,9561.08216529724,8160.926921217981,0.0,0.0,1024.0,2018-01-17,451,71494711
20180119T101331_20180119T101331_T32UPA,4449.759594006763,205.50758820686315,1530.3941034316092,1333.0568390526826,3907.462928951183,3233.210826486224,3364.553310778152,3478.509618173029,3650.261285645239,3736.35949734171,3416.302658289028,3709.7999033349424,1618.3803769937163,0.0,0.0,1024.0,2018-01-19,451,71494711
20180122T102321_20180122T102323_T32UPA,5728.852682455292,492.95727404543237,2247.283325277912,1615.9204446592555,5381.054712421458,4661.245045915902,4995.555244079264,5082.10130497825,5222.345384243594,5369.715128081198,5038.61923634606,5395.278975350409,2344.71445142581,0.0,0.0,1024.0,2018-01-22,451,71494711
20180124T101309_20180124T101352_T32UPA,8300.68284195263,523.2961817303045,6189.955630739487,4082.788980183662,8166.7566940551,7533.33736104398,8437.46979217013,8471.795650072498,8749.478685355241,9307.879265345578,8605.35311744804,9620.556404059931,2583.360850652489,0.0,0.0,1024.0,2018-01-24,451,71494711
20180127T102259_20180127T102314_T32UPA,3309.9750604156598,27.640889318511356,2655.908168197196,2230.6625422909615,2929.4299661672294,2461.4723054615747,2481.147607539873,2603.629676172063,2962.104398260029,3166.6168197196707,3029.5410343160934,3287.3408409859835,1152.7456742387624,0.0,0.0,1024.0,2018-01-27,451,71494711
20180129T101251_20180129T101247_T32UPA,5898.872208796518,176.34403093281776,2387.2665055582406,1657.549637506041,5218.243209279844,4380.454809086514,4408.340067665538,4411.508264862251,4420.255389076849,4496.227452875784,4143.03015949734,4456.611696471723,1937.2261962300624,0.0,0.0,1024.0,2018-01-29,451,71494711
20180201T102241_20180201T102237_T32UPA,7571.174963750602,2666.5880135331063,2851.989076848718,3160.4577090381813,7273.472788786852,6502.386950217494,7189.450459159012,7575.289801836635,7711.209956500724,7846.646205896565,7688.9701304978225,7896.480811986465,6375.498985016915,0.0,0.0,1024.0,2018-02-01,451,71494711
20180203T101219_20180203T101237_T32UPA,4710.648622522956,121.6028999516674,3276.085935234412,2613.984533591106,4315.9568873852095,3730.1750604156578,3973.0962783953596,4168.221556307394,4390.040212663122,4582.803286611888,4458.2302561623965,4720.456549057515,2539.614693088448,0.0,0.0,1024.0,2018-02-03,451,71494711
20180206T102209_20180206T102206_T32UPA,2505.5521507974863,401.6827452875784,1575.1148380860318,1375.5043982600287,2037.3153214113097,1721.5616239729334,1688.1554374093757,1970.9775737071043,2575.333204446592,2813.205413243112,2714.761430642822,3030.6340260995644,1634.8709521507974,0.0,0.0,2048.0,2018-02-06,451,71494711
20180208T101151_20180208T101153_T32UPA,3680.8057999033335,29.36007733204446,2978.965007249879,2740.4091831802793,3237.667278878685,2764.916481391976,2871.4859352344124,3078.4257129047846,3426.3624939584342,3603.3877235379405,3439.9730304494924,3736.3643305944906,1654.4581923634605,0.0,0.0,1024.0,2018-02-08,451,71494711
