,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5401.6,79.19999999999999,3293.0499999999997,2789.6,5081.299999999999,4408.2,4980.9,5185.85,5406.4,5624.7,5187.8,5791.35,2022.8000000000002,0.0,0.0,1024.0,2018-01-02,602,71489013
20180104T101409_20180104T101403_T32UPA,5809.8,1098.4,2169.5499999999997,2106.65,5474.6,4830.35,5267.55,5519.7,5674.8,5788.35,5645.049999999999,5902.700000000001,3847.7999999999997,0.0,0.0,1024.0,2018-01-04,602,71489013
20180107T102359_20180107T102401_T32UPA,5352.2,687.8000000000001,3933.4,3170.05,5102.599999999999,4419.35,4831.9,4842.900000000001,4994.6,5211.35,4909.15,5299.599999999999,2033.8,0.0,0.0,1024.0,2018-01-07,602,71489013
20180109T101401_20180109T101536_T32UPA,5171.200000000001,2636.8,2387.9,2517.1000000000004,4836.3,4164.95,4442.8,4712.0,4869.4,4991.75,4936.3,5040.049999999999,4519.2,0.0,0.0,1024.0,2018-01-09,602,71489013
20180112T102401_20180112T102630_T32UPA,5448.4,73.20000000000002,2714.85,2159.35,4841.8,3993.1,4250.65,4409.8,4520.8,4673.0,4311.45,4730.900000000001,2420.2,0.0,0.0,1024.0,2018-01-12,602,71489013
20180114T101349_20180114T101347_T32UPA,8188.000000000001,488.59999999999997,9519.6,8933.95,8067.35,7424.899999999999,8945.699999999999,9766.0,10190.6,10642.1,9906.95,11384.449999999999,7181.400000000001,0.0,0.0,1024.0,2018-01-14,602,71489013
20180117T102339_20180117T102341_T32UPA,6467.8,2069.6,2396.05,2382.1,6113.65,5319.45,5909.8,6158.1,6343.900000000001,6406.8,6272.500000000001,6444.200000000001,4662.4,0.0,0.0,1024.0,2018-01-17,602,71489013
20180119T101331_20180119T101331_T32UPA,8475.8,263.79999999999995,5635.05,4849.95,8877.0,8124.55,9349.35,9733.45,9928.65,10172.349999999999,10171.15,10260.0,5062.4,0.0,0.0,1024.0,2018-01-19,602,71489013
20180122T102321_20180122T102323_T32UPA,7484.4,802.1999999999999,3052.3999999999996,2540.5499999999997,7250.950000000001,6424.3,6990.599999999999,7160.3,7279.15,7471.3,7154.5,7533.250000000001,4133.599999999999,0.0,0.0,1024.0,2018-01-22,602,71489013
20180124T101309_20180124T101352_T32UPA,5439.8,155.6,3075.35,1861.9,5046.15,4291.75,4418.200000000001,4357.999999999999,4458.2,4737.500000000001,4401.35,4783.499999999999,1097.6000000000001,0.0,0.0,1024.0,2018-01-24,602,71489013
20180127T102259_20180127T102314_T32UPA,3486.1999999999994,20.0,2433.2999999999997,2122.6,2979.1,2455.55,2499.9,2551.2,2762.3,2882.7,2634.65,2977.75,890.8000000000001,0.0,0.0,0.0,2018-01-27,602,71489013
20180129T101251_20180129T101247_T32UPA,6912.799999999999,296.2,3469.3500000000004,2379.9500000000003,6503.4,5659.049999999999,5884.15,5920.6,5924.05,6044.1,5900.95,6056.799999999999,2733.2000000000003,0.0,0.0,1024.0,2018-01-29,602,71489013
20180201T102241_20180201T102237_T32UPA,7353.8,2479.6000000000004,2919.8500000000004,3162.3,7133.5,6361.0,7045.85,7434.499999999999,7556.45,7684.75,7544.75,7704.45,6068.8,0.0,0.0,1024.0,2018-02-01,602,71489013
20180203T101219_20180203T101237_T32UPA,7172.800000000001,138.8,8200.3,7179.7,7370.299999999999,6935.95,7991.5,8487.6,8741.050000000001,8962.85,8838.9,9263.949999999999,4832.0,0.0,0.0,1024.0,2018-02-03,602,71489013
20180206T102209_20180206T102206_T32UPA,2311.0,415.4,1755.7499999999998,1707.8,1981.6499999999999,1595.65,1546.9500000000003,1761.9,2146.35,2346.4000000000005,2326.75,2551.7999999999997,1484.8000000000002,0.0,0.0,2048.0,2018-02-06,602,71489013
20180208T101151_20180208T101153_T32UPA,4078.2000000000003,32.8,4066.399999999999,3812.45,3869.8999999999996,3374.9,3645.2,3832.5499999999997,4110.1,4273.75,4144.75,4391.05,1925.6000000000001,0.0,0.0,1024.0,2018-02-08,602,71489013
