,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,8075.039697542535,50.08002520478891,5245.674228103339,4415.596723377442,8315.75425330813,7704.550724637684,9158.914303717707,9604.05040957782,9980.957781978577,10382.612476370512,9946.011972274731,10706.579080025205,4172.368620037807,0.0,0.0,1024.0,2018-01-02,441,71485748
20180107T102359_20180107T102401_T32UPA,4931.307498424701,248.0812854442344,3097.4089477000634,2458.621928166352,4534.157529930688,3822.8683049779465,4072.3390044108387,4039.9256458727164,4107.899810964084,4254.364839319472,3962.3333333333335,4306.467548834279,1360.0006301197232,0.0,0.0,1024.0,2018-01-07,441,71485748
20180112T102401_20180112T102630_T32UPA,5884.733459357279,81.86137366099558,3770.560176433523,2874.423440453687,5201.954001260239,4478.842470069314,4959.296156269692,5175.22936357908,5322.081285444235,5523.4977945809715,4915.320730938879,5624.537492123504,2842.436042848141,0.0,0.0,1024.0,2018-01-12,441,71485748
20180117T102339_20180117T102341_T32UPA,7224.337114051671,1216.3352236925018,4689.550724637681,3980.562696912414,6998.251417769377,6201.550094517958,7094.601764335225,7450.410207939511,7722.951480781348,7925.267170762447,7611.566477630752,8088.630749842471,4678.446754883428,0.0,0.0,1024.0,2018-01-17,441,71485748
20180122T102321_20180122T102323_T32UPA,5515.345305608067,438.8563327032137,2176.212980466289,1580.3345935727787,5103.488972904853,4375.568998109641,4643.480151228734,4726.343415248898,4817.211720226844,4939.578449905483,4666.46313799622,4974.93320730939,2252.020163831128,0.0,0.0,1024.0,2018-01-22,441,71485748
20180127T102259_20180127T102314_T32UPA,4405.504725897921,32.05797101449276,2658.0018903591686,1997.1153119092633,3949.312539382483,3261.189035916824,3341.148708254569,3367.2155009451794,3443.3471959672347,3537.335223692501,3360.3831127914314,3559.768746061752,1525.6918714555763,0.0,0.0,1024.0,2018-01-27,441,71485748
20180201T102241_20180201T102237_T32UPA,6290.17643352237,2449.8626339004413,2694.0850661625714,2873.6137366099565,5918.596723377444,5203.780088216763,5671.16509136736,5961.5475740390675,6090.5368620037825,6208.565217391306,6074.940768746063,6234.400126023946,5160.604284814115,0.0,0.0,1024.0,2018-02-01,441,71485748
20180206T102209_20180206T102206_T32UPA,4092.030875866416,318.75488342785127,1137.0831758034026,991.3295526149967,3841.7914303717716,3285.971644612476,3473.28670447385,3622.2362948960294,3872.3352236925025,3998.06868304978,3798.271581600505,4051.070573408948,1821.5456836798999,0.0,0.0,1024.0,2018-02-06,441,71485748
20180211T102141_20180211T102559_T32UPA,5845.59357277883,69.08002520478891,1528.7920604914937,1420.2980466288593,5525.9017013232515,4787.77756773787,5140.356647763076,5267.214870825457,5383.569628229364,5529.683049779459,5297.275992438564,5570.546943919346,2500.9968494013865,0.0,0.0,1024.0,2018-02-11,441,71485748
20180216T102059_20180216T102601_T32UPA,6148.511657214872,51.43478260869566,5392.526149968496,4530.946439823567,6007.408317580341,5447.897290485192,6037.04347826087,6261.849401386264,6443.190926275993,6606.044108380592,6446.4606175173285,6763.321991178324,3170.049779458097,0.0,0.0,1024.0,2018-02-16,441,71485748
20180221T102031_20180221T102033_T32UPA,2764.091367359799,23.64083175803403,1027.4436042848142,710.2356647763075,2945.879017013233,2748.0655324511663,2956.305608065533,3219.2375551354767,3658.095148078136,3827.529930686831,3821.923755513547,3969.742281033398,1965.2696912413362,0.0,0.0,0.0,2018-02-21,441,71485748
20180226T102019_20180226T102050_T32UPA,2114.620037807184,69.8399495904222,1072.5608065532451,777.3276622558287,1937.406427221172,1591.4259609325773,1592.0592312539386,1823.438563327032,2136.9477000630122,2255.8456206679275,2232.771266540643,2334.320730938878,1302.7668557025836,0.0,0.0,0.0,2018-02-26,441,71485748
20180303T102021_20180303T102019_T32UPA,8169.420919974796,102.82797731569002,6660.953371140518,5497.196597353498,7960.8846880907395,7243.9407687460625,8039.891619407688,8296.652804032768,8478.165721487081,8721.838059231255,8383.812854442347,8870.24763705104,4327.228103339635,0.0,0.0,1024.0,2018-03-03,441,71485748
20180308T102019_20180308T102241_T32UPA,3264.2476370510394,36.08821676118463,1891.5078764965347,1444.9892879647136,2873.7296786389416,2326.927536231884,2263.209199747952,2274.6572148708256,2362.3282923755514,2439.3648393194712,2424.844990548205,2482.405166981727,1018.0441083805927,0.0,0.0,1024.0,2018-03-08,441,71485748
20180313T102021_20180313T102540_T32UPA,7022.831758034026,37.67674858223063,3540.255828607436,2840.517958412099,6675.470699432894,6117.275992438565,6648.098928796473,6774.03654694392,6946.451165721488,7170.867044738502,6760.565217391307,7294.693131695023,3016.476370510398,0.0,0.0,1024.0,2018-03-13,441,71485748
20180318T102019_20180318T102016_T32UPA,6747.57088846881,1369.0793950850664,3542.931947069944,3259.766225582861,6554.241965973538,5989.694391934469,6475.051039697544,6690.568998109642,6926.366729678641,7110.993698802773,6958.759924385635,7237.985507246378,4539.655954631381,0.0,0.0,1024.0,2018-03-18,441,71485748
20180323T102021_20180323T102021_T32UPA,5245.410838059232,97.88594833018276,3751.701953371141,2931.4933837429107,4785.846880907374,4375.140516698174,4673.919974795212,4807.241965973535,4974.763705103971,5156.918084436043,4895.585381222432,5256.437303087588,2590.725267800882,0.0,0.0,1024.0,2018-03-23,441,71485748
20180328T102019_20180328T102018_T32UPA,7078.696282293637,387.6068052930058,3769.0466288594835,2912.471959672339,6697.504725897922,6083.816005040959,6487.635790800253,6461.462507876498,6592.07813484562,6849.642091997481,6440.412728418401,6960.65154379332,2714.9143037177073,0.0,0.0,1024.0,2018-03-28,441,71485748
20180402T102021_20180402T102435_T32UPA,1479.1222432262132,10.331442974165093,852.8235664776306,504.38500315059866,1104.0686830497798,847.9407687460618,681.0390674228105,815.4555765595462,1075.4391934467549,1181.9155639571522,1140.604284814115,1253.6830497794583,459.7391304347826,0.0,0.0,0.0,2018-04-02,441,71485748
