,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,7102.8153660498765,85.61946902654867,5172.3572003218005,3910.189460981496,7044.907481898629,6208.729686242958,7049.080450522926,7292.246580852773,7484.038213998389,7713.54102976669,7480.691472244568,7845.683024939661,3434.3330651649226,0.0,0.0,1024.0,2018-01-02,451,71491271
20180104T101409_20180104T101403_T32UPA,5897.709171359613,1108.8419147224452,2026.1009654062743,1991.098149637972,5583.160096540626,4887.493563958165,5321.878519710376,5562.345534995977,5693.095333869668,5817.810539018503,5687.023732904263,5904.426790024135,3929.7457763475454,0.0,0.0,1024.0,2018-01-04,451,71491271
20180107T102359_20180107T102401_T32UPA,6067.539823008848,841.8704746580851,3594.0378117457763,2748.8242156074,5658.706355591309,4903.555510860818,5333.386162510054,5361.2715205148825,5482.4786806114225,5679.622687047464,5321.026950925179,5789.808125502815,2426.9609814963787,0.0,0.0,1024.0,2018-01-07,451,71491271
20180109T101401_20180109T101536_T32UPA,6798.172968624293,3342.0265486725652,2628.700321802091,2787.253016894609,6539.202735317777,5693.342719227672,6189.4010458567955,6522.749396621077,6587.288817377311,6664.860820595332,6684.798069187447,6666.243765084471,6070.97586484312,0.0,0.0,1024.0,2018-01-09,451,71491271
20180112T102401_20180112T102630_T32UPA,5291.253821399839,70.51206757843924,3754.3604183427183,2750.7397425583254,5195.488736926789,4428.989943684632,4811.38576025744,4904.89179404666,4987.320595333868,5096.517296862427,5003.168141592919,5126.607401448107,2021.7932421560733,0.0,0.0,1024.0,2018-01-12,451,71491271
20180114T101349_20180114T101347_T32UPA,4623.40989541432,159.021319388576,5187.3966210780345,4911.57119871279,4390.888173773128,3850.6283185840693,4339.171359613837,4661.812148028961,4916.958970233304,5034.759452936442,4929.1500402252595,5259.099356395815,3005.1178600160897,0.0,0.0,1024.0,2018-01-14,451,71491271
20180117T102339_20180117T102341_T32UPA,8111.394207562346,1859.7003218020911,4520.303700724054,3771.176588897827,8127.514481094124,7156.278761061944,8139.378519710377,8472.954947707158,8654.510056315363,8792.570796460173,8791.926790024132,8893.932421560738,5757.85277554304,0.0,0.0,1024.0,2018-01-17,451,71491271
20180119T101331_20180119T101331_T32UPA,5355.700321802091,62.35036202735317,3580.0064360418337,2898.029364440868,4943.59814963797,4201.854786806113,4566.24617860016,4759.679002413513,4886.018101367657,5017.424376508447,4768.233306516491,5090.370072405469,2398.185036202735,0.0,0.0,1024.0,2018-01-19,451,71491271
20180122T102321_20180122T102323_T32UPA,5844.53218020917,731.893000804505,2304.612630732099,1862.8748994368461,5460.671359613837,4746.924376508446,5092.040627514078,5182.9690265486715,5295.374094931616,5418.030973451326,5104.780772325019,5453.416331456153,2645.3563958165723,0.0,0.0,1024.0,2018-01-22,451,71491271
20180124T101309_20180124T101352_T32UPA,5417.258648431213,81.16854384553497,3583.4955752212377,2451.901448109412,4996.302896218825,4348.650442477875,4643.0836685438435,4606.930812550281,4756.101769911505,5051.19589702333,4595.7015285599355,5168.676588897826,1095.7393403057115,0.0,0.0,1024.0,2018-01-24,451,71491271
20180127T102259_20180127T102314_T32UPA,5392.967015285598,29.03057119871278,4840.485921158486,3801.347948511665,5120.125905068381,4593.943282381336,5081.599758648431,5168.861222847948,5408.703942075622,5636.018503620273,5384.655671761865,5813.022123893804,2006.0470635559127,0.0,0.0,1024.0,2018-01-27,451,71491271
