,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3625.1188501934776,21.78275290215589,1225.714759535655,872.4068546158103,2863.348535102267,2118.0934217799895,1993.0660585959095,2009.702598120509,2088.215035931454,2133.0934217799895,1860.9320066334992,2102.585129906025,718.2705914870095,0.0,0.0,1024.0,2018-01-02,470,71459860
20180104T101409_20180104T101403_T32UPA,5310.381149806522,1075.8595909342177,2396.198175787729,2264.5362078496414,4985.072415699285,4360.395798783859,4746.24101713654,5021.114427860696,5207.08430071863,5342.807904919847,5199.692371475955,5461.108070757325,3553.4112769485914,0.0,0.0,1024.0,2018-01-04,470,71459860
20180107T102359_20180107T102401_T32UPA,5320.555002763959,353.6907131011609,3130.405749032615,2494.870093974572,4895.609452736318,4159.88888888889,4453.718905472638,4421.355444997236,4525.168048645662,4707.188225538973,4348.357656163626,4785.75898286346,1611.0945273631846,0.0,0.0,1024.0,2018-01-07,470,71459860
20180109T101401_20180109T101536_T32UPA,3126.837755666115,1354.323935876175,1853.8521282476506,1690.173023770039,2730.580983969044,2313.553897180763,2416.9253731343283,2597.41846323936,2766.551133222775,2890.854063018243,2777.796849087894,2948.1611387506914,2333.8421779988953,0.0,0.0,1024.0,2018-01-09,470,71459860
20180112T102401_20180112T102630_T32UPA,6633.979270315092,126.86042012161417,4250.689883913766,3000.126589275844,6278.2907683803205,5470.372857932561,6089.910724156993,6339.340519624103,6457.182974018798,6605.55002763958,6338.420950801549,6685.305417357658,3675.2703150912107,0.0,0.0,1024.0,2018-01-12,470,71459860
20180114T101349_20180114T101347_T32UPA,6844.277224986181,384.34411276948583,6045.789662797129,5049.65699281371,6654.0373134328365,5799.283029297955,6474.0301271420685,6813.927307904921,6925.053344389167,7038.8886124930905,7155.046710889997,7212.613322277502,4858.543394140409,0.0,0.0,1024.0,2018-01-14,470,71459860
20180117T102339_20180117T102341_T32UPA,7994.5679933665015,3810.2891100055285,3515.647042564954,3590.179380873411,7950.65478164732,6938.461028192374,7791.87755666114,8114.142067440575,8261.125483692651,8365.709231619683,8436.311221669434,8419.448037589831,6672.000829187398,0.0,0.0,1024.0,2018-01-17,470,71459860
20180119T101331_20180119T101331_T32UPA,7092.9284134881145,180.5749032614705,4382.674129353235,3306.347705914871,6986.386401326702,6105.414317302379,6724.3739635157535,6974.697070204533,7086.857656163628,7219.587064676618,7080.474571586513,7281.768656716418,3799.476782752903,0.0,0.0,1024.0,2018-01-19,470,71459860
20180122T102321_20180122T102323_T32UPA,5943.096462133778,482.01575456053075,2377.5616362631295,1676.3548922056386,5583.028745163073,4881.192095080156,5265.645660585959,5339.226368159206,5517.900221116641,5659.072692095081,5259.117744610283,5711.835544499726,2289.890270867884,0.0,0.0,1024.0,2018-01-22,470,71459860
20180124T101309_20180124T101352_T32UPA,7878.206191265893,375.4798231066888,4726.59590934218,3015.2382531785524,7667.538695411831,6875.530679933666,7519.3540630182415,7484.035931453843,7642.15284687673,8069.844665561085,7500.284411276951,8266.985903814266,2149.2714206744063,0.0,0.0,1024.0,2018-01-24,470,71459860
